loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6826432,-1.413578,-0.05508579,-1.369295,-0.503346,-3.09524,0.4140664,0.3761674,-1.381186,-1.410551,-0.3882676,1.317485,-0.5170874,0.1752676,0.1927896,-0.5129418,-0.3031529,-0.6210577,-0.1599039,0.237211,-0.03113844,-0.8697213,3.739854,0.04503512,-0.6616669,1.108559,-0.2875821,296.5211,194.3249,14.49651
1,0.01111111,-0.7198815,-1.4286,-0.07548277,-1.365981,-0.4875928,-3.090022,0.3169549,0.422775,-1.391096,-1.408911,-0.3715381,1.313436,-0.538486,0.1755421,0.1801475,-0.5123197,-0.2985489,-0.6184465,-0.173673,0.2701932,-0.01924352,-0.8696329,3.744616,0.04423084,-0.6604612,1.106803,-0.2917068,296.6631,194.6433,13.74376
1,0.02222222,-0.7646757,-1.412736,-0.05847038,-1.364853,-0.4719856,-3.083637,0.2745337,0.3918375,-1.377816,-1.409413,-0.3559448,1.308751,-0.5944217,0.2358742,0.1671176,-0.5135522,-0.2898888,-0.6178609,-0.1896764,0.3042777,-0.0201004,-0.8696968,3.750127,0.0431986,-0.6597995,1.1056,-0.2960877,296.6283,195.166,12.7946
1,0.03333334,-0.7860852,-1.380782,-0.03632553,-1.363139,-0.4574927,-3.077678,0.2333427,0.3779628,-1.341185,-1.409705,-0.3413086,1.304881,-0.6121679,0.2722375,0.1685573,-0.5140785,-0.2817864,-0.6175591,-0.2067674,0.3319783,-0.02415144,-0.8697911,3.755822,0.04221776,-0.6589424,1.104197,-0.3006901,296.5419,195.5622,12.04383
1,0.04444445,-0.8129721,-1.304137,-0.01835518,-1.362437,-0.4446989,-3.070606,0.1561733,0.3748182,-1.278662,-1.408995,-0.3279523,1.302944,-0.640434,0.3214853,0.1712247,-0.5150964,-0.272354,-0.6177522,-0.222836,0.3564994,-0.03354696,-0.870149,3.761795,0.04122653,-0.6582081,1.103045,-0.3050885,296.3854,196.056,11.24166
1,0.05555556,-0.8120829,-1.243385,-0.020693,-1.360508,-0.4327008,-3.064453,0.06518605,0.3695145,-1.213871,-1.408333,-0.3154717,1.302511,-0.6764472,0.3313231,0.1875167,-0.5153483,-0.2628236,-0.6175937,-0.2335786,0.3661074,-0.04409106,-0.8707227,3.767458,0.04044809,-0.6577845,1.102557,-0.3094904,296.1623,196.7626,10.32665
1,0.06666667,-0.7972667,-1.211394,-0.02927464,-1.358873,-0.4197429,-3.058831,-0.002561778,0.354605,-1.17164,-1.40807,-0.302876,1.302122,-0.6944366,0.3335172,0.2025568,-0.5153131,-0.2541641,-0.6170174,-0.2453317,0.3874142,-0.04713916,-0.8710459,3.773716,0.03939055,-0.6574784,1.102417,-0.3138088,296.0244,197.663,9.219735
1,0.07777778,-0.7570431,-1.134562,-0.03587671,-1.356902,-0.4090264,-3.053772,-0.1593274,0.3513709,-1.075377,-1.406947,-0.2925759,1.306334,-0.7059282,0.3333834,0.2367232,-0.514519,-0.2437826,-0.6178885,-0.2677273,0.4055191,-0.04904664,-0.8714513,3.780225,0.03874713,-0.6572096,1.102757,-0.3182086,295.8863,198.8268,7.83645
1,0.08888889,-0.737995,-1.09191,-0.04339775,-1.355274,-0.3976313,-3.048526,-0.2442125,0.350258,-1.039425,-1.405958,-0.281021,1.309075,-0.7155371,0.3173624,0.257988,-0.5135112,-0.2341696,-0.6181189,-0.2815805,0.4214933,-0.04889844,-0.8717858,3.78686,0.0379045,-0.6570753,1.103183,-0.3223998,295.7799,199.8119,6.626357
1,0.1,-0.7114643,-1.048196,-0.07129209,-1.352003,-0.3869882,-3.044051,-0.3673485,0.3714904,-0.9872141,-1.403782,-0.2704706,1.314759,-0.7751637,0.3093233,0.2753692,-0.5124471,-0.2246478,-0.6161436,-0.2954023,0.4395871,-0.04448298,-0.8719658,3.793906,0.03704617,-0.6572406,1.105007,-0.3268317,295.6636,200.9364,5.454956
