loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8739648,-1.314185,-0.2203466,-1.353422,-0.4825158,-3.118754,0.3641931,0.4218556,-1.280777,-1.40091,-0.3683706,1.350774,-0.5073166,0.2215378,0.2962816,-0.5410489,-0.2971129,-0.6335426,-0.05790764,0.03080533,-0.07717034,-0.8270452,3.704518,0.04907114,-0.6645556,1.111556,-0.2900803,294.3141,199.7131,8.458913
3,0.01111111,-0.9421573,-1.305947,-0.2640578,-1.348907,-0.4679957,-3.109657,0.2440682,0.4814622,-1.243644,-1.396859,-0.3541759,1.34878,-0.4985845,0.1824736,0.2352065,-0.5409749,-0.2943794,-0.6301281,-0.06529868,0.0499552,-0.0685323,-0.8273621,3.705968,0.04893905,-0.6641725,1.110241,-0.2947977,294.6295,200.1567,7.23312
3,0.02222222,-0.9837295,-1.292271,-0.2939308,-1.344331,-0.4539284,-3.100965,0.1355253,0.5346513,-1.223628,-1.392407,-0.3397054,1.347547,-0.4906001,0.157077,0.1955651,-0.5402835,-0.2913722,-0.6273901,-0.07699439,0.07657158,-0.06411191,-0.8278686,3.708228,0.04859976,-0.6640185,1.109756,-0.2995902,295.0569,200.3381,6.444495
3,0.03333334,-1.103222,-1.223513,-0.3751276,-1.336968,-0.4421412,-3.088367,-0.06864357,0.6335831,-1.167752,-1.385607,-0.3261344,1.351172,-0.5220769,0.1634346,0.09780516,-0.5427107,-0.29026,-0.6217487,-0.09500554,0.1351133,-0.04784211,-0.827719,3.712385,0.04744421,-0.663977,1.109746,-0.3043376,295.3995,200.291,6.051264
3,0.04444445,-1.104127,-1.266194,-0.416772,-1.329577,-0.4266917,-3.08036,-0.1769613,0.6527456,-1.127396,-1.380664,-0.3129267,1.352898,-0.5477786,0.1799957,0.05231561,-0.5440518,-0.2865966,-0.6180456,-0.1036157,0.1756097,-0.05619451,-0.8284258,3.716398,0.04603993,-0.6639883,1.109849,-0.30919,295.5695,200.3673,5.553518
3,0.05555556,-1.138445,-1.187459,-0.4158678,-1.324172,-0.4156837,-3.069432,-0.3319224,0.6623231,-1.063144,-1.375313,-0.3012371,1.358514,-0.5859241,0.2017228,0.04952647,-0.5453781,-0.2816176,-0.6146922,-0.1229656,0.2502113,-0.07290415,-0.8294037,3.722997,0.04345506,-0.6645355,1.11198,-0.3137638,295.2342,200.7278,5.02388
3,0.06666667,-1.149924,-1.136534,-0.4186854,-1.318381,-0.4039626,-3.059612,-0.4358678,0.6559092,-1.014241,-1.370662,-0.289794,1.363568,-0.5987192,0.1695341,0.09946461,-0.5436044,-0.2769485,-0.6117542,-0.1327137,0.2854037,-0.09085687,-0.8307699,3.728301,0.04149045,-0.6648378,1.1134,-0.3186527,294.9409,201.4006,4.113937
3,0.07777778,-1.140804,-1.101157,-0.4161347,-1.31273,-0.3932477,-3.049961,-0.6056119,0.6431332,-0.9391243,-1.365573,-0.2802002,1.3733,-0.6081718,0.1307224,0.1790758,-0.541442,-0.2724004,-0.6089517,-0.1489141,0.3291309,-0.115123,-0.8325105,3.734907,0.03913195,-0.6653172,1.116662,-0.3229685,294.3432,202.705,2.813619
3,0.08888889,-1.104822,-1.012618,-0.4184912,-1.306853,-0.3846606,-3.041223,-0.8876803,0.6378587,-0.8012248,-1.359788,-0.2733746,1.388314,-0.622566,0.1421874,0.2431248,-0.540137,-0.2647933,-0.60772,-0.1639473,0.358983,-0.1277161,-0.8340621,3.74129,0.03703418,-0.6658285,1.120489,-0.3273347,293.827,204.4575,1.082596
3,0.1,-1.087157,-0.8580959,-0.4219745,-1.301407,-0.3795937,-3.031116,-1.005276,0.6688485,-0.7256599,-1.352612,-0.2657036,1.400553,-0.6252991,0.1654199,0.2763514,-0.5383953,-0.2563175,-0.6079094,-0.1778418,0.4005301,-0.1306995,-0.835407,3.749,0.03422055,-0.6663334,1.124929,-0.3315806,293.5715,206.1114,359.4693
3,0.1111111,-1.178112,-0.6975825,-0.4533161,-1.294329,-0.3762887,-3.016941,-1.132023,0.6392088,-0.612538,-1.347087,-0.2608321,1.414881,-0.6157497,0.2375175,0.3172956,-0.537639,-0.243365,-0.6123856,-0.2066808,0.4303645,-0.1378469,-0.8368387,3.756501,0.03225061,-0.6666285,1.131607,-0.3355232,293.3639,207.8007,357.8673
3,0.1222222,-1.179454,-0.5995725,-0.4588258,-1.288489,-0.3728404,-3.004862,-1.326229,0.7159405,-0.5215381,-1.337736,-0.2556517,1.433102,-0.6187329,0.2545521,0.3227937,-0.5362248,-0.2339779,-0.6134075,-0.2205882,0.4442214,-0.144092,-0.8384638,3.763756,0.03024792,-0.6674512,1.137301,-0.3398474,292.9652,209.0801,356.4106
3,0.1333333,-1.090311,-0.4737839,-0.5655661,-1.279113,-0.3720628,-2.995492,-1.641686,0.8043046,-0.4049452,-1.326126,-0.2528698,1.459435,-0.6162015,0.2573288,0.3740179,-0.5324016,-0.2218333,-0.6175799,-0.2397044,0.4420683,-0.13755,-0.8396622,3.770267,0.02893738,-0.6681792,1.144917,-0.3441974,292.3508,209.9024,355.318
3,0.1444445,-1.090311,-0.4737839,-0.5655661,-1.279113,-0.3720628,-2.995492,-1.641686,0.8043046,-0.4049452,-1.326126,-0.2528698,1.459435,-0.6162015,0.2573288,0.3740179,-0.5324016,-0.2218333,-0.6175799,-0.2397044,0.4420683,-0.13755,-0.8396622,3.770267,0.02893738,-0.6681792,1.144917,-0.3441974,292.3508,209.9024,355.318
3,0.1555556,-0.8756011,-0.3006279,-0.5999259,-1.264288,-0.3704883,-2.980996,-1.908315,0.8269871,-0.2044451,-1.307761,-0.2503473,1.505311,-0.5626405,0.1131804,0.4834908,-0.5204844,-0.2067092,-0.6195269,-0.2482717,0.372841,-0.1472301,-0.842931,3.779773,0.02825294,-0.6698283,1.160941,-0.35242,291.0839,210.7751,354.0925
3,0.1666667,-0.8662132,-0.2228766,-0.6416631,-1.255922,-0.371381,-2.971205,-2.072897,0.8408246,-0.1455036,-1.298183,-0.2494386,1.531706,-0.51586,-0.04124051,0.5523769,-0.5111917,-0.2050229,-0.6165444,-0.2441018,0.3430421,-0.1601236,-0.8449688,3.783985,0.02804522,-0.6704563,1.170269,-0.3562358,290.148,213.078,351.2498
3,0.1777778,-0.8610883,-0.1441707,-0.7248884,-1.245986,-0.373683,-2.961074,-2.190975,0.8972124,-0.1179789,-1.286646,-0.2485134,1.559026,-0.4637574,-0.1547873,0.560796,-0.5032128,-0.2049073,-0.6124266,-0.235841,0.3058418,-0.1943701,-0.847984,3.78724,0.02830647,-0.6710402,1.180539,-0.3601094,289.3052,216.0521,347.5297
