loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1118273,-0.586057,0.3966133,-1.3948,-0.6689477,-2.867047,-1.304572,-0.007963276,0,0,-0.2949806,0.1727276,0.05894301,-0.5990179,-0.2960668,-0.4292715,-0.1653232,0.2091788,-0.04414722,-0.8244427,3.937474,-0.0208435,-0.7051926,1.136087,-0.3027164,294.8941,209.6554,357.3984
2,0.01111111,-0.1182778,-0.5552871,0.3804055,-1.396758,-0.6626787,-2.866629,-1.304681,-0.009843669,0,0,-0.2885951,0.1769491,0.05463495,-0.5993982,-0.2921269,-0.4295463,-0.1674071,0.2059476,-0.03989302,-0.8247783,3.940564,-0.02108078,-0.7041987,1.136102,-0.3046997,294.9191,208.8825,357.899
2,0.02222222,-0.1236721,-0.5235288,0.3640921,-1.398983,-0.6562998,-2.866402,-1.304735,-0.004761414,0,0,-0.2863961,0.1886542,0.0525015,-0.599958,-0.2878616,-0.4299655,-0.1663069,0.2038035,-0.03564745,-0.8250889,3.943657,-0.02136201,-0.7027496,1.136093,-0.3069587,294.8825,208.5171,357.8183
2,0.03333334,-0.1322204,-0.5022365,0.3502193,-1.400862,-0.6509703,-2.86548,-1.304716,0.001793077,0,0,-0.2874351,0.1908073,0.05253099,-0.6002046,-0.2834695,-0.4304904,-0.1641679,0.201693,-0.03673577,-0.8255762,3.946628,-0.02160143,-0.7009562,1.136053,-0.309432,294.8095,208.3055,357.4293
2,0.04444445,-0.1375986,-0.4821574,0.3277139,-1.402438,-0.6454086,-2.864741,-1.304982,-0.02424642,0,0,-0.2885342,0.1791077,0.05785431,-0.6002488,-0.279797,-0.4303508,-0.1599028,0.196432,-0.04318584,-0.8263704,3.949366,-0.02182221,-0.6989514,1.135959,-0.3119965,294.7242,208.0002,357.0367
2,0.05555556,-0.1408373,-0.4674532,0.2967402,-1.403703,-0.6400055,-2.864124,-1.304588,0.03626372,0,0,-0.2875287,0.16951,0.05997909,-0.6000389,-0.27645,-0.4298571,-0.1524817,0.1943968,-0.05282487,-0.8272843,3.952044,-0.022129,-0.6968693,1.135826,-0.3145185,294.6741,207.6687,356.6249
2,0.06666667,-0.1376971,-0.4463482,0.2678241,-1.404625,-0.6350089,-2.863544,-1.304781,-0.01788945,0,0,-0.2791387,0.1566871,0.05562361,-0.6002307,-0.2734395,-0.4295453,-0.1460963,0.1902105,-0.0592678,-0.8280524,3.954688,-0.02241689,-0.69493,1.135691,-0.3169364,294.6777,207.339,356.2326
2,0.07777778,-0.1313446,-0.4261824,0.254885,-1.405818,-0.6303106,-2.863016,-1.305047,-0.02404572,0,0,-0.2685878,0.1438221,0.05551538,-0.6000879,-0.2708701,-0.4289151,-0.138607,0.182821,-0.06254414,-0.828878,3.957152,-0.02275165,-0.693216,1.135603,-0.319146,294.6835,207.0135,355.9538
2,0.08888889,-0.1282217,-0.3869165,0.2332915,-1.406733,-0.6266034,-2.862286,-1.305237,-0.01716047,0,0,-0.2558739,0.1373384,0.05325779,-0.6001455,-0.2682293,-0.4286091,-0.1321299,0.1690227,-0.06479275,-0.8297499,3.959069,-0.02282542,-0.6917846,1.135575,-0.321109,294.6654,206.7149,355.778
2,0.1,-0.1304332,-0.3402227,0.207405,-1.407572,-0.6237373,-2.861241,-1.30539,-0.01385246,0,0,-0.2390167,0.1297742,0.03923864,-0.6005806,-0.2662037,-0.4281356,-0.1245971,0.1573535,-0.06489821,-0.8305174,3.960968,-0.02291943,-0.6906585,1.135613,-0.3228163,294.6295,206.482,355.6619
