loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05883084,-0.4680312,0.4197973,-1.403629,-0.7130326,-2.801095,-1.263066,0.0104495,0,0,-0.3277268,0.2651307,0.04112629,-0.5753493,-0.3182232,-0.4450893,-0.1854092,0.2943328,0.004942361,-0.7964854,3.890213,-0.04360393,-0.6997278,1.142061,-0.3031046,292.9597,212.844,356.3163
1,0.01111111,-0.06305522,-0.4787325,0.4070463,-1.405788,-0.7063395,-2.801399,-1.262878,0.01699496,0,0,-0.3265611,0.257698,0.05604517,-0.5756183,-0.3130375,-0.4458563,-0.1875669,0.2911505,-0.0003981628,-0.796944,3.894485,-0.04439356,-0.6990584,1.14182,-0.3047558,293.0359,211.7501,357.1878
1,0.02222222,-0.05875628,-0.4873127,0.3836384,-1.407272,-0.6997312,-2.801956,-1.262705,0.01569401,0,0,-0.3276208,0.2374849,0.06781144,-0.5755277,-0.3087392,-0.4458025,-0.1960533,0.2836494,-0.00144206,-0.7971038,3.898569,-0.04484737,-0.697997,1.141397,-0.30672,293.1331,211.3594,357.186
1,0.03333334,-0.05236028,-0.4884319,0.3612595,-1.408621,-0.6933737,-2.802577,-1.262713,-0.000818041,0,0,-0.3212439,0.2278776,0.07310659,-0.575654,-0.3039865,-0.446169,-0.2014305,0.2836446,-0.007796757,-0.7975182,3.902742,-0.04536828,-0.6965972,1.140857,-0.3089195,293.2431,211.1962,356.813
1,0.04444445,-0.05136235,-0.4661222,0.3398872,-1.41016,-0.687886,-2.802906,-1.263013,-0.02731807,0,0,-0.3191437,0.2257324,0.07096063,-0.5760529,-0.2993452,-0.4465559,-0.2056859,0.2867968,-0.004549909,-0.7976412,3.907322,-0.04616537,-0.694927,1.140263,-0.3112561,293.3572,210.9905,356.3918
1,0.05555556,-0.05888714,-0.4448895,0.3238333,-1.411702,-0.6827599,-2.80297,-1.263155,-0.01281038,0,0,-0.3159481,0.2257252,0.06987304,-0.5764828,-0.2942729,-0.4475053,-0.2088608,0.2878169,-0.0002646931,-0.7977414,3.911757,-0.04680346,-0.6931057,1.139678,-0.3136196,293.4823,210.6347,356.0476
1,0.06666667,-0.0674884,-0.4226366,0.2960614,-1.412706,-0.6780152,-2.802742,-1.263008,0.01352039,0,0,-0.3212952,0.2119134,0.07527451,-0.5764583,-0.2902121,-0.4471711,-0.2120716,0.2931119,0.001921166,-0.7978218,3.916541,-0.04769855,-0.6913214,1.139151,-0.3159336,293.6036,210.2355,355.7163
1,0.07777778,-0.08356092,-0.3950811,0.2693407,-1.413678,-0.6736535,-2.802018,-1.262784,0.02038299,0,0,-0.3275182,0.2087922,0.09558261,-0.5759725,-0.2851606,-0.4475812,-0.2163595,0.293103,-0.001240291,-0.79807,3.920985,-0.04828364,-0.6897441,1.138731,-0.318099,293.6964,209.9191,355.3494
1,0.08888889,-0.1017441,-0.3717827,0.2458274,-1.414537,-0.6694825,-2.80116,-1.262554,0.0208424,0,0,-0.3250842,0.2110682,0.1305516,-0.5773962,-0.2792,-0.4485264,-0.2184892,0.2867288,-0.006591633,-0.7984913,3.925136,-0.04875476,-0.6885113,1.138446,-0.3200723,293.754,209.6769,355.0266
1,0.1,-0.1263014,-0.3549024,0.2212667,-1.415077,-0.6655213,-2.799734,-1.262152,0.03658009,0,0,-0.3225936,0.2207094,0.1646016,-0.5761051,-0.2725335,-0.450609,-0.216315,0.2792845,-0.006651342,-0.7987012,3.929201,-0.04924238,-0.687691,1.138327,-0.3218334,293.7944,209.4599,354.828
