loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1633562,-0.6078374,0.4047322,-1.409121,-0.7237375,-2.782707,-1.203693,-0.03575257,0,0,-0.1791564,0.1369383,0.02664187,-0.5955478,-0.4082855,-0.3990923,-0.06738005,0.09571756,-0.01088597,-0.8399365,3.830919,-0.02311278,-0.696222,1.129469,-0.2987756,295.9865,215.5338,354.1452
2,0.01111111,-0.180391,-0.5972465,0.3950894,-1.410878,-0.7164643,-2.781377,-1.203519,0.01641319,0,0,-0.183359,0.1252357,0.04158492,-0.5951068,-0.4059531,-0.3988507,-0.06956768,0.1021097,-0.01295702,-0.8401821,3.832701,-0.02347017,-0.6948608,1.129619,-0.300913,295.9457,214.2763,355.074
2,0.02222222,-0.1867949,-0.5919697,0.3875996,-1.412456,-0.7089643,-2.780283,-1.203444,0.006771083,0,0,-0.189739,0.1146112,0.05122438,-0.5946056,-0.403968,-0.3981628,-0.06856446,0.1042956,-0.02041038,-0.8407301,3.834207,-0.02378922,-0.6933382,1.129845,-0.3032683,295.866,213.6651,355.2926
2,0.03333334,-0.186806,-0.5771248,0.3736521,-1.413777,-0.7022021,-2.779346,-1.203571,-0.01148848,0,0,-0.2002479,0.1093296,0.07049926,-0.5936777,-0.4015125,-0.3976576,-0.0697047,0.1064834,-0.02997966,-0.841414,3.835784,-0.02406619,-0.6916639,1.130131,-0.3058403,295.7665,213.3646,355.1011
2,0.04444445,-0.194293,-0.5505456,0.3649674,-1.41547,-0.6958371,-2.777988,-1.20397,-0.0362896,0,0,-0.2158856,0.1243328,0.09516667,-0.5927328,-0.3972808,-0.3983112,-0.07078414,0.1043758,-0.03424871,-0.8419445,3.837254,-0.0242305,-0.6898902,1.130469,-0.3085795,295.6537,213.0541,354.833
2,0.05555556,-0.2018073,-0.5112091,0.3530088,-1.417139,-0.6902242,-2.776267,-1.204428,-0.04148453,0,0,-0.2296174,0.1340102,0.100643,-0.59218,-0.3935747,-0.3984646,-0.07289875,0.1032845,-0.03317905,-0.8423424,3.838658,-0.02431439,-0.688065,1.130836,-0.3113559,295.5088,212.6422,354.5844
2,0.06666667,-0.2039748,-0.4708411,0.3314627,-1.418586,-0.6853991,-2.774774,-1.204224,0.01910292,0,0,-0.2337817,0.1446912,0.1028243,-0.5918247,-0.3896359,-0.3990241,-0.0729773,0.111829,-0.03631431,-0.8428575,3.8406,-0.02477459,-0.686257,1.131207,-0.3140182,295.3502,212.2158,354.3363
2,0.07777778,-0.2051064,-0.4219838,0.3066685,-1.419914,-0.6811716,-2.772953,-1.204057,0.01508938,0,0,-0.230475,0.1542416,0.1070726,-0.5912367,-0.3855927,-0.3999833,-0.07302143,0.1171657,-0.03734151,-0.8433304,3.842576,-0.02526834,-0.6845756,1.131561,-0.3165117,295.2159,211.9017,354.0392
2,0.08888889,-0.2051064,-0.4219838,0.3066685,-1.419914,-0.6811716,-2.772953,-1.204499,-0.04047007,0,0,-0.230475,0.1542416,0.1070726,-0.5912367,-0.3855927,-0.3999833,-0.07302143,0.1171657,-0.03734151,-0.8433304,3.842576,-0.02526834,-0.6831213,1.131918,-0.3188025,295.1312,211.6563,353.7531
2,0.1,-0.2030308,-0.3657054,0.2754484,-1.421166,-0.6778235,-2.771314,-1.206787,-0.2087889,0,0,-0.2250509,0.16912,0.105978,-0.5909917,-0.3810461,-0.4013823,-0.07628135,0.1182695,-0.04583472,-0.8441049,3.844356,-0.02551948,-0.6818768,1.132335,-0.3206453,295.06,211.3266,353.5522
2,0.1111111,-0.2126678,-0.3274867,0.2549694,-1.422273,-0.6744956,-2.769094,-1.204512,0.2097469,0,0,-0.2162374,0.1871585,0.1229626,-0.5903354,-0.3753086,-0.4039738,-0.07310465,0.1161876,-0.05013382,-0.8448255,3.845883,-0.02574158,-0.6809589,1.132782,-0.3216753,294.9052,210.9884,353.4322
2,0.1222222,-0.2255071,-0.2638317,0.2119677,-1.422881,-0.6731166,-2.766553,-1.204536,-0.004210803,0,0,-0.2054428,0.1913313,0.1345825,-0.5895349,-0.3703072,-0.4061384,-0.05819092,0.1057111,-0.06096093,-0.8458562,3.847018,-0.02627661,-0.6806419,1.133137,-0.3225024,294.8032,211.0813,353.2995
2,0.1333333,-0.2404868,-0.1991538,0.1625691,-1.423154,-0.6724471,-2.763607,-1.204072,0.04272815,0,0,-0.1640833,0.1462769,0.1479908,-0.5878853,-0.3683019,-0.4071286,-0.0494816,0.06642669,-0.0730287,-0.8471164,3.846475,-0.02563932,-0.6807323,1.133438,-0.3233141,294.7605,211.3121,353.278
2,0.1444445,-0.2533495,-0.1270258,0.1131287,-1.423285,-0.6727763,-2.760363,-1.20409,-0.001983885,0,0,-0.1270803,0.1044537,0.1486545,-0.5863999,-0.3671295,-0.4076559,-0.03973393,0.03353549,-0.0829126,-0.8482338,3.845836,-0.02502546,-0.6809655,1.133777,-0.3241704,294.7777,211.5155,353.3364
2,0.1555556,-0.2683341,-0.0538387,0.06154494,-1.423128,-0.6742874,-2.756871,-1.20392,0.01567302,0,0,-0.09113741,0.07437921,0.1429457,-0.5852941,-0.365823,-0.408429,-0.02251051,-0.007788662,-0.09823394,-0.8497306,3.844203,-0.02414608,-0.6811743,1.134261,-0.3250127,294.7819,211.5864,353.4249
2,0.1666667,-0.3078443,0.03417865,0.002415523,-1.422787,-0.6770799,-2.752014,-1.203884,0.003295144,0,0,-0.04264966,0.02078983,0.1285825,-0.5838912,-0.3666305,-0.4085457,0.003344782,-0.05128426,-0.09978135,-0.8508635,3.842088,-0.02348349,-0.6813492,1.134959,-0.3258263,294.749,211.5558,353.4729
2,0.1777778,-0.3366669,0.09356202,-0.03736524,-1.422448,-0.6799892,-2.74716,-1.203947,-0.005721201,0,0,-0.003652468,-0.03488357,0.1270792,-0.5820786,-0.3685996,-0.4076833,0.01531268,-0.0810845,-0.09261405,-0.8516443,3.839801,-0.02246669,-0.6815004,1.13596,-0.3264943,294.685,211.4675,353.4716
2,0.1888889,-0.3793689,0.1783318,-0.1039349,-1.421383,-0.6849091,-2.741052,-1.202949,0.09147344,0,0,0.02053927,-0.07234834,0.122549,-0.5801814,-0.3708095,-0.4066328,0.0357931,-0.1161021,-0.09299976,-0.8526297,3.83692,-0.0215471,-0.6817124,1.1373,-0.3269173,294.5397,211.3276,353.4901
2,0.2,-0.3857891,0.2236738,-0.1809063,-1.41922,-0.6898951,-2.735958,-1.203078,-0.01240768,0,0,0.07668266,-0.1121502,0.1208695,-0.5787027,-0.3737193,-0.4062122,0.06255321,-0.1446163,-0.1029679,-0.8539889,3.833715,-0.02088158,-0.6821911,1.138979,-0.3271497,294.3162,211.2208,353.5386
2,0.2111111,-0.37728,0.2435617,-0.2406814,-1.416536,-0.6943538,-2.731292,-1.202419,0.0605234,0,0,0.1382816,-0.1530984,0.1319644,-0.5758649,-0.3772847,-0.40629,0.09040336,-0.1752665,-0.1108257,-0.8553514,3.830178,-0.02023203,-0.6829929,1.140986,-0.3271869,294.0131,211.1444,353.6722
2,0.2222222,-0.3740684,0.2590066,-0.3323911,-1.41216,-0.7000406,-2.726444,-1.203639,-0.1118071,0,0,0.1892215,-0.2227609,0.1633787,-0.5715682,-0.382872,-0.4048607,0.1301925,-0.2578941,-0.1393683,-0.8574463,3.823594,-0.01838993,-0.6841615,1.143347,-0.3269459,293.7025,211.0131,353.9451
2,0.2333333,-0.3932306,0.2797758,-0.4188275,-1.407267,-0.7063103,-2.720757,-1.204333,-0.06238399,0,0,0.2243039,-0.2923004,0.2077185,-0.5664384,-0.3889957,-0.4030977,0.1582465,-0.3352974,-0.1646046,-0.8597877,3.816082,-0.01593263,-0.6856706,1.14602,-0.326379,293.3161,210.7491,354.4848
2,0.2444444,-0.435876,0.3229187,-0.4989963,-1.402346,-0.7137058,-2.713505,-1.204526,-0.01714335,0,0,0.2797351,-0.3481374,0.2529431,-0.5607659,-0.3951279,-0.4023549,0.1775853,-0.3808218,-0.1863609,-0.8622479,3.809279,-0.01388279,-0.6874548,1.148875,-0.3255174,292.8542,210.3805,355.234
2,0.2555556,-0.5126202,0.3851722,-0.583553,-1.396986,-0.7228118,-2.70445,-1.20391,0.05654212,0,0,0.3266037,-0.3804721,0.2769671,-0.5554736,-0.4012744,-0.4017429,0.2247921,-0.4496111,-0.2063383,-0.8649883,3.800214,-0.01173469,-0.6894605,1.15179,-0.3243221,292.3825,209.8349,356.2051
2,0.2666667,-0.5904554,0.4506271,-0.6670675,-1.391283,-0.7328886,-2.69408,-1.202651,0.1146833,0,0,0.3891604,-0.4384693,0.2880436,-0.5496706,-0.4096192,-0.4006183,0.2817265,-0.5195509,-0.2061461,-0.8671359,3.7904,-0.009856359,-0.6916819,1.154678,-0.3228576,291.9524,209.2637,357.2638
2,0.2777778,-0.6437706,0.5161661,-0.743113,-1.385494,-0.744125,-2.683748,-1.201341,0.1191033,0,0,0.4233068,-0.5505528,0.2662974,-0.5439714,-0.4236983,-0.3941936,0.3172653,-0.572606,-0.2024966,-0.8692222,3.780261,-0.007742342,-0.6941704,1.157554,-0.3211894,291.6219,208.75,358.2736
2,0.2888889,-0.6779044,0.5584884,-0.7838603,-1.380099,-0.7549508,-2.67345,-1.200554,0.07138967,0,0,0.4489531,-0.6391419,0.2297587,-0.5387729,-0.4396836,-0.385994,0.3216124,-0.5864,-0.2047535,-0.8714758,3.771714,-0.005800099,-0.6969918,1.160546,-0.319372,291.3917,208.2393,359.3224
2,0.3,-0.7120472,0.6146443,-0.8278806,-1.374765,-0.7672541,-2.662399,-1.20129,-0.06750401,0,0,0.4967193,-0.7534325,0.1855089,-0.533779,-0.4601634,-0.375262,0.3324148,-0.5949476,-0.1910366,-0.8731738,3.76282,-0.00404907,-0.7001302,1.163829,-0.3173935,291.1864,207.7071,0.4738609
2,0.3111111,-0.7440532,0.6569501,-0.8728876,-1.369174,-0.7798353,-2.650843,-1.201873,-0.05224422,0,0,0.5515531,-0.8188096,0.1742565,-0.5282716,-0.4785999,-0.3670203,0.3581639,-0.6118937,-0.1806701,-0.8748106,3.75353,-0.002599245,-0.7035736,1.167531,-0.3153093,290.9027,207.1806,1.728921
2,0.3222222,-0.7685778,0.6885794,-0.9242144,-1.363091,-0.7927756,-2.639026,-1.201927,-0.004239102,0,0,0.5767451,-0.8743861,0.1750317,-0.5223407,-0.4973704,-0.357841,0.3829755,-0.646956,-0.1704292,-0.8765054,3.74304,-0.0007781757,-0.7071846,1.171695,-0.3131309,290.5016,206.6798,3.032067
2,0.3333333,-0.7909552,0.7032769,-0.9562687,-1.357073,-0.805798,-2.626931,-1.201932,-0.0001897048,0,0,0.5779247,-0.901058,0.2069539,-0.5157206,-0.5155715,-0.3484949,0.3916832,-0.6788259,-0.1749732,-0.8785757,3.732141,0.001594434,-0.7108613,1.176342,-0.3108334,290.0173,206.0853,4.431291
2,0.3444445,-0.8282702,0.7253833,-0.9915717,-1.351097,-0.8194685,-2.613816,-1.202191,-0.02345503,0,0,0.5722174,-0.8648489,0.2507491,-0.5088928,-0.5298082,-0.3423251,0.3876051,-0.7329957,-0.201951,-0.8815265,3.71983,0.00533005,-0.7145085,1.181444,-0.3083901,289.4468,205.2606,6.058497
2,0.3555556,-0.8538606,0.7443889,-1.013002,-1.345381,-0.8333825,-2.600574,-1.202392,-0.01792194,0,0,0.5664392,-0.8318195,0.2902551,-0.5021033,-0.5432358,-0.3367194,0.396213,-0.7605295,-0.2171173,-0.8844544,3.707946,0.008271245,-0.7181178,1.186928,-0.305854,288.8033,204.1447,7.968409
2,0.3666667,-0.8954869,0.8016449,-1.049575,-1.340059,-0.8492943,-2.58573,-1.201956,0.04021322,0,0,0.5451889,-0.7838079,0.3704112,-0.4936233,-0.5540323,-0.3328501,0.4229252,-0.759378,-0.2045066,-0.8864294,3.697188,0.009621202,-0.7216755,1.192689,-0.3032768,288.1169,202.8707,10.03965
2,0.3777778,-0.9146919,0.8302756,-1.067865,-1.334947,-0.8646293,-2.571629,-1.202268,-0.02863587,0,0,0.5447879,-0.7593505,0.4215763,-0.4854527,-0.5654796,-0.3287363,0.4388682,-0.7581748,-0.2088662,-0.8888881,3.68645,0.01110804,-0.7251173,1.198681,-0.3006507,287.4695,201.5092,12.20266
2,0.3888889,-0.9626979,0.8897256,-1.091673,-1.330532,-0.8816049,-2.555739,-1.201609,0.06086751,0,0,0.5556896,-0.7562674,0.4448948,-0.4776763,-0.5793015,-0.3230081,0.4377955,-0.769811,-0.2217177,-0.8917712,3.675085,0.01353312,-0.7284732,1.20485,-0.29801,286.8429,199.9712,14.4929
2,0.4,-1.013879,0.9417188,-1.117563,-1.32639,-0.899211,-2.539074,-1.202597,-0.09052861,0,0,0.5859339,-0.765054,0.4946677,-0.4684905,-0.5928463,-0.3182709,0.4207444,-0.7678031,-0.2205242,-0.8943343,3.664276,0.01612517,-0.7318054,1.211227,-0.2952881,286.2763,198.356,16.81093
2,0.4111111,-1.043731,0.9607743,-1.130471,-1.322211,-0.9161642,-2.52258,-1.201743,0.07903428,0,0,0.6122058,-0.7547662,0.6691307,-0.4541845,-0.6019655,-0.3176283,0.4238558,-0.7465467,-0.2108169,-0.8965511,3.654418,0.01756248,-0.7351314,1.217792,-0.2924584,285.6996,196.5876,19.30968
