loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1748606,-0.5176516,0.163534,-1.293728,-0.6175274,-2.839475,-1.316778,-0.01503179,0,0,-0.1207221,0.1728538,0.01377335,-0.5820994,-0.1994409,-0.4373315,-0.1257345,0.13412,0.08843217,-0.8249173,4.014242,-0.01697898,-0.7091778,1.155421,-0.305848,292.953,192.6468,12.12773
1,0.01111111,0.1982887,-0.5187235,0.1540265,-1.294219,-0.6112764,-2.843945,-1.317458,-0.06202299,0,0,-0.09391804,0.1715163,0.03165823,-0.5816786,-0.1956102,-0.4405097,-0.1278083,0.113938,0.07660296,-0.8244721,4.015068,-0.01608496,-0.7083945,1.154793,-0.3066077,293.3552,191.3401,13.18846
1,0.02222222,0.1971968,-0.5102538,0.1486426,-1.294135,-0.6052838,-2.847629,-1.317471,-0.0006664007,0,0,-0.08847338,0.1714421,0.04335811,-0.5814096,-0.1914951,-0.443175,-0.1266983,0.1075633,0.07655506,-0.8237221,4.016723,-0.01592384,-0.707211,1.153665,-0.3076889,293.6508,190.8337,13.4169
1,0.03333334,0.1971968,-0.5102538,0.1486426,-1.294135,-0.6052838,-2.847629,-1.31773,-0.0238569,0,0,-0.08847338,0.1714421,0.04335811,-0.5814096,-0.1914951,-0.443175,-0.1266983,0.1075633,0.07655506,-0.8237221,4.016723,-0.01592384,-0.7056858,1.152167,-0.3089114,294.0209,190.7343,12.95136
1,0.04444445,0.1672314,-0.4441719,0.160898,-1.295482,-0.5960597,-2.852992,-1.31497,0.2524393,0,0,-0.0881048,0.1766913,0.07960758,-0.5806256,-0.1821911,-0.4487607,-0.1254764,0.09046718,0.08709328,-0.8215788,4.01888,-0.01469372,-0.7039108,1.150472,-0.3099242,294.4389,190.6951,12.2088
1,0.05555556,0.1287739,-0.3887505,0.1711566,-1.297281,-0.5931153,-2.853818,-1.318395,-0.3153051,0,0,-0.09016649,0.1702868,0.09239604,-0.5800461,-0.1782949,-0.4509528,-0.1255366,0.09264162,0.07964955,-0.8209476,4.020465,-0.01424791,-0.702335,1.148832,-0.3107949,294.9034,190.8565,11.46515
1,0.06666667,0.0775224,-0.3334132,0.1781712,-1.298476,-0.5905208,-2.853733,-1.316243,0.1996416,0,0,-0.0858438,0.1606434,0.1072684,-0.5790958,-0.1739955,-0.4536796,-0.1235438,0.1012783,0.06264569,-0.8207884,4.022367,-0.01422954,-0.7008399,1.147217,-0.3118688,295.2351,190.9249,11.15434
1,0.07777778,0.02309585,-0.2898929,0.1746578,-1.299572,-0.5879945,-2.853021,-1.314839,0.1263749,0,0,-0.07837458,0.1584469,0.1103928,-0.5786697,-0.1700476,-0.4563398,-0.1235706,0.0981275,0.05409681,-0.8205386,4.023585,-0.01364764,-0.6994053,1.145743,-0.3129676,295.5817,191.0448,10.66288
1,0.08888889,-0.02491248,-0.2623491,0.1659457,-1.300403,-0.5857894,-2.851814,-1.314108,0.06603578,0,0,-0.06691049,0.1306566,0.1070341,-0.5777653,-0.1682724,-0.4574618,-0.1160709,0.07378481,0.03473619,-0.8207628,4.023726,-0.01267718,-0.6982266,1.144632,-0.3140712,295.9095,191.2933,10.00056
1,0.1,-0.05265087,-0.2496543,0.1626662,-1.301257,-0.5828706,-2.851092,-1.313748,0.03270064,0,0,-0.0587558,0.09545746,0.09834884,-0.5770138,-0.1677973,-0.4574584,-0.1138925,0.0599943,0.0271842,-0.8206627,4.024061,-0.0117781,-0.6973969,1.144039,-0.3151983,296.1541,191.4495,9.542031
1,0.1111111,-0.09530322,-0.2273994,0.158229,-1.301961,-0.5808807,-2.849419,-1.313668,0.007397404,0,0,-0.05320444,0.02409939,0.07042899,-0.5761957,-0.1712721,-0.4541262,-0.1105862,0.0418971,0.02812402,-0.8203239,4.023939,-0.01056343,-0.6969608,1.14404,-0.3164057,296.2451,191.4399,9.360805
