loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2145806,-0.597057,0.3337945,-1.408562,-0.7187531,-2.727606,-1.128398,-0.03006531,-0.2619847,0,-0.2734732,0.1383844,0.08170356,-0.5678269,-0.4009506,-0.4309874,-0.09324178,0.1296802,-0.02548028,-0.8245744,3.814612,-0.0329686,-0.6924702,1.125781,-0.2950822,296.7402,216.7924,353.3947
0,0.01111111,-0.2082138,-0.5907665,0.3103255,-1.408609,-0.711693,-2.726617,-1.128814,-0.03773259,-0.2608006,0,-0.2756665,0.1224091,0.08492456,-0.5672283,-0.3987695,-0.429798,-0.09109692,0.1275612,-0.02551212,-0.8249519,3.816364,-0.03320482,-0.6917377,1.126511,-0.2977644,296.6591,214.9197,354.9297
0,0.02222222,-0.2039976,-0.5823993,0.2729951,-1.407981,-0.7052839,-2.725396,-1.128701,0.0106914,-0.2579835,0,-0.2820276,0.1086109,0.09778556,-0.5661401,-0.395962,-0.428794,-0.09221804,0.1360763,-0.02545133,-0.8253163,3.818707,-0.03373639,-0.6905972,1.127085,-0.3006668,296.5046,213.9281,355.319
0,0.03333334,-0.1933857,-0.5697182,0.2473622,-1.407454,-0.698864,-2.724583,-1.12906,-0.03293923,-0.2545541,0,-0.2808754,0.1139225,0.1031098,-0.5653933,-0.3926874,-0.4285474,-0.09654908,0.1392974,-0.03286033,-0.8259698,3.821058,-0.03415265,-0.6891244,1.127489,-0.3036399,296.3766,213.3055,355.2021
0,0.04444445,-0.1764631,-0.5218931,0.2151616,-1.407138,-0.6941023,-2.723763,-1.129012,0.00473916,-0.2504494,0,-0.2806657,0.1362794,0.1116327,-0.5647531,-0.3882548,-0.4290867,-0.108325,0.1413904,-0.03915797,-0.8266436,3.823251,-0.03408181,-0.6874471,1.127734,-0.3064944,296.3023,212.6651,355.0246
0,0.05555556,-0.1711935,-0.4953187,0.2011817,-1.406893,-0.6888426,-2.722911,-1.129422,-0.03749263,-0.2455984,0,-0.2815724,0.1554621,0.1158973,-0.5644176,-0.3833684,-0.4300608,-0.1093482,0.1360599,-0.03918386,-0.8270963,3.825108,-0.03421283,-0.6857784,1.127846,-0.3091103,296.2864,211.9523,354.9239
0,0.06666667,-0.1606387,-0.4495927,0.1796489,-1.406657,-0.6847823,-2.722171,-1.129713,-0.02639487,-0.2396931,0,-0.2802913,0.1788718,0.1244037,-0.5638791,-0.3781955,-0.431283,-0.1113936,0.1232653,-0.04032021,-0.8276678,3.826384,-0.03392921,-0.6843081,1.127862,-0.3114115,296.312,211.303,354.8363
0,0.07777778,-0.152227,-0.4028197,0.1527916,-1.406332,-0.6814758,-2.72126,-1.129584,0.01195231,-0.2328529,0,-0.2706092,0.1884009,0.127509,-0.5634599,-0.3730545,-0.432965,-0.106062,0.1180006,-0.04465121,-0.8283305,3.827931,-0.03394385,-0.6831748,1.127849,-0.3132955,296.3665,210.831,354.7288
0,0.08888889,-0.1449251,-0.3432878,0.1237319,-1.405948,-0.6790059,-2.720061,-1.129823,-0.02195624,-0.2288866,0,-0.2483781,0.1754581,0.1219848,-0.5627835,-0.3696926,-0.433491,-0.107106,0.1158625,-0.04359536,-0.8288791,3.829736,-0.03394305,-0.6824579,1.127838,-0.3148489,296.4344,210.5241,354.6943
0,0.1,-0.1408115,-0.2784286,0.09571498,-1.405711,-0.6774901,-2.718832,-1.129743,0.007408451,-0.2166657,0,-0.2114244,0.135811,0.1120588,-0.5621113,-0.368026,-0.4335251,-0.104917,0.09464434,-0.05546127,-0.8298309,3.83039,-0.03328419,-0.6821306,1.127895,-0.3160797,296.503,210.3016,354.7373
0,0.1111111,-0.1451848,-0.2316601,0.07631283,-1.405473,-0.675971,-2.717304,-1.129524,0.01986736,-0.2095532,0,-0.1839776,0.1089684,0.1032907,-0.5611435,-0.3671663,-0.4328657,-0.1005835,0.07554843,-0.06306531,-0.8306953,3.830916,-0.03260481,-0.6821362,1.128056,-0.3169952,296.5352,210.1441,354.8279
0,0.1222222,-0.1475036,-0.1508579,0.04395251,-1.405294,-0.6765942,-2.715477,-1.129586,-0.005761199,-0.2059325,0,-0.1481599,0.08104363,0.07845467,-0.5610886,-0.3667764,-0.4324931,-0.101562,0.05110684,-0.07386402,-0.8318053,3.830728,-0.03132623,-0.682437,1.128357,-0.3176571,296.5424,210.0611,354.937
0,0.1333333,-0.1551626,-0.06261072,0.01155643,-1.405303,-0.6782144,-2.713309,-1.129268,0.02911522,-0.1994962,0,-0.1154469,0.05843684,0.06004735,-0.5606924,-0.367023,-0.4318201,-0.09502708,0.02665901,-0.07618576,-0.8325569,3.830258,-0.0300804,-0.68295,1.128808,-0.3181098,296.5034,210.0564,355.0542
0,0.1444445,-0.1595584,-0.003054047,-0.006847832,-1.405433,-0.6799615,-2.711123,-1.129273,-0.0007891342,-0.1938233,0,-0.09847307,0.05513497,0.05456143,-0.5604883,-0.3656765,-0.4323032,-0.09492818,0.01492134,-0.07306349,-0.833285,3.830032,-0.02888012,-0.6836072,1.129418,-0.3184393,296.4469,210.0762,355.1763
0,0.1555556,-0.1618676,0.07129812,-0.04982951,-1.405023,-0.6832771,-2.708712,-1.129105,0.01541181,-0.1915202,0,-0.08037651,0.0454096,0.05866851,-0.5595184,-0.3650885,-0.4324806,-0.08945581,0.002121717,-0.06466192,-0.8337899,3.829697,-0.02786945,-0.6843427,1.13021,-0.3185783,296.3555,210.1177,355.2489
