loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.06133356,-0.2068753,0.1322405,-1.373706,-0.7366825,-2.792598,-1.256528,0.01125158,0,0,-0.06701789,0.1231349,-0.04707241,-0.5645002,-0.3566612,-0.3998286,-0.02322997,0.08618203,0.03546525,-0.8214904,3.911003,-0.04694647,-0.7094599,1.144272,-0.3080135,293.6151,208.2872,1.116231
2,0.01111111,0.06135835,-0.2185657,0.1418585,-1.374515,-0.7334191,-2.793973,-1.25647,0.005119788,0,0,-0.06601215,0.111412,-0.04599984,-0.5652831,-0.355483,-0.4001288,-0.02322205,0.07982104,0.03010199,-0.8213258,3.911977,-0.04734807,-0.7088286,1.143521,-0.3086,293.7484,208.2795,0.9910523
2,0.02222222,0.06031131,-0.2260147,0.1472064,-1.375262,-0.7301514,-2.795338,-1.256207,0.0239574,0,0,-0.06061658,0.1071309,-0.03750994,-0.5656602,-0.3535149,-0.4014779,-0.02324728,0.07666069,0.0226257,-0.8213285,3.912896,-0.04777791,-0.7082033,1.142846,-0.3091513,293.8657,208.2838,0.8790832
2,0.03333334,0.05926241,-0.2334498,0.15575,-1.376186,-0.7267788,-2.796615,-1.256216,-0.001078564,0,0,-0.05741876,0.1092496,-0.03860495,-0.5665966,-0.3513647,-0.4027424,-0.02429973,0.07452671,0.02155618,-0.8211356,3.913938,-0.04826473,-0.7075604,1.142262,-0.3097084,293.9611,208.3439,0.733053
2,0.04444445,0.05716009,-0.2483521,0.163251,-1.377009,-0.7229012,-2.798005,-1.256165,0.004600966,0,0,-0.05847101,0.1113476,-0.03966218,-0.5673055,-0.3503761,-0.4030359,-0.02532702,0.06919283,0.02153286,-0.8209295,3.914801,-0.04853398,-0.7068709,1.141756,-0.3103192,294.0126,208.3841,0.6082181
2,0.05555556,0.04971713,-0.2600767,0.164355,-1.377655,-0.7191952,-2.799046,-1.256016,0.01354645,0,0,-0.06164705,0.1092493,-0.03643189,-0.5680741,-0.3484576,-0.403895,-0.02419996,0.06066889,0.02253789,-0.8207021,3.915324,-0.04855102,-0.7061152,1.141292,-0.3110256,294.0335,208.3801,0.5012264
2,0.06666667,0.05612707,-0.2707048,0.1707704,-1.37853,-0.715292,-2.800617,-1.255992,0.002135982,0,0,-0.05744707,0.09857541,-0.03539343,-0.5687521,-0.3473412,-0.4042114,-0.02528032,0.06173261,0.02148628,-0.8205199,3.916315,-0.04890656,-0.7052556,1.140857,-0.3118086,294.0598,208.3633,0.3584576
2,0.07777778,0.05613521,-0.2781399,0.178245,-1.379457,-0.7113841,-2.801892,-1.255668,0.02962688,0,0,-0.05316933,0.09537137,-0.03223537,-0.5694909,-0.3455782,-0.4053161,-0.02416592,0.05110084,0.01821955,-0.8204395,3.916578,-0.04879337,-0.704264,1.140443,-0.3126566,294.1006,208.2917,0.226315
2,0.08888889,0.06039401,-0.2791973,0.1793074,-1.380312,-0.7077212,-2.803307,-1.256122,-0.04178286,0,0,-0.05319183,0.0879132,-0.03007378,-0.5697694,-0.344359,-0.4057643,-0.02634929,0.05324662,0.0129206,-0.82048,3.917479,-0.04904051,-0.7031825,1.140037,-0.313581,294.1396,208.1612,0.1021784
2,0.1,0.06357681,-0.2727941,0.1824837,-1.381385,-0.7042804,-2.804646,-1.255869,0.0234839,0,0,-0.05530903,0.08368076,-0.02685667,-0.5704145,-0.3429289,-0.4064032,-0.02845811,0.05003872,0.01292296,-0.8202568,3.918204,-0.04913745,-0.7020395,1.139613,-0.3145594,294.1564,208.0345,359.9429
