loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1153719,-0.1449313,-0.01083044,-1.313974,-2.648026,-1.472671,-0.1408442,-0.05936791,0.1052208,-0.544063,-1.331651,0.1999672,-0.1017792,0.1022986,-0.1166578,-0.9036841,1.71114,1.88585,0.07518451,1.109434,0.7104299,287.832,302.5966,37.58669
3,0.01111111,-0.1167119,-0.1453242,-0.0006539896,-1.314478,-2.641451,-1.466011,-0.1471411,-0.05963907,0.09764169,-0.5424811,-1.328363,0.1993781,-0.09534673,0.1097206,-0.1166688,-0.9044782,1.713365,1.885342,0.07303886,1.106657,0.7114421,288.0509,302.6558,37.25642
3,0.02222222,-0.122077,-0.1480809,-0.006361343,-1.313993,-2.63467,-1.460018,-0.1477083,-0.06455623,0.104336,-0.5387436,-1.325692,0.199908,-0.1007314,0.1076465,-0.1230311,-0.9054785,1.715333,1.88553,0.07075636,1.104065,0.7132273,288.3456,302.8777,36.8321
3,0.03333334,-0.1232435,-0.1650183,-0.009857263,-1.313047,-2.626013,-1.454666,-0.1587672,-0.06027675,0.116948,-0.5348735,-1.324617,0.2025978,-0.115611,0.116258,-0.1250413,-0.9063904,1.717773,1.885717,0.0683205,1.102273,0.7151752,288.8957,303.6286,36.24812
3,0.04444445,-0.1291637,-0.2022828,-0.003235895,-1.309847,-2.608208,-1.446149,-0.1919409,-0.05140842,0.13464,-0.5330413,-1.321,0.208182,-0.1389179,0.146228,-0.1301202,-0.9080719,1.723513,1.885795,0.06293755,1.099617,0.7180056,289.5616,305.9116,33.95062
3,0.05555556,-0.1291637,-0.2022828,-0.003235895,-1.309847,-2.608208,-1.446149,-0.1919409,-0.05140842,0.13464,-0.5330413,-1.321,0.208182,-0.1389179,0.146228,-0.1301202,-0.9080719,1.723513,1.885795,0.06293755,1.099617,0.7180056,289.5616,305.9116,33.95062
3,0.06666667,-0.1479167,-0.2764096,0.04135109,-1.304905,-2.591115,-1.435427,-0.2773403,-0.03546754,0.1477022,-0.5346535,-1.310272,0.2090155,-0.1662195,0.2295169,-0.140302,-0.909037,1.733248,1.884058,0.05705402,1.100024,0.7209122,289.0511,310.0599,28.99395
3,0.07777778,-0.1507761,-0.2985053,0.06501586,-1.302242,-2.58273,-1.429963,-0.3076199,-0.02639383,0.1440115,-0.534359,-1.30271,0.2066293,-0.1692274,0.2614846,-0.1380356,-0.9092687,1.738366,1.882877,0.05372116,1.101446,0.7226019,288.5528,312.3242,26.31545
3,0.08888889,-0.1507761,-0.2985053,0.06501586,-1.302242,-2.58273,-1.429963,-0.3076199,-0.02639383,0.1440115,-0.534359,-1.30271,0.2066293,-0.1692274,0.2614846,-0.1380356,-0.9092687,1.738366,1.882877,0.05372116,1.101446,0.7226019,288.5528,312.3242,26.31545
3,0.1,-0.152337,-0.316465,0.07566944,-1.299696,-2.574549,-1.424871,-0.3267823,-0.01942176,0.1480492,-0.5338493,-1.295881,0.204845,-0.1776447,0.280713,-0.1368396,-0.9094093,1.743321,1.882085,0.05060752,1.103356,0.7242521,288.1063,314.6523,23.66134
3,0.1111111,-0.15461,-0.3461069,0.06305322,-1.294256,-2.561934,-1.408366,-0.3387262,-0.01330701,0.1809902,-0.5313736,-1.278624,0.1986505,-0.2127909,0.2873109,-0.1408636,-0.9103819,1.752395,1.881895,0.04432239,1.110765,0.7274082,286.8985,319.6357,18.23061
3,0.1222222,-0.1613201,-0.348464,0.06959543,-1.292464,-2.557414,-1.39737,-0.3448576,-0.0181393,0.1817665,-0.5316522,-1.269064,0.1942297,-0.2127934,0.2926568,-0.1461705,-0.9110264,1.757169,1.881327,0.04067087,1.116128,0.7293173,286.1184,321.2363,16.40174
3,0.1333333,-0.1596303,-0.3303099,0.09047879,-1.28845,-2.551296,-1.391172,-0.3433502,-0.01891768,0.1566066,-0.5325768,-1.258168,0.1876554,-0.188224,0.2967562,-0.1388535,-0.9114099,1.761851,1.879857,0.03694905,1.122232,0.7311198,285.3705,321.6888,15.71469
3,0.1444445,-0.15126,-0.280235,0.09338951,-1.283822,-2.544832,-1.383841,-0.3066369,-0.02767089,0.1238588,-0.5326157,-1.246298,0.178827,-0.1499746,0.26668,-0.1285391,-0.9118354,1.764946,1.878605,0.0329817,1.129436,0.7333492,284.7692,321.1292,16.06211
3,0.1555556,-0.1401277,-0.252206,0.06557566,-1.277505,-2.539271,-1.373002,-0.2648174,-0.0313518,0.1281897,-0.5307978,-1.23622,0.1728152,-0.1480336,0.2250991,-0.1223121,-0.9125183,1.767194,1.878789,0.02946663,1.136141,0.7352189,284.0748,321.4107,15.40881
3,0.1666667,-0.1401277,-0.252206,0.06557566,-1.277505,-2.539271,-1.373002,-0.2648174,-0.0313518,0.1281897,-0.5307978,-1.23622,0.1728152,-0.1480336,0.2250991,-0.1223121,-0.9125183,1.767194,1.878789,0.02946663,1.136141,0.7352189,284.0748,321.4107,15.40881
3,0.1777778,-0.1376085,-0.2395745,0.03832056,-1.269643,-2.53393,-1.360088,-0.2366097,-0.0374797,0.1428692,-0.5294162,-1.226559,0.167565,-0.1567188,0.1942583,-0.1245127,-0.9135979,1.769453,1.879259,0.02536545,1.144603,0.7377613,283.0912,321.2545,14.97063
3,0.1888889,-0.1387371,-0.2164192,0.004494868,-1.260722,-2.527641,-1.346865,-0.1983647,-0.05219394,0.1550248,-0.5278641,-1.214288,0.1607047,-0.1591216,0.1527518,-0.1321086,-0.9150291,1.770762,1.880315,0.02143341,1.15319,0.7402529,282.1414,322.1433,13.55411
3,0.2,-0.1464817,-0.1863424,0.01820006,-1.250438,-2.521566,-1.333015,-0.1892252,-0.06620833,0.1277571,-0.5265975,-1.19989,0.1505517,-0.128294,0.1472728,-0.1355101,-0.9161119,1.773404,1.87956,0.01708731,1.163105,0.7429912,281.3823,322.7091,12.6689
3,0.2111111,-0.1298418,-0.1030016,0.06501705,-1.228583,-2.512179,-1.300575,-0.1592898,-0.06894004,0.03961646,-0.5228003,-1.165702,0.1227739,-0.04083631,0.1360577,-0.1073133,-0.9168428,1.778211,1.875944,0.008008594,1.184644,0.747611,280.011,325.5927,9.174459
3,0.2222222,-0.1316197,-0.07961513,0.06069617,-1.215124,-2.50928,-1.279617,-0.142598,-0.07873143,0.02852196,-0.5183433,-1.149139,0.1093153,-0.02603682,0.1210698,-0.1095925,-0.9178766,1.779902,1.875247,0.003195617,1.195825,0.7503835,279.3305,328.1961,6.256205
3,0.2333333,-0.1295426,-0.05776893,0.05933905,-1.200434,-2.50745,-1.256513,-0.1279789,-0.08374006,0.01576903,-0.5140737,-1.133552,0.09615184,-0.01117466,0.1092626,-0.107594,-0.9187309,1.781408,1.874058,-0.001489904,1.207933,0.7528086,278.6826,332.6325,1.558969
3,0.2444444,-0.1035912,-0.03010684,0.06588641,-1.1861,-2.505677,-1.233936,-0.1064174,-0.06749512,-0.009915404,-0.5091208,-1.116945,0.08232896,0.01127822,0.09625658,-0.08115447,-0.9188396,1.782475,1.872886,-0.006375121,1.219931,0.7555693,278.077,337.8561,356.0586
3,0.2555556,-0.1035912,-0.03010684,0.06588641,-1.1861,-2.505677,-1.233936,-0.1064174,-0.06749512,-0.009915404,-0.5091208,-1.116945,0.08232896,0.01127822,0.09625658,-0.08115447,-0.9188396,1.782475,1.872886,-0.006375121,1.219931,0.7555693,278.077,337.8561,356.0586
3,0.2666667,-0.1256514,0.0008447766,0.02731277,-1.153653,-2.510661,-1.178924,-0.07173572,-0.1067064,-0.001645558,-0.4991712,-1.075205,0.04827406,0.01829071,0.05800414,-0.1132959,-0.9213632,1.784703,1.87071,-0.01598481,1.24604,0.7596321,277.2549,348.1363,345.6828
3,0.2777778,-0.128006,0.000431858,0.003165156,-1.138319,-2.514411,-1.150389,-0.05527213,-0.1144541,0.01552418,-0.4939589,-1.050741,0.02870195,0.006462045,0.03890172,-0.1218222,-0.9231513,1.784958,1.870963,-0.02005347,1.259306,0.7607796,276.7772,350.2562,343.719
3,0.2888889,-0.128006,0.000431858,0.003165156,-1.138319,-2.514411,-1.150389,-0.05527213,-0.1144541,0.01552418,-0.4939589,-1.050741,0.02870195,0.006462045,0.03890172,-0.1218222,-0.9231513,1.784958,1.870963,-0.02005347,1.259306,0.7607796,276.7772,350.2562,343.719
3,0.3,-0.2286984,-0.03832893,-0.1110377,-1.108313,-2.528675,-1.086887,-0.02709943,-0.2186246,0.132553,-0.4854911,-1.00835,-0.003407248,-0.07129956,-0.01987413,-0.246217,-0.9309037,1.786084,1.873175,-0.02859697,1.286948,0.7657166,275.2676,355.6026,338.4383
3,0.3111111,-0.2499692,-0.06333944,-0.1424578,-1.093938,-2.536652,-1.05418,-0.01948375,-0.2359543,0.1753188,-0.4808731,-0.9806345,-0.02570696,-0.1056344,-0.03556933,-0.272703,-0.9346833,1.786549,1.874926,-0.03256737,1.300428,0.7684166,274.4253,3.470986,330.3589
3,0.3222222,-0.2499692,-0.06333944,-0.1424578,-1.093938,-2.536652,-1.05418,-0.01948375,-0.2359543,0.1753188,-0.4808731,-0.9806345,-0.02570696,-0.1056344,-0.03556933,-0.272703,-0.9346833,1.786549,1.874926,-0.03256737,1.300428,0.7684166,274.4253,3.470986,330.3589
3,0.3333333,-0.2553823,-0.07460325,-0.1634783,-1.07967,-2.546579,-1.018357,-0.005075797,-0.2413964,0.1980226,-0.4770105,-0.9515219,-0.04946342,-0.122832,-0.05248481,-0.2822562,-0.9381001,1.786667,1.876583,-0.03601912,1.314064,0.7713326,273.5758,22.22128,311.0322
3,0.3444445,-0.2607032,-0.1004634,-0.2083577,-1.06553,-2.555508,-0.9848721,0.02403086,-0.2469806,0.2447348,-0.473893,-0.9176763,-0.07677414,-0.1593383,-0.08845161,-0.2970853,-0.9421976,1.785784,1.879819,-0.03924806,1.327633,0.7742736,273.4831,50.60398,281.8328
3,0.3555556,-0.2638059,-0.1281091,-0.2177371,-1.051393,-2.566729,-0.9471687,0.02650242,-0.2406563,0.2734906,-0.4699371,-0.8844597,-0.1037701,-0.1870937,-0.0946829,-0.2990752,-0.9457284,1.785738,1.882741,-0.04314365,1.342282,0.7765995,274.0925,71.02944,260.7042
3,0.3666667,-0.2824059,-0.2028155,-0.1640615,-1.023159,-2.590669,-0.8708457,-0.03797908,-0.2118371,0.3185689,-0.4621234,-0.8138908,-0.1598696,-0.249584,-0.03791523,-0.2899546,-0.9513105,1.788432,1.888154,-0.04960574,1.370722,0.7820061,275.7756,97.43924,233.0006
3,0.3777778,-0.3120955,-0.2216233,-0.14117,-1.008653,-2.603851,-0.8355556,-0.06811017,-0.2225103,0.3351113,-0.4592621,-0.7810306,-0.1863201,-0.2687146,-0.01111621,-0.306787,-0.9547784,1.790653,1.890337,-0.05262537,1.384691,0.7838579,276.2989,107.1106,223.1407
3,0.3888889,-0.3120955,-0.2216233,-0.14117,-1.008653,-2.603851,-0.8355556,-0.06811017,-0.2225103,0.3351113,-0.4592621,-0.7810306,-0.1863201,-0.2687146,-0.01111621,-0.306787,-0.9547784,1.790653,1.890337,-0.05262537,1.384691,0.7838579,276.2989,107.1106,223.1407
3,0.4,-0.385891,-0.2820471,-0.1779011,-0.9884344,-2.63891,-0.7513523,-0.05754572,-0.266613,0.4309492,-0.456143,-0.7056003,-0.247274,-0.343849,-0.03920001,-0.374623,-0.9643903,1.792934,1.898207,-0.05787255,1.41233,0.7857993,277.2486,122.8521,207.2317
3,0.4111111,-0.4409254,-0.3293247,-0.1913021,-0.9836625,-2.656217,-0.7068647,-0.06158558,-0.2957844,0.498182,-0.4552013,-0.6723012,-0.2719871,-0.39852,-0.04830495,-0.4222735,-0.9703142,1.794452,1.903269,-0.06062277,1.425989,0.788311,277.7746,127.198,202.7887
3,0.4222222,-0.4588096,-0.3471184,-0.1576826,-0.9781737,-2.672215,-0.6657525,-0.08715069,-0.2923975,0.5126107,-0.4548466,-0.6374851,-0.2972045,-0.4175977,-0.0247575,-0.425277,-0.9747798,1.79679,1.907149,-0.06341691,1.439483,0.7908774,278.5255,129.9085,199.8512
3,0.4333333,-0.4671862,-0.3572505,-0.112775,-0.971788,-2.688451,-0.6266626,-0.1175285,-0.281323,0.5154158,-0.4576925,-0.5999047,-0.3260077,-0.430155,0.007238925,-0.4165613,-0.9785658,1.799571,1.910671,-0.065681,1.452441,0.7917373,279.5833,130.1984,198.9875
3,0.4444444,-0.4987927,-0.3706568,-0.06749946,-0.9655125,-2.705354,-0.5863429,-0.15709,-0.2892727,0.5313952,-0.4592344,-0.5634711,-0.3546372,-0.4523905,0.04467154,-0.4290502,-0.9825935,1.802675,1.914318,-0.06863208,1.465504,0.7943219,280.5764,129.7747,198.9379
3,0.4555556,-0.5157386,-0.3853363,-0.02800056,-0.9605052,-2.72243,-0.5467933,-0.1868861,-0.2840842,0.5473794,-0.4604179,-0.5265139,-0.3819617,-0.4756807,0.07143098,-0.4288122,-0.986567,1.806319,1.918181,-0.07135985,1.477975,0.7971551,281.5341,129.9493,198.4417
3,0.4666667,-0.5186133,-0.4101063,0.006679744,-0.9561979,-2.739093,-0.5076688,-0.2077794,-0.2630627,0.5699275,-0.4640494,-0.4830548,-0.4138041,-0.5074853,0.08755267,-0.4147105,-0.9900184,1.809887,1.922836,-0.07357347,1.490269,0.7968799,282.4136,131.0343,197.2376
3,0.4777778,-0.5186133,-0.4101063,0.006679744,-0.9561979,-2.739093,-0.5076688,-0.2077794,-0.2630627,0.5699275,-0.4640494,-0.4830548,-0.4138041,-0.5074853,0.08755267,-0.4147105,-0.9900184,1.809887,1.922836,-0.07357347,1.490269,0.7968799,282.4136,131.0343,197.2376
3,0.4888889,-0.4948978,-0.431808,0.02694547,-0.9536428,-2.75486,-0.4695553,-0.2062627,-0.2245388,0.5823625,-0.4693502,-0.4372346,-0.4486856,-0.5296811,0.08222228,-0.3805071,-0.9928456,1.812145,1.928069,-0.07605473,1.501924,0.7999467,283.16,132.3722,195.9241
3,0.5,-0.4997419,-0.4372165,0.03972247,-0.9516811,-2.770226,-0.4324643,-0.203487,-0.220203,0.5937858,-0.4757892,-0.3938853,-0.4826138,-0.5413756,0.07907438,-0.3783354,-0.9966214,1.814593,1.932703,-0.07765618,1.512902,0.8022395,283.8246,135.3344,192.947
3,0.5111111,-0.5448188,-0.4148639,0.04405826,-0.9499,-2.798686,-0.3617649,-0.1857658,-0.259319,0.6075569,-0.4856594,-0.3205024,-0.5368869,-0.5384907,0.06749105,-0.4199445,-1.005797,1.820366,1.941374,-0.08202669,1.534426,0.8098505,284.3443,141.014,188.1129
3,0.5222223,-0.5488898,-0.4162577,0.06954324,-0.9487187,-2.812531,-0.3285041,-0.199111,-0.2521918,0.6133032,-0.4886048,-0.2855942,-0.562237,-0.5490544,0.07814544,-0.4145109,-1.009542,1.823122,1.94632,-0.08399434,1.544371,0.8139423,284.821,142.651,186.7481
3,0.5333334,-0.5488898,-0.4162577,0.06954324,-0.9487187,-2.812531,-0.3285041,-0.199111,-0.2521918,0.6133032,-0.4886048,-0.2855942,-0.562237,-0.5490544,0.07814544,-0.4145109,-1.009542,1.823122,1.94632,-0.08399434,1.544371,0.8139423,284.821,142.651,186.7481
3,0.5444446,-0.5869918,-0.4473008,0.1105401,-0.9455149,-2.83932,-0.2649936,-0.2205558,-0.2494762,0.6678125,-0.5023878,-0.2078246,-0.6172084,-0.6054893,0.08915001,-0.4269561,-1.017899,1.829916,1.956825,-0.08787501,1.563336,0.8224218,286.1001,145.3904,184.8845
3,0.5555557,-0.5869918,-0.4473008,0.1105401,-0.9455149,-2.83932,-0.2649936,-0.2205558,-0.2494762,0.6678125,-0.5023878,-0.2078246,-0.6172084,-0.6054893,0.08915001,-0.4269561,-1.017899,1.829916,1.956825,-0.08787501,1.563336,0.8224218,286.1001,145.3904,184.8845
