loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.07520697,-0.1916449,0.05946686,-1.302428,-2.626445,-1.402996,-0.1973833,0.0126857,0.08245651,-0.5462394,-1.399038,0.2687055,-0.1054515,0.1755622,-0.0630719,-0.9056606,1.708877,1.869649,0.0682249,1.094539,0.7165354,291.1656,293.689,47.34161
2,0.01111111,-0.07675511,-0.1940655,0.05093746,-1.302438,-2.618552,-1.398686,-0.1942342,0.01093811,0.09110895,-0.5449967,-1.398357,0.2715471,-0.1129618,0.1702957,-0.06622996,-0.9058135,1.711314,1.869651,0.0655399,1.092657,0.7185595,291.4799,294.0822,46.92771
2,0.02222222,-0.09804459,-0.2056764,0.01210956,-1.301892,-2.611179,-1.395364,-0.1869479,-0.01124549,0.1303311,-0.5420129,-1.396469,0.2732004,-0.1430698,0.1503053,-0.09487638,-0.9072458,1.713327,1.870685,0.06292932,1.091734,0.7196745,291.8951,294.942,46.23653
2,0.03333334,-0.1112023,-0.2142329,-0.006208461,-1.301751,-2.604328,-1.39183,-0.1867034,-0.02345216,0.1513013,-0.5409524,-1.395263,0.2759424,-0.1592025,0.1429822,-0.111852,-0.9085379,1.715581,1.871577,0.0605723,1.091491,0.720747,291.8103,296.2784,44.79821
2,0.04444445,-0.1304039,-0.2285022,-0.01099758,-1.301793,-2.599549,-1.388413,-0.2006118,-0.03636006,0.1666501,-0.5423837,-1.393191,0.2785422,-0.1709957,0.1505814,-0.132004,-0.9099457,1.718878,1.871465,0.05839974,1.091519,0.7217183,291.2428,298.0682,42.56416
2,0.05555556,-0.1439828,-0.232439,-0.01622073,-1.302591,-2.595289,-1.385554,-0.2050344,-0.04825267,0.1750846,-0.5434819,-1.390987,0.2808229,-0.1753513,0.1506556,-0.1468906,-0.9113907,1.721681,1.871834,0.05622917,1.091742,0.7226256,290.6847,299.9726,40.23654
2,0.06666667,-0.1440985,-0.2383872,-0.008275628,-1.303161,-2.590745,-1.38334,-0.2134854,-0.04469672,0.1734575,-0.5448327,-1.387415,0.2816724,-0.1752907,0.1602451,-0.1457943,-0.912294,1.724776,1.871777,0.05449621,1.093013,0.7231449,289.765,302.6932,37.03511
2,0.07777778,-0.1217469,-0.2547146,0.008531149,-1.30464,-2.588089,-1.381582,-0.225361,-0.01538864,0.169559,-0.5457478,-1.383549,0.2821918,-0.1814279,0.1793671,-0.1211859,-0.9123462,1.728022,1.871964,0.05255298,1.09383,0.7222363,289.2216,304.7072,34.72633
2,0.08888889,-0.10014,-0.2619844,0.02478574,-1.307231,-2.587459,-1.376674,-0.2307898,0.009225875,0.1610253,-0.5464705,-1.379627,0.2818149,-0.1812107,0.1920774,-0.09770954,-0.912147,1.731334,1.871923,0.05088978,1.095757,0.7223256,288.8616,306.8917,32.51614
2,0.1,-0.06730013,-0.2542711,0.03806759,-1.310068,-2.588386,-1.371694,-0.2201774,0.03776622,0.1439717,-0.547016,-1.374645,0.2796604,-0.1724722,0.1919142,-0.06367528,-0.9113412,1.733852,1.872089,0.0495007,1.097462,0.7228161,288.3616,308.7659,30.58625
2,0.1111111,-0.05308246,-0.2442176,0.04040641,-1.313163,-2.589023,-1.370549,-0.2093894,0.04658282,0.1344574,-0.5468668,-1.371768,0.2781983,-0.1649696,0.185441,-0.04989334,-0.9110259,1.736237,1.872394,0.04819596,1.09923,0.72315,287.9287,310.1473,29.07575
2,0.1222222,-0.05308246,-0.2442176,0.04040641,-1.313163,-2.589023,-1.370549,-0.2093894,0.04658282,0.1344574,-0.5468668,-1.371768,0.2781983,-0.1649696,0.185441,-0.04989334,-0.9110259,1.736237,1.872394,0.04819596,1.09923,0.72315,287.9287,310.1473,29.07575
2,0.1333333,-0.0297221,-0.2046803,0.04039932,-1.316652,-2.589091,-1.371363,-0.1741372,0.0530728,0.1061557,-0.5470463,-1.369427,0.2779139,-0.1361932,0.1585775,-0.02672346,-0.9101118,1.739781,1.872524,0.04683437,1.103189,0.7231666,287.1052,310.5501,28.35265
2,0.1444445,-0.02342496,-0.1685791,-0.002510956,-1.317647,-2.590094,-1.370155,-0.1201928,0.03796397,0.1143958,-0.5475891,-1.369266,0.2782545,-0.1332832,0.1021036,-0.02800743,-0.9105853,1.739448,1.874001,0.04664797,1.105417,0.7239578,286.7115,309.9755,28.70591
2,0.1555556,-0.02100336,-0.1579981,-0.02757184,-1.318418,-2.590998,-1.369015,-0.09606455,0.03185029,0.126182,-0.548322,-1.369576,0.2793289,-0.1398258,0.07551205,-0.03018981,-0.9109327,1.739712,1.875562,0.04625852,1.107757,0.7241062,286.423,309.4415,29.17762
2,0.1666667,-0.0203896,-0.1379179,-0.04052166,-1.318426,-2.592193,-1.368565,-0.07396978,0.02305537,0.1227844,-0.5494655,-1.368764,0.279381,-0.131436,0.05310065,-0.03136859,-0.9110029,1.739871,1.876817,0.04607344,1.11012,0.7237568,286.2738,309.6817,29.03666
2,0.1777778,-0.0247422,-0.1105817,-0.04635957,-1.318042,-2.593451,-1.369105,-0.0535553,0.00841926,0.1097754,-0.5508248,-1.366724,0.2779712,-0.1123928,0.03277685,-0.03582222,-0.9115468,1.739827,1.877573,0.045762,1.112759,0.7241237,286.1182,310.3648,28.35956
2,0.1888889,-0.03828803,-0.08580844,-0.04888907,-1.317267,-2.59425,-1.370578,-0.04064263,-0.01309665,0.09693225,-0.551872,-1.366234,0.2778162,-0.09232283,0.01780927,-0.04877014,-0.9121583,1.74003,1.878128,0.04575523,1.115231,0.7239243,285.9276,311.4291,27.15503
2,0.2,-0.04761799,-0.07184693,-0.04272838,-1.316638,-2.595561,-1.37226,-0.03888509,-0.02538494,0.08425394,-0.5526667,-1.365518,0.2772796,-0.07640232,0.01562288,-0.05633633,-0.9129305,1.740488,1.878261,0.04598525,1.117783,0.7231817,285.5718,313.0106,25.25012
2,0.2111111,-0.03561721,-0.05294402,-0.02935352,-1.316161,-2.597106,-1.373456,-0.03021637,-0.01870146,0.06058474,-0.5531162,-1.364425,0.2766654,-0.0550213,0.01331989,-0.04157548,-0.9130493,1.740551,1.878402,0.04605865,1.120266,0.7230685,285.1736,314.8292,23.06164
2,0.2222222,-0.02863482,-0.04042394,-0.02293595,-1.315096,-2.599347,-1.375538,-0.02328867,-0.01559843,0.04684476,-0.5539029,-1.362413,0.2743109,-0.04220045,0.01002861,-0.03314595,-0.9131761,1.740598,1.878475,0.04629822,1.123147,0.7226909,284.7632,317.514,20.00896
2,0.2333333,-0.02301528,-0.03225257,-0.02001204,-1.313987,-2.602295,-1.377717,-0.01755387,-0.01278081,0.03871596,-0.5548062,-1.361238,0.2728377,-0.03472405,0.006748017,-0.02681638,-0.9134595,1.740219,1.879023,0.04657849,1.125775,0.7223705,284.369,320.4164,16.78771
2,0.2444444,-0.0202505,0.002255342,-0.02965441,-1.312888,-2.605065,-1.379398,0.01274366,-0.02429602,0.0232778,-0.5558646,-1.361036,0.271537,-0.01355322,-0.02213101,-0.02492152,-0.9139622,1.738987,1.879298,0.04709034,1.128177,0.7214752,284.0303,323.0167,13.87971
2,0.2555556,-0.02181855,0.04409719,-0.05856784,-1.310197,-2.608737,-1.381436,0.0585543,-0.0456983,0.01827191,-0.5566753,-1.361834,0.2710645,0.002147255,-0.07011217,-0.03050369,-0.9148155,1.736965,1.880063,0.0480669,1.131196,0.7213587,283.8157,325.9239,10.4996
2,0.2666667,-0.01933147,0.05950192,-0.08153291,-1.30769,-2.611716,-1.383505,0.08438239,-0.05283491,0.02549285,-0.5579115,-1.363177,0.2713146,-0.0001276843,-0.09777927,-0.03163861,-0.9154366,1.73527,1.881143,0.04860223,1.134004,0.7210439,283.6484,328.4537,7.601213
2,0.2777778,-0.01933147,0.05950192,-0.08153291,-1.30769,-2.611716,-1.383505,0.08438239,-0.05283491,0.02549285,-0.5579115,-1.363177,0.2713146,-0.0001276843,-0.09777927,-0.03163861,-0.9154366,1.73527,1.881143,0.04860223,1.134004,0.7210439,283.6484,328.4537,7.601213
2,0.2888889,0.03361814,0.0898424,-0.1014604,-1.298618,-2.617465,-1.388408,0.1374751,-0.01948042,0.0147359,-0.5582971,-1.366219,0.2727274,0.005297221,-0.1384668,0.01717351,-0.9155064,1.729857,1.884294,0.05076404,1.141232,0.7197562,283.7295,332.4503,2.81501
2,0.3,0.04925795,0.1117206,-0.08292407,-1.292394,-2.620567,-1.391128,0.1463811,-0.011282,-0.01514974,-0.5585309,-1.367088,0.2717785,0.03203844,-0.1397323,0.03510948,-0.9151633,1.727569,1.884562,0.05175085,1.145175,0.7191325,283.8128,335.068,359.829
2,0.3111111,0.07649969,0.1419243,-0.02824772,-1.286641,-2.624454,-1.393039,0.1427059,0.009461358,-0.07961249,-0.5586668,-1.368162,0.2709047,0.08670167,-0.1199017,0.06999318,-0.9137518,1.725895,1.883,0.05274232,1.149925,0.7187584,283.9148,337.2608,357.2788
2,0.3222222,0.1026185,0.1766175,0.01899803,-1.279305,-2.630946,-1.39356,0.1462175,0.02557963,-0.1416028,-0.5586412,-1.367593,0.2672213,0.1412911,-0.1085763,0.1016526,-0.9121013,1.723949,1.881318,0.05396416,1.155218,0.7183837,283.9808,338.8942,355.2675
2,0.3333333,0.1040533,0.1936773,0.04263153,-1.272172,-2.639071,-1.393593,0.14311,0.02185655,-0.170872,-0.5580489,-1.369379,0.2665366,0.1701118,-0.1012781,0.1046907,-0.9111782,1.722366,1.879609,0.05538879,1.161335,0.7181778,283.8437,340.8423,352.7358
2,0.3444445,0.09822673,0.1962445,0.03683097,-1.265213,-2.648008,-1.392503,0.1459371,0.01289919,-0.16749,-0.5571003,-1.371524,0.2663758,0.1700424,-0.1065784,0.09614331,-0.9109982,1.720418,1.878881,0.05726162,1.166978,0.7174511,283.6904,343.4075,349.5629
2,0.3555556,0.07767518,0.2334009,0.007957674,-1.25773,-2.656201,-1.391804,0.180278,-0.02657983,-0.165427,-0.556133,-1.371486,0.2633014,0.1834952,-0.1491632,0.06820972,-0.9117923,1.717088,1.878528,0.05942087,1.174355,0.7168927,283.0487,348.6167,343.2797
2,0.3666667,0.07163732,0.2641335,-0.01282228,-1.248598,-2.666025,-1.389689,0.2105158,-0.04976287,-0.1681357,-0.5561117,-1.369728,0.2591764,0.1960256,-0.1832686,0.05522161,-0.9124368,1.713606,1.878113,0.06126679,1.181592,0.7169683,282.6743,353.8238,337.1584
2,0.3777778,0.0836855,0.3034948,-0.03276199,-1.235398,-2.677561,-1.383752,0.2524648,-0.06117892,-0.1808436,-0.5547732,-1.365091,0.2515574,0.2160774,-0.2238641,0.05814764,-0.9128464,1.709034,1.877967,0.0639486,1.189954,0.7176018,282.4348,358.2808,331.9713
2,0.3888889,0.08312856,0.3230526,-0.04825839,-1.224637,-2.687549,-1.379822,0.274038,-0.07456312,-0.1815095,-0.5526805,-1.3621,0.2457448,0.2233638,-0.2472957,0.05055308,-0.913469,1.705335,1.877627,0.06659001,1.199382,0.7182518,282.1541,0.7747243,328.9684
2,0.4,0.04622755,0.3278665,-0.0691594,-1.208254,-2.703433,-1.368063,0.2728137,-0.1156882,-0.1631115,-0.5519364,-1.356592,0.2372648,0.2176926,-0.2588294,0.005805016,-0.9156315,1.701917,1.877452,0.06981439,1.20931,0.7190982,281.7435,1.561951,327.766
2,0.4111111,0.008389607,0.3563181,-0.09407108,-1.193686,-2.718767,-1.356773,0.2890401,-0.1676932,-0.1556185,-0.5519881,-1.3493,0.2266201,0.2269265,-0.2873933,-0.04232879,-0.9181663,1.698471,1.876927,0.07306244,1.220144,0.7204198,281.1216,1.683287,327.2462
2,0.4222222,0.004512325,0.3864099,-0.1139147,-1.177785,-2.737332,-1.341101,0.3161239,-0.1903416,-0.1616951,-0.551709,-1.340578,0.214451,0.2414946,-0.3173201,-0.05742755,-0.9207895,1.693518,1.876743,0.0765765,1.229646,0.7196474,280.5942,3.068305,325.3068
2,0.4333333,0.004512325,0.3864099,-0.1139147,-1.177785,-2.737332,-1.341101,0.3161239,-0.1903416,-0.1616951,-0.551709,-1.340578,0.214451,0.2414946,-0.3173201,-0.05742755,-0.9207895,1.693518,1.876743,0.0765765,1.229646,0.7196474,280.5942,3.068305,325.3068
2,0.4444444,-0.01613054,0.4221885,-0.2004234,-1.142178,-2.778986,-1.300794,0.3826054,-0.2388287,-0.123478,-0.5464284,-1.311505,0.1778928,0.2258735,-0.3959053,-0.1044657,-0.926861,1.682349,1.87875,0.08456118,1.253868,0.7229311,278.0404,4.07291,323.4933
2,0.4555556,-0.0288786,0.4354112,-0.2981163,-1.123623,-2.801928,-1.276866,0.4521329,-0.2660539,-0.06388588,-0.5418888,-1.292939,0.1554098,0.1847863,-0.4765536,-0.1343166,-0.9313937,1.674286,1.8827,0.08874249,1.266578,0.7251005,276.4944,7.965603,319.4268
