loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1275151,-0.2438372,0.07787395,-1.306826,-2.59302,-1.405933,-0.2642092,-0.02007693,0.1075707,-0.5510687,-1.335388,0.2182881,-0.1219595,0.2280527,-0.1220609,-0.9191618,1.652548,1.929061,0.06595428,1.084914,0.7199997,283.5312,310.2345,32.96732
0,0.01111111,-0.1341327,-0.2454259,0.08263865,-1.307051,-2.584034,-1.400947,-0.2705245,-0.02439889,0.1061874,-0.5503497,-1.333582,0.2202892,-0.1198352,0.2333797,-0.1273895,-0.9198511,1.656273,1.927984,0.06248237,1.084404,0.7211139,283.6648,309.7606,33.10812
0,0.02222222,-0.1343806,-0.2371837,0.0795507,-1.306493,-2.57557,-1.397241,-0.2630064,-0.02755028,0.1034949,-0.5490256,-1.331383,0.2219361,-0.1156093,0.2259029,-0.1274558,-0.9203661,1.659663,1.927113,0.05920808,1.083572,0.7216665,283.7675,309.6525,32.85517
0,0.03333334,-0.1352136,-0.2262512,0.06478427,-1.305829,-2.567372,-1.393771,-0.2466835,-0.03452921,0.1078162,-0.5475379,-1.329052,0.2236746,-0.115708,0.2078269,-0.1307247,-0.9209903,1.662781,1.926374,0.05609273,1.083429,0.7225999,283.7648,309.9585,32.1755
0,0.04444445,-0.1327506,-0.2210837,0.05712404,-1.305343,-2.559176,-1.390174,-0.2373873,-0.03511599,0.1103539,-0.5467406,-1.327574,0.2262291,-0.1168101,0.1982397,-0.129693,-0.921622,1.665713,1.925926,0.05290785,1.083235,0.7234974,283.7448,310.6284,31.07142
0,0.05555556,-0.1285918,-0.2193156,0.0607297,-1.304438,-2.552174,-1.387257,-0.2366877,-0.03054658,0.106626,-0.5468119,-1.32618,0.228847,-0.1146373,0.1992846,-0.1243673,-0.9217792,1.669103,1.92516,0.05013386,1.083471,0.7243296,283.6057,311.9452,29.27053
0,0.06666667,-0.1167943,-0.2207796,0.06632657,-1.304022,-2.546033,-1.383932,-0.2362389,-0.01779902,0.1032383,-0.547213,-1.323595,0.2297552,-0.1155865,0.202429,-0.1115618,-0.9218287,1.672255,1.924571,0.04750193,1.083897,0.7249987,283.4606,313.5113,27.25096
0,0.07777778,-0.1064804,-0.2169877,0.07149731,-1.303411,-2.540649,-1.381029,-0.2326516,-0.008090585,0.0966509,-0.5470463,-1.322337,0.2319235,-0.1123,0.2023569,-0.09986974,-0.921842,1.67517,1.924001,0.04528295,1.084372,0.7261055,283.3447,314.8596,25.49393
0,0.08888889,-0.1011901,-0.2114263,0.06623168,-1.302829,-2.535633,-1.378163,-0.223303,-0.006225809,0.09707809,-0.5468237,-1.318807,0.2315661,-0.1123173,0.1938117,-0.09565036,-0.9221536,1.677837,1.923782,0.04323645,1.085144,0.7268644,283.2635,315.8572,24.15781
0,0.1,-0.1043943,-0.2071792,0.05944034,-1.301594,-2.530477,-1.37571,-0.2173963,-0.0117491,0.09977658,-0.5459597,-1.316791,0.2325035,-0.1123861,0.1863736,-0.09994399,-0.9226702,1.680543,1.923393,0.04099723,1.086112,0.7276863,283.1895,316.8495,22.86474
