loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1187226,-0.2441053,-0.03798904,-1.294894,-2.594027,-1.354199,-0.1822785,-0.029273,0.2025914,-0.5366099,-1.32447,0.235661,-0.2012979,0.1304435,-0.1326247,-0.9230436,1.693119,1.896746,0.06708818,1.092537,0.7119335,284.8167,288.9398,53.09874
0,0.01111111,-0.1187226,-0.2441053,-0.03798904,-1.294894,-2.594027,-1.354199,-0.1822785,-0.029273,0.2025914,-0.5366099,-1.32447,0.235661,-0.2012979,0.1304435,-0.1326247,-0.9230436,1.693119,1.896746,0.06708818,1.092537,0.7119335,284.8167,288.9398,53.09874
0,0.02222222,-0.1238029,-0.2368222,-0.0649142,-1.29533,-2.576084,-1.34446,-0.1611955,-0.04312354,0.2185913,-0.5336703,-1.317467,0.2366091,-0.2089818,0.1038958,-0.1454581,-0.9257563,1.69653,1.899419,0.05967875,1.091174,0.7136006,285.1359,290.5885,50.3889
0,0.03333334,-0.1238029,-0.2368222,-0.0649142,-1.29533,-2.576084,-1.34446,-0.1611955,-0.04312354,0.2185913,-0.5336703,-1.317467,0.2366091,-0.2089818,0.1038958,-0.1454581,-0.9257563,1.69653,1.899419,0.05967875,1.091174,0.7136006,285.1359,290.5885,50.3889
0,0.04444445,-0.1001232,-0.2379321,-0.03816012,-1.29332,-2.55804,-1.336076,-0.1691726,-0.01688844,0.1979595,-0.5326983,-1.310473,0.236869,-0.1990892,0.1207867,-0.1177566,-0.9265968,1.701106,1.900882,0.05258002,1.090613,0.7159553,284.6413,294.7452,45.43105
0,0.05555556,-0.09339762,-0.2294136,-0.02088356,-1.292116,-2.548964,-1.331965,-0.1717786,-0.01061115,0.1793583,-0.5321539,-1.30628,0.2361095,-0.1840654,0.1281413,-0.1071896,-0.9269382,1.703628,1.901162,0.04938199,1.090561,0.7171048,284.3612,297.5891,42.37084
0,0.06666667,-0.1010333,-0.2215662,-0.0256521,-1.290826,-2.541279,-1.328051,-0.1662197,-0.02153236,0.178507,-0.5313869,-1.302642,0.2362032,-0.1788418,0.120694,-0.1157839,-0.9279918,1.705612,1.90185,0.04672732,1.09075,0.718205,284.0259,300.6036,39.20861
0,0.07777778,-0.1010333,-0.2215662,-0.0256521,-1.290826,-2.541279,-1.328051,-0.1662197,-0.02153236,0.178507,-0.5313869,-1.302642,0.2362032,-0.1788418,0.120694,-0.1157839,-0.9279918,1.705612,1.90185,0.04672732,1.09075,0.718205,284.0259,300.6036,39.20861
0,0.08888889,-0.1081906,-0.2200592,-0.03474319,-1.289524,-2.533883,-1.324248,-0.1619448,-0.03067085,0.1848553,-0.5300772,-1.300531,0.2377148,-0.1810731,0.1132747,-0.1253782,-0.9291534,1.70722,1.902814,0.04420916,1.09097,0.7186026,283.8454,303.3135,36.36029
0,0.1,-0.1138465,-0.2206648,-0.02937292,-1.288144,-2.529959,-1.321194,-0.1678942,-0.0342254,0.1820904,-0.5287514,-1.297959,0.2389537,-0.1778845,0.1186033,-0.1296421,-0.9301602,1.709565,1.903295,0.04218649,1.091862,0.7197174,283.4932,306.2955,33.28936
0,0.1111111,-0.1139315,-0.2126949,-0.02912693,-1.286611,-2.524423,-1.313668,-0.1621227,-0.0370419,0.1772343,-0.5266017,-1.291524,0.2392914,-0.1715264,0.1132329,-0.1297107,-0.9321266,1.713328,1.904845,0.0392797,1.094898,0.7233984,282.7089,313.2414,25.99821
0,0.1222222,-0.1061464,-0.2127406,-0.0247083,-1.286139,-2.525929,-1.307302,-0.1607646,-0.02896529,0.1745048,-0.5266476,-1.288389,0.2386693,-0.1714389,0.1142642,-0.1211963,-0.9328931,1.715394,1.905314,0.03827154,1.096954,0.724838,282.2451,317.1132,21.88651
0,0.1333333,-0.1080023,-0.2158352,-0.01622805,-1.285838,-2.529527,-1.299613,-0.1676131,-0.02774176,0.1721886,-0.526915,-1.284695,0.2375843,-0.1703373,0.121716,-0.1211738,-0.9336462,1.717759,1.905772,0.0372564,1.099189,0.7270327,281.8382,321.198,17.595
0,0.1444445,-0.1032475,-0.2109689,-0.001062304,-1.285716,-2.535742,-1.29103,-0.171159,-0.02189711,0.1593556,-0.5278375,-1.280923,0.2354778,-0.1606471,0.1290879,-0.1126849,-0.9339525,1.720029,1.905947,0.03715795,1.102228,0.7288387,281.3287,324.3019,14.41255
0,0.1555556,-0.0980351,-0.2072512,-0.001474246,-1.284603,-2.54012,-1.285151,-0.1654196,-0.01833388,0.1576906,-0.5281336,-1.277294,0.2338101,-0.1595612,0.1247994,-0.1073846,-0.9345192,1.72195,1.906541,0.03712591,1.104951,0.7299692,281.0023,326.5854,12.1167
