loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1180627,-0.3534395,0.0412431,-1.33262,-2.569587,-1.433435,-0.3245456,0.00120908,0.1876911,-0.5194416,-1.254936,0.1761537,-0.2049179,0.2838994,-0.1340489,-0.9737502,1.706741,1.912715,0.06649691,1.086464,0.7160687,287.368,304.2044,40.29321
3,0.01111111,-0.1031937,-0.3670942,0.06557508,-1.332541,-2.560422,-1.424597,-0.3429127,0.02289277,0.1777469,-0.5177798,-1.251433,0.1780046,-0.2046385,0.3072621,-0.115846,-0.9731957,1.711651,1.912219,0.06273742,1.085486,0.7188941,287.8538,302.6852,41.89209
3,0.02222222,-0.08038731,-0.378358,0.09617761,-1.332125,-2.551788,-1.416042,-0.3608982,0.05245525,0.1608352,-0.5147421,-1.247525,0.1791397,-0.201069,0.3326877,-0.08807467,-0.9720325,1.716403,1.911669,0.05875953,1.084848,0.721811,288.2883,301.4553,43.26185
3,0.03333334,-0.08684458,-0.3879561,0.08796309,-1.331435,-2.543922,-1.40705,-0.3643051,0.04836994,0.1753044,-0.5108007,-1.244984,0.1825544,-0.215006,0.331733,-0.0975455,-0.9720165,1.721136,1.911761,0.0547086,1.084829,0.7246955,288.6094,300.8312,44.16277
3,0.04444445,-0.1140025,-0.4020333,0.0769807,-1.330943,-2.537357,-1.398267,-0.3758181,0.02566269,0.1966102,-0.5089418,-1.242696,0.1860026,-0.2291107,0.3340642,-0.1283075,-0.9729071,1.726312,1.911751,0.05061055,1.08483,0.727752,288.7531,300.8718,44.26097
3,0.05555556,-0.1251516,-0.4074239,0.07350371,-1.330239,-2.530537,-1.389218,-0.379664,0.01717386,0.2064466,-0.5089205,-1.241182,0.1911857,-0.2356132,0.3341491,-0.1410348,-0.973469,1.731303,1.91174,0.04566207,1.085699,0.7298056,288.8077,302.1849,43.27087
3,0.06666667,-0.1280756,-0.4137143,0.09015786,-1.329445,-2.524895,-1.380325,-0.3937793,0.01977149,0.2005946,-0.5081216,-1.238775,0.1945903,-0.232335,0.3490326,-0.1410248,-0.973772,1.736666,1.911136,0.04122989,1.087096,0.7320914,288.9034,303.4003,42.43118
3,0.07777778,-0.1390715,-0.4222553,0.121616,-1.328419,-2.519294,-1.371478,-0.4214253,0.01778492,0.1857828,-0.5076107,-1.233573,0.1956369,-0.2205099,0.3777569,-0.145279,-0.9738173,1.743114,1.909704,0.03691333,1.090743,0.7345632,288.8872,305.9147,40.34558
3,0.08888889,-0.1390715,-0.4222553,0.121616,-1.328419,-2.519294,-1.371478,-0.4214253,0.01778492,0.1857828,-0.5076107,-1.233573,0.1956369,-0.2205099,0.3777569,-0.145279,-0.9738173,1.743114,1.909704,0.03691333,1.090743,0.7345632,288.8872,305.9147,40.34558
3,0.1,-0.1393668,-0.4185201,0.1307057,-1.32536,-2.508415,-1.355173,-0.4222063,0.01777753,0.1819118,-0.5043143,-1.219327,0.1922744,-0.2183642,0.3788004,-0.1431559,-0.9738269,1.753999,1.908464,0.0284095,1.098162,0.7377915,288.8407,309.6173,37.07496
