loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.0820163,-0.2914078,0.1159114,-1.328902,-2.659166,-1.384551,-0.305283,0.02782026,0.1053991,-0.5272025,-1.324645,0.1817922,-0.1414744,0.2791322,-0.08456268,-0.9403025,1.643246,1.928402,0.0699603,1.08963,0.7242692,285.9488,298.1023,47.09595
3,0.01111111,-0.08115926,-0.2836042,0.08828987,-1.327487,-2.649528,-1.376441,-0.2813225,0.02356502,0.1229454,-0.5252366,-1.324721,0.186466,-0.1544369,0.2515161,-0.08776198,-0.9404697,1.646089,1.928763,0.06652848,1.088098,0.7271233,286.0884,298.7302,46.52102
3,0.02222222,-0.0906168,-0.2841795,0.07471659,-1.326075,-2.640099,-1.368587,-0.2754916,0.01378432,0.1358909,-0.523276,-1.323332,0.1908229,-0.1631078,0.2409465,-0.0994616,-0.9410594,1.6494,1.928778,0.06296306,1.086604,0.7292136,286.154,299.6505,45.56381
3,0.03333334,-0.1214378,-0.2979729,0.06590325,-1.324421,-2.631896,-1.361248,-0.2890442,-0.01135886,0.1555721,-0.521456,-1.321286,0.1947325,-0.1750743,0.2443433,-0.1323766,-0.9422829,1.653641,1.928564,0.05968587,1.085771,0.7317951,286.025,301.8165,43.23883
3,0.04444445,-0.1420455,-0.3418625,0.1273487,-1.323689,-2.620453,-1.345932,-0.3639613,-0.006385237,0.1440692,-0.5193217,-1.315264,0.2006079,-0.1747738,0.3189653,-0.1448441,-0.9424182,1.665279,1.925563,0.05350319,1.085263,0.7359442,285.8687,306.2776,38.28965
3,0.05555556,-0.1428633,-0.3613486,0.1528377,-1.323608,-2.614924,-1.339633,-0.3933409,0.003083646,0.1400552,-0.5184711,-1.310011,0.2015065,-0.1777916,0.349868,-0.1425646,-0.9421806,1.671352,1.924134,0.05059674,1.086109,0.7380018,285.8931,308.1094,36.33074
3,0.06666667,-0.1565566,-0.3862834,0.1527971,-1.323544,-2.60958,-1.334317,-0.4139813,-0.002049625,0.160272,-0.5191305,-1.303839,0.2018213,-0.1970136,0.3649522,-0.1583268,-0.9426962,1.677485,1.923228,0.04762883,1.086628,0.7395244,285.8737,309.7315,34.59168
3,0.07777778,-0.165216,-0.4139681,0.1607691,-1.323078,-2.603755,-1.328979,-0.4397874,2.604723E-05,0.1763509,-0.5200844,-1.298053,0.2024775,-0.2150769,0.3874682,-0.1676992,-0.9432554,1.68422,1.92215,0.04451785,1.089347,0.7410966,285.6326,312.0515,32.23126
3,0.08888889,-0.162495,-0.4231944,0.16072,-1.321895,-2.598061,-1.325034,-0.4441832,0.005916655,0.1843782,-0.5207908,-1.29184,0.2024152,-0.2246345,0.3917709,-0.1654812,-0.9434637,1.69012,1.921506,0.04123283,1.091432,0.7420225,285.4621,314.5412,29.72433
3,0.1,-0.1574378,-0.4187934,0.1614902,-1.320973,-2.59444,-1.316991,-0.438453,0.009068042,0.184202,-0.5214506,-1.283531,0.2001493,-0.2246148,0.3874877,-0.1601723,-0.9435622,1.695675,1.920734,0.03803742,1.09508,0.7431728,285.1308,317.22,27.06248
