loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1020863,-0.04627446,-0.05338725,-1.296036,-2.576312,-1.424474,-0.04464415,-0.08740677,0.0760269,-0.5476301,-1.414847,0.267399,-0.05314313,0.007188134,-0.11197,-0.8790466,1.689821,1.865816,0.06968899,1.088856,0.7047458,284.1579,289.9945,53.4906
2,0.01111111,-0.09878068,-0.05858194,-0.05652131,-1.294312,-2.569288,-1.418506,-0.04998727,-0.08076527,0.08580424,-0.5460684,-1.415121,0.2710661,-0.06482323,0.01150777,-0.1097709,-0.8800618,1.690705,1.86625,0.06709601,1.08778,0.7061215,284.3174,290.686,52.64645
2,0.02222222,-0.0953688,-0.07700184,-0.03933442,-1.293317,-2.563266,-1.412525,-0.07106411,-0.0668582,0.08397358,-0.5458063,-1.415218,0.2744475,-0.06999119,0.03495331,-0.102231,-0.8806184,1.692364,1.866122,0.06471759,1.087009,0.7080542,284.1442,291.8753,51.15468
2,0.03333334,-0.09879973,-0.1020901,-0.009518769,-1.29248,-2.559766,-1.405507,-0.1067991,-0.05323914,0.07767834,-0.5468652,-1.415937,0.2781789,-0.07297204,0.07330517,-0.09785609,-0.8808693,1.69499,1.865355,0.06240178,1.086382,0.7096425,283.787,293.0853,49.52437
2,0.04444445,-0.09763179,-0.1064285,0.0113629,-1.292632,-2.558035,-1.397113,-0.1211986,-0.04528096,0.06518149,-0.5473398,-1.417937,0.2826945,-0.06538941,0.09136216,-0.09146191,-0.8812096,1.697234,1.864422,0.06047078,1.085979,0.711773,283.5855,294.0243,48.19704
2,0.05555556,-0.09677598,-0.1112772,0.05294321,-1.292461,-2.555201,-1.389213,-0.1487362,-0.03195092,0.03752146,-0.5477723,-1.419542,0.2864022,-0.04704097,0.1263939,-0.07976788,-0.8811889,1.700358,1.862433,0.05842556,1.085488,0.7134619,283.6154,294.5806,47.39664
2,0.06666667,-0.09583656,-0.1176752,0.06257807,-1.292148,-2.554352,-1.381141,-0.1581975,-0.02613521,0.03519386,-0.546413,-1.420932,0.2896358,-0.04804882,0.1370421,-0.07654344,-0.8814802,1.702769,1.861687,0.0569608,1.086003,0.715502,283.7008,295.2741,46.74503
2,0.07777778,-0.0983448,-0.1109332,0.0509387,-1.29015,-2.553309,-1.375172,-0.1478426,-0.03338438,0.04000862,-0.5436625,-1.424072,0.294731,-0.04924529,0.1242802,-0.08186547,-0.8819894,1.704841,1.860832,0.05546219,1.086731,0.7174407,283.5977,296.7511,45.28399
2,0.08888889,-0.1143411,-0.1089598,0.03230387,-1.288319,-2.551413,-1.369517,-0.1425397,-0.05267069,0.05383218,-0.5411351,-1.428164,0.3013244,-0.05576715,0.1115711,-0.1021352,-0.883615,1.706184,1.860824,0.05379735,1.087371,0.7193422,283.3354,298.626,43.22514
2,0.1,-0.1488041,-0.1072532,0.00842493,-1.285917,-2.550139,-1.364646,-0.1426213,-0.08971392,0.07298967,-0.5401934,-1.430098,0.305683,-0.06243269,0.0989127,-0.1415462,-0.8859767,1.708076,1.86048,0.05273456,1.089008,0.7209293,282.7923,301.5838,40.06356
