loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1437221,-0.1561911,0.0534755,-1.293895,-2.571536,-1.401026,-0.1995315,-0.06265777,0.06459481,-0.5286257,-1.390476,0.2494929,-0.07581425,0.1617746,-0.1264615,-0.8789641,1.69739,1.869066,0.06183642,1.089575,0.7149091,282.9139,293.5575,55.79881
0,0.01111111,-0.1410641,-0.1605039,0.06688061,-1.292454,-2.564533,-1.397496,-0.2094102,-0.05484942,0.05720577,-0.5286497,-1.389946,0.2521308,-0.07251891,0.1745282,-0.1200604,-0.879396,1.700676,1.867673,0.05947477,1.089251,0.7159522,283.1331,294.056,55.21539
0,0.02222222,-0.1313899,-0.1570556,0.09047303,-1.291292,-2.557521,-1.394012,-0.21701,-0.04092734,0.03669812,-0.5280883,-1.389186,0.2545806,-0.05851083,0.1893511,-0.1041047,-0.878971,1.704207,1.865709,0.05729156,1.089049,0.716788,283.222,294.5495,54.57868
0,0.03333334,-0.1260772,-0.1525311,0.1017299,-1.290619,-2.552415,-1.390449,-0.2183503,-0.03451492,0.0253379,-0.5275195,-1.387898,0.256084,-0.04990593,0.1946213,-0.0956145,-0.8790994,1.707429,1.863874,0.05512643,1.08883,0.7178345,283.2115,294.937,53.98943
0,0.04444445,-0.1175072,-0.1463594,0.1098276,-1.290347,-2.548901,-1.386118,-0.2152923,-0.02655344,0.01533785,-0.5267951,-1.388191,0.2579628,-0.04238551,0.195626,-0.08500028,-0.8790796,1.710421,1.862225,0.05296393,1.088467,0.7187646,283.2255,295.4639,53.22277
0,0.05555556,-0.1126047,-0.1190791,0.1024227,-1.289863,-2.54589,-1.381457,-0.1903377,-0.03328222,0.003730825,-0.5261096,-1.388092,0.2602502,-0.02543845,0.1731724,-0.0819406,-0.8794392,1.712565,1.860762,0.05121862,1.088406,0.7197671,283.2271,295.5807,52.8759
0,0.06666667,-0.1065045,-0.1034122,0.09103274,-1.289296,-2.542876,-1.377101,-0.1703924,-0.0358517,0.002312677,-0.5250017,-1.388823,0.2623411,-0.02019159,0.1539637,-0.07881463,-0.879836,1.714395,1.859676,0.04973105,1.08858,0.7210633,283.393,295.5916,52.67218
0,0.07777778,-0.1016837,-0.09234881,0.07989219,-1.287917,-2.539007,-1.374098,-0.1543044,-0.03780156,0.003441019,-0.5236866,-1.389642,0.2645076,-0.01813116,0.1379595,-0.07674034,-0.8804607,1.716022,1.858847,0.04856824,1.088797,0.7220262,283.5601,295.4344,52.65009
0,0.08888889,-0.09762598,-0.08383793,0.05614948,-1.286536,-2.534931,-1.371723,-0.1327325,-0.04298124,0.01571919,-0.5226571,-1.390308,0.2669297,-0.0246582,0.1134948,-0.07888782,-0.8811649,1.717108,1.8586,0.0475087,1.089149,0.7225829,283.5894,295.5891,52.26698
0,0.1,-0.1007201,-0.08462924,0.0425171,-1.284787,-2.531051,-1.370619,-0.1266237,-0.04871029,0.02661011,-0.5218363,-1.390353,0.2693143,-0.03219894,0.1039532,-0.085272,-0.8821743,1.718684,1.858183,0.04615456,1.089731,0.7232836,283.5294,296.3925,51.21464
