loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.07373711,-0.02563904,-0.05226911,-1.351228,-2.589329,-1.447454,-0.01185358,-0.06790304,0.06383769,-0.5455613,-1.297959,0.2236682,-0.03889851,-0.01322855,-0.08448961,-0.9569851,1.710243,1.901701,0.06165884,1.085147,0.7104984,284.0801,274.4214,77.01768
3,0.01111111,-0.05997768,-0.01138273,-0.04005145,-1.351236,-2.584224,-1.442026,-0.00409865,-0.05813352,0.04398526,-0.5446793,-1.296697,0.2232746,-0.02275702,-0.0155177,-0.06761899,-0.957392,1.710094,1.901646,0.05919826,1.084359,0.7117777,284.3923,275.1291,76.02914
3,0.02222222,-0.05291871,-0.009122034,-0.03269312,-1.35078,-2.579079,-1.436477,-0.004589281,-0.05141335,0.03588937,-0.541908,-1.296511,0.2237013,-0.01733176,-0.01239818,-0.05914673,-0.9580184,1.710193,1.901747,0.05666463,1.083958,0.7129482,284.6084,275.8916,74.91225
3,0.03333334,-0.04581864,-0.008569552,-0.02984982,-1.350026,-2.573215,-1.430963,-0.003581151,-0.04468219,0.03247266,-0.5402244,-1.295401,0.2238738,-0.01618534,-0.01137333,-0.05169602,-0.958379,1.710222,1.901883,0.05402786,1.083565,0.7146409,284.6646,276.6566,73.76625
3,0.04444445,-0.04087296,-0.02092884,-0.03603893,-1.34867,-2.56694,-1.425735,-0.007263813,-0.03726738,0.04433733,-0.5387154,-1.295766,0.2258179,-0.03000044,-0.00811914,-0.04941125,-0.9588914,1.710471,1.902559,0.05162872,1.083369,0.7158853,284.5983,277.413,72.58195
3,0.05555556,-0.04602955,-0.02563715,-0.03949087,-1.348044,-2.561333,-1.421355,-0.01030461,-0.04135424,0.05019119,-0.5386344,-1.295391,0.2269216,-0.03432121,-0.00700286,-0.05575416,-0.9596701,1.710724,1.902912,0.04906724,1.083268,0.7168765,284.3922,278.0137,71.59097
3,0.06666667,-0.05001942,-0.03581405,-0.03611201,-1.347479,-2.55592,-1.41687,-0.02099454,-0.04156364,0.05404035,-0.5385615,-1.295437,0.2285195,-0.03860277,0.002612151,-0.05993054,-0.960443,1.711149,1.903553,0.04668265,1.083469,0.718,284.1204,278.4604,70.80307
3,0.07777778,-0.05507651,-0.04823371,-0.03193307,-1.347049,-2.551092,-1.412406,-0.03408806,-0.04187505,0.05885676,-0.538669,-1.295498,0.2303443,-0.04392741,0.01438182,-0.0651397,-0.9609734,1.711931,1.903738,0.04423436,1.08381,0.719159,283.8457,278.9604,70.04502
3,0.08888889,-0.05684521,-0.06713658,-0.01142872,-1.346986,-2.547952,-1.407489,-0.06049573,-0.03421118,0.05512872,-0.5394446,-1.296303,0.2331544,-0.04484531,0.04207906,-0.06393407,-0.9612302,1.713581,1.903312,0.04197017,1.084478,0.7202434,283.5751,279.2899,69.51981
3,0.1,-0.05732412,-0.08361992,0.00712318,-1.346805,-2.544608,-1.402246,-0.08351001,-0.02632701,0.05159507,-0.5404087,-1.296519,0.2348738,-0.04575233,0.06657296,-0.06167538,-0.9613511,1.715306,1.902622,0.03976897,1.085143,0.7211812,283.4161,279.8055,68.83176
3,0.1111111,-0.04360837,-0.09149184,0.02255835,-1.347082,-2.542082,-1.397457,-0.09365202,-0.008409388,0.04404441,-0.5391165,-1.296095,0.2360541,-0.04551592,0.08141123,-0.04562717,-0.9609734,1.716881,1.902212,0.03782377,1.08661,0.7220511,283.2932,280.2932,68.28296
3,0.1222222,-0.03245814,-0.1005136,0.03511436,-1.346822,-2.539196,-1.39406,-0.1037771,0.00702703,0.03962919,-0.5378541,-1.294518,0.2363832,-0.0474445,0.0952129,-0.03275756,-0.9605308,1.718502,1.901801,0.0358939,1.088616,0.7225263,283.126,281.1281,67.40097
3,0.1333333,-0.02338449,-0.1202337,0.03437375,-1.346259,-2.536939,-1.389185,-0.1138258,0.02134611,0.05265509,-0.5365034,-1.29036,0.2347795,-0.06543572,0.1059238,-0.02613134,-0.9601313,1.720261,1.901979,0.03406245,1.090717,0.7232825,282.8425,281.9622,66.46456
3,0.1444445,-0.02745292,-0.1359087,0.03255729,-1.346831,-2.536177,-1.382628,-0.1246927,0.02173512,0.06530029,-0.5370014,-1.286847,0.232666,-0.07824269,0.1145289,-0.03234228,-0.9601047,1.721955,1.902235,0.03260255,1.093671,0.7237848,282.2398,283.5496,64.79659
