loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1134907,-0.2472105,-0.07599321,-1.351948,-2.620588,-1.470449,-0.1672227,-0.04634839,0.2228375,-0.5510656,-1.067669,0.06543706,-0.203193,0.1260104,-0.1503402,-0.9779282,1.715432,1.957033,0.05831981,1.096488,0.7275302,289.8752,302.6406,42.77782
3,0.01111111,-0.1022828,-0.2741186,-0.07098027,-1.352467,-2.614677,-1.460866,-0.1866624,-0.02862251,0.2344758,-0.5516664,-1.064525,0.06845602,-0.2211401,0.1462924,-0.1426066,-0.978358,1.718497,1.958284,0.0547385,1.096021,0.7303974,289.7341,302.3862,42.42653
3,0.02222222,-0.08853441,-0.3018121,-0.0526248,-1.352846,-2.608996,-1.451023,-0.2141789,-0.008520633,0.2361209,-0.5518645,-1.060009,0.06962621,-0.23155,0.1761147,-0.1306388,-0.9782068,1.722043,1.959157,0.05080855,1.095741,0.7333343,289.7061,301.8716,42.42078
3,0.03333334,-0.07400402,-0.3166898,-0.008236852,-1.352784,-2.603278,-1.44034,-0.2479991,0.008833408,0.2103694,-0.5517558,-1.055289,0.06901156,-0.216282,0.2153999,-0.112525,-0.977632,1.726254,1.958743,0.04705524,1.0955,0.73629,289.8812,301.4921,42.55214
3,0.04444445,-0.07797927,-0.3170037,0.03522798,-1.352136,-2.596817,-1.431083,-0.2751137,0.005034089,0.1791654,-0.549351,-1.049464,0.06815189,-0.1884421,0.2451075,-0.1105671,-0.9773945,1.730704,1.957621,0.04354255,1.095643,0.7391404,290.0581,301.2941,42.56489
3,0.05555556,-0.08184292,-0.3238641,0.05430834,-1.351307,-2.590209,-1.422656,-0.2920533,0.003548682,0.1709616,-0.547295,-1.045241,0.06893433,-0.1820139,0.2621243,-0.1126831,-0.9773189,1.734701,1.957396,0.03978089,1.095731,0.7419591,290.1509,301.2676,42.36731
3,0.06666667,-0.08184292,-0.3238641,0.05430834,-1.351307,-2.590209,-1.422656,-0.2920533,0.003548682,0.1709616,-0.547295,-1.045241,0.06893433,-0.1820139,0.2621243,-0.1126831,-0.9773189,1.734701,1.957396,0.03978089,1.095731,0.7419591,290.1509,301.2676,42.36731
3,0.07777778,-0.1097032,-0.3358301,0.06422286,-1.349418,-2.578189,-1.405343,-0.3105274,-0.01885995,0.1793271,-0.5445456,-1.038634,0.07195967,-0.1833294,0.2750244,-0.1403323,-0.978587,1.743647,1.956665,0.03277503,1.096641,0.7475142,290.059,301.7014,41.45713
3,0.08888889,-0.1234659,-0.3252239,0.05966376,-1.348105,-2.572894,-1.396142,-0.301193,-0.03413498,0.1808087,-0.5442841,-1.035688,0.07333227,-0.1781871,0.2633383,-0.1532203,-0.9795767,1.74751,1.956341,0.02902104,1.09755,0.7490538,289.7648,303.1984,39.77582
3,0.1,-0.1339256,-0.3164758,0.05606064,-1.346871,-2.567537,-1.387781,-0.2934971,-0.04620141,0.1815507,-0.5430569,-1.030331,0.07268193,-0.174057,0.2537893,-0.1628832,-0.9803565,1.751404,1.955829,0.0254756,1.098889,0.7512546,289.4944,304.3795,38.33055
3,0.1111111,-0.1460025,-0.3124467,0.0451471,-1.344839,-2.561746,-1.379988,-0.2848545,-0.05895585,0.190683,-0.5414782,-1.022222,0.06960437,-0.1774368,0.2421376,-0.1756802,-0.9816625,1.75507,1.955866,0.02214079,1.100756,0.7533441,289.0343,306.3854,35.95918
3,0.1222222,-0.1668531,-0.3079354,0.00720555,-1.342616,-2.555301,-1.374189,-0.2599753,-0.08101383,0.2203763,-0.5399144,-1.012979,0.06598408,-0.1948894,0.2103556,-0.2012081,-0.9840279,1.75807,1.957033,0.01914036,1.102519,0.7540343,288.6108,308.6,33.46476
3,0.1333333,-0.1812913,-0.3057327,-0.01319571,-1.340569,-2.548523,-1.369463,-0.2471887,-0.09625399,0.2369518,-0.5381556,-1.002741,0.06121648,-0.2036625,0.1934166,-0.2182311,-0.9861659,1.761197,1.957855,0.01597551,1.105371,0.7554518,288.1643,310.7379,31.07572
3,0.1444445,-0.2004374,-0.3073463,-0.04664409,-1.338619,-2.54177,-1.364632,-0.2288908,-0.1156096,0.2665632,-0.5376565,-0.9921649,0.05583903,-0.2221292,0.1690903,-0.2426513,-0.9890506,1.764117,1.959243,0.01302319,1.108056,0.7553424,287.6313,312.4318,29.154
3,0.1555556,-0.2060511,-0.3150654,-0.05820568,-1.336449,-2.537262,-1.356983,-0.225326,-0.1197314,0.2828494,-0.5387948,-0.98128,0.04960936,-0.2350156,0.1638626,-0.2510535,-0.9910155,1.767476,1.960214,0.009771224,1.111316,0.7566019,287.1185,313.9751,27.40036
3,0.1666667,-0.19393,-0.3185243,-0.06708737,-1.334688,-2.533527,-1.347684,-0.2160988,-0.1077577,0.2919879,-0.5402185,-0.9702945,0.0436066,-0.2466612,0.156413,-0.2413721,-0.9926683,1.770205,1.961833,0.006223697,1.115354,0.7574381,286.4113,315.3599,25.92454
3,0.1777778,-0.1625433,-0.3220569,-0.06143917,-1.332827,-2.528292,-1.342337,-0.21403,-0.07684311,0.2867091,-0.5418036,-0.959097,0.0373993,-0.2526928,0.1605795,-0.2104194,-0.9934992,1.77323,1.962996,0.002460433,1.120065,0.7581773,285.8945,316.1805,25.19259
3,0.1888889,-0.1231664,-0.3280277,-0.0545431,-1.328584,-2.522034,-1.34475,-0.2146276,-0.03750032,0.2797781,-0.5450644,-0.9432842,0.02620497,-0.2607597,0.168972,-0.1708799,-0.9933255,1.775925,1.964641,-0.001084581,1.124895,0.7576011,285.6022,317.0923,24.48019
3,0.2,-0.1022758,-0.3226396,-0.06229413,-1.324489,-2.516342,-1.342808,-0.2004675,-0.01952031,0.2790501,-0.5461568,-0.92664,0.01412487,-0.2659045,0.1582521,-0.1506262,-0.9938582,1.777984,1.966465,-0.004999526,1.130844,0.7573414,285.2989,318.3299,23.43881
3,0.2111111,-0.09303531,-0.3154739,-0.07438221,-1.318948,-2.510112,-1.34009,-0.1847595,-0.01238626,0.2818201,-0.5455827,-0.9129977,0.005717274,-0.2701356,0.14332,-0.1421204,-0.9946203,1.779833,1.968578,-0.008994171,1.137648,0.7573137,284.8434,320.6948,20.97743
3,0.2222222,-0.09975053,-0.3171798,-0.08064604,-1.313615,-2.503915,-1.336518,-0.1820112,-0.01822156,0.2891313,-0.5455949,-0.901235,-0.001113734,-0.2744936,0.1390949,-0.1495422,-0.9958635,1.782056,1.970533,-0.01311508,1.144631,0.7552223,284.3525,324.7158,16.62518
3,0.2333333,-0.1057443,-0.3164238,-0.07128487,-1.306548,-2.497302,-1.332081,-0.187769,-0.02373007,0.2838435,-0.5469819,-0.8885802,-0.01069472,-0.2681102,0.145474,-0.1527797,-0.99681,1.784898,1.971779,-0.01725005,1.152735,0.7548563,283.8891,329.5087,11.29639
3,0.2444444,-0.1152095,-0.2764403,-0.06460851,-1.299301,-2.490557,-1.326846,-0.1652872,-0.04280058,0.2543914,-0.5497057,-0.8742609,-0.02157533,-0.2319672,0.1261549,-0.1553797,-0.9982002,1.786624,1.971921,-0.02100742,1.16179,0.7538464,283.6613,334.6717,5.540702
3,0.2555556,-0.1051844,-0.2474875,-0.07680337,-1.291591,-2.483854,-1.321123,-0.1333358,-0.0407773,0.2424281,-0.552012,-0.8607667,-0.031551,-0.219168,0.09729218,-0.1439173,-0.9992612,1.787421,1.973467,-0.02504988,1.170544,0.7534151,283.4639,339.6566,359.9453
3,0.2666667,-0.07815351,-0.2162075,-0.09922419,-1.280746,-2.477703,-1.311924,-0.08860742,-0.02333838,0.2330304,-0.5533798,-0.8435717,-0.04530889,-0.213724,0.05667928,-0.11751,-0.9999584,1.786944,1.975908,-0.02908466,1.18018,0.7528255,283.2814,344.4429,354.4543
3,0.2777778,-0.06691076,-0.1892485,-0.1557513,-1.270515,-2.471685,-1.303863,-0.02620433,-0.02205053,0.2517491,-0.5527082,-0.8258857,-0.05961007,-0.226724,-0.007205263,-0.1144326,-1.001715,1.785245,1.979628,-0.03294468,1.190143,0.7524665,282.9435,348.7043,349.4765
3,0.2888889,-0.07642505,-0.173768,-0.1935962,-1.257928,-2.466684,-1.294221,0.01123536,-0.03679091,0.2683948,-0.5523327,-0.8107504,-0.07148563,-0.2334399,-0.04759787,-0.1294444,-1.004127,1.784184,1.982991,-0.0370274,1.200519,0.7521353,282.2841,352.0807,345.3809
3,0.3,-0.09297273,-0.1667812,-0.19278,-1.244236,-2.46224,-1.28404,0.01295319,-0.05398968,0.2655962,-0.550216,-0.7954494,-0.08316626,-0.2240032,-0.05077557,-0.144459,-1.006066,1.784408,1.98473,-0.04045386,1.210725,0.7516794,281.6462,355.3808,341.413
3,0.3111111,-0.09861444,-0.1605065,-0.1808835,-1.23072,-2.457735,-1.27361,0.00862366,-0.06001291,0.2540276,-0.5491747,-0.7786023,-0.09629085,-0.2112213,-0.04549214,-0.1467037,-1.007767,1.784839,1.986463,-0.04382103,1.221837,0.7514715,280.61,357.4522,338.5833
3,0.3222222,-0.1219478,-0.1353998,-0.1763993,-1.216514,-2.454642,-1.261119,0.01798676,-0.08858794,0.2369594,-0.5500898,-0.7626367,-0.1087971,-0.1837763,-0.05404465,-0.1662124,-1.010315,1.785203,1.987634,-0.04666452,1.233437,0.7476839,279.5912,358.5483,336.6199
3,0.3333333,-0.1481408,-0.1245703,-0.1681414,-1.201789,-2.452932,-1.245157,0.01464836,-0.1156314,0.2283634,-0.550029,-0.7465101,-0.1218503,-0.1658924,-0.05082902,-0.1887621,-1.013095,1.786045,1.988462,-0.04938374,1.245233,0.7475458,278.5564,359.0368,335.1335
3,0.3444445,-0.1781131,-0.1177798,-0.1467014,-1.186887,-2.451503,-1.229084,-0.00278309,-0.1440465,0.2153149,-0.5494235,-0.7280049,-0.1368886,-0.1447449,-0.03272355,-0.2123575,-1.01601,1.787581,1.988364,-0.05189902,1.257098,0.7478017,277.4445,359.9206,333.0347
3,0.3555556,-0.1914501,-0.1211725,-0.1816377,-1.169926,-2.453284,-1.206776,0.0221802,-0.1568921,0.2433539,-0.55011,-0.706273,-0.1545267,-0.1631939,-0.06026891,-0.2325158,-1.019402,1.787398,1.991011,-0.05448851,1.269401,0.74943,276.4758,1.695934,330.1534
3,0.3666667,-0.1968121,-0.1363926,-0.2050992,-1.154664,-2.454718,-1.186485,0.03385508,-0.1576412,0.2709368,-0.5501415,-0.6828292,-0.1732647,-0.1867991,-0.0739782,-0.2429752,-1.022663,1.787529,1.993714,-0.057187,1.282076,0.7508789,275.278,1.11351,329.7185
3,0.3777778,-0.1932574,-0.1560046,-0.2299145,-1.139936,-2.457755,-1.164933,0.04787539,-0.1481881,0.3004909,-0.5511295,-0.6596618,-0.1917311,-0.215665,-0.08984794,-0.2448724,-1.025964,1.787167,1.997375,-0.05958748,1.294132,0.7516702,274.0595,1.136782,328.861
3,0.3888889,-0.1911335,-0.1637421,-0.2463802,-1.126911,-2.466692,-1.136297,0.06463706,-0.1425421,0.3155162,-0.5517633,-0.6304533,-0.2169544,-0.2295828,-0.1068362,-0.2447947,-1.029125,1.786693,2.000603,-0.06183131,1.30657,0.753077,272.7153,3.089522,326.4897
3,0.4,-0.2038305,-0.1655193,-0.2688105,-1.112572,-2.473151,-1.110877,0.08521158,-0.153002,0.3324634,-0.5527359,-0.6010243,-0.2415839,-0.2383469,-0.1280386,-0.260767,-1.03296,1.786171,2.003474,-0.06398518,1.319345,0.7549381,271.7275,17.7495,311.3834
3,0.4111111,-0.2303374,-0.1659232,-0.271915,-1.097242,-2.482605,-1.080726,0.0892804,-0.1747183,0.3406261,-0.5547433,-0.5706035,-0.2664892,-0.2364902,-0.1311416,-0.285303,-1.037203,1.786466,2.005872,-0.0662656,1.331574,0.756682,271.1149,64.96737,264.0557
