loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.03361307,-0.2253586,0.0728619,-1.314499,-2.636895,-1.37793,-0.2146095,0.05467457,0.09043579,-0.5284143,-1.294606,0.2281392,-0.1254825,0.2011678,-0.03179412,-0.9364148,1.741111,1.899691,0.06431035,1.084181,0.7173721,287.8001,301.6295,44.42271
1,0.01111111,-0.03847076,-0.2070128,0.03487971,-1.315998,-2.630947,-1.371682,-0.1788334,0.03952739,0.1095768,-0.5264047,-1.291668,0.2284156,-0.1353679,0.1597074,-0.04147241,-0.9367189,1.742167,1.900786,0.06060142,1.083725,0.7190952,287.9347,302.1206,43.76778
1,0.02222222,-0.04601262,-0.2037728,0.01477767,-1.317327,-2.624569,-1.365472,-0.1658297,0.02871554,0.1246388,-0.5239141,-1.286515,0.2278089,-0.1451375,0.1416938,-0.05212356,-0.9371712,1.743785,1.901696,0.0569348,1.083368,0.7206939,288.1342,302.596,43.17387
1,0.03333334,-0.06027851,-0.2115809,0.001697355,-1.319009,-2.61825,-1.359729,-0.1670669,0.01589724,0.1422631,-0.5220382,-1.280531,0.2262377,-0.1580868,0.1365187,-0.06909469,-0.9378859,1.746235,1.902377,0.05284287,1.082579,0.7213531,288.2372,303.2528,42.29336
1,0.04444445,-0.0765268,-0.22637,0.02772389,-1.320535,-2.611367,-1.353596,-0.1989107,0.007758319,0.1350655,-0.5199289,-1.274828,0.224227,-0.1527127,0.1663768,-0.08286082,-0.9382396,1.749865,1.901795,0.04909002,1.082831,0.7229238,287.9904,304.2147,40.90001
1,0.05555556,-0.08452829,-0.2296437,0.04970891,-1.321348,-2.604137,-1.347679,-0.2175625,0.0032022,0.1225093,-0.5181201,-1.268851,0.2215372,-0.1420014,0.1855065,-0.08817699,-0.9382423,1.752999,1.901176,0.0452194,1.08369,0.7252316,287.6256,305.3045,39.23435
1,0.06666667,-0.08737598,-0.2455354,0.05598754,-1.321833,-2.596323,-1.341421,-0.2329391,0.005820036,0.1294694,-0.5165659,-1.262334,0.2178902,-0.1515405,0.1994194,-0.09123713,-0.9384591,1.756495,1.901031,0.04131188,1.084485,0.726878,287.2931,306.2016,37.83128
1,0.07777778,-0.08920441,-0.2573775,0.05351031,-1.32159,-2.588385,-1.335343,-0.2396194,0.007474065,0.1399666,-0.5138831,-1.257739,0.2176554,-0.1632605,0.2037512,-0.09431571,-0.9387121,1.759516,1.901363,0.03755116,1.085444,0.72873,287.157,307.0925,36.5671
1,0.08888889,-0.08081812,-0.2710053,0.02984133,-1.321342,-2.580025,-1.329877,-0.2301773,0.01606885,0.1662112,-0.5116001,-1.249716,0.2149384,-0.1899341,0.1910956,-0.0909586,-0.9390077,1.76197,1.902749,0.03353694,1.087003,0.7302238,287.0276,307.7808,35.56696
1,0.1,-0.07135443,-0.2865261,0.01062964,-1.321749,-2.571327,-1.324751,-0.2243062,0.02626672,0.1905214,-0.5104204,-1.240461,0.2106566,-0.2155119,0.1826756,-0.086521,-0.9392011,1.764087,1.904508,0.02971489,1.088582,0.7320513,286.9217,308.964,34.13775
1,0.1111111,-0.0726703,-0.3051004,0.01205954,-1.321992,-2.56322,-1.319254,-0.2373055,0.03015584,0.2031979,-0.5098915,-1.232451,0.2072067,-0.2303903,0.1934249,-0.08955324,-0.9394205,1.767476,1.905313,0.02571352,1.090884,0.7344209,286.7044,310.2163,32.66098
1,0.1222222,-0.07869921,-0.3195996,0.01989224,-1.321563,-2.554111,-1.313718,-0.2533354,0.02907073,0.2090676,-0.5088171,-1.22195,0.2020354,-0.2378246,0.2073401,-0.0958264,-0.9397161,1.771117,1.906004,0.02140739,1.093604,0.7359979,286.3482,311.3436,31.28221
1,0.1333333,-0.08793402,-0.3397474,0.03407165,-1.320024,-2.545632,-1.307382,-0.2782249,0.02773565,0.2148096,-0.5074717,-1.210371,0.195426,-0.2462999,0.2297846,-0.1041967,-0.9401768,1.77523,1.906562,0.01701992,1.096181,0.7365944,285.894,312.7529,29.5265
1,0.1444445,-0.1000307,-0.3578408,0.0399282,-1.318641,-2.537916,-1.298422,-0.2963566,0.02181482,0.2265996,-0.5065237,-1.196621,0.1889566,-0.2580468,0.2437495,-0.116827,-0.9407121,1.779494,1.907218,0.01242025,1.100146,0.7385281,284.881,314.929,26.77335
1,0.1555556,-0.09817246,-0.3744246,0.04627688,-1.31734,-2.530793,-1.289507,-0.3089492,0.02852789,0.2360291,-0.5064624,-1.184266,0.1825943,-0.2707573,0.2555346,-0.1156104,-0.9408767,1.783683,1.90806,0.008247128,1.103874,0.7402371,284.1429,316.6559,24.5752
1,0.1666667,-0.07970697,-0.3811597,0.05880911,-1.315865,-2.525599,-1.277246,-0.3128384,0.0484986,0.2342529,-0.5077477,-1.169486,0.1739406,-0.2758837,0.2640038,-0.09635696,-0.9403872,1.787626,1.908931,0.003734637,1.108232,0.7425578,283.3333,317.8789,22.92628
1,0.1777778,-0.06861177,-0.3840065,0.06881846,-1.314583,-2.519487,-1.266152,-0.3151758,0.06014818,0.2322736,-0.5093679,-1.156049,0.1665227,-0.2779061,0.2692906,-0.08458933,-0.9398215,1.791456,1.909943,-0.0005654506,1.112218,0.7439209,282.7025,318.606,21.88647
1,0.1888889,-0.06232035,-0.3845479,0.07864341,-1.312627,-2.514212,-1.253981,-0.3178958,0.06648406,0.2290586,-0.508513,-1.142138,0.1579718,-0.2778233,0.2735201,-0.07711468,-0.9393949,1.795421,1.910681,-0.005099224,1.117421,0.7466608,282.1718,317.653,22.70519
1,0.2,-0.06537718,-0.3723302,0.07272385,-1.309916,-2.507882,-1.244155,-0.3052011,0.05832285,0.227252,-0.506358,-1.129571,0.150851,-0.2726074,0.2596379,-0.080412,-0.9396261,1.798446,1.91191,-0.009628076,1.123342,0.7499362,281.8015,315.8408,24.51897
1,0.2111111,-0.08881015,-0.3573313,0.05381703,-1.305017,-2.500828,-1.235465,-0.2885476,0.02855414,0.2332253,-0.5021752,-1.115683,0.1425377,-0.2676023,0.2362722,-0.105041,-0.9405843,1.801353,1.912989,-0.01385761,1.12935,0.7525933,281.3528,314.1425,26.28917
1,0.2222222,-0.1152322,-0.3517581,0.03394546,-1.29967,-2.494353,-1.221985,-0.2771604,-0.001244456,0.2476794,-0.4969544,-1.103958,0.1364124,-0.2711376,0.2161709,-0.133862,-0.9421124,1.804438,1.914271,-0.01821262,1.135729,0.7560394,280.8091,312.5317,28.0573
1,0.2333333,-0.1374332,-0.3529313,0.02384047,-1.294044,-2.488632,-1.206534,-0.2747366,-0.02309614,0.2607741,-0.49321,-1.092932,0.131901,-0.2766846,0.2067093,-0.1572694,-0.9432837,1.807627,1.915353,-0.02249037,1.141763,0.7591695,280.1551,311.9574,28.73347
1,0.2444444,-0.1485524,-0.3657394,0.02872269,-1.288239,-2.483624,-1.191066,-0.2861446,-0.02871335,0.2719466,-0.4908803,-1.079726,0.1252064,-0.2873832,0.2142678,-0.1678045,-0.9444283,1.811486,1.916556,-0.02709203,1.148547,0.7630314,278.9808,313.3602,27.55151
1,0.2555556,-0.1475892,-0.3834025,0.04641437,-1.282931,-2.478962,-1.17622,-0.3058256,-0.01959652,0.2775266,-0.4890592,-1.065362,0.1171003,-0.2989669,0.2334839,-0.1644339,-0.9450024,1.81566,1.917599,-0.0315378,1.154628,0.7658653,277.9151,315.1852,25.77783
1,0.2666667,-0.1411109,-0.3986589,0.06395925,-1.27847,-2.476892,-1.15887,-0.3214448,-0.006805897,0.2820619,-0.4869142,-1.046444,0.1051666,-0.3105307,0.2494888,-0.1557499,-0.9453434,1.819967,1.91881,-0.03636254,1.161571,0.7693071,276.8228,318.6771,22.50618
1,0.2777778,-0.1413579,-0.4048579,0.07325992,-1.273901,-2.474645,-1.141175,-0.3278726,-0.00428912,0.2859023,-0.4841829,-1.02785,0.09378641,-0.3168849,0.2548351,-0.1546025,-0.94586,1.823853,1.920155,-0.04100601,1.168443,0.7736419,275.8467,323.8643,17.62567
1,0.2888889,-0.1384482,-0.4245433,0.08915509,-1.269543,-2.472759,-1.123396,-0.3456877,0.006323338,0.2963335,-0.4819597,-1.010324,0.08320408,-0.3338152,0.2708903,-0.1501313,-0.9460741,1.828471,1.921654,-0.04550226,1.175552,0.7779229,275.0536,329.9669,11.88899
1,0.3,-0.1519115,-0.439354,0.09714144,-1.265001,-2.47126,-1.104897,-0.3593624,-0.001305401,0.3104876,-0.4795245,-0.991996,0.07189896,-0.3477211,0.2795401,-0.1627665,-0.946921,1.833266,1.923117,-0.04998612,1.182681,0.7827226,274.51,337.5956,4.93114
1,0.3111111,-0.1717641,-0.447087,0.1058274,-1.260417,-2.470097,-1.087293,-0.3715968,-0.01672024,0.319727,-0.477459,-0.9730541,0.06033818,-0.3542112,0.2871206,-0.1807908,-0.9480289,1.838337,1.924113,-0.05397336,1.189782,0.78704,274.0273,345.1164,358.0351
1,0.3222222,-0.2044424,-0.4650099,0.1168161,-1.255554,-2.469781,-1.069821,-0.3950149,-0.04026479,0.3376668,-0.4742317,-0.9555593,0.05053135,-0.3682292,0.3022391,-0.2115083,-0.9497051,1.844044,1.925231,-0.05817404,1.196848,0.7901987,273.6911,352.5364,351.3857
