loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01201751,-0.2866361,0.2209674,-1.267161,-2.55773,-1.375731,-0.3220612,0.1647619,0.01616493,-0.4962705,-1.351629,0.1904064,-0.1029393,0.3411144,0.06462012,-0.9755948,1.614928,1.914534,0.06967208,1.069807,0.7141883,287.651,294.2326,48.50672
2,0.01111111,0.0004736744,-0.2681255,0.2060038,-1.267885,-2.550994,-1.36622,-0.3053042,0.1441518,0.0184027,-0.4930971,-1.347866,0.1901588,-0.09782239,0.3198466,0.04957873,-0.9744309,1.618242,1.913642,0.0658209,1.068618,0.7170814,288.1123,293.8944,48.68651
2,0.02222222,-0.01469728,-0.2565885,0.1927275,-1.267688,-2.545456,-1.356108,-0.295577,0.1236594,0.02324058,-0.4892376,-1.348762,0.1943623,-0.09587681,0.3049918,0.03138845,-0.9737305,1.621553,1.912537,0.06216873,1.067211,0.7199097,288.2757,294.0619,48.32951
2,0.03333334,-0.03145947,-0.2524123,0.1570145,-1.26711,-2.540243,-1.345575,-0.2779456,0.09806031,0.04985646,-0.4868935,-1.351073,0.2005999,-0.1111258,0.2774755,0.003692143,-0.9736719,1.624466,1.912576,0.0584101,1.065556,0.7221739,288.3297,294.5833,47.54278
2,0.04444445,-0.04339816,-0.2498626,0.1246193,-1.266651,-2.535164,-1.334874,-0.2612222,0.0776785,0.07465746,-0.4846058,-1.35149,0.2055838,-0.1263248,0.252068,-0.01866918,-0.9737172,1.627199,1.912883,0.05507333,1.06452,0.725175,288.1489,296.4502,45.34962
2,0.05555556,-0.05321519,-0.2454143,0.1053223,-1.266746,-2.530501,-1.324291,-0.2501217,0.06197813,0.08803783,-0.4824593,-1.351556,0.2109085,-0.1328996,0.2351351,-0.03467081,-0.9735558,1.630343,1.912545,0.05147831,1.063457,0.728192,288.1393,297.9633,43.52423
2,0.06666667,-0.05455347,-0.2422113,0.1142516,-1.267299,-2.527217,-1.314438,-0.2534969,0.06222266,0.08101544,-0.4800502,-1.351478,0.215422,-0.1275459,0.2393678,-0.03362873,-0.9729635,1.633609,1.911979,0.04833268,1.062951,0.7310171,288.1172,299.9602,41.29459
2,0.07777778,-0.06152721,-0.2495151,0.1419189,-1.267745,-2.52455,-1.30543,-0.2778785,0.06658643,0.06733654,-0.477949,-1.352877,0.221991,-0.1199702,0.2659586,-0.0325201,-0.972147,1.637892,1.910825,0.04488391,1.062961,0.7333696,288.0537,301.7028,39.37549
2,0.08888889,-0.07899371,-0.2648376,0.1676941,-1.269058,-2.523718,-1.296039,-0.3110368,0.06355616,0.06096706,-0.4762616,-1.356474,0.2311096,-0.1177765,0.2979513,-0.04305824,-0.9714631,1.642883,1.909279,0.04210087,1.062913,0.7352762,287.6864,303.6018,37.28525
2,0.1,-0.09386331,-0.2806316,0.1861297,-1.27001,-2.522239,-1.286265,-0.3388147,0.06072983,0.06103404,-0.475036,-1.357979,0.2375241,-0.1209239,0.3235977,-0.05357795,-0.97076,1.648327,1.907461,0.03941362,1.063523,0.7377012,287.2645,305.3622,35.4426
2,0.1111111,-0.1104803,-0.2875745,0.2059685,-1.272094,-2.522849,-1.276683,-0.3626356,0.05327839,0.05463379,-0.474905,-1.358877,0.2430592,-0.1155857,0.345993,-0.06524488,-0.9702775,1.653868,1.905483,0.03677465,1.06443,0.7393596,286.9178,307.2908,33.5681
2,0.1222222,-0.1182722,-0.2857203,0.2129357,-1.273714,-2.522765,-1.267885,-0.3688686,0.0475125,0.05142465,-0.4755362,-1.359902,0.2493305,-0.111339,0.3513367,-0.07163917,-0.9697251,1.658835,1.903654,0.03430359,1.065443,0.7415935,286.6004,309.3386,31.50315
2,0.1333333,-0.1302371,-0.279834,0.1837835,-1.275535,-2.52441,-1.260998,-0.3512853,0.0261063,0.07044309,-0.476097,-1.361931,0.2561327,-0.1190834,0.3259098,-0.09298988,-0.9700772,1.663115,1.902914,0.03225891,1.06713,0.7437319,286.3179,312.065,28.78799
2,0.1444445,-0.1302371,-0.279834,0.1837835,-1.275535,-2.52441,-1.260998,-0.3512853,0.0261063,0.07044309,-0.476097,-1.361931,0.2561327,-0.1190834,0.3259098,-0.09298988,-0.9700772,1.663115,1.902914,0.03225891,1.06713,0.7437319,286.3179,312.065,28.78799
