loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06172799,-0.3426406,0.09378648,-1.322659,-2.63154,-1.356822,-0.3199363,0.06313297,0.1538304,-0.5089689,-1.258793,0.2051603,-0.2042468,0.2879066,-0.07349727,-0.9422477,1.733617,1.928934,0.06381077,1.089746,0.7165582,282.7823,298.6341,46.77439
1,0.01111111,-0.06157352,-0.3488927,0.09666955,-1.322829,-2.621904,-1.353947,-0.3257876,0.0653736,0.1563686,-0.5080885,-1.252458,0.2041153,-0.2084771,0.2932651,-0.07345277,-0.9418951,1.738139,1.928679,0.0604669,1.089387,0.7184662,282.7564,298.9961,46.12468
1,0.02222222,-0.06415604,-0.3563769,0.09727605,-1.322976,-2.613071,-1.35055,-0.3314894,0.06540036,0.1625444,-0.5088997,-1.247235,0.2034905,-0.2148711,0.2975711,-0.07658347,-0.9415622,1.74253,1.928659,0.05718713,1.08908,0.7197773,282.6794,299.3045,45.50042
1,0.03333334,-0.07678552,-0.3651952,0.09337038,-1.323166,-2.604571,-1.347317,-0.3384034,0.05607173,0.1741283,-0.5092662,-1.242254,0.20407,-0.2234701,0.2997958,-0.09036145,-0.9417784,1.746934,1.928525,0.05378435,1.088513,0.7206916,282.6787,299.6863,44.87908
1,0.04444445,-0.07569498,-0.3884516,0.09953401,-1.322997,-2.596146,-1.344691,-0.3576535,0.06551471,0.1852652,-0.5094925,-1.237081,0.2047992,-0.23934,0.3179843,-0.09018729,-0.9415627,1.751964,1.928446,0.05062791,1.08858,0.7218565,282.631,300.2846,44.0495
1,0.05555556,-0.06371911,-0.4027214,0.1147016,-1.322828,-2.587603,-1.342631,-0.3731699,0.08295178,0.1823852,-0.5096534,-1.230599,0.2037808,-0.2444709,0.337137,-0.07729015,-0.9405491,1.757115,1.928271,0.04747548,1.088734,0.7222573,282.5701,301.1352,42.90697
1,0.06666667,-0.0606714,-0.4139336,0.1235467,-1.322967,-2.579614,-1.340443,-0.3852941,0.09023854,0.1835519,-0.5096427,-1.223965,0.2030117,-0.2497141,0.3499307,-0.07400806,-0.9398466,1.762232,1.928241,0.04436568,1.089072,0.7233793,282.4687,301.9585,41.79001
1,0.07777778,-0.05885507,-0.430404,0.1284481,-1.322962,-2.571941,-1.338432,-0.3987156,0.09764898,0.1915748,-0.5103549,-1.217453,0.2018303,-0.2613582,0.3627696,-0.07280464,-0.9390476,1.767643,1.928266,0.04143171,1.089966,0.7241704,282.3724,302.8542,40.65791
1,0.08888889,-0.06336613,-0.4410978,0.1291023,-1.323045,-2.564435,-1.336756,-0.4075235,0.09664291,0.1995863,-0.5106845,-1.210173,0.200584,-0.2698786,0.3692267,-0.07802072,-0.9383094,1.772857,1.928269,0.03839971,1.091276,0.7250382,282.2492,303.5365,39.81403
1,0.1,-0.06873222,-0.450876,0.1348695,-1.322786,-2.557747,-1.333265,-0.4188283,0.0953784,0.2041787,-0.5113898,-1.203258,0.1997855,-0.275196,0.3788619,-0.08326963,-0.9377416,1.778517,1.928123,0.0353792,1.092559,0.7257767,282.0412,304.3938,38.71801
1,0.1111111,-0.07845207,-0.463662,0.1383428,-1.323093,-2.551411,-1.328863,-0.431848,0.09001878,0.2137282,-0.5124646,-1.19407,0.1972183,-0.2837627,0.3885203,-0.09384386,-0.9377033,1.784344,1.928198,0.03221789,1.094557,0.7265931,281.4395,305.7096,37.04449
1,0.1222222,-0.07727835,-0.474175,0.1540878,-1.323425,-2.545681,-1.323511,-0.4478694,0.09563026,0.2117186,-0.5131661,-1.185717,0.1948837,-0.2857898,0.4055672,-0.09163181,-0.9368691,1.790562,1.92773,0.02919687,1.096952,0.7280594,280.701,307.329,34.94594
