loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.06533889,-0.5994521,0.3400355,-1.413006,-2.827357,-1.263548,-1.369826,0.03005423,-0.05347732,0.03780229,-0.003502212,-0.6050356,-1.638785,0.4351861,-0.03067145,-0.006005624,0.005013878,-1.072036,1.708758,1.823995,0.08701656,1.119967,0.714428,288.7751,332.9411,357.0249
0,0.01111111,0.05482878,-0.5802221,0.3433222,-1.414889,-2.820327,-1.26513,-1.369772,0.00470916,-0.04704546,0.03783305,-0.0003725365,-0.6054798,-1.638512,0.4351161,-0.03376713,-0.013506,0.01779677,-1.071601,1.70821,1.824726,0.08542274,1.119775,0.7139736,288.879,331.7245,358.0022
0,0.02222222,0.03363698,-0.549212,0.3360421,-1.416657,-2.81412,-1.265902,-1.369512,0.02389416,-0.05556977,0.02285488,-0.002391063,-0.604921,-1.638871,0.4367265,-0.04011337,-0.01777774,0.02100932,-1.071572,1.708025,1.825162,0.08324612,1.119354,0.7131338,288.8997,331.3932,357.9496
0,0.03333334,0.004982896,-0.5107054,0.3202873,-1.418084,-2.808632,-1.266356,-1.369977,-0.04260655,-0.06403945,0.001516659,-0.004405458,-0.6044508,-1.639415,0.4381262,-0.0412254,-0.0209529,0.01355021,-1.071704,1.707693,1.8258,0.08060376,1.118773,0.71198,289.0056,331.3793,357.3898
0,0.04444445,-0.04051642,-0.4380171,0.3067887,-1.419829,-2.804879,-1.265579,-1.369512,0.04302567,-0.07151469,0.001487736,-0.006471214,-0.6044955,-1.639606,0.4392794,-0.03820527,-0.01553643,-0.0120152,-1.072435,1.708041,1.82581,0.07758857,1.118065,0.7106982,289.1484,331.1701,356.9051
0,0.05555556,-0.04051642,-0.4380171,0.3067887,-1.419829,-2.804879,-1.265579,-1.369421,0.008060323,-0.07151469,0.001487736,-0.006471214,-0.6044955,-1.639606,0.4392794,-0.03820527,-0.01553643,-0.0120152,-1.072435,1.708041,1.82581,0.07437307,1.117321,0.7095281,289.3542,330.8179,356.4595
0,0.06666667,-0.06887726,-0.367557,0.2910788,-1.423631,-2.798007,-1.264408,-1.369968,-0.04999849,-0.07796624,0.02387181,-0.009561015,-0.606789,-1.638146,0.4388237,-0.03732378,0.002655748,-0.03218857,-1.073629,1.70965,1.825511,0.07128201,1.116685,0.7085692,289.6017,330.2247,356.1283
0,0.07777778,-0.06155619,-0.2866189,0.2366879,-1.424519,-2.795535,-1.264302,-1.367347,0.2402408,-0.06510819,0.05910835,0.009336203,-0.6075395,-1.636431,0.437911,-0.03312283,0.01972182,-0.04070887,-1.07399,1.710279,1.825612,0.06886057,1.116271,0.7078473,289.7455,329.7371,355.7991
0,0.08888889,-0.05943695,-0.2802448,0.2281235,-1.425576,-2.791928,-1.264531,-1.369609,-0.2085964,-0.0650667,0.06019806,0.01358251,-0.6083017,-1.635641,0.4378817,-0.03304373,0.0271401,-0.03003611,-1.07387,1.710691,1.825521,0.0668223,1.116143,0.7075606,289.783,330.1147,355.1448
0,0.1,-0.04797831,-0.2621844,0.183294,-1.425523,-2.789426,-1.264711,-1.369991,-0.03271986,-0.07026774,0.04208477,0.02112119,-0.6080444,-1.635026,0.4383156,-0.03932627,0.03239406,-0.0107976,-1.073247,1.711013,1.826238,0.06513117,1.116287,0.7075096,289.7041,330.3215,354.8368
0,0.1111111,-0.0481121,-0.2451254,0.1534742,-1.425747,-2.787032,-1.264636,-1.370692,-0.06387054,-0.07334763,0.02186175,0.02651139,-0.6077546,-1.634491,0.4387688,-0.04144453,0.03877286,-0.007567774,-1.073064,1.711713,1.826424,0.06356671,1.116635,0.7077548,289.6015,330.3395,354.7679
0,0.1222222,-0.05464132,-0.2120555,0.1141259,-1.425427,-2.785726,-1.263978,-1.370994,-0.02712762,-0.07641017,0.01015211,0.03721454,-0.607213,-1.633545,0.4389001,-0.05100201,0.05152421,-0.00214036,-1.072759,1.712728,1.826599,0.06246988,1.117129,0.7077737,289.4522,329.897,354.962
0,0.1333333,-0.06112725,-0.1789849,0.08010086,-1.425091,-2.784785,-1.263227,-1.370614,0.0349827,-0.07631837,0.009107716,0.0457414,-0.6070446,-1.632153,0.4383768,-0.05420522,0.0515224,-0.003183461,-1.072683,1.713374,1.826997,0.06201541,1.117677,0.7076761,289.2451,329.5783,355.0491
0,0.1444445,-0.06225809,-0.1566007,0.05667974,-1.424641,-2.783868,-1.262633,-1.370183,0.03907674,-0.07519089,0.01553249,0.05316703,-0.6073136,-1.630663,0.437698,-0.05536986,0.05048826,-0.01595269,-1.073007,1.713982,1.82753,0.06196595,1.118159,0.7077311,289.048,329.6037,355.0616
0,0.1555556,-0.06660992,-0.1182173,0.0173072,-1.423616,-2.784036,-1.261972,-1.370179,9.673638E-05,-0.07414972,0.02832382,0.05526266,-0.607695,-1.62904,0.437171,-0.05548144,0.03669705,-0.03516921,-1.073974,1.714246,1.828024,0.06219124,1.118544,0.7078595,288.9386,329.6521,355.1909
0,0.1666667,-0.06886867,-0.07451552,-0.02846536,-1.422149,-2.785144,-1.260994,-1.370429,-0.02272155,-0.0752397,0.04963692,0.06055552,-0.6084349,-1.626794,0.436181,-0.05660057,0.0228651,-0.04479469,-1.074861,1.71411,1.828889,0.06253311,1.118826,0.7081109,288.8908,329.6956,355.3612
0,0.1777778,-0.07213909,-0.02547064,-0.07211329,-1.420408,-2.787143,-1.259931,-1.370613,-0.01662723,-0.07308377,0.06031631,0.06690856,-0.6089872,-1.624488,0.4349619,-0.06414845,0.01011787,-0.06076054,-1.076133,1.714088,1.829855,0.06285264,1.119031,0.7085249,288.9049,329.7039,355.5367
0,0.1888889,-0.07318124,0.02461549,-0.1029877,-1.418993,-2.789544,-1.25871,-1.370502,0.01035988,-0.07733355,0.06455308,0.07119298,-0.6091294,-1.622735,0.434679,-0.08006559,0.004734486,-0.05214776,-1.076511,1.714021,1.831362,0.06312704,1.119197,0.7091191,288.9498,329.5555,355.7881
0,0.2,-0.08283262,0.1131078,-0.1710634,-1.416345,-2.794787,-1.256715,-1.370585,-0.007662273,-0.08263703,0.06880525,0.07549173,-0.6095528,-1.620517,0.4339552,-0.08849501,0.006810129,-0.03823384,-1.076431,1.71418,1.832544,0.06346975,1.119378,0.7097373,288.9959,329.2765,356.1027
0,0.2111111,-0.09674441,0.1536661,-0.2082219,-1.414042,-2.798332,-1.254916,-1.370548,0.003436331,-0.08467765,0.07202648,0.08725948,-0.6096892,-1.616834,0.4319578,-0.09369586,0.008877598,-0.02008281,-1.076076,1.714289,1.8336,0.06394004,1.119625,0.7104906,289.0429,328.9938,356.39
0,0.2222222,-0.1203939,0.2038813,-0.2687401,-1.410554,-2.803684,-1.251979,-1.370265,0.02595655,-0.08594622,0.08476967,0.0691288,-0.6108956,-1.61565,0.4320302,-0.08503336,0.008830238,9.822566E-05,-1.075361,1.714175,1.834304,0.06460724,1.119997,0.7113941,289.0909,328.7526,356.6709
0,0.2333333,-0.1484233,0.2434697,-0.3388203,-1.406223,-2.809173,-1.248871,-1.370253,0.0009548077,-0.07541893,0.07306507,0.04988124,-0.6115582,-1.615376,0.4323344,-0.07649091,0.02268605,0.005413892,-1.074901,1.714988,1.83437,0.06567283,1.120568,0.71237,289.1399,328.4032,357.0991
0,0.2444444,-0.1838084,0.2873541,-0.3971155,-1.401825,-2.815477,-1.244718,-1.36952,0.06702717,-0.06261015,0.08484077,0.05720337,-0.6124061,-1.613071,0.4307429,-0.07862993,0.04184118,0.008676986,-1.074561,1.716035,1.834865,0.06711894,1.121391,0.7134578,289.1543,328.0976,357.6197
0,0.2555556,-0.2201016,0.344029,-0.4458161,-1.397639,-2.822786,-1.240222,-1.369462,0.004822809,-0.03350798,0.08607059,0.09741464,-0.6122842,-1.608958,0.4269239,-0.0796435,0.04181713,0.01614121,-1.074024,1.71645,1.835586,0.06890302,1.122485,0.7147875,289.1095,327.6494,358.3856
0,0.2666667,-0.247757,0.3846649,-0.4679518,-1.393967,-2.829982,-1.235406,-1.368781,0.06241817,-0.01586804,0.06281196,0.1569678,-0.6107188,-1.603177,0.4217691,-0.07430737,0.02477442,0.01393573,-1.073898,1.715774,1.836564,0.07097296,1.123854,0.7164301,289.0005,327.0827,359.3565
0,0.2777778,-0.2860537,0.4424136,-0.5006616,-1.389959,-2.838696,-1.229616,-1.36535,0.3133989,-0.01444213,0.04585207,0.1932175,-0.6094,-1.597857,0.4177381,-0.06571506,-0.006115187,0.01697946,-1.073907,1.714488,1.837603,0.0733677,1.125556,0.7184562,288.9666,326.321,0.430546
0,0.2888889,-0.3191762,0.4681657,-0.5302156,-1.385572,-2.84674,-1.223558,-1.368043,-0.2483685,-0.01326767,0.02029021,0.196449,-0.6080593,-1.595024,0.4155964,-0.06798082,-0.03906723,-0.009738546,-1.075245,1.71313,1.839129,0.07635839,1.127919,0.721366,289.1057,325.3501,1.674789
0,0.3,-0.385639,0.5143621,-0.612775,-1.379124,-2.856838,-1.215359,-1.368471,-0.03630203,0.001527719,-0.01913467,0.1676369,-0.6062702,-1.594639,0.4147671,-0.07566039,-0.06666148,-0.04811993,-1.077409,1.711871,1.84081,0.07998049,1.130993,0.7244305,288.8409,325.0369,2.792834
0,0.3111111,-0.4286889,0.5274089,-0.6763332,-1.372766,-2.866098,-1.207645,-1.367128,0.1230449,0.02493406,-0.02013628,0.167447,-0.6051347,-1.591683,0.4117817,-0.07251276,-0.108165,-0.0631697,-1.078978,1.709452,1.842811,0.08391427,1.134546,0.7272701,288.2581,324.7316,4.207574
