loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1593789,-0.5257775,0.2308428,-1.266404,-2.732061,-1.43917,-1.577774,0.003885477,-0.300952,-0.01615238,0.09896375,-0.5983654,-1.482551,0.3884082,0.06895143,0.2371261,-0.1782904,-1.730646,1.411603,1.933148,0.09337746,1.133435,0.7153435,290.4355,304.111,21.47404
3,0.01111111,-0.1593789,-0.5257775,0.2308428,-1.266404,-2.732061,-1.43917,-1.578015,-0.02198938,-0.300952,-0.01615238,0.09896375,-0.5983654,-1.482551,0.3884082,0.06895143,0.2371261,-0.1782904,-1.730646,1.411603,1.933148,0.09122859,1.133567,0.715606,290.5786,302.4807,22.81616
3,0.02222222,-0.1729045,-0.510587,0.2330435,-1.268255,-2.726275,-1.438741,-1.579791,-0.1621804,-0.3116745,-0.0002599657,0.09247185,-0.5985391,-1.48085,0.3905883,0.06995963,0.2232794,-0.1932201,-1.732322,1.414707,1.932997,0.08880268,1.133431,0.7153108,290.6106,301.5105,23.17662
3,0.03333334,-0.1808119,-0.4922399,0.2416613,-1.272416,-2.715172,-1.437825,-1.575729,0.3728237,-0.3074733,0.01357093,0.08704419,-0.5986695,-1.477311,0.3945872,0.07949099,0.2158557,-0.1996061,-1.734896,1.420776,1.931806,0.08642655,1.133115,0.7148521,290.5944,301.0294,22.92229
3,0.04444445,-0.1890006,-0.4696957,0.2446855,-1.27463,-2.709728,-1.437237,-1.577624,-0.1764921,-0.3139365,0.01985875,0.07950997,-0.5987068,-1.47607,0.397162,0.09124287,0.2200649,-0.197526,-1.735901,1.423865,1.931183,0.08331311,1.132555,0.7152813,290.4881,301.3011,22.2146
3,0.05555556,-0.1890006,-0.4696957,0.2446855,-1.27463,-2.709728,-1.437237,-1.578026,-0.03480488,-0.3139365,0.01985875,0.07950997,-0.5987068,-1.47607,0.397162,0.09124287,0.2200649,-0.197526,-1.735901,1.423865,1.931183,0.07996783,1.131875,0.7156389,290.4852,301.2707,21.72418
3,0.06666667,-0.1977558,-0.4556438,0.2339519,-1.276889,-2.699531,-1.435841,-1.580175,-0.1963055,-0.3171604,0.003877372,0.06680458,-0.5977231,-1.475896,0.4040937,0.09225801,0.226456,-0.1837285,-1.737308,1.43013,1.930317,0.07691653,1.13122,0.7154866,290.629,300.9715,21.26543
3,0.07777778,-0.2175853,-0.430093,0.2010529,-1.278106,-2.694668,-1.434382,-1.575857,0.3964886,-0.3022571,-0.009128958,0.0530562,-0.5972666,-1.47563,0.4068122,0.07959559,0.2211337,-0.1698029,-1.73807,1.432776,1.93016,0.07460735,1.130705,0.7149249,290.7014,300.5138,21.02289
3,0.08888889,-0.231011,-0.4032558,0.1935285,-1.278935,-2.690803,-1.432832,-1.578066,-0.2055261,-0.2883851,-0.02190912,0.04882065,-0.596645,-1.475881,0.4097513,0.07214586,0.2126168,-0.1644573,-1.738892,1.435362,1.930026,0.0720678,1.130253,0.7151545,290.6158,300.7199,20.57228
3,0.1,-0.2380911,-0.3807635,0.1902985,-1.280876,-2.686784,-1.431071,-1.577632,0.04203033,-0.2809255,-0.02722609,0.04670514,-0.5960788,-1.475357,0.412289,0.06468415,0.1860015,-0.1537997,-1.739867,1.437343,1.930031,0.06946518,1.129947,0.7157307,290.6,300.585,20.41012
