loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.02837572,0.0652985,-0.0178745,-1.153475,-2.821399,-1.348074,-1.413194,-0.02681961,-0.01112717,-0.01342032,0.03080297,-0.5420688,-1.273287,0.1779311,-0.02869616,-0.007773011,-0.01733625,-0.9767457,1.926817,1.745858,0.08690359,1.138278,0.7433291,297.2,302.5965,28.32644
2,0.01111111,-0.02726775,0.07595699,-0.02210934,-1.153335,-2.822579,-1.347342,-1.412756,0.04018999,-0.004724979,-0.01559423,0.0307858,-0.5415623,-1.273325,0.1776067,-0.02446344,-0.02055739,-0.01844421,-0.9770797,1.926343,1.746324,0.08686703,1.138051,0.7437552,297.7292,302.0661,28.93056
2,0.02222222,-0.02624972,0.08345524,-0.0359395,-1.15283,-2.823962,-1.346525,-1.412903,-0.01384412,-0.001585418,-0.02000079,0.02663194,-0.5411873,-1.273084,0.1773228,-0.01814329,-0.02800424,-0.03126928,-0.9778627,1.92585,1.746635,0.08681649,1.137781,0.7440327,297.9632,302.0566,28.89916
2,0.03333334,-0.01989579,0.0877155,-0.04768378,-1.152358,-2.825267,-1.346175,-1.412692,0.01936321,-0.002654249,-0.01475788,0.02433423,-0.5409301,-1.272981,0.177342,-0.02026382,-0.02055683,-0.03020101,-0.9784518,1.925785,1.747096,0.08677145,1.137566,0.7442318,298.0842,302.2038,28.68559
2,0.04444445,-0.01457063,0.09195514,-0.05196584,-1.151978,-2.826622,-1.345597,-1.412613,0.007086941,0.006953187,-0.003149722,0.02174029,-0.5411884,-1.272569,0.1766251,-0.01487927,-0.01951407,-0.01956078,-0.9782435,1.92555,1.747129,0.08677641,1.137462,0.7443942,298.1607,302.2863,28.53671
2,0.05555556,-0.01242205,0.09623276,-0.05516365,-1.151636,-2.828354,-1.344967,-1.412992,-0.03473291,0.02196387,0.001240501,0.02784674,-0.5409924,-1.271714,0.1749729,-0.01054733,-0.02487461,-0.002544565,-0.9779223,1.924978,1.747466,0.08688417,1.137507,0.7445343,298.2018,302.2619,28.51469
2,0.06666667,-0.00601821,0.1025964,-0.05944385,-1.151203,-2.829913,-1.344414,-1.412764,0.02111651,0.03483536,0.005628884,0.03287067,-0.5412843,-1.271779,0.1740557,-0.01159659,-0.02700816,0.002786413,-0.977802,1.9246,1.747938,0.08711048,1.137684,0.7447237,298.1929,302.1909,28.58553
2,0.07777778,-0.003897598,0.1068815,-0.06583385,-1.150734,-2.831748,-1.343765,-1.412772,-0.001043956,0.04229576,0.006665338,0.03276547,-0.5413216,-1.271054,0.1727625,-0.01585004,-0.0376628,0.008115735,-0.9776885,1.923727,1.748702,0.0874863,1.13799,0.7448811,298.1657,302.1737,28.66757
2,0.08888889,0.004605768,0.1068503,-0.06908019,-1.150372,-2.833395,-1.343405,-1.412728,0.003998932,0.04638661,-0.0002095662,0.01800708,-0.5412433,-1.271876,0.172959,-0.0158761,-0.05043923,0.004920676,-0.9775442,1.922684,1.749308,0.08799903,1.13841,0.7449966,298.1297,302.1771,28.7877
2,0.1,0.0088664,0.1057504,-0.06804413,-1.149969,-2.834726,-1.343054,-1.412689,0.003559156,0.05377401,-0.002570473,0.0116153,-0.5411602,-1.271969,0.1722628,-0.009513371,-0.06536189,0.003801825,-0.9777503,1.921358,1.749975,0.08860313,1.138896,0.7451158,298.0738,302.1482,28.97672
