loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05976959,-0.180346,0.2220492,-1.225602,-2.878603,-1.140136,-1.259845,0.0187827,-0.1033489,0.01523008,-0.03931257,-0.5156716,-1.593558,0.3619633,-0.01752567,0.04666221,-0.01100401,-0.9144049,1.946729,1.606308,0.08744121,1.140721,0.7289485,292.8825,307.5835,25.58767
3,0.01111111,-0.05256438,-0.1909448,0.1985095,-1.225899,-2.875583,-1.140804,-1.259931,-0.008145416,-0.09695378,0.01643712,-0.02441066,-0.5158042,-1.593011,0.3623604,-0.01753943,0.04560259,-0.01526659,-0.9147053,1.947328,1.60615,0.08632438,1.140549,0.7292553,293.0105,307.3191,25.71404
3,0.02222222,-0.0517191,-0.2015255,0.1803472,-1.226137,-2.872534,-1.141119,-1.259838,0.008621187,-0.09052938,0.01120563,-0.01371987,-0.5155278,-1.592828,0.3629332,-0.01649478,0.04666447,-0.01738806,-0.9147851,1.948013,1.606149,0.08510911,1.140291,0.7294394,293.043,307.149,25.70365
3,0.03333334,-0.05199395,-0.2131442,0.1547362,-1.225745,-2.869474,-1.141589,-1.260136,-0.02736676,-0.08410945,0.003757231,-0.01579546,-0.5154149,-1.593396,0.3641441,-0.01225776,0.04239519,-0.02166519,-0.9151346,1.948442,1.605897,0.08387488,1.139959,0.7294234,293.047,307.0263,25.59295
3,0.04444445,-0.05851943,-0.2098583,0.1388199,-1.225734,-2.86682,-1.141448,-1.259769,0.03376159,-0.08194739,-0.005844694,-0.01786534,-0.5151736,-1.594656,0.3661679,-0.01227714,0.04134493,-0.02700256,-0.9156997,1.949162,1.605645,0.08258928,1.139567,0.7294245,293.0941,306.9255,25.4533
3,0.05555556,-0.06498402,-0.1991128,0.1240055,-1.225882,-2.86463,-1.141261,-1.259843,-0.007118029,-0.07664614,-0.0005379766,-0.02323735,-0.5155145,-1.595344,0.3674912,-0.01440995,0.03922078,-0.02805818,-0.9159234,1.949626,1.605466,0.08125461,1.139152,0.7295296,293.1791,306.8305,25.3084
3,0.06666667,-0.07455093,-0.1798671,0.1156336,-1.226134,-2.862679,-1.140753,-1.259375,0.04291404,-0.07877786,-0.002660759,-0.01787909,-0.5150708,-1.59533,0.3686081,-0.01441776,0.03602348,-0.02699715,-0.9161689,1.950024,1.605376,0.07996166,1.138753,0.7296184,293.2723,306.6552,25.21721
3,0.07777778,-0.07129575,-0.1521593,0.1071828,-1.226535,-2.861326,-1.140464,-1.259446,-0.006865904,-0.07664025,-0.0003980175,0.0002022776,-0.5147145,-1.594733,0.3687791,-0.01548754,0.03816447,-0.02911854,-0.916464,1.950751,1.605205,0.07875758,1.138431,0.7297366,293.3509,306.5467,25.06692
3,0.08888889,-0.07129575,-0.1521593,0.1071828,-1.226535,-2.861326,-1.140464,-1.25925,0.01797625,-0.07664025,-0.0003980175,0.0002022776,-0.5147145,-1.594733,0.3687791,-0.01548754,0.03816447,-0.02911854,-0.916464,1.950751,1.605205,0.0776915,1.138227,0.7298717,293.388,306.4648,24.93571
3,0.1,-0.06701476,-0.1254984,0.09552711,-1.22711,-2.859204,-1.140095,-1.2604,-0.1052567,-0.06918952,0.001767799,0.005512479,-0.5145968,-1.59317,0.3683362,-0.01550198,0.0349686,-0.03125709,-0.9170654,1.951397,1.605177,0.07681793,1.138181,0.7299892,293.4114,306.3688,24.83801
3,0.1111111,-0.05535675,-0.09670336,0.06996811,-1.227075,-2.858536,-1.139848,-1.2587,0.156344,-0.05001001,0.0009618923,0.02468144,-0.5143043,-1.592294,0.3679178,-0.01337086,0.02962289,-0.02169206,-0.9172257,1.951727,1.60508,0.07623234,1.138289,0.7300637,293.3667,306.2519,24.8443
3,0.1222222,-0.04998166,-0.07646119,0.06468499,-1.227656,-2.858009,-1.139507,-1.259874,-0.1087506,-0.04678857,-0.007506616,0.03222552,-0.5134308,-1.591067,0.3674701,-0.01763614,0.02005668,-0.02062494,-0.9173754,1.951794,1.605018,0.0756069,1.138491,0.7304825,293.2949,306.3354,24.84272
3,0.1333333,-0.04781574,-0.06367257,0.06152348,-1.228128,-2.857452,-1.1392,-1.259987,-0.009292982,-0.04248342,-0.01921583,0.03231738,-0.5126526,-1.590853,0.3676515,-0.02193247,0.01155439,-0.02488893,-0.9178244,1.951645,1.60544,0.07504883,1.138778,0.7308356,293.2231,306.2116,24.99739
