loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1863483,-0.5907851,0.1461591,-1.208024,-2.742083,-1.444085,-1.601287,0.05475467,-0.3596001,0.0701912,0.1752214,-0.6461095,-1.429395,0.362747,-0.2277669,0.2985503,-0.06066372,-0.9560988,1.923262,1.721467,0.09512382,1.143255,0.7236638,291.8881,295.3258,30.55429
3,0.01111111,-0.1954179,-0.5639187,0.1663342,-1.209737,-2.735808,-1.443904,-1.601394,-0.01020339,-0.3573449,0.05326858,0.1828507,-0.6457787,-1.426677,0.3641995,-0.22133,0.3081121,-0.058552,-0.9561324,1.927654,1.721133,0.09338421,1.14321,0.7243875,292.0477,294.4857,31.31276
3,0.02222222,-0.204273,-0.5210415,0.188496,-1.211641,-2.730956,-1.443328,-1.601937,-0.04950622,-0.3552548,0.05209675,0.1743324,-0.645676,-1.423701,0.3657042,-0.2202261,0.3219556,-0.05745825,-0.9561371,1.932549,1.720721,0.09108602,1.143023,0.7250848,292.0872,294.0787,31.40225
3,0.03333334,-0.217541,-0.4856133,0.2053835,-1.213113,-2.726219,-1.442379,-1.601789,0.01410207,-0.3586334,0.06450981,0.1475278,-0.6464579,-1.4221,0.3684723,-0.2095577,0.3347101,-0.05964827,-0.9563965,1.937413,1.719933,0.08827747,1.14274,0.7258965,292.0931,293.7718,31.18007
3,0.04444445,-0.2289607,-0.4630843,0.2096239,-1.214962,-2.721107,-1.4413,-1.601953,-0.01514989,-0.3480957,0.06855166,0.1282416,-0.6469702,-1.420198,0.3705448,-0.1946476,0.3368112,-0.06082458,-0.9565334,1.942085,1.718991,0.08530497,1.142397,0.7264341,292.0547,293.4635,30.8489
3,0.05555556,-0.2342574,-0.4566892,0.2031833,-1.215795,-2.715594,-1.440874,-1.601721,0.02140204,-0.3395593,0.0632025,0.1250233,-0.6470256,-1.418767,0.3727438,-0.1829076,0.3303655,-0.05773246,-0.9565281,1.945994,1.718311,0.08238609,1.142044,0.7267346,291.9976,293.0991,30.53534
3,0.06666667,-0.2395282,-0.4407245,0.19142,-1.216994,-2.710679,-1.439761,-1.601529,0.01744511,-0.3331569,0.0557262,0.1218942,-0.6469671,-1.41655,0.3744756,-0.180869,0.3112027,-0.06419168,-0.9569387,1.949751,1.718117,0.0796795,1.141723,0.7268698,291.9514,292.7276,30.28248
3,0.07777778,-0.246062,-0.4290456,0.1690309,-1.217507,-2.706104,-1.438113,-1.602118,-0.05392602,-0.3203551,0.0428769,0.1145192,-0.6466336,-1.415289,0.3765491,-0.179865,0.2984411,-0.06849503,-0.9573483,1.953762,1.717821,0.07717536,1.141482,0.7270355,291.9048,292.4192,30.0844
3,0.08888889,-0.2600079,-0.4215179,0.1531906,-1.218556,-2.701261,-1.436366,-1.601785,0.03102637,-0.3107534,0.03326696,0.1103377,-0.6463316,-1.413519,0.3783063,-0.1778421,0.2739625,-0.07710881,-0.958183,1.956878,1.717818,0.07487284,1.141305,0.7273012,291.8547,292.0372,30.0519
3,0.1,-0.2739506,-0.4118906,0.1340502,-1.21847,-2.696733,-1.434621,-1.598094,0.3372289,-0.2957829,0.03345007,0.1187729,-0.6463135,-1.411049,0.3790845,-0.1662939,0.243074,-0.09112164,-0.9591801,1.959267,1.71789,0.07264668,1.141212,0.7278478,291.7854,291.8282,29.9758
