loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1512034,-0.4132414,0.4541574,-1.258801,-3.030569,-0.8992685,-0.9399856,-0.01106346,-0.4369606,0.1038256,0.1726265,-0.5181094,-1.880872,0.4661815,-0.1995349,0.4133066,-0.1056297,-1.117346,1.457957,1.744134,0.09128631,1.131501,0.7208847,295.2616,328.2828,15.22897
3,0.01111111,-0.1521687,-0.4247938,0.4755601,-1.260124,-3.022491,-0.9000115,-0.9396927,0.02696281,-0.4455022,0.1133021,0.1660963,-0.5187396,-1.876528,0.4675786,-0.2101804,0.4069228,-0.1034387,-1.117665,1.462897,1.744631,0.08978887,1.131418,0.7215482,295.507,326.9269,16.34289
3,0.02222222,-0.14887,-0.4247601,0.4840238,-1.261407,-3.015193,-0.9007972,-0.9397315,-0.003810241,-0.4647219,0.1184952,0.157588,-0.5192711,-1.87236,0.469657,-0.2101989,0.409058,-0.1066393,-1.118276,1.468212,1.744593,0.08784261,1.131183,0.7223057,295.5928,326.2822,16.56897
3,0.03333334,-0.1444671,-0.4247294,0.4957039,-1.263058,-3.007312,-0.9018582,-0.9398184,-0.007905276,-0.4764999,0.1172803,0.1491656,-0.5196695,-1.868533,0.471935,-0.2091382,0.4175836,-0.108759,-1.118679,1.473785,1.744434,0.08555518,1.130843,0.7230125,295.5952,325.9609,16.31192
3,0.04444445,-0.141126,-0.4172429,0.5030479,-1.264755,-3.000104,-0.902418,-0.9401262,-0.02805778,-0.4873328,0.1093148,0.1227538,-0.5202235,-1.866335,0.475729,-0.1942312,0.4506144,-0.1173161,-1.11921,1.480625,1.743017,0.08298833,1.130372,0.7237183,295.5817,325.6602,15.99509
3,0.05555556,-0.1421417,-0.4119516,0.5008816,-1.266205,-2.992656,-0.9031972,-0.9402514,-0.01120882,-0.4863863,0.1099946,0.1035461,-0.5210671,-1.86413,0.4791631,-0.1792814,0.4708377,-0.1152388,-1.11933,1.487164,1.741834,0.08024096,1.129813,0.7245909,295.6378,325.355,15.63059
3,0.06666667,-0.1453333,-0.405584,0.4944369,-1.26739,-2.985913,-0.9035962,-0.939951,0.02747962,-0.482215,0.1139254,0.08745857,-0.5220286,-1.861995,0.4825746,-0.1589413,0.4984907,-0.1057329,-1.119169,1.494264,1.739928,0.07748802,1.129223,0.7253139,295.6724,324.9933,15.27506
3,0.07777778,-0.1464685,-0.406707,0.4880672,-1.268625,-2.978574,-0.9042401,-0.9400591,-0.01015188,-0.480197,0.1114678,0.07149954,-0.5228786,-1.860241,0.4864317,-0.1460452,0.5058927,-0.08983375,-1.118854,1.500588,1.738576,0.07489373,1.128631,0.7258741,295.6905,324.6509,14.89639
3,0.08888889,-0.1444561,-0.4057455,0.4773698,-1.269705,-2.97187,-0.9045852,-0.9399095,0.01383065,-0.4823846,0.1028239,0.06529307,-0.5234256,-1.858429,0.4902813,-0.1427378,0.5122486,-0.07492859,-1.118304,1.507084,1.737213,0.07251079,1.128067,0.7264931,295.756,324.3957,14.53233
3,0.1,-0.1425414,-0.4091263,0.4592745,-1.270471,-2.964817,-0.9053395,-0.9399632,-0.005041598,-0.483368,0.09675831,0.08139101,-0.5236169,-1.855219,0.492957,-0.1437454,0.5122396,-0.07066,-1.118185,1.513349,1.735852,0.07036047,1.127582,0.7273316,295.8543,324.1836,14.24189
