loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1499858,-0.03520224,0.0794498,-1.274054,-2.810632,-1.145074,-1.19883,-0.1883698,-0.02812872,-0.01092041,0.03582025,-0.5327185,-1.432173,0.2547431,0.07987837,-0.02644335,-0.1422804,-2.38736,0.9685121,1.676397,0.07472273,1.133773,0.7354814,293.5178,317.1068,12.81685
2,0.01111111,-0.1412387,0.00925092,0.05035708,-1.274985,-2.81099,-1.141299,-1.197379,0.1341304,-0.007700177,-0.03316657,0.04099857,-0.5310684,-1.430941,0.2533273,0.05647659,-0.03282776,-0.1443548,-2.389747,0.9693438,1.675959,0.07372654,1.133795,0.7353003,294.0511,314.0013,15.51412
2,0.02222222,-0.1412387,0.00925092,0.05035708,-1.274985,-2.81099,-1.141299,-1.195207,0.1971201,-0.007700177,-0.03316657,0.04099857,-0.5310684,-1.430941,0.2533273,0.05647659,-0.03282776,-0.1443548,-2.389747,0.9693438,1.675959,0.07265186,1.133534,0.7353135,294.2736,313.4717,15.69037
2,0.03333334,-0.1381479,0.01973295,0.02682956,-1.274873,-2.811631,-1.139649,-1.198441,-0.2972046,-0.001334067,-0.03628847,0.03030387,-0.5308724,-1.431057,0.2531164,0.05328681,-0.03602174,-0.1475587,-2.391491,0.9689088,1.675128,0.07157762,1.133219,0.7354029,294.471,313.8422,15.09142
2,0.04444445,-0.1309302,0.02590865,-0.0009772032,-1.274173,-2.812851,-1.136019,-1.195634,0.2593267,0.0008392185,-0.03627951,0.0334812,-0.5300175,-1.428802,0.2507899,0.05435216,-0.03916668,-0.1539533,-2.395061,0.968581,1.673922,0.0707246,1.132971,0.7353258,294.6194,313.8715,14.81054
2,0.05555556,-0.1204716,0.03307033,-0.02777356,-1.2736,-2.814015,-1.134447,-1.196572,-0.08818326,0.02324717,-0.02335494,0.05893933,-0.5297241,-1.426638,0.2481856,0.05220246,-0.04232725,-0.1624935,-2.397138,0.9681885,1.673087,0.07009047,1.132958,0.7353609,294.8335,313.9601,14.53613
2,0.06666667,-0.115303,0.03080164,-0.04059805,-1.27294,-2.814662,-1.133155,-1.197283,-0.06402601,0.04143032,-0.01472381,0.08333413,-0.5295115,-1.423512,0.2445762,0.0575205,-0.04648063,-0.1763625,-2.399443,0.9683847,1.672469,0.06976473,1.133333,0.7354438,294.9557,313.8696,14.51673
2,0.07777778,-0.1121423,0.03179165,-0.04490774,-1.272365,-2.815191,-1.13176,-1.197438,-0.01375093,0.04892442,-0.01467716,0.0896823,-0.5290577,-1.421253,0.2418193,0.05645449,-0.04854839,-0.1795428,-2.401105,0.9689131,1.672285,0.06971504,1.134059,0.7356272,294.879,313.7134,14.68589
2,0.08888889,-0.1081169,0.02420459,-0.05875651,-1.271363,-2.815712,-1.130546,-1.197495,-0.005178327,0.05863342,-0.03060714,0.09173003,-0.5277128,-1.420164,0.240003,0.06501468,-0.05917637,-0.1785328,-2.403172,0.9677514,1.670417,0.06992385,1.135039,0.7359511,294.6882,313.4936,14.99188
2,0.1,-0.1126604,0.01142021,-0.07036766,-1.270218,-2.816162,-1.128969,-1.197281,0.01948814,0.0639077,-0.03481208,0.07890804,-0.5272116,-1.419576,0.23877,0.06186052,-0.06876379,-0.1700387,-2.40469,0.9673781,1.669587,0.07033562,1.13618,0.7363076,294.4722,313.3224,15.36713
2,0.1111111,-0.1148176,0.009316889,-0.07033406,-1.269529,-2.816546,-1.127512,-1.19736,-0.007411998,0.07351616,-0.03687616,0.07991542,-0.5265213,-1.418016,0.2363012,0.04589619,-0.07413627,-0.1721672,-2.406754,0.9661911,1.668704,0.0708122,1.137383,0.7366598,294.2776,313.1877,15.78048
2,0.1222222,-0.1162176,-0.008824374,-0.0798119,-1.268165,-2.81657,-1.126039,-1.19693,0.03934138,0.09384482,-0.03887395,0.09043728,-0.5257857,-1.415896,0.2326276,0.01710135,-0.0741588,-0.1827658,-2.408965,0.9661083,1.669627,0.07127103,1.138556,0.736983,294.1077,312.9477,16.23915
2,0.1333333,-0.1162176,-0.008824374,-0.0798119,-1.268165,-2.81657,-1.126039,-1.196944,-0.001659221,0.09384482,-0.03887395,0.09043728,-0.5257857,-1.415896,0.2326276,0.01710135,-0.0741588,-0.1827658,-2.408965,0.9661083,1.669627,0.07162444,1.139627,0.7373728,293.967,312.7085,16.63166
2,0.1444445,-0.1109486,-0.01418667,-0.08417678,-1.265918,-2.81639,-1.124504,-1.19823,-0.1175658,0.1172921,-0.02811851,0.1062848,-0.5247711,-1.410298,0.2238824,-0.02138159,-0.07454666,-0.1772671,-2.412643,0.9654571,1.67217,0.07186205,1.140562,0.7376666,293.811,312.5315,16.94469
2,0.1555556,-0.09637062,-0.03786379,-0.08410892,-1.264824,-2.816154,-1.123649,-1.195274,0.2712393,0.1377085,-0.04390655,0.1157412,-0.5236403,-1.4078,0.2199691,-0.07981774,-0.07136841,-0.1559839,-2.413865,0.9642524,1.673176,0.0719888,1.141289,0.7376908,293.7209,312.4305,17.15561
2,0.1666667,-0.09115279,-0.04433854,-0.08839295,-1.263502,-2.816151,-1.12303,-1.197979,-0.2497791,0.1506829,-0.08000702,0.1028604,-0.5216829,-1.406945,0.217046,-0.09676577,-0.09279859,-0.1336618,-2.414559,0.9622872,1.673382,0.07196975,1.142006,0.7374376,293.9512,312.2076,17.39284
2,0.1777778,-0.09509702,-0.02189663,-0.08422022,-1.262912,-2.816903,-1.121487,-1.197354,0.05955807,0.1538887,-0.09381948,0.08791462,-0.5201074,-1.406669,0.2149736,-0.09130441,-0.127992,-0.1167701,-2.41565,0.9588685,1.671747,0.07179022,1.142651,0.7371674,293.9165,311.9288,17.59374
