loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.09761341,-0.6374276,0.249292,-1.283267,-2.78981,-1.456946,-1.607554,-0.02578967,-0.3327015,0.1263425,0.0533402,-0.6391118,-1.527065,0.3965889,-0.0181054,0.4289195,0.04530569,-1.360672,1.553256,1.895358,0.09217578,1.132069,0.7044641,289.6597,307.6251,20.22736
0,0.01111111,-0.1059811,-0.6266688,0.2546508,-1.285454,-2.782531,-1.457598,-1.607046,0.0467535,-0.3231407,0.1359558,0.05318618,-0.6405222,-1.524956,0.3982318,-0.02235232,0.4236046,0.04959574,-1.358601,1.557461,1.894847,0.09029674,1.132,0.7053805,289.7753,306.6134,21.07975
0,0.02222222,-0.1142314,-0.6041906,0.2599459,-1.28754,-2.775961,-1.457953,-1.606049,0.09076932,-0.3209983,0.1317007,0.05321977,-0.6415299,-1.523173,0.4002979,-0.0234367,0.4161517,0.04960774,-1.356686,1.561613,1.89431,0.08812484,1.131765,0.7060575,289.6794,306.1183,21.32091
0,0.03333334,-0.1201894,-0.5636172,0.2641431,-1.290299,-2.770257,-1.457885,-1.607063,-0.09331566,-0.3166966,0.1231879,0.04902774,-0.642862,-1.521613,0.4019536,-0.02243884,0.4054916,0.04108411,-1.355132,1.565681,1.893613,0.08571944,1.131308,0.7062181,289.5445,305.8751,21.18661
0,0.04444445,-0.1242066,-0.5369338,0.2640159,-1.291971,-2.764859,-1.45763,-1.607235,-0.01479259,-0.3124233,0.1135875,0.04484398,-0.6438628,-1.520246,0.4041134,-0.01927698,0.3980259,0.03787489,-1.353487,1.569659,1.892884,0.08298156,1.130694,0.7063132,289.5352,305.8278,20.68605
0,0.05555556,-0.1291197,-0.4963791,0.2660749,-1.29484,-2.76001,-1.457189,-1.605471,0.1614816,-0.3082016,0.1028525,0.03960007,-0.6441255,-1.519565,0.4074205,-0.01088908,0.3809517,0.02079269,-1.352594,1.573362,1.891941,0.0798703,1.129963,0.7066665,289.5075,305.8097,20.15552
0,0.06666667,-0.1341483,-0.4675424,0.2691355,-1.296618,-2.755534,-1.456579,-1.607097,-0.1499698,-0.3060618,0.09323719,0.03649441,-0.6447002,-1.518587,0.409959,-0.007833526,0.3543015,0.006945677,-1.351904,1.576515,1.891336,0.07631793,1.129092,0.7071458,289.4079,305.972,19.43574
0,0.07777778,-0.1380139,-0.4270233,0.2679626,-1.299243,-2.751516,-1.455953,-1.607386,-0.02487563,-0.2975202,0.0783008,0.03233267,-0.6450815,-1.518112,0.4126198,-0.009044908,0.3223395,-0.004744604,-1.351398,1.579284,1.891059,0.07288731,1.128271,0.7071999,289.4767,305.8651,18.75324
0,0.08888889,-0.1398733,-0.3918881,0.2592931,-1.301078,-2.74779,-1.455247,-1.607582,-0.01782406,-0.2932087,0.05806166,0.03145887,-0.6450144,-1.517582,0.4153146,-0.01444324,0.3074313,-0.01216111,-1.350788,1.582333,1.890706,0.06986354,1.127619,0.7070464,289.6016,305.5545,18.2339
0,0.1,-0.1483272,-0.3779724,0.2518713,-1.303329,-2.743577,-1.454331,-1.607652,-0.00622991,-0.292136,0.04950292,0.02513988,-0.6456754,-1.517269,0.4180577,-0.02409868,0.2797469,-0.01315582,-1.3503,1.584609,1.890851,0.06742147,1.127235,0.706831,289.6408,305.3986,17.73495
0,0.1111111,-0.1689281,-0.2968179,0.2389097,-1.307061,-2.738831,-1.451249,-1.607368,0.02600706,-0.2677165,0.05476412,0.01212424,-0.6472232,-1.517401,0.4235832,-0.04766436,0.2648609,-0.03005317,-1.349647,1.590227,1.891282,0.06545781,1.127108,0.7069091,289.5632,305.2867,17.46936
0,0.1222222,-0.1769118,-0.2392283,0.2334376,-1.309364,-2.737653,-1.449318,-1.607086,0.02563454,-0.2409923,0.05823846,0.03112134,-0.6475641,-1.515451,0.4240115,-0.03593428,0.2552535,-0.02478849,-1.348965,1.592784,1.890801,0.06393134,1.127206,0.7072278,289.4177,305.2461,17.32738
0,0.1333333,-0.1795184,-0.1784847,0.2300148,-1.311466,-2.737192,-1.44742,-1.607503,-0.03826553,-0.2291729,0.04562441,0.04288715,-0.6475897,-1.514525,0.4254517,-0.01564268,0.2392474,-0.008930273,-1.348043,1.594966,1.890043,0.06284,1.127503,0.7077269,289.2311,305.1666,17.33699
0,0.1444445,-0.1844035,-0.1251991,0.2192197,-1.313792,-2.737067,-1.445161,-1.607364,0.01304642,-0.2024191,0.02776018,0.05676761,-0.6473399,-1.513236,0.425938,-0.00707968,0.237109,-0.0004510507,-1.346932,1.59744,1.889436,0.06222668,1.127929,0.7080681,288.981,305.2122,17.34267
0,0.1555556,-0.1862308,-0.07731246,0.1966559,-1.314978,-2.737609,-1.443061,-1.607615,-0.02306545,-0.1822653,0.03192812,0.04276463,-0.6477308,-1.512857,0.4270765,-0.01026482,0.2424418,-0.0004362464,-1.346011,1.600192,1.889047,0.06184064,1.128465,0.7085351,288.767,305.4654,17.21913
0,0.1666667,-0.1893135,-0.05069885,0.1795112,-1.316118,-2.737729,-1.440718,-1.607421,0.01801136,-0.1588535,0.02228375,0.03420978,-0.6473863,-1.513004,0.4283732,-0.001698613,0.2520152,0.00377173,-1.344888,1.603187,1.888166,0.06159013,1.129096,0.7090868,288.5753,305.7223,17.1312
0,0.1777778,-0.1956463,-0.01772972,0.1474838,-1.316851,-2.738479,-1.438158,-1.607767,-0.0318249,-0.1354228,0.01591031,0.02988973,-0.6472951,-1.512686,0.4289562,0.009055179,0.2307056,0.02822631,-1.343309,1.604796,1.887388,0.06135307,1.129797,0.7097871,288.3813,305.8749,17.11423
0,0.1888889,-0.2020899,0.007770665,0.1122774,-1.317032,-2.739194,-1.435453,-1.607493,0.02541787,-0.105589,0.0138261,0.02651506,-0.6474959,-1.513143,0.4294608,0.0154819,0.2083355,0.03992124,-1.342063,1.606238,1.88658,0.06102935,1.130539,0.7108588,288.1992,305.7776,17.25848
0,0.2,-0.2043675,0.02682073,0.07280892,-1.316801,-2.740114,-1.432886,-1.607442,0.004406936,-0.06728542,-0.01936461,0.001093391,-0.6466869,-1.515151,0.4306209,0.03141373,0.1784768,0.04198021,-1.341226,1.607111,1.885545,0.06072506,1.13131,0.711991,288.0337,305.7001,17.39235
