loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1121221,-0.4291508,0.3318069,-1.226365,-2.825259,-1.139722,-1.246045,-0.0290251,-0.2810455,0.006153494,0.04775139,-0.5538784,-1.517697,0.2953224,-0.1077512,0.238725,-0.08311079,-1.041074,1.726429,1.767356,0.08937626,1.151604,0.737524,293.5049,306.3942,24.32704
1,0.01111111,-0.1132746,-0.4099775,0.3137022,-1.227306,-2.819938,-1.139942,-1.245336,0.06513831,-0.2799853,0.004000068,0.0466815,-0.5536845,-1.517554,0.298363,-0.1129925,0.2397776,-0.07241444,-1.041034,1.729595,1.767176,0.08765668,1.151301,0.737583,293.5767,305.9595,24.61183
1,0.02222222,-0.11225,-0.39719,0.3072982,-1.228517,-2.814592,-1.140019,-1.245795,-0.04257139,-0.2788545,0.006285876,0.05835122,-0.5533564,-1.516075,0.3000416,-0.1118876,0.242962,-0.06815466,-1.041099,1.732904,1.766724,0.08561486,1.150895,0.7375998,293.6198,305.723,24.60841
1,0.03333334,-0.1165923,-0.386514,0.2913561,-1.229381,-2.809531,-1.1403,-1.245569,0.02104583,-0.2777268,0.002150506,0.06692737,-0.5529724,-1.51432,0.3016046,-0.1118642,0.2504166,-0.06708226,-1.041351,1.7365,1.76613,0.08331563,1.150429,0.7375347,293.6483,305.5627,24.3679
1,0.04444445,-0.1198793,-0.3779716,0.2807277,-1.230242,-2.804444,-1.140103,-1.245411,0.01426284,-0.272349,-0.0009410381,0.07333712,-0.5525308,-1.512621,0.3029623,-0.1108235,0.256813,-0.07024639,-1.041252,1.740052,1.765693,0.08089433,1.149953,0.7374034,293.6906,305.3485,24.05611
1,0.05555556,-0.1264155,-0.3640876,0.2552162,-1.230617,-2.800046,-1.139955,-1.245725,-0.02880885,-0.2701201,-0.009293318,0.08409684,-0.5519556,-1.510542,0.3040334,-0.107731,0.2589678,-0.08411499,-1.041989,1.743689,1.76496,0.07849174,1.149523,0.7371464,293.7151,305.1187,23.75982
1,0.06666667,-0.130779,-0.3533994,0.2360428,-1.230757,-2.795911,-1.139937,-1.245307,0.03854927,-0.2711529,-0.01350334,0.08840051,-0.5513942,-1.509308,0.3061168,-0.1088966,0.2558046,-0.09583572,-1.042867,1.747186,1.764506,0.07617283,1.149162,0.7368535,293.7297,304.8428,23.54991
1,0.07777778,-0.1329279,-0.3480617,0.2307348,-1.2314,-2.791241,-1.13996,-1.245567,-0.02415852,-0.2679142,-0.01553097,0.09480425,-0.5508093,-1.507186,0.3071964,-0.1153928,0.2451883,-0.106462,-1.04386,1.750259,1.764416,0.07400517,1.148901,0.7365689,293.7521,304.5692,23.37144
1,0.08888889,-0.1308457,-0.335275,0.216877,-1.231938,-2.787164,-1.140017,-1.245843,-0.02493387,-0.2582217,-0.01949012,0.1150551,-0.5496823,-1.504068,0.3074284,-0.1185699,0.243063,-0.1053924,-1.04464,1.753599,1.763938,0.0719999,1.148759,0.7365052,293.7694,304.2287,23.29568
1,0.1,-0.1308457,-0.335275,0.216877,-1.231938,-2.787164,-1.140017,-1.245733,0.01021635,-0.2582217,-0.01949012,0.1150551,-0.5496823,-1.504068,0.3074284,-0.1185699,0.243063,-0.1053924,-1.04464,1.753599,1.763938,0.0701744,1.148718,0.7367793,293.7439,303.8967,23.29632
