loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2131491,-0.3843301,0.2991528,-1.256912,-2.831767,-1.403758,-1.528767,-0.00949475,-0.2493165,0.05657262,0.03954171,-0.5692012,-1.435706,0.3223557,-0.1080763,0.2012273,-0.02714397,-0.9293016,2.013736,1.635505,0.08880869,1.130797,0.7213088,292.065,308.7559,22.0514
3,0.01111111,-0.219597,-0.3810543,0.2885585,-1.259103,-2.826929,-1.402619,-1.528838,-0.006322512,-0.2397255,0.058807,0.04154742,-0.5697711,-1.434355,0.3236063,-0.1070178,0.1980281,-0.02608107,-0.929268,2.016433,1.635081,0.08714616,1.13098,0.7220879,292.0041,308.4272,22.34443
3,0.02222222,-0.2239256,-0.3799203,0.2800817,-1.261309,-2.822168,-1.401321,-1.529824,-0.09010185,-0.2396813,0.05025296,0.0397046,-0.5702329,-1.432972,0.3248553,-0.1027575,0.1884194,-0.01972045,-0.9290794,2.018716,1.634833,0.0850157,1.131157,0.7228462,291.8812,308.1472,22.35774
3,0.03333334,-0.2272617,-0.3787618,0.2598686,-1.262863,-2.81747,-1.400128,-1.52893,0.08258554,-0.2407258,0.03294657,0.03172409,-0.5700923,-1.432777,0.3274005,-0.1027701,0.1788277,-0.01760812,-0.9290981,2.020848,1.63469,0.08242723,1.131298,0.7236542,291.7375,307.8936,22.17164
3,0.04444445,-0.22643,-0.3797433,0.2364265,-1.264124,-2.812674,-1.398434,-1.52873,0.01750004,-0.2364524,0.02220231,0.02776184,-0.5702819,-1.432515,0.3298144,-0.1017099,0.174562,-0.01655584,-0.9291332,2.023121,1.634433,0.07967148,1.131384,0.7240943,291.5709,307.5441,21.99887
3,0.05555556,-0.2234518,-0.3796657,0.2108374,-1.265062,-2.808042,-1.39706,-1.528928,-0.01814657,-0.2257474,0.01272799,0.03012634,-0.5700315,-1.431898,0.3315071,-0.0995771,0.1692248,-0.01657522,-0.9292355,2.025219,1.634027,0.07688084,1.131411,0.7241987,291.4203,307.146,21.84278
3,0.06666667,-0.2234518,-0.3796657,0.2108374,-1.265062,-2.808042,-1.39706,-1.528513,0.03818252,-0.2257474,0.01272799,0.03012634,-0.5700315,-1.431898,0.3315071,-0.0995771,0.1692248,-0.01657522,-0.9292355,2.025219,1.634027,0.07419711,1.131409,0.7240556,291.3358,306.6774,21.71422
3,0.07777778,-0.2203712,-0.3689423,0.1852859,-1.265755,-2.803847,-1.395961,-1.53161,-0.2834263,-0.2106845,0.0004570335,0.04532587,-0.5692661,-1.430895,0.3324642,-0.09216575,0.1542855,-0.01557531,-0.9293228,2.026787,1.63413,0.07184285,1.131438,0.7236012,291.3322,306.1663,21.57375
3,0.08888889,-0.2172972,-0.3538924,0.1694201,-1.267148,-2.796141,-1.393561,-1.526821,0.4402275,-0.2073879,-0.009763643,0.05627891,-0.5683526,-1.429127,0.3355314,-0.09429064,0.1447146,-0.01675107,-0.9297127,2.029491,1.634858,0.07005599,1.131511,0.7231523,291.2715,305.5798,21.61619
3,0.1,-0.2066305,-0.3283758,0.1352635,-1.26752,-2.792655,-1.392527,-1.529099,-0.2122231,-0.202119,-0.009030044,0.04767927,-0.5681795,-1.428689,0.3373421,-0.09978886,0.1202519,-0.03371282,-0.9304515,2.031068,1.635119,0.06815663,1.131561,0.7236624,291.1971,305.5866,21.45204
