loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.09081395,-0.4570802,0.1503115,-1.151161,-2.775886,-1.321566,-1.42473,0.02682307,-0.1761788,0.0222518,-0.05190175,-0.5522464,-1.399263,0.2489353,-0.07627338,0.1190903,0.003404086,-0.9572418,1.881045,1.723868,0.09332142,1.143843,0.7324464,295.8934,296.7342,32.23058
0,0.01111111,-0.08866889,-0.4485581,0.1460709,-1.151523,-2.770391,-1.322836,-1.42448,0.02259596,-0.1783656,0.03481667,-0.05971482,-0.5531732,-1.400396,0.2520344,-0.07736859,0.1158947,-0.0008590035,-0.9572269,1.882376,1.724017,0.09210521,1.14345,0.7326757,296.174,296.0899,32.696
0,0.02222222,-0.08328751,-0.4293748,0.1375766,-1.151799,-2.765675,-1.324073,-1.424479,-0.000160609,-0.177276,0.05924153,-0.06258744,-0.5546762,-1.401227,0.2546826,-0.06992017,0.1233435,-0.008321031,-0.9569942,1.884174,1.723306,0.09056078,1.142793,0.7327226,296.2985,295.8145,32.66092
0,0.03333334,-0.07894748,-0.4166111,0.1375797,-1.152164,-2.760787,-1.325405,-1.424309,0.01552193,-0.1652951,0.07805529,-0.03874529,-0.5558949,-1.399977,0.2552475,-0.06353983,0.1318635,-0.01366512,-0.9570383,1.88628,1.722624,0.08873526,1.141945,0.7326463,296.3984,295.7372,32.31279
0,0.04444445,-0.07672162,-0.3963791,0.1354976,-1.152611,-2.756234,-1.326433,-1.42452,-0.01941998,-0.1522516,0.07988757,-0.01227772,-0.5566252,-1.398504,0.255341,-0.05496373,0.1382185,-0.00623898,-0.9566458,1.888118,1.721921,0.08677152,1.14098,0.7324365,296.532,295.6093,31.90311
0,0.05555556,-0.06701204,-0.3740509,0.13443,-1.153095,-2.752177,-1.327665,-1.423714,0.07381345,-0.1436392,0.07481813,-0.002627593,-0.5570971,-1.39817,0.2563383,-0.04853316,0.1413909,0.0001254976,-0.9562383,1.890097,1.721146,0.08473239,1.139973,0.7322581,296.6588,295.4743,31.52422
0,0.06666667,-0.06794613,-0.3474101,0.1323881,-1.153618,-2.748353,-1.328412,-1.425058,-0.1235858,-0.1393899,0.05041245,0.001259938,-0.5569516,-1.398027,0.2576361,-0.04530669,0.1360405,0.008621059,-0.9557478,1.891617,1.720757,0.08260874,1.138958,0.7320078,296.8086,295.3877,31.10638
0,0.07777778,-0.06571282,-0.3260976,0.1292483,-1.154208,-2.744823,-1.32925,-1.424724,0.03163913,-0.1352037,0.02998959,-0.005626783,-0.5573266,-1.398392,0.2588454,-0.053826,0.1317914,0.01078788,-0.9553483,1.893221,1.720637,0.08090886,1.138162,0.7314491,296.9844,295.2189,30.66195
0,0.08888889,-0.06446491,-0.2930817,0.1293453,-1.155011,-2.741885,-1.329772,-1.424192,0.04813959,-0.1311014,0.0220782,-0.02034701,-0.5574566,-1.399494,0.2611368,-0.0570031,0.128607,0.01505874,-0.9548908,1.89505,1.720256,0.07959891,1.137583,0.7309512,297.0575,295.0823,30.37735
0,0.1,-0.06640039,-0.2611144,0.1315914,-1.155979,-2.739359,-1.330037,-1.424299,-0.01016681,-0.1215438,0.02827636,-0.02807508,-0.5587626,-1.399709,0.2619752,-0.05592435,0.1243322,0.02037738,-0.9542761,1.896497,1.720086,0.07859265,1.137195,0.7306432,297.056,294.9992,30.25103
0,0.1111111,-0.06849442,-0.2450984,0.1242117,-1.156675,-2.73655,-1.330324,-1.424206,0.008527984,-0.1150725,0.0380334,-0.022028,-0.5593613,-1.399347,0.2627762,-0.0538011,0.1243309,0.01824099,-0.9538612,1.898116,1.719623,0.07774811,1.136936,0.7306427,297.0067,294.9188,30.26288
0,0.1222222,-0.06838896,-0.2216492,0.1200124,-1.157242,-2.734359,-1.330533,-1.424076,0.01176532,-0.1107712,0.05404421,-0.02041703,-0.5601725,-1.399245,0.2639685,-0.05167783,0.1158044,0.01928183,-0.9534346,1.899371,1.719358,0.07704197,1.136762,0.7309012,296.9339,294.8705,30.26966
