loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1659187,-0.07611004,0.2336592,-1.289606,-1.138191,-0.8204107,-0.6259712,0.03850276,2.605863,-0.1776784,-0.05105063,0.1061264,-0.4494548,-0.9032308,1.147733,-0.04562161,0.005055852,-0.04810139,-0.9135388,-3.057225,1.692612,-0.7647645,1.12915,0.06290746,303.093,230.8909,10.83955
0,0.01111111,-0.1744785,-0.06234641,0.2197955,-1.290762,-1.137017,-0.8185071,-0.6260394,-0.006572329,2.605863,-0.1510072,-0.07986902,0.1208796,-0.44723,-0.9050577,1.150395,-0.03069619,-0.01206658,-0.03975631,-0.9138243,-3.057874,1.692955,-0.7635397,1.129105,0.05961888,303.691,231.467,8.339897
0,0.02222222,-0.185246,-0.05085854,0.1941561,-1.291542,-1.135879,-0.8164549,-0.6259227,0.01073513,2.605863,-0.1222574,-0.08945169,0.1154302,-0.4458643,-0.9064271,1.152303,-0.02220617,-0.02380665,-0.03772869,-0.9141769,-3.058234,1.693398,-0.7614269,1.127483,0.05555116,304.4317,231.5245,6.641171
0,0.03333334,-0.2012663,-0.05005058,0.170744,-1.292103,-1.134442,-0.8142178,-0.6255909,0.03028936,3.365906,-0.1095197,-0.09154475,0.1004714,-0.4447596,-0.9080127,1.154613,-0.01687692,-0.02809253,-0.0356553,-0.9145689,-3.058709,1.693737,-0.7589637,1.125053,0.0513349,305.4646,231.3366,5.185935
0,0.04444445,-0.2108723,-0.05127964,0.1547837,-1.292646,-1.133017,-0.8120788,-0.625461,0.0116278,3.365906,-0.1021334,-0.06910954,0.076011,-0.444489,-0.9082152,1.155874,-0.008477755,-0.04088619,-0.04642807,-0.9156214,-3.059824,1.694226,-0.7579331,1.12388,0.04885342,306.3303,227.5105,8.469949
0,0.05555556,-0.2162188,-0.05249084,0.1377549,-1.293001,-1.131778,-0.8098785,-0.6252537,0.01892021,3.365906,-0.1011093,-0.05628472,0.06112942,-0.4441396,-0.9085683,1.157284,-0.01063961,-0.04513316,-0.04855557,-0.9162755,-3.060503,1.694823,-0.7578152,1.123706,0.04781719,306.7625,226.8941,9.064085
0,0.06666667,-0.2141763,-0.04836264,0.1078427,-1.292885,-1.132198,-0.8072361,-0.6254141,-0.01474899,3.365906,-0.09793833,-0.05200215,0.05367409,-0.4435287,-0.9091734,1.158917,-0.003283091,-0.05151578,-0.05823035,-0.9173322,-3.061219,1.695165,-0.7574103,1.123666,0.04660174,306.6392,230.7401,4.995872
0,0.07777778,-0.2100365,-0.03790771,0.07367028,-1.292717,-1.132176,-0.8050075,-0.6255004,-0.007692743,3.365906,-0.09152063,-0.05202801,0.06217701,-0.4424453,-0.9095536,1.160085,-0.002254836,-0.04083701,-0.06672662,-0.9183133,-3.061282,1.695234,-0.7570491,1.123597,0.04533606,306.7924,231.5147,3.898547
0,0.08888889,-0.202661,-0.03378179,0.0427132,-1.29221,-1.132715,-0.8027226,-0.6255829,-0.007455235,3.583062,-0.07339118,-0.06376465,0.06848257,-0.4411452,-0.9106604,1.161368,-0.001142778,-0.03766055,-0.06352668,-0.9189339,-3.061689,1.695358,-0.7567502,1.123725,0.04401879,306.9643,231.3437,3.779022
0,0.1,-0.1773082,-0.02557758,-0.03513118,-1.29092,-1.134591,-0.8000898,-0.6259286,-0.03148839,3.583062,-0.05531148,-0.07653891,0.06200507,-0.4401199,-0.9127265,1.163492,0.0010098,-0.0419355,-0.0603642,-0.919597,-3.062246,1.695487,-0.7566158,1.124167,0.04276938,306.9934,231.1134,3.760184
0,0.1111111,-0.1581906,-0.02679101,-0.07778093,-1.289307,-1.136102,-0.7984189,-0.6260793,-0.01349843,3.583062,-0.03404262,-0.09143008,0.0491213,-0.4392724,-0.9155011,1.165774,-0.001173452,-0.04937648,-0.06356119,-0.9203901,-3.063084,1.696091,-0.7566218,1.124968,0.04171408,306.8892,230.9196,3.7387
0,0.1222222,-0.13806,-0.02385703,-0.1364352,-1.287038,-1.138236,-0.7967555,-0.626107,-0.002479023,3.583062,-0.02231854,-0.1084908,0.04904594,-0.4379211,-0.9187144,1.168509,-0.002262734,-0.05150172,-0.06568889,-0.9212503,-3.063836,1.696593,-0.7567864,1.126067,0.04096247,306.6559,230.6665,3.797151
0,0.1333333,-0.1392065,-0.0264076,-0.1982051,-1.284073,-1.14075,-0.7944955,-0.6269337,-0.07561462,2.931596,-0.007403225,-0.1148901,0.05004804,-0.4368138,-0.9213871,1.170587,-8.939207E-05,-0.05152659,-0.06037976,-0.9218628,-3.064482,1.696929,-0.7571477,1.127366,0.04068013,306.3382,230.3834,3.93274
0,0.1444445,-0.1691308,-0.02377175,-0.2535863,-1.280893,-1.143617,-0.7911516,-0.6271153,-0.01604179,2.931596,0.004344337,-0.106401,0.05643359,-0.4355611,-0.9228349,1.171496,0.005288586,-0.05370151,-0.05296332,-0.9221802,-3.065267,1.697216,-0.7577604,1.128734,0.04087134,306.0396,230.1647,4.203286
0,0.1555556,-0.1787737,-0.02188592,-0.2812825,-1.278004,-1.146325,-0.7881178,-0.6265289,0.05364109,2.931596,0.01821158,-0.109619,0.06277412,-0.4342465,-0.9248535,1.172771,0.01059854,-0.06117688,-0.05196606,-0.9228556,-3.066237,1.697554,-0.7585667,1.130084,0.04153847,305.8065,229.9647,4.605474
0,0.1666667,-0.1510592,-0.03586545,-0.3259825,-1.274075,-1.149262,-0.7864224,-0.6254349,0.09951216,2.931596,0.03417548,-0.09681775,0.05530566,-0.4335674,-0.9260477,1.173021,0.006323844,-0.06863561,-0.0498208,-0.923417,-3.067525,1.698469,-0.7594892,1.131372,0.04265126,305.6503,229.8127,5.084925
