loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.08984724,-0.3694617,0.2615942,-1.33651,-1.266054,-0.7320108,-0.6245752,0.06258628,5.428882,-0.1569383,0.1016431,-0.03818239,-0.43898,-1.002348,1.197063,-0.006613579,0.104006,-0.01166107,-0.9081283,-3.100271,1.653067,-0.7485806,1.142821,0.08416665,301.7072,242.0522,0.5123796
1,0.01111111,-0.09415635,-0.3706581,0.2456422,-1.335323,-1.261461,-0.7315128,-0.6243334,0.02170993,5.537459,-0.1483437,0.07388249,-0.01912979,-0.4387856,-1.002142,1.198217,-0.01000403,0.09449707,-0.02977625,-0.9088447,-3.099195,1.652567,-0.7487112,1.142884,0.08308705,301.8464,240.7345,1.463817
1,0.02222222,-0.09006138,-0.3548364,0.2210048,-1.333911,-1.257704,-0.7315128,-0.6251403,-0.07382418,5.537459,-0.131237,0.01311179,-0.003403815,-0.4378673,-1.005022,1.201828,-0.01231078,0.0764263,-0.04047234,-0.9094183,-3.098838,1.652638,-0.7487888,1.142909,0.08175848,301.8788,240.1048,1.742218
1,0.03333334,-0.09129425,-0.3369154,0.1995514,-1.332355,-1.254161,-0.7314543,-0.62498,0.01542737,5.537459,-0.116247,-0.02954104,0.01237785,-0.4371062,-1.007526,1.204773,-0.01120101,0.05719119,-0.02563861,-0.9092831,-3.098687,1.652631,-0.748834,1.142935,0.08023653,301.9101,239.7258,1.816136
1,0.04444445,-0.09146919,-0.317898,0.1802095,-1.330871,-1.250944,-0.7312641,-0.6257353,-0.0691949,5.537459,-0.1108797,-0.034903,0.02300541,-0.4365198,-1.007874,1.20589,-0.01654238,0.04547755,-0.02137101,-0.9093332,-3.098389,1.652774,-0.7488165,1.142985,0.07852964,301.9517,239.3744,1.891569
1,0.05555556,-0.09379933,-0.2956682,0.1640614,-1.329789,-1.247955,-0.7308609,-0.6258647,-0.0111762,6.297503,-0.1118927,-0.0157811,0.03903312,-0.4356117,-1.00682,1.206658,-0.02941763,0.03276537,-0.02556922,-0.909731,-3.098301,1.653378,-0.7487589,1.143091,0.07674086,301.9987,238.9645,1.944939
1,0.06666667,-0.09071796,-0.2840347,0.1511658,-1.328319,-1.244958,-0.7306542,-0.6258322,0.003000756,6.297503,-0.1182104,0.006511241,0.06149792,-0.4347365,-1.004427,1.205936,-0.04119635,0.03282187,-0.03293742,-0.9104554,-3.0981,1.653993,-0.7487327,1.14327,0.0749549,302.0488,238.5326,2.000623
1,0.07777778,-0.08020836,-0.2680634,0.1393079,-1.327216,-1.242277,-0.7306723,-0.6256894,0.01306614,6.297503,-0.1245203,0.04371737,0.08614141,-0.4337698,-0.9997688,1.203237,-0.05088476,0.02223429,-0.03928583,-0.9110674,-3.098096,1.654833,-0.7487096,1.143539,0.07331483,302.0436,238.0862,2.051721
1,0.08888889,-0.0675549,-0.2520148,0.13165,-1.326155,-1.240563,-0.7307054,-0.6258919,-0.01860144,6.297503,-0.1319435,0.05114689,0.09577575,-0.4329277,-0.9970412,1.202377,-0.06471559,0.02119697,-0.03598264,-0.9114653,-3.098117,1.655977,-0.7486686,1.143892,0.07192215,301.9914,237.7142,2.097534
1,0.1,-0.05600048,-0.2328144,0.1229617,-1.325327,-1.238223,-0.730944,-0.6262237,-0.0301592,6.297503,-0.1319209,0.05325653,0.1021754,-0.4319477,-0.9944376,1.20148,-0.07223552,0.02231455,-0.04337484,-0.912154,-3.097814,1.656829,-0.748601,1.144305,0.07080295,301.9301,237.3645,2.228021
1,0.1111111,-0.05191855,-0.2167818,0.1206456,-1.324535,-1.236828,-0.7301226,-0.6264788,-0.02311998,5.211726,-0.1255036,0.04152548,0.1053161,-0.4307993,-0.9932584,1.201389,-0.07439815,0.01913585,-0.04549885,-0.9127031,-3.097571,1.657562,-0.748628,1.144689,0.06993254,301.842,237.0811,2.383409
1,0.1222222,-0.05639748,-0.1913395,0.1087383,-1.324052,-1.235163,-0.7297924,-0.6265044,-0.002208081,5.211726,-0.1148636,0.02556047,0.1009676,-0.4297815,-0.9926917,1.201857,-0.07652652,0.01807135,-0.04442569,-0.9132442,-3.097365,1.658342,-0.7487749,1.14498,0.0692786,301.7537,236.8857,2.542695
1,0.1333333,-0.05237528,-0.1626479,0.09462651,-1.323448,-1.234301,-0.7296726,-0.6256378,0.07919955,5.211726,-0.1085516,0.02243146,0.07856345,-0.4295434,-0.9921979,1.20247,-0.0722032,0.02549515,-0.04123462,-0.9135351,-3.096792,1.658646,-0.7488874,1.145187,0.06883885,301.7376,236.7522,2.657182
1,0.1444445,-0.0504816,-0.1339238,0.08693426,-1.323293,-1.233292,-0.7294303,-0.6259712,-0.03115084,5.211726,-0.1086411,0.03103509,0.05302393,-0.4298379,-0.9909702,1.202566,-0.0700078,0.03077759,-0.03697871,-0.9138989,-3.096479,1.659109,-0.7488896,1.145413,0.06860577,301.8215,236.6797,2.723707
1,0.1555556,-0.0431275,-0.1189581,0.08679957,-1.323111,-1.231937,-0.7296859,-0.6264245,-0.04109994,5.211726,-0.1087792,0.05034696,0.009410627,-0.4311935,-0.9894192,1.202178,-0.06880028,0.04458597,-0.02734959,-0.913859,-3.095361,1.659157,-0.7491303,1.145555,0.06839539,301.8305,236.6055,2.854755
