loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.224929,-0.263366,0.1760819,-1.15186,-1.125258,-0.5952336,-0.3944248,0.0004798542,3.583062,-0.0351467,0.1697131,-0.01929411,-0.370883,-0.8703839,1.321947,-0.06603837,0.09138632,0.02167995,-0.9616243,-2.885462,1.672542,-0.8037922,1.146922,0.05378161,309.1841,222.0158,16.10648
2,0.01111111,0.2226506,-0.2378485,0.1653553,-1.150928,-1.122559,-0.5987825,-0.3944104,0.001345092,3.583062,-0.03726736,0.1441429,-0.01829783,-0.3712404,-0.8679072,1.320146,-0.06393855,0.106345,0.01319051,-0.9616238,-2.883254,1.671891,-0.8031204,1.145337,0.05381205,309.5261,221.7375,16.24514
2,0.02222222,0.2140378,-0.2230091,0.1567915,-1.149988,-1.119929,-0.6019537,-0.394233,0.01615754,3.583062,-0.04259249,0.1270999,-0.01939775,-0.3717022,-0.8656136,1.318617,-0.0575875,0.1063571,0.007816333,-0.9615492,-2.881775,1.671531,-0.8023875,1.143625,0.05377586,309.8512,221.6529,16.24966
2,0.03333334,0.2075409,-0.2049717,0.1460874,-1.149116,-1.117531,-0.6051224,-0.3941787,0.004776656,3.583062,-0.04690488,0.1122418,-0.03647012,-0.3727105,-0.8636807,1.317449,-0.05975446,0.1053181,0.004626601,-0.9615311,-2.880246,1.671537,-0.8016467,1.141852,0.05367453,310.1574,221.7162,16.07993
2,0.04444445,0.2063899,-0.1890023,0.1428421,-1.148565,-1.115128,-0.6084743,-0.3938107,0.03362254,3.583062,-0.04264233,0.1186269,-0.03751966,-0.3733182,-0.8602095,1.314448,-0.05872279,0.104267,0.0003536241,-0.9615364,-2.878862,1.67137,-0.800939,1.140084,0.0535091,310.4754,221.7627,15.90569
2,0.05555556,0.1944945,-0.1570979,0.1470197,-1.148827,-1.113001,-0.6111864,-0.3938693,-0.005606953,4.56026,-0.03523856,0.1282628,-0.05242929,-0.3746844,-0.8562925,1.310993,-0.0566301,0.09149607,-0.0007678696,-0.9613484,-2.877854,1.67148,-0.8002595,1.138418,0.0533093,310.7933,221.7789,15.74713
2,0.06666667,0.1879,-0.127273,0.1490604,-1.149502,-1.111439,-0.6132306,-0.3940717,-0.01841426,4.56026,-0.04061124,0.1165709,-0.06522957,-0.3758871,-0.8548843,1.310368,-0.05553224,0.09575189,0.002444318,-0.960966,-2.876282,1.671184,-0.7996405,1.136916,0.05308267,311.0651,221.7741,15.61665
2,0.07777778,0.1652218,-0.07200743,0.1478457,-1.150892,-1.11044,-0.6149388,-0.39358,0.0450968,4.56026,-0.0384387,0.09629814,-0.05464641,-0.3763899,-0.8535634,1.30951,-0.05337016,0.09360802,0.006687955,-0.9605846,-2.874969,1.670911,-0.7990543,1.135599,0.05286748,311.2489,221.7734,15.49848
2,0.08888889,0.1533754,-0.04970246,0.1413825,-1.151739,-1.109487,-0.6167247,-0.3931364,0.0401822,4.56026,-0.03410972,0.07068293,-0.03664901,-0.3766434,-0.8530302,1.309302,-0.04807658,0.07335074,0.007646929,-0.9603071,-2.874704,1.671194,-0.7984855,1.13447,0.05264978,311.3631,221.8394,15.37227
2,0.1,0.1308386,-0.02109838,0.1295939,-1.152776,-1.108779,-0.6179013,-0.3930826,0.004654012,4.56026,-0.0276358,0.04824471,-0.01436869,-0.3761747,-0.8529689,1.309376,-0.04494653,0.05525114,0.003293492,-0.9603684,-2.874494,1.671493,-0.7979574,1.13351,0.05240965,311.4297,221.9489,15.22648
2,0.1111111,0.1104451,-0.0009636581,0.1199518,-1.154094,-1.108487,-0.6182044,-0.3932834,-0.01827794,4.451683,-0.03189459,0.04930566,-0.01328652,-0.3764964,-0.8514605,1.308483,-0.04388734,0.04570112,0.004324191,-0.9600866,-2.873356,1.671245,-0.7975312,1.132714,0.05210726,311.4984,222.1059,15.04468
2,0.1222222,0.0890637,0.01275629,0.1167201,-1.155139,-1.107774,-0.6189958,-0.3929063,0.03471731,4.451683,-0.0350989,0.05357245,-0.01539311,-0.3769081,-0.8497534,1.307371,-0.04285383,0.04145024,0.001104273,-0.9601201,-2.872954,1.671468,-0.7972326,1.13208,0.05173981,311.5643,222.1866,14.91506
2,0.1333333,0.06121831,0.03923767,0.1187872,-1.156806,-1.107249,-0.619137,-0.3923001,0.05521998,4.451683,-0.03618237,0.07277343,-0.02065835,-0.3777689,-0.8459483,1.304171,-0.04287262,0.0446743,-0.002086534,-0.9602379,-2.871869,1.671345,-0.7970314,1.131597,0.05135416,311.5577,222.2029,14.81198
2,0.1444445,0.03442185,0.06148061,0.1218881,-1.158378,-1.107462,-0.6182097,-0.3927321,-0.03980379,4.451683,-0.0372396,0.08448111,-0.01741666,-0.3781076,-0.8427701,1.301634,-0.03964242,0.05002954,-0.0009801725,-0.9593899,-2.870446,1.670641,-0.7968878,1.131266,0.05099716,311.5,222.2433,14.69477
2,0.1555556,0.01731011,0.07199316,0.1058872,-1.159714,-1.107459,-0.6179572,-0.3923971,0.0311664,5.646037,-0.04577776,0.06425778,-0.02384208,-0.3785524,-0.8425304,1.302135,-0.03534763,0.05107058,0.003253204,-0.9591801,-2.869742,1.670531,-0.7967731,1.13107,0.05064525,311.4493,222.3111,14.62234
2,0.1666667,-0.003990011,0.0739381,0.07923765,-1.160424,-1.108156,-0.6176334,-0.3917899,0.0553709,5.646037,-0.04896398,0.05572792,-0.02172702,-0.3788208,-0.841707,1.302007,-0.032174,0.05216981,0.001131363,-0.9587135,-2.868533,1.670196,-0.7966367,1.131024,0.05025554,311.4363,222.4573,14.51898
2,0.1777778,-0.0252895,0.0705571,0.05582123,-1.160976,-1.108599,-0.6166038,-0.3925441,-0.06926344,5.646037,-0.04889022,0.009859905,-0.0037566,-0.3779238,-0.8450002,1.305639,-0.0194395,0.03616416,-0.002220448,-0.9588301,-2.86882,1.670134,-0.7964194,1.131209,0.04982037,311.4427,222.5917,14.3953
2,0.1888889,-0.05407104,0.06816629,0.01319987,-1.160942,-1.110452,-0.6144099,-0.3930346,-0.04407237,5.646037,-0.04352528,-0.02639194,0.00463333,-0.3774184,-0.8479931,1.308752,-0.01103226,0.01487262,-0.01301321,-0.959211,-2.869442,1.670343,-0.7963473,1.13151,0.04929416,311.3501,222.5855,14.34735
2,0.2,-0.08605534,0.0699967,-0.03153614,-1.160764,-1.112409,-0.6120168,-0.3924285,0.05585287,5.646037,-0.02966368,-0.07113008,0.00444822,-0.3768735,-0.8531703,1.313531,-0.001560912,-0.008545006,-0.02276134,-0.9597782,-2.870224,1.670556,-0.7964892,1.131833,0.04873308,311.1852,222.4968,14.34239
2,0.2111111,-0.1052265,0.06766279,-0.06667145,-1.160468,-1.114295,-0.6097158,-0.3919433,0.04398241,5.103148,-0.02539843,-0.106286,0.005393017,-0.3762578,-0.8583677,1.318725,0.003699612,-0.02763084,-0.03027307,-0.9593569,-2.869921,1.669773,-0.796616,1.132272,0.04828959,311.0743,222.4274,14.29342
2,0.2222222,-0.1307429,0.05351856,-0.1209478,-1.159011,-1.116929,-0.6065546,-0.3919774,-0.003275826,5.103148,-0.01581515,-0.1286444,0.002095595,-0.3758194,-0.8637846,1.323678,0.01321685,-0.03934259,-0.03678095,-0.9600179,-2.870758,1.669849,-0.7967404,1.132925,0.04807363,311.0393,222.3842,14.19927
2,0.2333333,-0.1561707,0.01803242,-0.192227,-1.156176,-1.120336,-0.6024939,-0.3922938,-0.02865701,5.103148,0.002343908,-0.149978,0.01368716,-0.374849,-0.8689559,1.327911,0.02385158,-0.05740439,-0.03688815,-0.9597015,-2.870819,1.669076,-0.7970865,1.133791,0.04807668,311.0059,222.3711,14.16448
