loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.03471775,-0.03998427,0.3872795,-1.207802,-1.171389,-0.730813,-0.6252053,0.03108898,4.777416,-0.1930054,0.1100207,-0.04642607,-0.4241601,-0.7745959,1.157366,-0.0827997,0.1724676,-0.003666507,-0.9118727,-2.923613,1.683595,-0.8064448,1.144666,0.06440342,304.5147,223.7482,14.87562
2,0.01111111,-0.0465934,-0.01984771,0.3840042,-1.210723,-1.168432,-0.7310643,-0.6250466,0.0143486,6.40608,-0.1781514,0.08455221,-0.07425692,-0.4256264,-0.775178,1.159251,-0.07218265,0.160749,-0.002725634,-0.9117801,-2.920996,1.682683,-0.8058155,1.144149,0.06221185,304.4507,223.7353,14.58176
2,0.02222222,-0.06709753,0.01188119,0.3657818,-1.213733,-1.16634,-0.7305195,-0.6249097,0.01245387,6.40608,-0.1601059,0.06865567,-0.09567937,-0.4272786,-0.7761144,1.161376,-0.05409396,0.1500283,-0.0007594423,-0.9115745,-2.919283,1.681738,-0.8051358,1.143757,0.06003207,304.3846,223.7065,14.26923
2,0.03333334,-0.07891261,0.02343877,0.3476292,-1.216335,-1.164125,-0.7303373,-0.6251014,-0.0174954,6.40608,-0.1516003,0.06654818,-0.09892267,-0.4287764,-0.7753255,1.162331,-0.04455826,0.1414871,-0.002978162,-0.9113668,-2.917463,1.681011,-0.8045009,1.143472,0.05791374,304.2978,223.6866,13.9382
2,0.04444445,-0.09387706,0.0253427,0.3199421,-1.218411,-1.162138,-0.7295618,-0.6247691,0.03062065,6.40608,-0.14411,0.07291165,-0.08827603,-0.4298257,-0.773855,1.162396,-0.02547046,0.1212044,-0.006376473,-0.9113886,-2.91621,1.679996,-0.8039745,1.143264,0.05588818,304.1866,223.6826,13.63151
2,0.05555556,-0.09387706,0.0253427,0.3199421,-1.218411,-1.162138,-0.7295618,-0.6251824,-0.03797076,6.40608,-0.14411,0.07291165,-0.08827603,-0.4298257,-0.773855,1.162396,-0.02547046,0.1212044,-0.006376473,-0.9113886,-2.91621,1.679996,-0.8035162,1.14315,0.05402211,304.0794,223.7134,13.33437
2,0.06666667,-0.1101668,0.05692346,0.2559027,-1.222726,-1.160132,-0.7276491,-0.6262679,-0.09884923,5.211726,-0.1343331,0.06636682,-0.03825632,-0.4300995,-0.7703215,1.161957,-0.004363518,0.08921666,-0.01727391,-0.9115691,-2.914529,1.678908,-0.8031309,1.143136,0.05240184,304.0012,223.6021,13.1132
2,0.07777778,-0.1135023,0.06538943,0.2345778,-1.225438,-1.159256,-0.7257205,-0.6236687,0.2385285,5.211726,-0.1171926,0.05352274,-0.0181153,-0.429831,-0.7697713,1.162132,0.007227901,0.05514979,-0.01962997,-0.9120922,-2.913777,1.678103,-0.8028433,1.143228,0.05124101,303.8998,223.4541,12.98713
2,0.08888889,-0.1156965,0.06840574,0.1940696,-1.226653,-1.159109,-0.7246147,-0.6250647,-0.1296453,5.211726,-0.09585242,0.03008814,-0.01293836,-0.4298219,-0.7702139,1.163118,0.009305993,0.04343003,-0.02181305,-0.9122994,-2.913554,1.677819,-0.8027993,1.143359,0.05014995,303.8022,223.8311,12.78226
2,0.1,-0.1209947,0.05534765,0.1387355,-1.226883,-1.159248,-0.7230802,-0.6244692,0.05588736,5.211726,-0.07454062,-0.01567478,-0.02168414,-0.4297367,-0.7735562,1.166449,0.0251105,0.005047359,-0.02951004,-0.9127841,-2.914826,1.677791,-0.8026764,1.1436,0.04917533,303.67,223.9378,12.72391
2,0.1111111,-0.1315986,0.04340651,0.1047022,-1.227118,-1.159246,-0.7213891,-0.6255882,-0.1028268,5.428882,-0.0564244,-0.03695633,-0.02714434,-0.4297655,-0.7762262,1.16897,0.03143499,-0.01191751,-0.03279473,-0.9129226,-2.913768,1.676468,-0.8024372,1.143938,0.04835493,303.5349,224.0443,12.57466
2,0.1222222,-0.1326309,0.02710742,0.03125924,-1.225886,-1.160495,-0.7195292,-0.6254828,0.01062386,5.428882,-0.02973612,-0.068921,-0.01882059,-0.4290869,-0.7797655,1.171785,0.03990325,-0.03646341,-0.0286819,-0.9132442,-2.9151,1.676609,-0.8023183,1.144411,0.04756293,303.5408,224.0944,12.48985
2,0.1333333,-0.1316285,0.02068534,0.006760769,-1.226171,-1.161668,-0.7163072,-0.6253188,0.01490578,5.428882,-0.01052427,-0.08596969,-0.01148815,-0.4285804,-0.7824037,1.173955,0.04511688,-0.0598532,-0.03622459,-0.9133812,-2.915879,1.676155,-0.8022282,1.145053,0.04693178,303.513,223.9446,12.52724
2,0.1444445,-0.131707,0.02477576,-0.03267325,-1.225514,-1.163101,-0.7143636,-0.6256256,-0.02811582,5.428882,0.0139953,-0.09874004,-0.009486632,-0.4280919,-0.7855819,1.176057,0.05563483,-0.08116611,-0.04490133,-0.9143005,-2.917595,1.676379,-0.8022438,1.145858,0.04646248,303.4432,223.8065,12.5956
2,0.1555556,-0.132856,0.03311683,-0.06999881,-1.224835,-1.164804,-0.7126576,-0.6243717,0.1149596,5.428882,0.02464034,-0.1051096,-0.012743,-0.427872,-0.7885311,1.178282,0.06093944,-0.08861934,-0.04495858,-0.9147793,-2.918572,1.676087,-0.8022069,1.146884,0.04629336,303.3482,223.5832,12.74079
2,0.1666667,-0.1340277,0.04145565,-0.11052,-1.223888,-1.167103,-0.7104366,-0.6257118,-0.1234596,5.646037,0.03956807,-0.1125613,-0.01069005,-0.4273638,-0.7918254,1.180419,0.06295963,-0.1045888,-0.05249336,-0.915826,-2.920601,1.676686,-0.8019416,1.14818,0.04655075,303.1859,223.4733,12.81565
2,0.1777778,-0.13411,0.04561561,-0.1339864,-1.222909,-1.169311,-0.7078661,-0.62627,-0.04980127,5.646037,0.04385696,-0.1296183,-0.007572636,-0.4267417,-0.7963635,1.183999,0.06181919,-0.1312199,-0.04831619,-0.9163804,-2.92294,1.677644,-0.8020275,1.149547,0.04696631,302.9984,223.4187,13.02696
2,0.1888889,-0.1342881,0.06351967,-0.1820096,-1.221674,-1.172951,-0.7052844,-0.6259973,0.02519682,5.646037,0.04072785,-0.1318096,0.01054183,-0.425587,-0.7992338,1.186256,0.06606561,-0.1397545,-0.04942569,-0.9169317,-2.92508,1.677824,-0.8026966,1.150835,0.04733587,302.8203,223.3591,13.37051
2,0.2,-0.1301723,0.07171963,-0.259826,-1.219186,-1.177504,-0.7025408,-0.6255877,0.03721275,5.646037,0.04835793,-0.1319665,0.05845774,-0.4231161,-0.8008674,1.187055,0.07776609,-0.1664653,-0.03895117,-0.9173397,-2.928309,1.678592,-0.8033319,1.152131,0.04786777,302.6498,223.2729,13.69343
2,0.2111111,-0.1312655,0.07270139,-0.2768745,-1.217593,-1.180872,-0.6999165,-0.6260484,-0.04240551,7.926167,0.05587462,-0.1426705,0.07438022,-0.4212439,-0.8040488,1.189202,0.08303843,-0.1782008,-0.03904081,-0.9181471,-2.930968,1.679414,-0.8037252,1.153485,0.04858318,302.5273,223.2053,13.96105
2,0.2222222,-0.1356274,0.07226284,-0.369545,-1.214082,-1.186721,-0.6963783,-0.6262658,-0.01944247,7.926167,0.06649765,-0.1532804,0.06365476,-0.4200918,-0.808148,1.191921,0.08825473,-0.1973706,-0.04553909,-0.9191517,-2.934283,1.680311,-0.8041638,1.154819,0.04946807,302.3926,223.0579,14.22423
