loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.000897713,-0.1820097,0.1774566,-1.302103,-1.161788,-0.8168299,-0.6258668,-0.08497797,9.989142,-0.1931004,0.1088659,-0.02610883,-0.4827549,-1.086203,1.212464,-0.1194765,0.1844144,-0.03930581,-0.9254645,3.133124,1.62533,-0.7480541,1.130457,0.07435102,300.0109,242.436,357.9889
2,0.01111111,-0.006685104,-0.1694097,0.1582092,-1.301911,-1.159818,-0.8170536,-0.6256431,0.02122586,9.880565,-0.2099774,0.1066439,0.005932793,-0.4821941,-1.083241,1.21267,-0.1238587,0.1663507,-0.04574676,-0.9260914,3.134793,1.625796,-0.7468228,1.128047,0.07250713,302.1047,234.1582,5.135317
2,0.02222222,-0.01632575,-0.1632089,0.1421996,-1.301586,-1.157607,-0.8173992,-0.6258364,-0.01793693,9.880565,-0.2140898,0.1129634,0.03367268,-0.4816524,-1.079111,1.211427,-0.1292488,0.1567908,-0.04895452,-0.9267534,3.136585,1.626322,-0.7448854,1.124343,0.07027724,303.9241,232.7219,5.70787
2,0.03333334,-0.03339144,-0.162383,0.1272963,-1.301115,-1.155473,-0.8171494,-0.6254988,0.03107825,9.880565,-0.2245736,0.1352413,0.06681404,-0.4807863,-1.07334,1.209122,-0.1345852,0.1536144,-0.04891835,-0.9270634,3.138633,1.626685,-0.7442969,1.123073,0.06904045,304.2599,230.8484,7.748373
2,0.04444445,-0.04716244,-0.1732769,0.1071317,-1.300077,-1.153364,-0.8168714,-0.6255648,-0.006253612,9.880565,-0.2234217,0.122411,0.08062386,-0.4799623,-1.070671,1.209008,-0.1325422,0.146181,-0.05642586,-0.9278001,3.140439,1.627035,-0.7442626,1.122804,0.06869607,304.3853,230.6393,8.145381
2,0.05555556,-0.05778156,-0.1787871,0.09226183,-1.299079,-1.151263,-0.8165492,-0.6250727,0.04513738,9.880565,-0.2170669,0.1096492,0.07309809,-0.4796939,-1.068414,1.209248,-0.1315734,0.136613,-0.06180117,-0.9284914,-3.14109,1.627689,-0.7444125,1.122752,0.06867899,304.4432,230.9593,7.993723
2,0.06666667,-0.06746695,-0.1747701,0.05818324,-1.298345,-1.150297,-0.8152128,-0.6250913,-0.002026176,11.61781,-0.1842638,0.06502496,0.0291296,-0.4802084,-1.070099,1.211893,-0.1316319,0.1259701,-0.06398053,-0.9292057,-3.139666,1.628297,-0.7445443,1.122764,0.0686649,304.5102,231.1774,7.872634
2,0.07777778,-0.06965652,-0.1684797,0.0464353,-1.297379,-1.148628,-0.8149443,-0.6251664,-0.006742527,11.61781,-0.1641773,0.04594453,-0.001921248,-0.4809743,-1.070359,1.213421,-0.1424101,0.1271367,-0.07881251,-0.9304425,-3.137875,1.629295,-0.7445801,1.122788,0.06852904,304.5936,231.1248,7.987707
2,0.08888889,-0.07412743,-0.1474109,0.01434803,-1.296144,-1.148333,-0.8140783,-0.6245874,0.05305415,11.61781,-0.1452149,0.05351719,-0.04248133,-0.4827422,-1.069992,1.214192,-0.1488435,0.1335926,-0.08725505,-0.931537,-3.135729,1.629825,-0.7445142,1.122809,0.06830832,304.6712,230.8385,8.300925
2,0.1,-0.0722121,-0.1263434,-0.02520093,-1.294551,-1.148426,-0.8133635,-0.625526,-0.0861657,11.61781,-0.1388577,0.06525995,-0.04993451,-0.4836854,-1.068008,1.213811,-0.1445552,0.1420894,-0.08724725,-0.9323493,-3.133574,1.63011,-0.7444248,1.122842,0.06811427,304.7287,230.5556,8.612741
2,0.1111111,-0.06592587,-0.1180062,-0.06360911,-1.292607,-1.148719,-0.8127126,-0.6255015,0.003111391,11.29207,-0.1344198,0.03853676,-0.01700706,-0.4830537,-1.067896,1.215062,-0.1359485,0.1441448,-0.07771346,-0.9327812,-3.131465,1.630087,-0.7443687,1.12289,0.06787662,304.8233,230.2974,8.936895
