loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.002989806,-0.04965731,-0.1842382,-1.267688,-1.276813,-0.5687175,-0.3887416,-0.0279442,5.537459,0.07347202,-0.1027555,-0.07165917,-0.4034188,-0.9348457,1.313593,0.05179106,-0.02262191,-0.02962087,-0.937773,-2.87335,1.631903,-0.7887065,1.146212,0.05847983,306.6729,237.1073,7.506357
0,0.01111111,-0.00306271,-0.03475772,-0.1970463,-1.266478,-1.27912,-0.5679399,-0.3887416,0.0002832806,5.537459,0.06616273,-0.1092846,-0.0322385,-0.4023195,-0.937454,1.315432,0.05173142,-0.05456463,-0.03184948,-0.9381928,-2.874961,1.632297,-0.7888742,1.146083,0.05858751,306.7296,237.5861,6.690675
0,0.02222222,-0.01164797,-0.02307479,-0.2098166,-1.265131,-1.281517,-0.5668442,-0.3889627,-0.02023716,5.537459,0.05465999,-0.08820942,0.03497594,-0.4003136,-0.9366636,1.314274,0.05494487,-0.06523533,-0.02764628,-0.9384292,-2.876219,1.632334,-0.788974,1.145962,0.05866609,306.8246,237.5467,6.460877
0,0.03333334,-0.02560993,-0.02102682,-0.2417273,-1.262962,-1.284514,-0.5652639,-0.3888023,0.01484717,5.537459,0.04096049,-0.08411813,0.08084407,-0.3980281,-0.9373283,1.314794,0.06030479,-0.08017656,-0.02134401,-0.9385715,-2.877798,1.632337,-0.7890879,1.145961,0.05887765,306.9473,237.4063,6.369763
0,0.04444445,-0.03531258,-0.03601977,-0.2810878,-1.25998,-1.287774,-0.5635547,-0.3885227,0.02546989,5.537459,0.03140679,-0.07990544,0.09261286,-0.3966501,-0.938482,1.315754,0.04970355,-0.07165755,-0.01698321,-0.9387866,-2.878487,1.632351,-0.7893406,1.146137,0.0593493,307.0412,237.3336,6.283856
0,0.05555556,-0.0428659,-0.0488708,-0.3151294,-1.256875,-1.291204,-0.5618284,-0.3882516,0.02459714,5.320304,0.03564677,-0.07668705,0.087283,-0.395636,-0.9397827,1.31646,0.04433457,-0.06631334,-0.02118712,-0.9391904,-2.879262,1.632746,-0.7898301,1.146515,0.06014331,307.0886,237.282,6.298439
0,0.06666667,-0.04717543,-0.05849998,-0.3342763,-1.253879,-1.294406,-0.560221,-0.3882665,-0.001502676,5.320304,0.04939509,-0.07655797,0.05420835,-0.3958656,-0.9422184,1.317564,0.03467161,-0.06413783,-0.03282149,-0.9398647,-2.880147,1.63297,-0.7905688,1.147141,0.06132881,307.1131,237.1736,6.45693
0,0.07777778,-0.05039237,-0.05958158,-0.3395946,-1.251178,-1.29753,-0.558548,-0.3884023,-0.01232232,5.320304,0.0620857,-0.0902849,0.0221599,-0.3961463,-0.9461221,1.320133,0.023988,-0.05772365,-0.03591996,-0.9404415,-2.880704,1.633553,-0.7915499,1.148044,0.06295304,307.1005,237.0196,6.756134
0,0.08888889,-0.05682211,-0.05001974,-0.345984,-1.248807,-1.300995,-0.5566619,-0.3885504,-0.01337364,5.320304,0.07490673,-0.1169188,0.02415871,-0.3952546,-0.9511448,1.323596,0.02298366,-0.05988083,-0.02739508,-0.9405614,-2.881607,1.633847,-0.7926853,1.149222,0.06499787,307.0115,236.914,7.176103
0,0.1,-0.06644495,-0.03725949,-0.3502319,-1.246682,-1.304557,-0.5545617,-0.3885446,0.0006836421,5.320304,0.07923693,-0.1318828,0.04007297,-0.3939572,-0.955328,1.326463,0.02192365,-0.06308679,-0.02420186,-0.9407888,-2.882603,1.634418,-0.7938576,1.150606,0.06733373,306.8493,236.8877,7.705649
