loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01584852,-0.2384252,0.2274682,-1.332342,-1.301101,-0.7379571,-0.6266876,-0.05127431,16.61238,0.02679988,0.06928924,0.09741925,-0.4243614,-1.008289,1.217263,0.01915784,-0.02119344,0.04845403,-0.9476321,-3.112332,1.738392,-0.7684745,1.15182,0.07902545,302.0919,241.6814,1.260297
2,0.01111111,0.01466292,-0.2151857,0.1868769,-1.331385,-1.29557,-0.739481,-0.6263366,0.03253051,16.5038,0.02991751,0.05655076,0.07606738,-0.4234437,-1.005718,1.214301,0.03826825,-0.07139709,0.06621182,-0.9464182,-3.115821,1.739305,-0.7680913,1.151643,0.07833723,302.132,241.6129,1.303641
2,0.02222222,0.02097042,-0.2013392,0.1772302,-1.331244,-1.292895,-0.7404589,-0.6262855,0.004330083,16.5038,0.03518106,0.06831113,0.06223059,-0.423523,-1.002967,1.211275,0.04347285,-0.09911215,0.06500506,-0.9460326,-3.118219,1.740084,-0.7677348,1.151446,0.07777434,302.1852,241.5311,1.586985
2,0.03333334,0.02519563,-0.1959959,0.1750806,-1.331044,-1.289932,-0.7415285,-0.6261475,0.01259441,16.5038,0.04374096,0.0470084,0.06640629,-0.4226522,-1.002005,1.209664,0.04658458,-0.1001326,0.05645245,-0.9457801,-3.119099,1.740166,-0.7673095,1.151189,0.07706541,302.2644,241.332,1.980893
2,0.04444445,0.03899511,-0.1884512,0.1739925,-1.330932,-1.287183,-0.7429676,-0.6262636,-0.01075561,16.5038,0.05981596,0.01607892,0.08436998,-0.4211342,-1.002165,1.208738,0.04548081,-0.08730768,0.04585332,-0.9456587,-3.119924,1.740166,-0.7668475,1.150903,0.07623845,302.3552,241.1906,2.047117
2,0.05555556,0.04319208,-0.1788547,0.1696769,-1.330711,-1.284736,-0.7440856,-0.6262721,-0.0006996481,16.5038,0.06519034,0.00860133,0.09391312,-0.4199523,-1.001225,1.20697,0.03896763,-0.07762213,0.02782808,-0.9459042,-3.120427,1.740286,-0.7663459,1.150625,0.0753525,302.4424,241.104,1.942031
2,0.06666667,0.04627948,-0.1618189,0.1632084,-1.330825,-1.282566,-0.7451897,-0.626646,-0.03423456,17.58958,0.05881974,-0.01164761,0.09494747,-0.4186686,-1.001892,1.207092,0.03992791,-0.07224779,0.01292397,-0.9462653,-3.121158,1.740237,-0.7657956,1.150368,0.07442439,302.5194,240.9838,1.87465
2,0.07777778,0.04086813,-0.1501577,0.1599412,-1.330792,-1.280401,-0.7459013,-0.6263787,0.02469749,17.58958,0.05459424,-0.008480556,0.1034911,-0.4174862,-1.000689,1.205463,0.03867077,-0.08175823,-0.005210046,-0.9469833,-3.122355,1.74051,-0.7651331,1.150111,0.07347521,302.5264,240.8291,1.89267
2,0.08888889,0.04086813,-0.1501577,0.1599412,-1.330792,-1.280401,-0.7459013,-0.6263414,0.003137016,17.58958,0.05459424,-0.008480556,0.1034911,-0.4174862,-1.000689,1.205463,0.03867077,-0.08175823,-0.005210046,-0.9469833,-3.122355,1.74051,-0.7643898,1.149778,0.07249151,302.5043,240.6907,1.91212
2,0.1,0.02267641,-0.1333726,0.1321431,-1.330456,-1.276773,-0.7470475,-0.6257288,0.05599114,17.58958,0.07257883,0.02570966,0.0768809,-0.416871,-0.9956387,1.198901,0.0482949,-0.08074033,3.143074E-05,-0.9473354,-3.124303,1.740592,-0.7636681,1.149375,0.07153213,302.5711,240.5649,1.781677
