loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08190412,-0.2156842,0.02570567,-1.256978,-1.177779,-0.8453544,-0.7433884,-0.02160566,5.103148,-0.1337496,0.0243922,0.1077608,-0.4765828,-1.065463,1.187265,-0.09068772,0.01591942,-0.06791802,-0.9117987,-3.122493,1.659931,-0.7416536,1.13831,0.07347978,300.996,230.3801,8.351108
0,0.01111111,-0.07771602,-0.209327,0.01606487,-1.255434,-1.176015,-0.8451526,-0.743423,-0.003072378,4.994571,-0.113581,0.01377463,0.0948317,-0.4758195,-1.065149,1.187702,-0.08640243,0.01695906,-0.06581543,-0.9124544,-3.122159,1.660532,-0.7411693,1.137916,0.07255144,301.6616,227.9371,10.40683
0,0.02222222,-0.07039881,-0.1976658,-0.001069583,-1.253848,-1.174654,-0.8449454,-0.742934,0.04456638,4.994571,-0.1029688,0.01486178,0.08731987,-0.4751793,-1.064123,1.187664,-0.07577417,0.02547573,-0.07331827,-0.9134334,-3.121494,1.660572,-0.7405275,1.137137,0.07149199,302.1339,227.3116,10.66034
0,0.03333334,-0.06623907,-0.1880988,-0.009671953,-1.252362,-1.173459,-0.8446913,-0.7427759,0.01401218,4.994571,-0.0945791,0.01920892,0.0627825,-0.4753391,-1.063223,1.187734,-0.06935585,0.02864114,-0.07122284,-0.9140959,-3.120919,1.66082,-0.7398415,1.136159,0.07042605,302.5357,227.2675,10.29788
0,0.04444445,-0.06114908,-0.161448,-0.01305664,-1.251465,-1.172632,-0.8443765,-0.7427796,-0.0005008997,4.994571,-0.08939694,0.008641481,0.03715031,-0.475518,-1.063793,1.189103,-0.05866776,0.02753067,-0.06597871,-0.9145274,-3.120259,1.660865,-0.7391657,1.135191,0.06947753,302.9302,227.1739,9.992047
0,0.05555556,-0.05290271,-0.1283318,-0.01011071,-1.250963,-1.172151,-0.8441517,-0.7426895,0.008140138,6.297503,-0.08198775,-0.005185351,0.02960418,-0.4751777,-1.064593,1.190588,-0.05651369,0.02750851,-0.06280036,-0.915141,-3.119823,1.661203,-0.7385966,1.134411,0.06874176,303.2715,227.0313,9.807149
0,0.06666667,-0.04881936,-0.1058834,-0.003882762,-1.250635,-1.171563,-0.8438977,-0.7426459,0.003897466,6.297503,-0.07137176,-0.02647658,0.02414663,-0.474741,-1.066324,1.192627,-0.05435864,0.02962478,-0.05960537,-0.9155815,-3.119143,1.661493,-0.7382174,1.13393,0.06824515,303.5112,226.9269,9.727104
0,0.07777778,-0.05332691,-0.07496683,0.004434723,-1.250757,-1.171366,-0.8432292,-0.7427546,-0.01004189,6.297503,-0.06388509,-0.04247799,0.02936992,-0.4740342,-1.067813,1.194371,-0.05113073,0.03174383,-0.05748243,-0.9159895,-3.118414,1.661384,-0.7380131,1.133804,0.06797968,303.6157,226.8914,9.728365
0,0.08888889,-0.06521796,-0.05374002,0.007507009,-1.25076,-1.171251,-0.8423046,-0.7426182,0.01250468,6.297503,-0.06703186,-0.03611426,0.03793148,-0.4733263,-1.067744,1.195137,-0.04476303,0.02746747,-0.05861304,-0.9165934,-3.118094,1.661553,-0.7379556,1.134003,0.06789813,303.5836,226.8827,9.822572
0,0.1,-0.07920709,-0.036794,0.01061678,-1.25086,-1.171136,-0.8410689,-0.7422411,0.03433518,6.297503,-0.08407347,0.0001248568,0.03494671,-0.4735399,-1.065268,1.19427,-0.03614877,0.03058979,-0.0469435,-0.9167011,-3.117365,1.661484,-0.7380145,1.134438,0.06790955,303.4587,226.873,9.993419
0,0.1111111,-0.08774012,-0.03472639,0.01275124,-1.250705,-1.170676,-0.8400894,-0.7419375,0.02746269,5.754614,-0.08516923,0.009729497,0.02965452,-0.4735484,-1.064591,1.194693,-0.02969707,0.03373326,-0.04058919,-0.9169812,-3.11681,1.661333,-0.7381439,1.135027,0.06793649,303.2935,226.8787,10.16638
0,0.1222222,-0.09413835,-0.03370382,0.01488832,-1.250581,-1.170213,-0.8389975,-0.7416046,0.03020562,5.754614,-0.07247037,-0.01366399,0.01565575,-0.4734722,-1.066396,1.19677,-0.0232334,0.04006706,-0.03315989,-0.9171852,-3.116064,1.661085,-0.7383156,1.13569,0.06790015,303.1191,226.8585,10.35463
0,0.1333333,-0.09945676,-0.03373843,0.0170323,-1.250492,-1.169698,-0.8379865,-0.7417516,-0.01365233,5.754614,-0.05871681,-0.05516392,0.0005238298,-0.4731745,-1.070293,1.200474,-0.01694411,0.02942612,-0.04177839,-0.9178563,-3.116044,1.661098,-0.7384739,1.136369,0.06774945,302.9536,226.8031,10.53713
0,0.1444445,-0.1079914,-0.02627642,0.02767641,-1.251135,-1.169029,-0.8371455,-0.7416957,0.005274231,5.754614,-0.05986119,-0.0796216,-0.01233721,-0.4730813,-1.073856,1.20433,-0.01275232,0.01983191,-0.04718525,-0.9185914,-3.116352,1.661241,-0.7385416,1.137021,0.06746162,302.8069,226.703,10.71182
0,0.1555556,-0.1166143,-0.01136951,0.03823512,-1.251573,-1.168775,-0.8358176,-0.7417852,-0.00818333,6.080348,-0.05664518,-0.09029822,-0.007067699,-0.4726152,-1.076317,1.207197,-0.006406963,0.01234731,-0.04940354,-0.91923,-3.116627,1.661377,-0.7384973,1.137616,0.06701444,302.6922,226.5923,10.84342
0,0.1666667,-0.1209988,0.003521732,0.04027359,-1.252234,-1.168752,-0.834371,-0.7419418,-0.01424933,6.080348,-0.05446743,-0.08926275,0.001446435,-0.472049,-1.078115,1.209337,-0.002186865,0.01022212,-0.05370808,-0.9199432,-3.116498,1.661202,-0.738393,1.138098,0.06640933,302.559,226.4426,10.9288
0,0.1777778,-0.1275057,0.01626303,0.04125677,-1.252808,-1.168922,-0.8326661,-0.7416248,0.02908645,6.080348,-0.05868388,-0.07543481,0.007896822,-0.4717934,-1.078931,1.210768,-0.001103215,0.009127896,-0.0505213,-0.9203683,-3.116535,1.661285,-0.7382742,1.138406,0.06567253,302.4023,226.3468,10.91508
0,0.1888889,-0.1297455,0.02792495,0.03585674,-1.253406,-1.169184,-0.8311459,-0.7415791,0.003953489,6.080348,-0.07255116,-0.04665264,0.004868111,-0.4720485,-1.078514,1.211752,-0.004284777,0.01339955,-0.05047658,-0.920895,-3.116154,1.661196,-0.7380719,1.138585,0.06486201,302.3406,226.3254,10.82073
0,0.2,-0.1276597,0.03321896,0.02735254,-1.254636,-1.168985,-0.8300189,-0.7414352,0.01320242,6.080348,-0.08218767,-0.003997684,-0.00665183,-0.4727622,-1.076652,1.211256,-0.006326681,0.03896299,-0.05034645,-0.9213696,-3.114885,1.66053,-0.7378052,1.138722,0.0640352,302.3635,226.3305,10.67002
0,0.2111111,-0.12559,0.03635341,0.01560642,-1.25484,-1.169477,-0.8284221,-0.7416898,-0.02336483,5.754614,-0.08541529,0.007743634,-0.01405284,-0.4731691,-1.076351,1.211912,-0.008445472,0.04963433,-0.0524101,-0.9219001,-3.113788,1.660114,-0.7374527,1.138918,0.06326853,302.4093,226.3287,10.51423
0,0.2222222,-0.1213997,0.03727444,-0.009981487,-1.25448,-1.170361,-0.826854,-0.7420062,-0.02870089,5.754614,-0.08229911,0.01418523,-0.02896242,-0.4739361,-1.076245,1.212648,-0.01171253,0.0496693,-0.06197945,-0.9229046,-3.113331,1.659987,-0.7371595,1.139206,0.0625816,302.4179,226.3108,10.36541
0,0.2333333,-0.1139877,0.03502222,-0.03661533,-1.253893,-1.171351,-0.8254212,-0.7418006,0.0190491,5.754614,-0.08557201,0.007840551,-0.04176092,-0.4748209,-1.077233,1.214593,-0.01381068,0.05070869,-0.05877373,-0.9236146,-3.112874,1.659858,-0.7369322,1.139604,0.06201854,302.3601,226.3028,10.24003
0,0.2444444,-0.1098083,0.03372675,-0.07497174,-1.252766,-1.17288,-0.8237546,-0.7419381,-0.01273482,5.754614,-0.0887248,-0.0028404,-0.03325753,-0.4748501,-1.077976,1.216326,-0.01268846,0.04747057,-0.05027462,-0.9239145,-3.112266,1.6596,-0.7368419,1.14009,0.06159349,302.2712,226.2238,10.2595
0,0.2555556,-0.1056608,0.03997633,-0.1005913,-1.25188,-1.17458,-0.822137,-0.7421308,-0.01748386,5.754614,-0.09191442,-0.01029386,-0.0343322,-0.4750781,-1.078916,1.218035,-0.01165221,0.04534827,-0.05242118,-0.9244828,-3.111611,1.659386,-0.7368941,1.140643,0.06133539,302.1651,226.0748,10.39816
0,0.2666667,-0.08781839,0.05458889,-0.1667666,-1.250179,-1.177657,-0.820783,-0.7420776,0.004985334,4.994571,-0.0973376,-0.01875614,-0.05137639,-0.475877,-1.080626,1.220789,-0.0138499,0.04219805,-0.05987544,-0.9253169,-3.11094,1.659166,-0.7371284,1.141241,0.06127327,302.0664,225.9186,10.55461
0,0.2777778,-0.08053719,0.06615077,-0.1988156,-1.248864,-1.180438,-0.8191042,-0.7421601,-0.007619516,4.994571,-0.09632592,-0.00593619,-0.0619918,-0.4769237,-1.080749,1.221935,-0.02031095,0.0337243,-0.06838594,-0.9262991,-3.110852,1.659155,-0.7375052,1.141886,0.06144771,301.9783,225.7857,10.73916
0,0.2888889,-0.08079556,0.08394604,-0.2447452,-1.246968,-1.184354,-0.816963,-0.7428291,-0.06111875,4.994571,-0.08555968,-0.0145354,-0.04077369,-0.4766643,-1.081395,1.223191,-0.02890957,0.02953167,-0.07579058,-0.9272488,-3.110351,1.659423,-0.7380359,1.142565,0.06185454,301.8991,225.7061,10.92578
0,0.3,-0.08532757,0.1049461,-0.2832356,-1.245124,-1.188507,-0.8145555,-0.7424227,0.03764775,4.994571,-0.085463,-0.04975392,-0.02171938,-0.4759548,-1.084089,1.226444,-0.03103099,0.01458168,-0.07369716,-0.9278666,-3.111163,1.659693,-0.7387058,1.143282,0.06254791,301.8315,225.6183,11.15264
0,0.3111111,-0.09832563,0.1238645,-0.3046412,-1.243609,-1.192742,-0.8117251,-0.7422113,0.01889301,3.691639,-0.1163855,-0.06996854,-0.0258773,-0.475908,-1.08695,1.231031,-0.03527098,-0.003554322,-0.06309698,-0.9284056,-3.111551,1.660455,-0.7394841,1.144018,0.06351945,301.7543,225.5749,11.40757
0,0.3222222,-0.1145108,0.1373157,-0.3419819,-1.241482,-1.197622,-0.8084201,-0.7419833,0.02066958,3.691639,-0.1355606,-0.06996205,-0.02577201,-0.4759319,-1.08876,1.234632,-0.03202664,-0.009977406,-0.06101549,-0.9290097,-3.112018,1.660245,-0.7403528,1.144785,0.0647821,301.6923,225.5508,11.68162
