loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.07787454,-0.2648228,0.2477233,-1.013123,-1.124253,-0.7961478,-0.6272117,-0.0001887783,17.80673,-0.2030071,0.03226773,-0.1042415,-0.2573977,-1.491149,1.555595,-0.05565429,0.1641372,-0.1443946,-1.042564,2.989384,1.751467,-0.6579192,1.161479,0.07426427,311.8159,211.8127,28.60676
1,0.01111111,-0.05252667,-0.2368703,0.264682,-1.014171,-1.119619,-0.7986192,-0.6277348,-0.04793323,17.80673,-0.2031152,0.06854238,-0.125445,-0.2591921,-1.484907,1.551903,-0.06730541,0.1630994,-0.1368415,-1.043589,2.991839,1.75116,-0.657312,1.161082,0.07347601,311.8962,211.6863,28.54807
1,0.02222222,-0.02926923,-0.2153176,0.2816542,-1.015379,-1.11514,-0.8011832,-0.6278365,-0.009059316,17.80673,-0.1775913,0.1271499,-0.123243,-0.2606212,-1.473501,1.542181,-0.07141021,0.1683951,-0.1218621,-1.044053,2.994348,1.750723,-0.6565936,1.160382,0.07260137,311.9,211.5675,28.49874
1,0.03333334,-0.01015705,-0.207696,0.2891042,-1.016255,-1.110405,-0.8040147,-0.6278136,0.001985335,22.90988,-0.1796984,0.1420457,-0.1146697,-0.2616124,-1.466277,1.53712,-0.07225271,0.1736534,-0.09947154,-1.044262,2.99689,1.750173,-0.6557904,1.159379,0.07164808,311.9352,211.5191,28.34573
1,0.04444445,0.02173398,-0.2020465,0.309354,-1.017609,-1.105357,-0.8077101,-0.627764,0.004325059,22.90988,-0.1828738,0.1484144,-0.1071841,-0.2626878,-1.459265,1.532483,-0.06679909,0.1735809,-0.08459114,-1.044246,2.999111,1.749729,-0.6548762,1.158113,0.07060764,312.0424,211.5358,28.10774
1,0.05555556,0.04814214,-0.1740684,0.3305664,-1.019753,-1.100734,-0.8113443,-0.6276773,0.007770602,22.90988,-0.1839739,0.1697343,-0.1145857,-0.2643954,-1.451203,1.526662,-0.06787275,0.1661261,-0.08247729,-1.04482,3.001229,1.749412,-0.6538625,1.156633,0.06948561,312.2007,211.5657,27.81182
1,0.06666667,0.05954793,-0.1375895,0.3687618,-1.022912,-1.096178,-0.8145518,-0.6281459,-0.043068,22.90988,-0.1829576,0.1793551,-0.1262811,-0.2662112,-1.442944,1.520702,-0.0743203,0.1619041,-0.08667891,-1.045356,3.003299,1.749428,-0.6527808,1.155011,0.06830326,312.3957,211.5784,27.48354
1,0.07777778,0.06249957,-0.1086744,0.3973983,-1.026408,-1.091656,-0.8176773,-0.6281183,0.0027122,26.16721,-0.1819817,0.1858153,-0.149701,-0.2685862,-1.434768,1.514833,-0.07740848,0.1661438,-0.0770501,-1.045625,3.005664,1.749081,-0.6516808,1.153275,0.06708596,312.5585,211.5942,27.12204
1,0.08888889,0.06960967,-0.06585453,0.4313017,-1.030747,-1.087515,-0.8207921,-0.6274839,0.05775174,26.16721,-0.1947644,0.195398,-0.1496343,-0.2704477,-1.425979,1.508715,-0.08039049,0.1724881,-0.05675156,-1.045164,3.008188,1.748635,-0.6505766,1.151468,0.06587738,312.6736,211.6988,26.68784
1,0.1,0.06724024,-0.0390885,0.4652597,-1.035239,-1.083035,-0.823745,-0.6271659,0.02840619,26.16721,-0.2202853,0.2240833,-0.1292259,-0.2715695,-1.414105,1.500371,-0.07584726,0.1883706,-0.03116682,-1.044377,3.011085,1.748015,-0.6494549,1.149628,0.06465608,312.7717,211.9242,26.21425
