loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1122327,-0.2725866,0.3829751,-1.270433,-1.271602,-0.7630143,-0.6933907,0.1809308,6.514658,-0.1960807,0.2128395,0.05484567,-0.4712186,-0.8818398,1.259898,-0.07352126,0.1159111,0.01773338,-0.9256769,-2.816485,1.615299,-0.8072392,1.138341,0.09146527,301.2074,232.8378,9.047595
3,0.01111111,-0.1164616,-0.2769136,0.3691355,-1.270706,-1.266504,-0.7631453,-0.6943191,-0.08650364,6.080348,-0.1917257,0.1914676,0.07713187,-0.4705017,-0.8778296,1.258345,-0.07884289,0.09886526,0.01984715,-0.9254245,-2.815669,1.615649,-0.8077391,1.138401,0.08975872,301.0456,232.8428,9.300632
3,0.02222222,-0.1132242,-0.2844245,0.3510582,-1.270639,-1.261277,-0.7634819,-0.6942275,0.009389991,6.080348,-0.1799567,0.1722872,0.08449568,-0.4698594,-0.8739962,1.256657,-0.0735461,0.08928669,0.01872119,-0.9250458,-2.814497,1.615772,-0.808182,1.138446,0.08799201,300.9537,232.7083,9.577786
3,0.03333334,-0.1132242,-0.2844245,0.3510582,-1.270639,-1.261277,-0.7634819,-0.6944017,-0.01603162,6.080348,-0.1799567,0.1722872,0.08449568,-0.4698594,-0.8739962,1.256657,-0.0735461,0.08928669,0.01872119,-0.9250458,-2.814497,1.615772,-0.8083823,1.138497,0.08616678,300.92,232.5204,9.661034
3,0.04444445,-0.1143096,-0.2791477,0.3382557,-1.270866,-1.256526,-0.7635826,-0.6958339,-0.1307825,6.080348,-0.1703238,0.1339691,0.07902226,-0.4693523,-0.8724974,1.257003,-0.07569614,0.07438687,0.0154978,-0.9249015,-2.813883,1.615955,-0.8082326,1.138617,0.08440014,300.9271,232.2115,9.58507
3,0.05555556,-0.1176418,-0.2483066,0.33176,-1.272322,-1.247309,-0.7638042,-0.6947633,0.0990257,6.080348,-0.1447461,0.09254079,0.05752402,-0.4688618,-0.8687487,1.256378,-0.07583959,0.05846512,-0.0005363198,-0.925261,-2.812482,1.616812,-0.8078511,1.138806,0.08302156,300.8573,231.8737,9.415949
3,0.06666667,-0.1381025,-0.2025968,0.333719,-1.274057,-1.243572,-0.7629812,-0.6934333,0.1206339,6.840391,-0.1426214,0.08936673,0.04793202,-0.4686082,-0.8667482,1.255936,-0.0726101,0.06164479,0.001580696,-0.9251475,-2.811599,1.61684,-0.8076952,1.138889,0.08170349,300.8255,231.7938,9.465775
3,0.07777778,-0.1616849,-0.1739533,0.3325354,-1.27564,-1.239999,-0.7616337,-0.6944917,-0.09767514,6.840391,-0.1458287,0.09469144,0.04689246,-0.4685187,-0.8639316,1.255125,-0.07256666,0.0648243,0.006915277,-0.9249297,-2.810598,1.617074,-0.8077812,1.138803,0.07986008,300.8984,231.825,9.696376
3,0.08888889,-0.1896124,-0.1261387,0.3376805,-1.278078,-1.23688,-0.7599005,-0.6941742,0.03000669,6.840391,-0.1479921,0.1149145,0.05016549,-0.468351,-0.8597088,1.253211,-0.07146105,0.06160976,0.01115913,-0.9246852,-2.809929,1.617264,-0.8077144,1.138693,0.07759283,300.9588,231.731,9.659175
3,0.1,-0.1907705,-0.108034,0.3376199,-1.280115,-1.233434,-0.7587655,-0.6937593,0.0376529,6.840391,-0.1501255,0.1202306,0.05231893,-0.4682018,-0.8561813,1.251803,-0.07156831,0.05831986,0.0078769,-0.9258149,-2.811016,1.619914,-0.8074567,1.138674,0.07510199,300.9872,231.6232,9.295421
3,0.1111111,-0.1780634,-0.09094384,0.3322392,-1.282078,-1.230384,-0.7581348,-0.6936171,0.01285589,6.840391,-0.1511754,0.1170392,0.05337859,-0.4680122,-0.8530403,1.250574,-0.06733747,0.05087041,0.003564976,-0.9258218,-2.810593,1.62011,-0.8071203,1.138817,0.07256219,300.9877,231.4666,8.849403
3,0.1222222,-0.1642554,-0.08236931,0.3279576,-1.283972,-1.227117,-0.7576064,-0.6942611,-0.05885173,6.514658,-0.1447826,0.107479,0.0480041,-0.4679318,-0.8507223,1.249922,-0.06641793,0.04336635,-0.005034976,-0.92678,-2.811454,1.622449,-0.8067582,1.13921,0.07011247,300.9462,231.3459,8.425898
3,0.1333333,-0.1546475,-0.08235257,0.3205017,-1.285534,-1.223895,-0.7572305,-0.6950488,-0.07142906,6.514658,-0.1448013,0.101134,0.03520373,-0.4681832,-0.8484874,1.249448,-0.06538959,0.03592134,-0.008268973,-0.9270262,-2.81115,1.623009,-0.8065009,1.139798,0.06779344,300.7987,231.1684,8.196307
3,0.1444445,-0.1440344,-0.07488396,0.3098198,-1.287112,-1.221105,-0.7566408,-0.695191,-0.01242606,6.514658,-0.1352073,0.07243037,0.02017497,-0.4682732,-0.8485449,1.250735,-0.06229079,0.04119997,-0.01258217,-0.9278885,-2.811293,1.624781,-0.8063327,1.140497,0.06565189,300.5678,230.9721,8.099715
3,0.1555556,-0.1409451,-0.05252463,0.3012204,-1.289307,-1.21878,-0.7558115,-0.695345,-0.01403944,6.514658,-0.1341017,0.04367611,0.01794867,-0.4680729,-0.8489358,1.25253,-0.06017531,0.0422363,-0.01262492,-0.9284605,-2.811109,1.625545,-0.8062187,1.141202,0.0637061,300.3165,230.8005,8.052485
3,0.1666667,-0.1432106,-0.0344527,0.281988,-1.29153,-1.21708,-0.7538897,-0.6952395,0.009736379,5.754614,-0.1372794,0.03301197,0.0189851,-0.467911,-0.8484964,1.253788,-0.05803652,0.039023,-0.01158766,-0.9285638,-2.81086,1.625942,-0.8061296,1.141825,0.0619462,300.097,230.6519,8.032607
3,0.1777778,-0.147561,-0.01432271,0.2563481,-1.293284,-1.21565,-0.7525326,-0.695092,0.01332833,5.754614,-0.1489936,0.03936766,0.02436352,-0.4677251,-0.8470258,1.254437,-0.05696186,0.03790183,-0.004176835,-0.9289026,-2.810871,1.62724,-0.8059983,1.142324,0.0603846,299.9288,230.5802,7.952775
3,0.1888889,-0.147561,-0.01432271,0.2563481,-1.293284,-1.21565,-0.7525326,-0.6941758,0.08367747,5.754614,-0.1489936,0.03936766,0.02436352,-0.4677251,-0.8470258,1.254437,-0.05696186,0.03790183,-0.004176835,-0.9289026,-2.810871,1.62724,-0.805792,1.14269,0.05903488,299.7875,230.6001,7.776843
3,0.2,-0.1560732,-0.007123344,0.1934555,-1.295264,-1.213417,-0.7497075,-0.6964645,-0.209965,5.754614,-0.1533266,0.09047949,0.02880263,-0.4679941,-0.8399759,1.251608,-0.05158783,0.04322067,0.002195616,-0.9285468,-2.809203,1.627388,-0.80555,1.142939,0.05793247,299.7039,230.5924,7.570224
3,0.2111111,-0.1581693,-0.0147229,0.1466211,-1.295688,-1.212924,-0.747593,-0.6933843,0.2834698,5.754614,-0.1554515,0.09260629,0.03094806,-0.4679525,-0.8373431,1.250998,-0.04949241,0.03578126,-0.003160832,-0.9285154,-2.808771,1.627439,-0.8054152,1.143091,0.05716132,299.7035,230.5896,7.417278
3,0.2222222,-0.1591941,-0.01810519,0.09548901,-1.295215,-1.212969,-0.7457815,-0.6945684,-0.110815,5.320304,-0.1607479,0.07023357,0.02875946,-0.4677406,-0.8367258,1.252358,-0.04850122,0.03688672,-0.01062014,-0.928795,-2.807959,1.62776,-0.8056855,1.143245,0.05632298,299.8777,231.0117,7.167575
