loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2979833,-0.3932104,0.04800893,-1.22443,-1.116178,-0.8246068,-0.625886,-0.04013513,5.211726,-0.2510145,0.03259635,0.1526836,-0.4013916,-1.022237,1.201798,-0.09306689,0.05329758,-0.006869665,-0.9632595,3.139815,1.721195,-0.7565413,1.136252,0.0714711,305.4075,229.5165,7.757719
1,0.01111111,-0.294895,-0.3815414,0.03515543,-1.221809,-1.113022,-0.8225183,-0.6257475,0.01299902,5.211726,-0.2275542,0.01876584,0.1673821,-0.3989836,-1.021283,1.203117,-0.09093601,0.05542614,-0.009004686,-0.9633325,3.140611,1.721568,-0.7567434,1.135989,0.06965043,306.5746,226.143,10.4389
1,0.02222222,-0.294895,-0.3815414,0.03515543,-1.221809,-1.113022,-0.8225183,-0.6259601,-0.01955579,5.211726,-0.2275542,0.01876584,0.1673821,-0.3989836,-1.021283,1.203117,-0.09093601,0.05542614,-0.009004686,-0.9633325,3.140611,1.721568,-0.7566997,1.135285,0.06788692,307.3908,225.2415,10.7975
1,0.03333334,-0.2950596,-0.3623725,0.03397556,-1.219606,-1.109991,-0.8202233,-0.6289966,-0.2775419,5.211726,-0.2221926,0.0017059,0.1715804,-0.3968248,-1.020073,1.204252,-0.08872117,0.0660691,-0.00150594,-0.9627988,-3.140817,1.721741,-0.7564625,1.134511,0.0663375,307.9435,225.1213,10.37889
1,0.04444445,-0.3092659,-0.3209981,0.02522848,-1.215622,-1.104707,-0.8148479,-0.6259978,0.2764438,10.74919,-0.2317098,-0.01858851,0.1854094,-0.3924184,-1.018251,1.207997,-0.09309982,0.07789151,-0.01952955,-0.9631897,-3.138328,1.722871,-0.7559892,1.133851,0.06526635,308.1939,225.1378,9.901958
1,0.05555556,-0.3136195,-0.3115259,0.01132888,-1.213204,-1.1024,-0.81205,-0.6220074,0.3622319,10.74919,-0.233809,-0.01223183,0.1918253,-0.390314,-1.016367,1.208687,-0.09104581,0.07579733,-0.02806177,-0.9633501,-3.137207,1.723197,-0.755922,1.13335,0.06435373,308.7198,225.1059,9.744661
1,0.06666667,-0.3211896,-0.3022004,-0.02387442,-1.210148,-1.100959,-0.8086966,-0.624948,-0.2715482,10.74919,-0.2487271,-0.01649916,0.1897392,-0.3882574,-1.015141,1.210722,-0.09644687,0.07586226,-0.03760741,-0.9639093,-3.136069,1.723751,-0.7565557,1.133373,0.06317983,309.4627,224.9055,9.946895
1,0.07777778,-0.3180224,-0.3012211,-0.04306602,-1.207027,-1.099051,-0.8059183,-0.6256548,-0.06179747,10.74919,-0.2467034,-0.005768865,0.1652753,-0.3870574,-1.013494,1.211935,-0.1050027,0.07697779,-0.04179304,-0.9642673,-3.134971,1.724619,-0.7574705,1.134262,0.06185585,309.6964,224.5745,10.22689
1,0.08888889,-0.3052283,-0.3044205,-0.06223378,-1.203725,-1.097319,-0.8035172,-0.6255078,0.01374385,16.28664,-0.224541,-0.006641105,0.1108562,-0.387287,-1.013953,1.214225,-0.1102411,0.08015195,-0.03214978,-0.9642422,-3.13373,1.725255,-0.7585257,1.135956,0.06050048,309.4537,224.1042,10.55652
1,0.1,-0.2839905,-0.3075081,-0.08351506,-1.200805,-1.096053,-0.8002746,-0.625935,-0.03919122,16.28664,-0.2055202,-0.0235313,0.06705154,-0.3873541,-1.016212,1.218064,-0.1197911,0.08013946,-0.02782582,-0.9645101,-3.133191,1.726462,-0.7596905,1.138253,0.05922564,308.9634,223.4606,11.0351
1,0.1111111,-0.2552188,-0.3095227,-0.103767,-1.197158,-1.094619,-0.7987837,-0.6264256,-0.04450757,16.28664,-0.1959539,-0.02244104,0.06169179,-0.3867964,-1.0163,1.220044,-0.1357996,0.0770182,-0.02984577,-0.9647562,-3.132199,1.727854,-0.7609131,1.140886,0.05808613,308.3792,222.7247,11.67273
1,0.1222222,-0.227432,-0.3221912,-0.1239612,-1.19307,-1.093077,-0.7975262,-0.6257811,0.05925638,16.28664,-0.1872622,-0.001282394,0.1085981,-0.3845392,-1.012656,1.218488,-0.1518622,0.07924838,-0.04356816,-0.9656729,-3.131402,1.729258,-0.7621331,1.143556,0.05714592,307.7587,221.9241,12.39799
1,0.1333333,-0.2007831,-0.3252421,-0.1356843,-1.189117,-1.09149,-0.7965664,-0.6273459,-0.1436447,21.93268,-0.1860825,0.0273733,0.1416967,-0.3828406,-1.008223,1.216309,-0.1497763,0.07606198,-0.04785843,-0.9661767,-3.130382,1.730237,-0.7633129,1.146011,0.05645349,307.2248,221.2572,13.04248
1,0.1444445,-0.1699094,-0.3251435,-0.1623361,-1.184852,-1.090546,-0.7958686,-0.6275952,-0.02161037,21.93268,-0.1742636,0.06562375,0.175864,-0.3807452,-1.001083,1.211332,-0.1401915,0.07279555,-0.04475994,-0.9665954,-3.129656,1.731335,-0.7644329,1.148097,0.05597139,306.8876,220.6401,13.70818
1,0.1555556,-0.1295363,-0.3132015,-0.180542,-1.180912,-1.089813,-0.7957467,-0.6276858,-0.008336883,21.93268,-0.1572256,0.07522304,0.1779477,-0.3795063,-0.996801,1.208791,-0.136982,0.06527196,-0.03843247,-0.9668713,-3.129378,1.732711,-0.7653611,1.149694,0.05575313,306.6912,220.0454,14.34578
1,0.1666667,-0.08932094,-0.2809093,-0.1807607,-1.177851,-1.089573,-0.79589,-0.6279755,-0.02661618,21.93268,-0.1147291,0.0753538,0.1479555,-0.3789774,-0.9937533,1.206177,-0.1263714,0.04069375,-0.03116894,-0.9670374,-3.1296,1.733936,-0.766094,1.150763,0.05576859,306.6519,219.5785,14.84994
1,0.1777778,-0.08932094,-0.2809093,-0.1807607,-1.177851,-1.089573,-0.79589,-0.6284102,-0.03966607,21.93268,-0.1147291,0.0753538,0.1479555,-0.3789774,-0.9937533,1.206177,-0.1263714,0.04069375,-0.03116894,-0.9670374,-3.1296,1.733936,-0.7665588,1.151348,0.05606694,306.7307,219.2101,15.22828
1,0.1888889,-0.02387727,-0.2057334,-0.1695285,-1.17323,-1.089801,-0.7966122,-0.6285646,-0.01399599,22.47557,-0.01693963,0.01173517,0.08024622,-0.3785129,-0.995944,1.206779,-0.106094,0.01921238,-0.01545541,-0.9672718,-3.129975,1.736131,-0.7667968,1.151493,0.05661501,306.8589,219.0668,15.44323
