loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06520957,-0.2501791,0.6021739,-1.186208,-1.34418,-0.8079434,-0.6264735,-0.04296524,4.234528,-0.483106,0.3431109,-0.3941565,-0.3743552,-1.055209,1.094114,-0.1928401,0.5691295,-0.07279298,-0.9168411,3.031886,1.734167,-0.734209,1.143995,0.09320703,307.7262,236.2785,13.77156
1,0.01111111,-0.04207061,-0.2054133,0.5826747,-1.189846,-1.338855,-0.8102865,-0.6267803,-0.0275814,4.234528,-0.4562213,0.3024254,-0.320856,-0.3769044,-1.051759,1.095279,-0.1822848,0.5445929,-0.07402286,-0.9167442,3.038886,1.731666,-0.7355016,1.142767,0.09214658,307.843,235.8493,14.41942
1,0.02222222,-0.03277895,-0.1595836,0.5759776,-1.194013,-1.333814,-0.8120852,-0.6271414,-0.03288261,4.234528,-0.4505934,0.2724141,-0.2410657,-0.3786701,-1.046199,1.094822,-0.1695577,0.5104294,-0.06571098,-0.9163948,3.044986,1.729562,-0.7363691,1.141375,0.09070929,307.9983,235.672,14.53358
1,0.03333334,-0.04374078,-0.1117542,0.5714222,-1.198441,-1.329201,-0.8130833,-0.6276346,-0.04497529,4.234528,-0.4652066,0.242336,-0.1526804,-0.3787537,-1.040728,1.09529,-0.1600761,0.4731039,-0.05954245,-0.9163096,3.050822,1.727841,-0.7368087,1.139921,0.08891967,308.1497,235.7482,14.09709
1,0.04444445,-0.06629253,-0.08420803,0.5702127,-1.202812,-1.324318,-0.8134684,-0.6270977,0.0493247,4.451683,-0.468284,0.2369393,-0.1217905,-0.380676,-1.035169,1.095325,-0.1367718,0.4197351,-0.0524534,-0.9162004,3.05496,1.726231,-0.7369785,1.138445,0.08689915,308.2831,235.8269,13.44383
1,0.05555556,-0.1017605,-0.03432156,0.5774051,-1.208324,-1.320265,-0.8127403,-0.6262801,0.07418325,4.451683,-0.4640876,0.2114266,-0.1410521,-0.3833232,-1.033688,1.099009,-0.1337108,0.3984417,-0.05896201,-0.9165663,3.060117,1.724617,-0.7370177,1.136969,0.08474229,308.3664,235.9336,12.79577
1,0.06666667,-0.1361462,0.01347677,0.5878044,-1.214216,-1.316438,-0.8116266,-0.6254674,0.07372582,4.451683,-0.4577191,0.190156,-0.1496476,-0.3857988,-1.032159,1.102387,-0.1260901,0.4271526,-0.05039876,-0.916007,3.067168,1.721627,-0.737033,1.135517,0.08245295,308.4254,236.0574,12.23755
1,0.07777778,-0.1458866,0.0422089,0.5929799,-1.220144,-1.312357,-0.8112745,-0.6246578,0.07349357,4.451683,-0.431123,0.1710111,-0.1604454,-0.3882862,-1.031407,1.105747,-0.1154515,0.437766,-0.05152161,-0.9158201,3.073756,1.719025,-0.7371757,1.134135,0.08005897,308.5014,236.1719,11.65908
1,0.08888889,-0.1458843,0.04210228,0.5780634,-1.224681,-1.308317,-0.8113581,-0.6244351,0.01984954,4.12595,-0.3928301,0.1305948,-0.1798948,-0.3909765,-1.03372,1.111198,-0.1100812,0.4441309,-0.04941259,-0.9155942,3.080117,1.716193,-0.7375024,1.132981,0.07761969,308.6111,236.3593,10.90807
1,0.1,-0.1608777,0.04714204,0.548225,-1.228882,-1.304941,-0.8102897,-0.625274,-0.07670403,4.12595,-0.358776,0.1061249,-0.1918062,-0.3934288,-1.035427,1.115836,-0.09313105,0.4142348,-0.04966524,-0.9157908,3.084807,1.713836,-0.7380546,1.132274,0.07533319,308.744,236.4922,9.993187
1,0.1111111,-0.1832757,0.0435786,0.5109922,-1.232556,-1.301988,-0.8086476,-0.6259387,-0.05998129,4.12595,-0.3449401,0.09015748,-0.1961552,-0.3957351,-1.036511,1.120306,-0.08471328,0.3865092,-0.05194668,-0.9158073,3.089214,1.711764,-0.7389241,1.132093,0.07336241,308.7098,236.5607,9.284838
1,0.1222222,-0.2045974,0.03891789,0.4716359,-1.235795,-1.299118,-0.8069815,-0.6251478,0.07284544,4.12595,-0.3309493,0.08044028,-0.1546978,-0.3966752,-1.036189,1.123441,-0.06996999,0.3385187,-0.05222531,-0.9160693,3.092221,1.710282,-0.7398182,1.132342,0.07165756,308.407,236.5646,9.110927
1,0.1333333,-0.2194896,0.02906439,0.4450884,-1.238908,-1.29608,-0.8051258,-0.6247238,0.038104,4.12595,-0.3138079,0.06864133,-0.1260251,-0.3974587,-1.035833,1.126146,-0.05526832,0.3022698,-0.0620577,-0.9167287,3.095343,1.708672,-0.7406533,1.132865,0.07012485,308.0302,236.5535,9.107979
1,0.1444445,-0.2183511,0.01403764,0.4270692,-1.24187,-1.292675,-0.8039609,-0.6248399,-0.01076384,4.017372,-0.290214,0.03122598,-0.07827434,-0.3969181,-1.036917,1.129825,-0.04788052,0.286272,-0.06322721,-0.9169759,3.099047,1.706808,-0.7414545,1.13353,0.06868181,307.6841,236.5257,9.083542
1,0.1555556,-0.2065451,-0.007401355,0.3941626,-1.243835,-1.289579,-0.803023,-0.6247717,0.006498375,4.017372,-0.2730296,-0.000849545,-0.03687538,-0.3958965,-1.038166,1.133559,-0.03833088,0.2702506,-0.06015974,-0.9171628,3.102392,1.705009,-0.7422043,1.134264,0.06728862,307.3986,236.4818,9.005069
1,0.1666667,-0.1958351,-0.03425872,0.3441994,-1.244099,-1.287519,-0.8015348,-0.6254711,-0.06391447,4.017372,-0.2601783,0.001240402,-0.01880544,-0.3959114,-1.037493,1.135418,-0.02888465,0.2318673,-0.06036128,-0.9175612,3.104358,1.703953,-0.7429277,1.135006,0.06589031,307.1638,236.4413,8.901752
1,0.1777778,-0.2033134,-0.04315344,0.2931317,-1.24497,-1.285565,-0.7997084,-0.6259579,-0.04389703,4.017372,-0.2537364,0.003328934,-0.003906906,-0.3956717,-1.036804,1.137417,-0.02365912,0.2126766,-0.05945159,-0.9183708,3.107104,1.702989,-0.7436091,1.13568,0.06444661,306.9316,236.3467,8.825998
1,0.1888889,-0.2215529,-0.03512564,0.2345176,-1.24574,-1.284553,-0.797253,-0.6258162,0.01328257,3.148751,-0.2579527,-0.01906617,0.008815538,-0.3951955,-1.038198,1.141686,-0.02148446,0.2180284,-0.05733668,-0.9187927,3.111104,1.700688,-0.7441474,1.136205,0.06294908,306.6348,236.1899,8.949875
1,0.2,-0.2396934,-0.03765751,0.1887589,-1.246199,-1.283637,-0.7946569,-0.6255206,0.02690019,3.148751,-0.2898635,-0.07132308,0.01939145,-0.3941233,-1.043456,1.15045,-0.02044818,0.2308383,-0.06688663,-0.919369,3.114946,1.698548,-0.7444442,1.136424,0.06129684,306.3617,235.9509,9.198207
1,0.2111111,-0.2791299,-0.05114491,0.1185841,-1.245,-1.283371,-0.790668,-0.6252213,0.02715776,3.148751,-0.3185482,-0.08308312,0.04502648,-0.3926506,-1.04534,1.156583,-0.03236446,0.2469567,-0.09553702,-0.9210479,3.11935,1.696825,-0.7447179,1.13644,0.05965364,306.3922,235.7539,8.951261
1,0.2222222,-0.3217538,-0.06022672,0.0739633,-1.244012,-1.28297,-0.7859782,-0.6251701,0.004534124,3.148751,-0.3291416,-0.07566963,0.0610499,-0.3915822,-1.045714,1.160716,-0.03887845,0.241694,-0.1082852,-0.9222889,3.122799,1.695352,-0.7452519,1.136422,0.05820031,306.5723,235.6219,8.497325
1,0.2333333,-0.3772025,-0.06939857,0.02294185,-1.242379,-1.283479,-0.7795531,-0.6241177,0.09631046,3.148751,-0.3535444,-0.09492837,0.09090555,-0.3892977,-1.04759,1.167026,-0.04533486,0.2171926,-0.1019226,-0.9229068,3.125034,1.695044,-0.7461848,1.136528,0.05709847,306.7459,235.4646,8.162274
1,0.2444444,-0.4080105,-0.09981523,-0.03969043,-1.239354,-1.283688,-0.7740462,-0.6234753,0.05810144,2.931596,-0.3683227,-0.116363,0.1345662,-0.3861935,-1.049692,1.173605,-0.05611003,0.1842011,-0.1019342,-0.9237904,3.126641,1.695052,-0.7473525,1.137079,0.05649399,306.9551,235.2783,8.045122
1,0.2555556,-0.4408173,-0.1505539,-0.1106947,-1.234932,-1.283762,-0.7683182,-0.6223014,0.1071026,2.931596,-0.3841539,-0.1548392,0.1792535,-0.3822558,-1.053113,1.181382,-0.06370094,0.1576066,-0.1062264,-0.9249904,3.128148,1.695156,-0.7487384,1.138281,0.05636256,307.1003,235.1409,8.107841
1,0.2666667,-0.4714451,-0.2010925,-0.1529444,-1.230337,-1.283212,-0.7626452,-0.6233853,-0.09967706,2.931596,-0.4085916,-0.2017618,0.1983576,-0.3788379,-1.059337,1.192196,-0.07453231,0.1150142,-0.1094805,-0.9263268,3.128183,1.696304,-0.7503192,1.140353,0.05662204,307.1755,235.0023,8.357098
1,0.2777778,-0.5009994,-0.2504655,-0.1802841,-1.225578,-1.282249,-0.7566317,-0.6236095,-0.01926127,2.931596,-0.4298375,-0.2156614,0.2164994,-0.3751382,-1.063523,1.201439,-0.08962019,0.09486604,-0.122206,-0.927946,3.129088,1.697166,-0.7523828,1.143183,0.05707173,306.9974,234.5965,9.01198
1,0.2888889,-0.5253137,-0.2761461,-0.1736937,-1.221762,-1.280994,-0.7508426,-0.6237683,-0.0142511,2.931596,-0.4531323,-0.239209,0.2591043,-0.3705693,-1.067913,1.211043,-0.1100297,0.08112803,-0.136994,-0.9297346,3.129949,1.698444,-0.7550321,1.146571,0.05756167,306.5906,233.9643,9.942608
1,0.3,-0.5475994,-0.2868643,-0.1608118,-1.218258,-1.279637,-0.7446331,-0.6235904,0.01655976,3.691639,-0.4881138,-0.2510667,0.3092401,-0.3653575,-1.071466,1.22053,-0.134662,0.07589701,-0.1464071,-0.9315535,3.131016,1.700419,-0.7581276,1.150328,0.0579475,306.0543,233.2651,10.9784
1,0.3111111,-0.5975021,-0.3105077,-0.1445934,-1.214761,-1.277718,-0.7371252,-0.6239722,-0.03485301,3.691639,-0.5177915,-0.2362724,0.3594405,-0.3596535,-1.072504,1.228057,-0.162329,0.08665462,-0.1472119,-0.9330187,3.132949,1.701712,-0.7612591,1.154342,0.05813543,305.4786,232.5416,12.02935
1,0.3222222,-0.6516389,-0.3363297,-0.129443,-1.21067,-1.275524,-0.7293503,-0.6238269,0.01377279,3.691639,-0.5495888,-0.1991219,0.4075856,-0.3539858,-1.070534,1.233032,-0.1760646,0.09198704,-0.1353596,-0.93401,3.13451,1.703081,-0.7642621,1.158396,0.05799688,304.8583,231.8357,13.02104
1,0.3333333,-0.6908368,-0.3662756,-0.1078964,-1.20656,-1.272675,-0.7216751,-0.6226124,0.1111019,3.691639,-0.5761425,-0.1938621,0.4311252,-0.3482317,-1.070834,1.240377,-0.1856167,0.1037439,-0.1352273,-0.9350641,3.136573,1.704159,-0.7669527,1.162331,0.05744129,304.2902,231.1064,13.91688
1,0.3444445,-0.7151622,-0.3887024,-0.09173637,-1.202509,-1.269754,-0.7143205,-0.6224926,0.01032096,2.497286,-0.5984652,-0.1928495,0.4482413,-0.3425576,-1.072311,1.249,-0.2005449,0.103803,-0.1372291,-0.9364105,3.138278,1.705738,-0.7694497,1.166049,0.05639491,303.8892,230.337,14.65952
1,0.3555556,-0.7523223,-0.4003998,-0.05113754,-1.19914,-1.266089,-0.7061558,-0.6227754,-0.02559176,2.497286,-0.6155524,-0.2119885,0.4354604,-0.3373597,-1.076052,1.259836,-0.2037746,0.1123626,-0.1435531,-0.9377502,3.140464,1.7069,-0.7718794,1.169576,0.05481028,303.6556,229.5073,15.32448
1,0.3666667,-0.7874779,-0.3897347,-0.01279859,-1.196661,-1.262636,-0.697876,-0.6234785,-0.0637696,2.497286,-0.6220114,-0.2310935,0.4141217,-0.332721,-1.081135,1.271536,-0.2166185,0.1401654,-0.1625274,-0.9396245,-3.139509,1.707734,-0.7742239,1.17299,0.05273292,303.4688,228.5852,15.94063
1,0.3777778,-0.813088,-0.3671045,0.05210001,-1.195782,-1.258413,-0.6897449,-0.6228244,0.0606172,2.497286,-0.6104163,-0.2469688,0.3767535,-0.3288018,-1.087824,1.284315,-0.2230025,0.1561804,-0.1666863,-0.9412197,-3.13653,1.708752,-0.7764353,1.17635,0.05028085,303.2471,227.6254,16.49103
1,0.3888889,-0.82914,-0.3466944,0.09248665,-1.194665,-1.254578,-0.6815253,-0.6230588,-0.02176995,2.497286,-0.6030271,-0.2447654,0.356496,-0.3248518,-1.092072,1.294756,-0.2252034,0.1711419,-0.1794061,-0.9432166,-3.133279,1.709591,-0.7785093,1.179738,0.04749286,303.0264,226.7601,16.95375
1,0.4,-0.8452405,-0.3122756,0.1594076,-1.195023,-1.249914,-0.6733547,-0.6233203,-0.02345348,3.040174,-0.6083502,-0.2500946,0.3575639,-0.3201903,-1.09762,1.306947,-0.2327016,0.1722546,-0.186806,-0.9451261,-3.130812,1.710786,-0.7805157,1.183204,0.04440922,302.7623,225.9432,17.32357
1,0.4111111,-0.8485047,-0.286339,0.2210152,-1.19532,-1.244935,-0.6658739,-0.6237251,-0.03656642,3.040174,-0.6402254,-0.2554714,0.380015,-0.3148485,-1.102833,1.319716,-0.23591,0.1786308,-0.1899447,-0.9470297,-3.128199,1.711943,-0.7824437,1.186805,0.04109309,302.4232,225.1631,17.6269
1,0.4222222,-0.8400016,-0.2678182,0.278405,-1.196054,-1.239406,-0.658914,-0.6238061,-0.00685435,3.040174,-0.6582533,-0.2288831,0.4025144,-0.3096553,-1.104419,1.328843,-0.2369177,0.1828753,-0.1845899,-0.9485685,-3.125319,1.712923,-0.7843272,1.190486,0.03758736,301.9729,224.2998,18.04844
1,0.4333333,-0.8367799,-0.2622212,0.3188551,-1.196651,-1.233689,-0.65183,-0.6246333,-0.07546137,3.040174,-0.6805717,-0.2246653,0.4185792,-0.3042166,-1.108151,1.34047,-0.2294034,0.1870065,-0.1793157,-0.9501941,-3.123747,1.714276,-0.7861534,1.194193,0.03388492,301.4633,223.4928,18.46805
1,0.4444444,-0.8292506,-0.2673926,0.3369787,-1.196586,-1.228148,-0.6450192,-0.6252282,-0.05361189,3.040174,-0.720013,-0.199062,0.4144998,-0.2997936,-1.109913,1.351238,-0.2357087,0.2029961,-0.1760173,-0.9516599,-3.12019,1.714923,-0.787877,1.197839,0.02997519,300.9322,222.6459,18.94325
1,0.4555556,-0.8237857,-0.2831846,0.3605135,-1.196535,-1.221836,-0.6382234,-0.6252112,0.002034584,3.040174,-0.749984,-0.1552576,0.369978,-0.2967145,-1.109758,1.360268,-0.2399084,0.2222199,-0.1812276,-0.9531336,-3.116058,1.714843,-0.7894382,1.201315,0.02587628,300.3984,221.7409,19.42425
