loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.02901049,-0.1588112,0.2233994,-1.303167,-1.294235,-0.8904055,-0.9062412,0.01553696,5.320304,-0.09997036,0.06251487,0.03085782,-0.536292,-0.7235473,1.042805,-0.08326646,0.006227098,-0.142351,-0.7680972,-2.748989,1.553432,-0.7711643,1.153407,0.0783454,295.7749,232.7668,9.648797
0,0.01111111,-0.007563978,-0.1778632,0.2160293,-1.30336,-1.290801,-0.891726,-0.9056937,0.04999185,5.320304,-0.1201861,0.07411173,0.04907352,-0.5359654,-0.7206194,1.042124,-0.08219047,0.007289488,-0.1412936,-0.7696317,-2.748864,1.554223,-0.7712455,1.153219,0.0762075,295.7507,232.6874,9.505521
0,0.02222222,-0.004399471,-0.174688,0.2149478,-1.303631,-1.287353,-0.8926431,-0.9059818,-0.02661831,5.320304,-0.1361464,0.06553835,0.0490996,-0.5357534,-0.7194844,1.043126,-0.07899845,0.008329429,-0.1424027,-0.7714629,-2.749267,1.555286,-0.7713391,1.152957,0.07418617,295.8019,232.5936,9.388039
0,0.03333334,-0.0108753,-0.163016,0.2148975,-1.304497,-1.284558,-0.8931012,-0.907185,-0.1096928,5.320304,-0.1659679,0.04101539,0.02887541,-0.5358093,-0.7199292,1.04618,-0.08011855,0.01686434,-0.1498374,-0.7733378,-2.748739,1.555812,-0.7714348,1.152648,0.07229088,295.8397,232.4825,9.304606
0,0.04444445,-0.02591891,-0.1482935,0.2052148,-1.304576,-1.281935,-0.8928887,-0.9069363,0.02365262,7.057546,-0.168071,0.02825211,0.02351325,-0.5357609,-0.7194769,1.047515,-0.07907701,0.02222304,-0.1530077,-0.7747461,-2.7477,1.555883,-0.771548,1.152248,0.0704582,295.823,232.3698,9.338366
0,0.05555556,-0.04308533,-0.1303749,0.18809,-1.305251,-1.280102,-0.8924237,-0.9066188,0.02875153,7.057546,-0.1574242,0.04209694,0.03417827,-0.5356059,-0.7175206,1.047325,-0.0812155,0.0232926,-0.1540527,-0.7764963,-2.747314,1.556575,-0.7716005,1.151711,0.06861052,295.8119,232.3343,9.344611
0,0.06666667,-0.0538095,-0.1209375,0.1752652,-1.3056,-1.27774,-0.8921605,-0.9060191,0.05463424,7.057546,-0.1468138,0.05597574,0.03206418,-0.5357023,-0.7155349,1.046855,-0.07803106,0.02115675,-0.1540821,-0.7782204,-2.747177,1.557325,-0.7716657,1.151074,0.0667256,295.8715,232.3452,9.203626
0,0.07777778,-0.05379649,-0.1220498,0.1635513,-1.305899,-1.275649,-0.8921084,-0.9060133,0.000171433,7.057546,-0.1435785,0.03576648,0.02559408,-0.535574,-0.7156409,1.048443,-0.08215407,0.02646596,-0.139123,-0.779373,-2.746563,1.557917,-0.7717978,1.150404,0.06482682,295.994,232.2968,9.038032
0,0.08888889,-0.04208734,-0.1188636,0.1475599,-1.30573,-1.273511,-0.8928109,-0.9062002,-0.01693908,7.057546,-0.1339314,0.0187465,0.02550889,-0.5350791,-0.7160478,1.049931,-0.08414698,0.02218629,-0.1220439,-0.779927,-2.746286,1.558773,-0.7719421,1.149849,0.06301816,296.1613,232.2689,8.778993
0,0.1,-0.02725157,-0.1081706,0.1358136,-1.306077,-1.271653,-0.8932455,-0.9065965,-0.03602839,6.840391,-0.1200587,0.00815098,0.02223384,-0.5348868,-0.7160249,1.050799,-0.0841198,0.01791479,-0.118858,-0.781265,-2.746307,1.559661,-0.7720647,1.149519,0.061386,296.3018,232.2067,8.572829
0,0.1111111,-0.01888515,-0.08797251,0.1197214,-1.305705,-1.270604,-0.8934106,-0.9074178,-0.07479686,6.840391,-0.1136406,0.003894717,0.02433422,-0.5344725,-0.7158774,1.051672,-0.07880235,0.01257794,-0.1189084,-0.7825097,-2.746381,1.560474,-0.7722773,1.149406,0.05990332,296.3342,232.0639,8.53478
0,0.1222222,-0.01579731,-0.07204364,0.1058239,-1.306048,-1.269336,-0.8935965,-0.9072905,0.01223072,6.840391,-0.1082855,0.007062912,0.03710525,-0.533958,-0.7149267,1.05199,-0.08203921,0.003003769,-0.1199672,-0.7839925,-2.746493,1.561885,-0.7725981,1.149445,0.05860652,296.2698,231.8672,8.586117
0,0.1333333,-0.0212846,-0.04767567,0.08122425,-1.306324,-1.269258,-0.8932333,-0.9071739,0.01052963,6.840391,-0.1071874,0.01021893,0.04989616,-0.5332719,-0.7137091,1.052103,-0.07984694,-0.0002060309,-0.112534,-0.7850487,-2.746633,1.562821,-0.7728416,1.149603,0.05750953,296.1707,231.7629,8.651807
0,0.1444445,-0.02026778,-0.04028824,0.06625298,-1.305833,-1.268792,-0.8931901,-0.9071025,0.006417641,6.080348,-0.106088,0.005939074,0.05627212,-0.532588,-0.7130715,1.052722,-0.07872275,0.006179161,-0.1061459,-0.7861268,-2.74621,1.56345,-0.7730873,1.149775,0.05659877,296.0415,231.5847,8.791547
0,0.1555556,-0.01920574,-0.03823633,0.04387422,-1.305498,-1.268572,-0.893065,-0.9068511,0.02291866,6.080348,-0.1018735,0.01449568,0.04989526,-0.5324287,-0.7120537,1.052866,-0.08089663,0.02430314,-0.1135565,-0.7876006,-2.745131,1.563631,-0.7733572,1.149901,0.05586901,295.923,231.4983,8.832349
0,0.1666667,-0.02352349,-0.03727614,0.01932092,-1.304465,-1.269129,-0.8917211,-0.9070466,-0.01805522,6.080348,-0.1009053,0.03159896,0.03503805,-0.5328612,-0.7105244,1.052591,-0.07987887,0.03177212,-0.119945,-0.7891149,-2.744328,1.563923,-0.7737721,1.149943,0.05530459,295.8394,231.4386,8.861171
0,0.1777778,-0.02562735,-0.03635816,-0.01796926,-1.303426,-1.269674,-0.8913984,-0.907054,-0.0005018173,6.080348,-0.1009181,0.01461909,0.01580523,-0.5330519,-0.7113271,1.054403,-0.07978892,0.02856004,-0.1092973,-0.7900203,-2.744014,1.564566,-0.7743502,1.149853,0.05489802,295.7856,231.3232,8.97809
0,0.1888889,-0.03201,-0.03439827,-0.04993422,-1.302182,-1.270183,-0.8908237,-0.9060628,0.09062522,6.080348,-0.1019149,-0.01307268,0.01251828,-0.5325134,-0.7130411,1.057061,-0.07986444,0.02003434,-0.1167622,-0.7914265,-2.744382,1.565701,-0.7748577,1.149708,0.05470721,295.8425,231.2745,9.023425
0,0.2,-0.03410535,-0.03354125,-0.1031804,-1.300457,-1.27139,-0.8902154,-0.9070226,-0.08846778,7.926167,-0.09748828,-0.05571038,0.02407842,-0.5312053,-0.7154114,1.059801,-0.07995199,0.03815208,-0.1284513,-0.7931703,-2.743299,1.565971,-0.7753158,1.149641,0.05477721,296.0152,231.2426,9.027467
0,0.2111111,-0.0404372,-0.03600927,-0.1798766,-1.297034,-1.273637,-0.8890036,-0.9069145,0.01074885,7.926167,-0.07709228,-0.1067851,0.02595877,-0.5295951,-0.7198817,1.064425,-0.07148081,0.04987026,-0.1359674,-0.7948977,-2.742054,1.565655,-0.7759972,1.149682,0.05501055,296.1475,231.2052,9.116508
0,0.2222222,-0.05423381,-0.03535117,-0.2619147,-1.293096,-1.276541,-0.8874606,-0.9070449,-0.0121366,7.926167,-0.04409549,-0.1247062,-0.0008511394,-0.5295829,-0.7237257,1.067252,-0.05882673,0.0157757,-0.1457203,-0.7967906,-2.743157,1.566827,-0.7767503,1.149907,0.05542503,296.2623,231.1554,9.247373
0,0.2333333,-0.0766438,-0.02407068,-0.3354768,-1.288762,-1.280242,-0.8850297,-0.9067499,0.02712259,7.926167,-0.02706835,-0.1373821,-0.01799399,-0.5293102,-0.7276198,1.070439,-0.04623356,-0.02469672,-0.1618725,-0.7989984,-2.744897,1.568243,-0.7775217,1.15036,0.05606771,296.3425,230.9642,9.507232
0,0.2444444,-0.09156169,-0.01902617,-0.3813064,-1.284827,-1.283542,-0.8828517,-0.9065959,0.01385434,8.034744,-0.01513262,-0.1673023,0.01808789,-0.5269927,-0.7311272,1.073241,-0.03573349,-0.06091119,-0.1737354,-0.8011433,-2.747021,1.569955,-0.7783694,1.151045,0.0569839,296.389,230.5494,10.00452
0,0.2555556,-0.1118204,-0.01091917,-0.4527245,-1.279511,-1.288267,-0.8797087,-0.9059914,0.05522869,8.034744,-0.004173145,-0.2058142,0.07651544,-0.5234076,-0.7346393,1.076071,-0.02943642,-0.1077854,-0.1781231,-0.8032594,-2.750465,1.572525,-0.7793781,1.15196,0.05822371,296.4077,230.077,10.58562
0,0.2666667,-0.1320521,-0.007023521,-0.5113427,-1.274088,-1.293056,-0.8764548,-0.9061794,-0.01759502,8.034744,0.0098553,-0.2399408,0.09979379,-0.520322,-0.7392046,1.079586,-0.01117639,-0.145131,-0.1559713,-0.8044318,-2.753903,1.574722,-0.78059,1.153146,0.05979847,296.4339,229.7129,11.1641
0,0.2777778,-0.1660723,-0.009752423,-0.6050985,-1.266688,-1.29929,-0.8717756,-0.9057837,0.03647136,8.034744,0.03891113,-0.315557,0.1196879,-0.5160279,-0.7473032,1.085396,-0.006850928,-0.1696538,-0.145393,-0.8057665,-2.757419,1.577115,-0.7819382,1.154611,0.06164936,296.4332,229.4079,11.80552
0,0.2888889,-0.2129034,-0.006274931,-0.7244556,-1.25828,-1.306833,-0.8660169,-0.9058061,-0.002253533,8.034744,0.04650185,-0.385754,0.09386551,-0.5129983,-0.7578307,1.093765,0.002697825,-0.2144202,-0.1434194,-0.8074438,-2.762464,1.580526,-0.7833914,1.1564,0.06377378,296.4648,228.9871,12.5846
0,0.3,-0.2299606,-0.001254067,-0.7724277,-1.251059,-1.313511,-0.8610367,-0.9050188,0.07215768,8.2519,0.05081913,-0.4091635,0.08951178,-0.5098659,-0.7664599,1.100598,0.006946713,-0.2336084,-0.1413575,-0.8090636,-2.766632,1.583384,-0.7849613,1.158508,0.06614197,296.4634,228.4231,13.52249
0,0.3111111,-0.2470756,0.01635179,-0.8726435,-1.2422,-1.32243,-0.8549999,-0.9045299,0.04419632,8.2519,0.05078357,-0.4254501,0.1639744,-0.5051159,-0.772509,1.105253,0.002655268,-0.2676945,-0.1403062,-0.8106332,-2.771927,1.587123,-0.7867566,1.160991,0.06880236,296.532,227.6507,14.59517
0,0.3222222,-0.2599445,0.02459737,-0.9237922,-1.234602,-1.330806,-0.8485998,-0.9053166,-0.07199858,8.2519,0.03958097,-0.4330627,0.2151582,-0.4989672,-0.7781277,1.110183,-0.001655877,-0.2815433,-0.1434877,-0.8124388,-2.776784,1.590666,-0.7887958,1.163944,0.07183757,296.5832,226.8298,15.77722
0,0.3333333,-0.2674269,0.03383677,-1.000534,-1.225203,-1.340533,-0.8421602,-0.9053522,-0.002435944,8.2519,0.02190298,-0.4324911,0.347317,-0.4905255,-0.7806742,1.112639,-0.0007469356,-0.3028278,-0.1584427,-0.8146769,-2.782096,1.594279,-0.790967,1.167343,0.07519045,296.4988,226.0948,17.04953
0,0.3444445,-0.2718378,0.04423735,-1.061287,-1.21625,-1.350884,-0.8347369,-0.9050897,0.02413425,8.2519,0.01472953,-0.4242968,0.4368461,-0.4825232,-0.7831941,1.11467,0.0001986027,-0.331574,-0.1691473,-0.8168789,-2.787954,1.598187,-0.7932287,1.171153,0.07888738,296.369,225.1997,18.50656
