loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.08524807,-0.4776805,0.5785544,-1.324011,-1.22516,-0.7389915,-0.6265534,0.0218578,4.451683,-0.3311697,0.1503745,0.06372584,-0.3884263,-1.068397,1.24748,-0.0750839,0.1288491,-0.02072771,-1.00904,-3.093057,1.718721,-0.7424386,1.156481,0.08405941,301.4861,239.3859,2.661116
3,0.01111111,-0.08418505,-0.4841985,0.5572717,-1.323802,-1.2175,-0.739939,-0.6265294,0.001937908,4.451683,-0.3375706,0.1461216,0.06160693,-0.3881696,-1.063824,1.247253,-0.07598715,0.1469296,-0.006813427,-1.008598,-3.090293,1.718544,-0.7423263,1.156213,0.08163048,301.7125,237.9757,3.659523
3,0.02222222,-0.08431011,-0.4876409,0.5200133,-1.322988,-1.210405,-0.7400328,-0.6254226,0.1011571,4.451683,-0.3396484,0.1535704,0.07229422,-0.3876103,-1.057204,1.244817,-0.0802286,0.1586669,-0.0120566,-1.008557,-3.088147,1.718238,-0.7417999,1.155604,0.07847043,301.8397,237.1811,3.78226
3,0.03333334,-0.0800838,-0.4921456,0.4816802,-1.321963,-1.203477,-0.741088,-0.6262908,-0.08022708,4.668838,-0.340679,0.1631334,0.0808484,-0.387197,-1.051019,1.242893,-0.08147726,0.163027,-0.03335487,-1.009453,-3.085438,1.718181,-0.7409859,1.154754,0.07482672,302.0164,236.6555,3.416711
3,0.04444445,-0.07585275,-0.4912281,0.4603481,-1.32085,-1.196147,-0.7424536,-0.6256943,0.05532575,4.668838,-0.3417121,0.1610012,0.08297504,-0.3869195,-1.045866,1.241589,-0.08698704,0.164196,-0.05780297,-1.010416,-3.083245,1.717963,-0.7399651,1.153869,0.07097193,302.3466,236.0967,2.9839
3,0.05555556,-0.0599717,-0.4860262,0.4283076,-1.319605,-1.189607,-0.7439583,-0.6266013,-0.08347046,4.668838,-0.3449324,0.1471691,0.07762031,-0.3866532,-1.042141,1.242099,-0.09453911,0.1653269,-0.06837282,-1.010867,-3.081032,1.718241,-0.7388541,1.153175,0.06719293,302.7287,235.4245,2.64382
3,0.06666667,-0.04513738,-0.4808173,0.3994689,-1.318223,-1.183148,-0.7456936,-0.6268623,-0.02311625,4.668838,-0.3374965,0.1482528,0.07120239,-0.3866489,-1.037378,1.241203,-0.1052007,0.1632414,-0.06829393,-1.011371,-3.078826,1.718511,-0.7380949,1.152628,0.06363811,302.9179,234.7127,2.450171
3,0.07777778,-0.03775328,-0.4766747,0.3759791,-1.316864,-1.176904,-0.7470987,-0.6270999,-0.02170178,4.668838,-0.3247389,0.1418752,0.06474483,-0.3865919,-1.033384,1.240775,-0.1061152,0.1695858,-0.05547346,-1.011244,-3.076458,1.718174,-0.7377908,1.152205,0.06039567,302.9744,234.0659,2.407988
3,0.08888889,-0.02618852,-0.4651589,0.3374813,-1.315041,-1.171883,-0.7485752,-0.6272341,-0.01217407,6.948968,-0.3204124,0.1663366,0.07971414,-0.38621,-1.025826,1.237162,-0.1144411,0.1791287,-0.03726161,-1.010866,-3.074033,1.718259,-0.7376724,1.151888,0.05769075,302.9098,233.4516,2.461112
3,0.1,-0.02313992,-0.4536978,0.3022218,-1.313091,-1.166698,-0.7498737,-0.6268261,0.0372909,6.948968,-0.3203128,0.2024885,0.1032561,-0.3855948,-1.016044,1.231659,-0.117548,0.1748189,-0.02553824,-1.010727,-3.072223,1.718503,-0.7376043,1.151646,0.05560356,302.8588,232.9523,2.573971
