loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1123528,-0.1869918,0.2583356,-1.315639,-2.824729,-0.8795303,-0.8684206,-0.04328452,-0.1613352,-0.05414714,-0.05213481,-0.4712016,-1.7904,0.4983946,0.001936197,0.1472833,-0.0755304,-1.210883,1.510649,1.768878,0.06925063,1.133067,0.7402173,292.985,329.0997,3.093125
2,0.01111111,-0.1061342,-0.1798499,0.2273007,-1.315468,-2.82217,-0.8793289,-0.8678246,0.05480171,-0.161164,-0.01108493,-0.01965944,-0.4718978,-1.787235,0.4973342,-0.02045095,0.1408791,-0.07327734,-1.211467,1.511469,1.769701,0.0669556,1.131938,0.7402372,294.1217,322.8924,8.511739
2,0.02222222,-0.0860462,-0.1632813,0.1897193,-1.315454,-2.820341,-0.8793539,-0.8676717,0.01345979,-0.1526003,0.00714007,-0.01142857,-0.4723628,-1.786421,0.4980692,-0.03324769,0.1323767,-0.07321483,-1.212021,1.512947,1.769878,0.06451912,1.129824,0.7398854,295.0339,321.8089,8.865133
2,0.03333334,-0.06605249,-0.1563259,0.1500659,-1.314829,-2.8186,-0.879698,-0.8680387,-0.03366909,-0.1407784,0.01799604,0.004342301,-0.4723383,-1.785327,0.498164,-0.04180917,0.1185974,-0.07534173,-1.212921,1.515059,1.769814,0.06223762,1.127193,0.7393648,295.9007,322.2171,7.658311
2,0.04444445,-0.05026262,-0.1524259,0.1222067,-1.314296,-2.816935,-0.8799915,-0.8684291,-0.03543548,-0.1310868,0.006494209,0.02041601,-0.4718077,-1.78424,0.4983832,-0.05039997,0.1186272,-0.08700985,-1.213945,1.516711,1.770046,0.06028477,1.124508,0.7388805,296.8027,322.4883,6.67851
2,0.05555556,-0.02707969,-0.1412488,0.07931784,-1.313364,-2.81604,-0.8803745,-0.8687018,-0.02477559,-0.1160312,-0.02310796,0.03883759,-0.4700618,-1.783711,0.4986583,-0.05483082,0.1144129,-0.1136453,-1.215942,1.518486,1.770187,0.058872,1.12222,0.7384245,297.6107,322.5982,6.011751
2,0.06666667,-0.009152155,-0.127888,0.0396394,-1.31213,-2.815363,-0.8810653,-0.8685644,0.01265466,-0.1094937,-0.03664742,0.06135769,-0.46894,-1.781721,0.4979712,-0.05818345,0.09421073,-0.1307143,-1.217783,1.519693,1.770919,0.05805861,1.120587,0.7381573,298.2175,322.5636,5.705627
2,0.07777778,0.009865783,-0.1165935,0.007434818,-1.310906,-2.815075,-0.8817524,-0.8686933,-0.01202733,-0.1051902,-0.031221,0.06871779,-0.4683068,-1.780094,0.4976133,-0.06575412,0.0686733,-0.14349,-1.219648,1.520212,1.771663,0.05788117,1.120068,0.738249,298.3987,322.3569,5.874257
2,0.08888889,0.02889034,-0.1063579,-0.02370591,-1.309461,-2.814983,-0.8826334,-0.8689255,-0.02119042,-0.09132723,-0.01944028,0.07273147,-0.4680681,-1.778502,0.4969179,-0.07546652,0.03676711,-0.1541118,-1.221255,1.520575,1.77281,0.05817707,1.12011,0.7385228,298.3225,322.3344,6.02601
2,0.1,0.04584854,-0.09392067,-0.04844492,-1.308086,-2.815135,-0.8835037,-0.8688819,0.00408449,-0.07108536,-0.01089462,0.0735608,-0.4677571,-1.776758,0.4955791,-0.07969425,0.02610879,-0.1455795,-1.222627,1.520866,1.773708,0.05884657,1.120597,0.7390143,298.1118,322.2626,6.291229
2,0.1111111,0.05435272,-0.08347886,-0.0645914,-1.306632,-2.815281,-0.8844858,-0.8689474,-0.006202628,-0.05400243,-0.01821903,0.08421648,-0.4665533,-1.774836,0.4945141,-0.0775008,0.01966211,-0.1338671,-1.223565,1.520635,1.774513,0.05978324,1.121319,0.7396652,297.8247,322.1126,6.72192
2,0.1222222,0.06827755,-0.06452166,-0.07657161,-1.305583,-2.815877,-0.8854712,-0.8688382,0.009921596,-0.03684267,-0.02649356,0.1023328,-0.4653821,-1.772205,0.4921351,-0.08067227,0.01539847,-0.1285279,-1.224805,1.520992,1.775387,0.06084426,1.122055,0.7404426,297.5255,321.9563,7.222372
2,0.1333333,0.07369552,-0.04970792,-0.08313089,-1.304592,-2.816461,-0.886382,-0.8698773,-0.09524541,-0.03255281,-0.03707527,0.106711,-0.4643136,-1.770175,0.4906661,-0.07957374,0.002622515,-0.1211004,-1.226022,1.521317,1.775991,0.06196735,1.122667,0.7411597,297.3154,321.7946,7.682669
2,0.1444445,0.07496179,-0.02840493,-0.08224107,-1.304097,-2.817293,-0.8870537,-0.86868,0.110138,-0.02930719,-0.04443188,0.114246,-0.4630049,-1.768012,0.4889718,-0.07956985,-0.00270696,-0.118977,-1.227304,1.521414,1.776849,0.06312319,1.123009,0.7418664,297.1913,321.5709,8.111915
