loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2539263,-0.09422276,0.09175435,-1.25086,-2.760192,-1.257061,-1.316437,0.03422918,-0.1046355,-0.02430333,0.02892987,-0.565152,-1.546101,0.3902617,0.1172312,-0.1081848,-0.1992839,-2.212813,1.075943,1.793023,0.08047517,1.125893,0.7303407,293.6585,309.56,17.09927
2,0.01111111,-0.2420695,-0.06786553,0.07123607,-1.251057,-2.760103,-1.254718,-1.31669,-0.02340218,-0.09933051,-0.01469667,0.03637781,-0.5649987,-1.545019,0.3903054,0.1214935,-0.1103037,-0.201424,-2.215329,1.074996,1.790977,0.07894552,1.125886,0.7306427,294.226,307.6028,18.74009
2,0.02222222,-0.2259844,-0.04157756,0.04853831,-1.251029,-2.76025,-1.252448,-1.317072,-0.03459454,-0.09507787,-0.0008355379,0.04808889,-0.5651691,-1.543566,0.3898229,0.1065643,-0.1071159,-0.2110045,-2.218384,1.074424,1.789781,0.07764488,1.125628,0.7308724,294.5186,307.1665,18.86301
2,0.03333334,-0.2078835,-0.01961949,0.01945849,-1.250649,-2.760647,-1.250464,-1.31722,-0.01326817,-0.07797297,0.004563943,0.06503738,-0.5648996,-1.541784,0.3887917,0.0884672,-0.1071048,-0.2045546,-2.219966,1.074339,1.789186,0.07662829,1.125301,0.7310811,294.711,307.3467,18.42356
2,0.04444445,-0.1844655,-0.001961917,-0.004341565,-1.250015,-2.761224,-1.248699,-1.317392,-0.01561671,-0.06078951,-0.001765028,0.08302487,-0.5640644,-1.539843,0.3874862,0.06290014,-0.1071519,-0.2045216,-2.222462,1.073487,1.788659,0.07592397,1.125084,0.7313313,294.9136,307.5503,18.04306
2,0.05555556,-0.1695592,0.008408403,-0.01840271,-1.249704,-2.761668,-1.247026,-1.317759,-0.03341213,-0.04783379,-0.008121893,0.105305,-0.5631323,-1.536998,0.3852683,0.05011367,-0.105065,-0.2098463,-2.225509,1.072351,1.787507,0.07551894,1.125122,0.7316924,295.0807,307.6568,17.86637
2,0.06666667,-0.1481888,0.02930774,-0.04007046,-1.248865,-2.762934,-1.245617,-1.318023,-0.02393156,-0.03716576,-0.01230202,0.1020258,-0.5625741,-1.535634,0.384194,0.04477189,-0.09974032,-0.2140906,-2.228156,1.071834,1.786834,0.07541243,1.125502,0.7321265,295.1668,307.6485,17.88937
2,0.07777778,-0.1458926,0.04417059,-0.04444926,-1.248535,-2.764012,-1.243836,-1.318021,0.0003259554,-0.02971538,-0.0132634,0.09346937,-0.5625678,-1.533795,0.3823338,0.04689524,-0.09657729,-0.2077101,-2.230748,1.070827,1.785728,0.07554626,1.126225,0.7326959,295.1396,307.5561,18.07259
2,0.08888889,-0.1362486,0.06099416,-0.06062796,-1.247875,-2.765491,-1.242115,-1.318441,-0.03849737,-0.01058791,-0.008866243,0.09017237,-0.5622476,-1.532243,0.3806664,0.04902399,-0.09019543,-0.2002441,-2.232915,1.070344,1.784824,0.07586846,1.127235,0.7333044,295.0006,307.4272,18.37174
2,0.1,-0.1255237,0.07569505,-0.07255381,-1.247107,-2.76701,-1.240451,-1.317948,0.04531227,0.006493151,-0.00662671,0.09540123,-0.5618476,-1.530144,0.3781665,0.05866095,-0.08801392,-0.1831878,-2.234146,1.070613,1.783608,0.07632227,1.128419,0.7339866,294.783,307.1817,18.80779
