loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1260811,-0.1530613,0.09717217,-1.083183,-2.879613,-1.313995,-1.337096,-0.02767933,-0.1071697,0.01527818,0.01636663,-0.5105035,-1.154119,0.05138569,-0.03690363,0.0710967,-0.01939316,-0.9660558,1.931019,1.7468,0.1007118,1.139518,0.7274723,302.066,304.2402,32.19818
0,0.01111111,-0.1217852,-0.1423954,0.09292425,-1.083915,-2.878163,-1.313513,-1.336753,0.03151791,-0.09976173,0.01285396,0.006810727,-0.5106111,-1.154487,0.05263259,-0.03476732,0.07110465,-0.02473569,-0.9663562,1.932221,1.745986,0.09981636,1.139441,0.7280802,302.2047,304.0759,32.38471
0,0.02222222,-0.1196919,-0.1402551,0.08652338,-1.084315,-2.876297,-1.313112,-1.336879,-0.01174982,-0.1019186,0.008454747,0.003783189,-0.5101621,-1.154152,0.05383687,-0.02945858,0.07216187,-0.02902093,-0.966663,1.933271,1.745575,0.09869144,1.139282,0.7284838,302.2508,303.8947,32.34
0,0.03333334,-0.1100781,-0.1275099,0.08010289,-1.084761,-2.874873,-1.31283,-1.336882,-0.0001883729,-0.09442813,0.009721786,0.009027703,-0.5103666,-1.15361,0.05413834,-0.02731472,0.06682049,-0.02477614,-0.9667216,1.933897,1.745399,0.09743313,1.139103,0.7287025,302.2292,303.7464,32.16814
0,0.04444445,-0.09937739,-0.1147547,0.07366259,-1.08509,-2.873879,-1.312768,-1.336757,0.01145038,-0.08804538,0.01082376,0.01002658,-0.5102484,-1.153115,0.05468269,-0.02193266,0.07211577,-0.01626435,-0.9663983,1.934764,1.744961,0.09619062,1.13893,0.7286791,302.1898,303.5385,32.02597
0,0.05555556,-0.08441208,-0.1063158,0.0725032,-1.085515,-2.872652,-1.312913,-1.337054,-0.02730384,-0.08486839,0.01829026,0.009760806,-0.5107378,-1.152906,0.05530746,-0.02083049,0.07743523,-0.01093835,-0.966197,1.93596,1.744483,0.09501885,1.138772,0.7285907,302.1825,303.3261,31.90407
0,0.06666667,-0.07584845,-0.09250292,0.06715862,-1.085928,-2.871654,-1.312749,-1.337469,-0.03772861,-0.08273769,0.01503227,0.007721169,-0.5108033,-1.152905,0.0561128,-0.01972808,0.07529909,-0.000301335,-0.9658949,1.936947,1.744247,0.09398975,1.138655,0.728565,302.1883,303.1629,31.77548
0,0.07777778,-0.06620499,-0.0786806,0.06393047,-1.08637,-2.871177,-1.312432,-1.337534,-0.005670542,-0.07957527,0.02348783,0.005296748,-0.5112342,-1.152761,0.05673652,-0.02613161,0.06998683,-0.0002758345,-0.9657655,1.937708,1.744274,0.09313284,1.13858,0.7287571,302.1845,303.0509,31.6881
0,0.08888889,-0.05978126,-0.06805293,0.05965894,-1.086816,-2.870423,-1.312298,-1.337249,0.02603816,-0.07319891,0.02773159,0.004058091,-0.5116966,-1.15256,0.05715943,-0.02611925,0.06784809,-0.0003075926,-0.9661592,1.93849,1.743882,0.09251913,1.138557,0.7289774,302.1565,302.9564,31.66235
0,0.1,-0.04905971,-0.0542444,0.05749983,-1.087465,-2.870206,-1.31216,-1.337236,0.0008596213,-0.05930153,0.02917323,0.01458942,-0.5118313,-1.151689,0.05687767,-0.02292578,0.06677566,-0.0003235107,-0.9660313,1.939319,1.743587,0.09216429,1.138577,0.7291442,302.115,302.9113,31.66258
