loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2014296,-0.1324933,0.06211801,-1.201737,-2.780591,-1.363203,-1.472534,-0.01174327,-0.1025652,-0.02228066,0.09762598,-0.607825,-1.387185,0.3116814,-0.07562719,0.08190364,-0.05093365,-0.9102684,1.952556,1.70881,0.07525329,1.136803,0.7463781,292.2714,301.547,26.11114
1,0.01111111,-0.2109904,-0.1121294,0.04412603,-1.201586,-2.77977,-1.360946,-1.47202,0.04706426,-0.09829787,-0.03501937,0.09999525,-0.6067607,-1.385658,0.3114285,-0.07678816,0.07233825,-0.06265094,-0.9109683,1.953497,1.709278,0.07412559,1.136366,0.7470792,293.3995,299.1995,28.43509
1,0.02222222,-0.2205346,-0.0970901,0.03251613,-1.201614,-2.779346,-1.358612,-1.471905,0.01012638,-0.08965752,-0.03581195,0.1127045,-0.6060013,-1.383642,0.3104484,-0.07155712,0.05530539,-0.07442938,-0.9120901,1.953857,1.709714,0.07310777,1.135668,0.7475203,293.9737,299.0546,28.39909
1,0.03333334,-0.2301163,-0.0820639,0.01770692,-1.201301,-2.778809,-1.355919,-1.471758,0.01337291,-0.08314353,-0.0344526,0.1264704,-0.6051149,-1.380854,0.3089032,-0.0727037,0.04040248,-0.08721656,-0.913141,1.953879,1.710292,0.07220187,1.134949,0.7478196,294.2882,299.5243,27.67016
1,0.04444445,-0.2376117,-0.07663074,0.004986055,-1.200943,-2.778283,-1.353271,-1.471833,-0.006944863,-0.0724496,-0.02481154,0.1293636,-0.6046249,-1.378413,0.3073666,-0.07490597,0.0244289,-0.09362505,-0.9143196,1.953793,1.711378,0.07146931,1.134408,0.7480348,294.5287,299.8005,27.13149
1,0.05555556,-0.2440167,-0.0712347,-0.003482267,-1.200529,-2.777699,-1.350586,-1.471478,0.03253269,-0.06818457,-0.01526468,0.1280392,-0.604185,-1.376454,0.3063296,-0.07167587,0.0233467,-0.08725334,-0.9150931,1.954234,1.711805,0.07090782,1.134202,0.7482632,294.6885,299.9196,26.84086
1,0.06666667,-0.2472782,-0.07330224,-0.01306349,-1.199956,-2.776979,-1.348062,-1.47154,-0.005916738,-0.0660001,-0.02468994,0.1356856,-0.6031597,-1.373817,0.3049074,-0.07378397,0.02227976,-0.08403184,-0.915664,1.95464,1.712334,0.07047799,1.134436,0.748585,294.7757,299.911,26.76645
1,0.07777778,-0.2441154,-0.07222397,-0.02054383,-1.199279,-2.776409,-1.345681,-1.471552,-0.000972013,-0.07242623,-0.03756168,0.1306879,-0.6023101,-1.372,0.3040622,-0.07370771,0.0361097,-0.07441355,-0.916055,1.955696,1.712506,0.07009376,1.13514,0.749113,294.7514,299.7309,26.93722
1,0.08888889,-0.2388343,-0.07115661,-0.03015318,-1.198601,-2.775785,-1.34341,-1.471716,-0.01495299,-0.08101876,-0.05473246,0.124743,-0.6009369,-1.370457,0.3039242,-0.07582419,0.04142129,-0.07119882,-0.9167442,1.956306,1.713217,0.06974362,1.136258,0.7497357,294.5947,299.3561,27.35542
1,0.1,-0.2271695,-0.07118358,-0.03980521,-1.197807,-2.775314,-1.341329,-1.471965,-0.02263153,-0.09285451,-0.06986211,0.1155712,-0.5992629,-1.36972,0.3049932,-0.07472937,0.04460769,-0.06693801,-0.9172752,1.957141,1.71349,0.06936961,1.137679,0.7504199,294.3584,298.8618,27.92479
