loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2579523,-0.5692077,0.2848414,-1.4468,-2.908499,-1.162535,-1.32879,-0.005835574,-0.09673275,0.0003943443,0.05315426,-0.5462633,-1.630832,0.4462414,-0.02614254,-0.01108541,-0.06818682,-1.411561,1.489873,1.879139,0.08164753,1.134629,0.7333496,286.1191,339.9899,353.6721
1,0.01111111,-0.2464713,-0.5769221,0.2645325,-1.446277,-2.901269,-1.161177,-1.328934,-0.01324471,-0.1010159,0.002490848,0.05101756,-0.5461147,-1.629992,0.4468225,-0.0228805,0.005948439,-0.06288446,-1.411923,1.490378,1.879149,0.07996305,1.135249,0.7337685,285.9979,340.5495,352.879
1,0.02222222,-0.2414688,-0.5888322,0.2411212,-1.44546,-2.894102,-1.15951,-1.328928,0.0007588837,-0.1042084,-0.001816452,0.04787761,-0.545817,-1.629594,0.4475698,-0.02175325,0.01979804,-0.05650495,-1.412181,1.491083,1.879249,0.0777625,1.135975,0.7340378,285.8345,340.3134,352.7154
1,0.03333334,-0.2332135,-0.5933433,0.2144419,-1.444406,-2.887177,-1.158082,-1.329409,-0.04401702,-0.1020723,-0.003941402,0.04788924,-0.5455134,-1.628746,0.4479312,-0.02482046,0.03898123,-0.03837736,-1.411758,1.49186,1.879697,0.07515383,1.136782,0.734136,285.6715,339.6138,352.8545
1,0.04444445,-0.2216581,-0.5956866,0.1983738,-1.443365,-2.880289,-1.156813,-1.329127,0.02614562,-0.09885774,-0.002843112,0.05105858,-0.5450942,-1.62759,0.4478851,-0.02685616,0.05709931,-0.02771948,-1.411458,1.492945,1.879896,0.07230118,1.137615,0.7340292,285.4907,338.67,353.1215
1,0.05555556,-0.206943,-0.5906938,0.168391,-1.441851,-2.873812,-1.155818,-1.329315,-0.01742471,-0.1094177,-0.01981936,0.05982982,-0.5440683,-1.626563,0.4485053,-0.02573888,0.07308011,-0.02453646,-1.411304,1.494175,1.879866,0.06938706,1.138424,0.7337456,285.3153,337.6166,353.4335
1,0.06666667,-0.1930977,-0.5707506,0.1436343,-1.440338,-2.867936,-1.154871,-1.327684,0.1491974,-0.1243258,-0.02412058,0.05890999,-0.5434926,-1.625367,0.4492819,-0.02147393,0.09011571,-0.02883026,-1.411271,1.49573,1.879731,0.06649933,1.13916,0.7334033,285.1529,336.5692,353.8175
1,0.07777778,-0.1898716,-0.5612399,0.1360921,-1.439107,-2.861915,-1.153645,-1.329792,-0.1939783,-0.1339421,-0.02845156,0.05476594,-0.5428556,-1.624483,0.4504857,-0.01829359,0.105018,-0.03631827,-1.411506,1.497432,1.87952,0.06339088,1.139839,0.7332765,285.0945,335.335,354.4399
1,0.08888889,-0.1898716,-0.5612399,0.1360921,-1.439107,-2.861915,-1.153645,-1.329713,0.009062567,-0.1339421,-0.02845156,0.05476594,-0.5428556,-1.624483,0.4504857,-0.01829359,0.105018,-0.03631827,-1.411506,1.497432,1.87952,0.06045339,1.140458,0.7331036,285.0015,334.0418,354.9679
1,0.1,-0.1643904,-0.4966542,0.09893943,-1.433813,-2.845295,-1.150969,-1.331533,-0.1667814,-0.138189,-0.01790959,0.05155574,-0.54185,-1.619485,0.4525616,-0.01076488,0.1294526,-0.05463367,-1.413537,1.504833,1.879664,0.0580522,1.140993,0.7327884,284.9088,333.0398,355.1931
