loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.00772623,-0.6066225,0.3512206,-1.36772,-2.819046,-1.333555,-1.489809,0.06362858,-0.1922341,0.04712023,0.09152135,-0.6219062,-1.586191,0.4073089,-0.0919417,0.1868848,-0.03661741,-1.05085,1.735446,1.858274,0.08803968,1.135703,0.72335,286.4009,321.6747,7.636721
0,0.01111111,0.01833005,-0.6066849,0.3447381,-1.369588,-2.81149,-1.335599,-1.49043,-0.05723751,-0.1974892,0.0215385,0.09161231,-0.620998,-1.584908,0.4086099,-0.09514151,0.1890018,-0.03657691,-1.050535,1.737755,1.858305,0.08614197,1.135301,0.7233889,286.589,320.3296,8.692738
0,0.02222222,0.01837145,-0.5928546,0.3383349,-1.371481,-2.804325,-1.33742,-1.490239,0.01796567,-0.2018394,0.003412828,0.07146309,-0.6208186,-1.584246,0.4098746,-0.09407349,0.1783573,-0.03874829,-1.050531,1.739764,1.858325,0.08381778,1.134616,0.723186,286.7332,319.9383,8.668664
0,0.03333334,0.01522996,-0.573663,0.3319739,-1.373566,-2.797707,-1.338743,-1.490614,-0.03455604,-0.203015,0.00765273,0.06080662,-0.6209378,-1.58368,0.4117465,-0.09307259,0.1741213,-0.04835945,-1.050897,1.741953,1.858326,0.08112324,1.133686,0.7227025,286.8738,319.9901,8.077015
0,0.04444445,0.009905413,-0.5523365,0.3170942,-1.375144,-2.791372,-1.339925,-1.490466,0.01379004,-0.1967867,0.02574539,0.05008496,-0.6213623,-1.582404,0.4129471,-0.09097561,0.1720109,-0.0537073,-1.051112,1.744244,1.858131,0.07811598,1.13259,0.7220802,287.0826,320.0595,7.379153
0,0.05555556,0.005640514,-0.5278101,0.2990202,-1.376715,-2.78556,-1.34101,-1.490021,0.04056318,-0.1840375,0.03215776,0.04780708,-0.6216063,-1.58198,0.4142329,-0.08243059,0.1581764,-0.05381005,-1.051306,1.745898,1.857951,0.07491928,1.131451,0.7214825,287.3492,320.039,6.682102
0,0.06666667,-0.001785398,-0.5043337,0.286306,-1.378383,-2.77989,-1.341849,-1.489884,0.01211538,-0.1658632,0.0247575,0.05297729,-0.6213788,-1.580962,0.4147319,-0.0739041,0.149673,-0.05600969,-1.05129,1.747643,1.85757,0.0718334,1.130375,0.7207355,287.5817,319.9297,6.032776
0,0.07777778,-0.001711771,-0.4499944,0.2554139,-1.379409,-2.776039,-1.342709,-1.489898,-0.001340445,-0.159449,0.00241451,0.04764408,-0.6208596,-1.580418,0.4157855,-0.06323986,0.1337181,-0.05826453,-1.051687,1.748991,1.857284,0.06898278,1.129442,0.7200162,287.7643,319.7198,5.525604
0,0.08888889,-0.003784809,-0.3999074,0.2266867,-1.380554,-2.772458,-1.343292,-1.48971,0.01722381,-0.1553478,-0.009325519,0.02631334,-0.6206822,-1.581314,0.4181704,-0.0610604,0.1134828,-0.05515119,-1.051994,1.750153,1.857464,0.06650115,1.128695,0.7194031,287.8679,319.5281,5.10631
0,0.1,-0.003784809,-0.3999074,0.2266867,-1.380554,-2.772458,-1.343292,-1.490081,-0.0340969,-0.1553478,-0.009325519,0.02631334,-0.6206822,-1.581314,0.4181704,-0.0610604,0.1134828,-0.05515119,-1.051994,1.750153,1.857464,0.06442404,1.128148,0.7189423,287.9175,319.4593,4.734742
