loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3633446,-0.2077232,0.1803576,-1.182133,-2.733326,-1.247201,-1.353705,-0.09777074,-0.1605433,-0.09175615,0.1073692,-0.5549176,-1.498993,0.393342,-0.07777621,0.06494448,-0.1700919,-1.137889,1.7415,1.825623,0.07447767,1.137415,0.747916,295.0607,297.1209,28.14409
3,0.01111111,-0.3494558,-0.1919227,0.1715571,-1.183121,-2.73115,-1.244315,-1.354203,-0.04500366,-0.1616259,-0.08541878,0.1040722,-0.5537841,-1.497685,0.3941132,-0.08302596,0.08093129,-0.1625618,-1.138963,1.743483,1.825752,0.07241175,1.138139,0.7484705,295.2391,296.0435,29.01582
3,0.02222222,-0.3301671,-0.1687417,0.160514,-1.184089,-2.729537,-1.242067,-1.354582,-0.03442985,-0.1616493,-0.07805257,0.0986207,-0.5528344,-1.496518,0.3948927,-0.08392918,0.1085937,-0.1433272,-1.139446,1.745892,1.825674,0.07050978,1.138842,0.7488259,295.207,295.4305,29.3152
3,0.03333334,-0.3109725,-0.1509341,0.1463093,-1.184635,-2.727722,-1.239852,-1.354033,0.05032011,-0.1605085,-0.07574396,0.1081703,-0.5518064,-1.494097,0.3943023,-0.07956696,0.114948,-0.1284272,-1.140062,1.747634,1.825756,0.06873143,1.139523,0.7492538,295.0892,295.0973,29.33622
3,0.04444445,-0.2919891,-0.1512727,0.125874,-1.18478,-2.725713,-1.238021,-1.35469,-0.06066431,-0.1486707,-0.06690647,0.127133,-0.5506682,-1.490833,0.3928725,-0.07420009,0.1202595,-0.1231236,-1.140918,1.749514,1.825667,0.06718869,1.1402,0.7495891,294.9609,294.8338,29.3503
3,0.05555556,-0.2740802,-0.1484256,0.1032989,-1.184759,-2.723823,-1.236074,-1.354585,0.0100561,-0.1411558,-0.08690655,0.1423202,-0.5485462,-1.489031,0.3927846,-0.0688682,0.1191851,-0.1220951,-1.141835,1.751256,1.825533,0.06589951,1.14087,0.7498942,294.827,294.5409,29.44627
3,0.06666667,-0.259332,-0.1444733,0.08180929,-1.184604,-2.722155,-1.234293,-1.354712,-0.01180456,-0.1411177,-0.09846239,0.1520979,-0.5465142,-1.486823,0.3925728,-0.07113659,0.1096369,-0.1412744,-1.143565,1.752863,1.825692,0.06481064,1.141523,0.7502466,294.7322,294.2997,29.57104
3,0.07777778,-0.2498055,-0.1403754,0.07209054,-1.184627,-2.720482,-1.232357,-1.354495,0.01982869,-0.1379396,-0.1091355,0.1511937,-0.5444897,-1.484973,0.3924514,-0.0712661,0.1011492,-0.1594002,-1.145519,1.75445,1.825828,0.0638521,1.142162,0.7506999,294.6796,294.0623,29.73358
3,0.08888889,-0.2370422,-0.1267659,0.05798526,-1.184367,-2.71923,-1.23049,-1.354563,-0.006519794,-0.1358016,-0.1101862,0.1522547,-0.5427672,-1.483092,0.3922493,-0.08101038,0.07990682,-0.1806853,-1.147868,1.755667,1.826363,0.06302185,1.142789,0.7511829,294.6324,293.8282,29.90417
3,0.1,-0.2242699,-0.1184271,0.04926663,-1.184284,-2.718047,-1.228808,-1.354274,0.02635813,-0.1262055,-0.108033,0.1542847,-0.5410861,-1.480981,0.3916397,-0.08751651,0.0618318,-0.1945267,-1.150288,1.756554,1.827161,0.06230416,1.143419,0.7516593,294.5881,293.6198,30.05391
3,0.1111111,-0.1976557,-0.1038901,0.03289858,-1.183897,-2.717168,-1.227856,-1.354337,-0.006037869,-0.1176684,-0.1005958,0.1540913,-0.5395766,-1.479094,0.3910053,-0.09614795,0.04269353,-0.2083507,-1.152798,1.757209,1.828103,0.06164549,1.144049,0.7521693,294.5234,293.41,30.21972
3,0.1222222,-0.1839315,-0.104119,0.0199766,-1.183404,-2.716016,-1.226593,-1.354433,-0.008783314,-0.1155378,-0.1005984,0.1540788,-0.5379026,-1.476847,0.3902991,-0.1068261,0.02886084,-0.209373,-1.155076,1.757782,1.829367,0.06106525,1.144668,0.7526045,294.4446,293.1649,30.43649
3,0.1333333,-0.1723443,-0.1043364,0.007074051,-1.1827,-2.714793,-1.225367,-1.355129,-0.06364886,-0.1038377,-0.09321043,0.1506899,-0.5365061,-1.474632,0.389368,-0.1143289,0.0256871,-0.2157222,-1.157495,1.75872,1.830459,0.06053918,1.145268,0.7529777,294.3757,292.9192,30.63293
3,0.1444445,-0.1575493,-0.1066919,-0.00477824,-1.181878,-2.713734,-1.224638,-1.354607,0.04814013,-0.09425403,-0.08899418,0.1484281,-0.5351729,-1.472455,0.3882521,-0.1121605,0.02354078,-0.2093458,-1.15942,1.759572,1.831294,0.06009816,1.145817,0.7532921,294.3134,292.6281,30.84437
3,0.1555556,-0.1575493,-0.1066919,-0.00477824,-1.181878,-2.713734,-1.224638,-1.354378,0.02026684,-0.09425403,-0.08899418,0.1484281,-0.5351729,-1.472455,0.3882521,-0.1121605,0.02354078,-0.2093458,-1.15942,1.759572,1.831294,0.05970186,1.146295,0.7535842,294.2689,292.3785,31.05519
3,0.1666667,-0.1427149,-0.1100525,-0.009164609,-1.181189,-2.712491,-1.223771,-1.355862,-0.1359183,-0.0911128,-0.09020704,0.1399119,-0.5336916,-1.470646,0.3876843,-0.09075332,0.02561226,-0.1945503,-1.160794,1.760335,1.831389,0.05936922,1.146685,0.7537608,294.2276,292.1387,31.26805
3,0.1777778,-0.1279323,-0.1166126,-0.01572775,-1.179599,-2.709657,-1.222797,-1.353377,0.2282618,-0.08479064,-0.09136097,0.137678,-0.5304138,-1.467465,0.3860553,-0.06083754,0.02345181,-0.1819724,-1.164388,1.761758,1.831185,0.05915719,1.146954,0.7537753,294.1816,291.9382,31.42502
3,0.1888889,-0.09920917,-0.1190305,-0.01804874,-1.178954,-2.70848,-1.222628,-1.353404,-0.004614496,-0.06983364,-0.1147773,0.1369846,-0.5283445,-1.465966,0.3853354,-0.04483686,0.0127251,-0.1757085,-1.166201,1.762079,1.83124,0.05883068,1.147143,0.7539346,294.3037,291.8812,31.44961
3,0.2,-0.08841457,-0.1041908,-0.01615113,-1.178566,-2.707872,-1.222064,-1.355417,-0.1838295,-0.06453574,-0.1010941,0.1281914,-0.5271083,-1.464699,0.3847248,-0.04697056,-5.967915E-05,-0.1735884,-1.168093,1.762157,1.831805,0.05838434,1.147363,0.7540601,294.4582,291.7931,31.48005
3,0.2111111,-0.08503477,-0.09244049,-0.008828655,-1.178424,-2.707182,-1.221583,-1.354846,0.05358301,-0.05178169,-0.05987256,0.1071802,-0.5280505,-1.462824,0.3826952,-0.04057868,-0.0107309,-0.173656,-1.170287,1.762123,1.831971,0.05800097,1.147611,0.7539866,294.4424,291.6243,31.54365
3,0.2222222,-0.08588696,-0.07744963,-0.0004080776,-1.178711,-2.706607,-1.220782,-1.354387,0.0411905,-0.0165614,-0.02787014,0.1117605,-0.5281634,-1.459779,0.3791606,-0.02235121,-0.01611812,-0.1546093,-1.171463,1.762067,1.831681,0.05768362,1.147844,0.7537807,294.4063,291.4624,31.61307
3,0.2333333,-0.08778144,-0.05503311,0.002625119,-1.178885,-2.706638,-1.219847,-1.354252,0.01200442,0.006900646,-0.01616308,0.1135359,-0.5276074,-1.457873,0.3767161,-0.005065836,-0.02047047,-0.118495,-1.17152,1.761692,1.831203,0.05739902,1.148066,0.7535483,294.41,291.3561,31.63454
3,0.2444444,-0.1089655,-0.03782626,-0.0005033016,-1.178818,-2.706773,-1.217973,-1.353858,0.0358206,0.02070899,-0.0417788,0.1117546,-0.5259658,-1.456659,0.3749358,-0.005984273,-0.03010371,-0.09400512,-1.171952,1.76113,1.831504,0.05706003,1.148315,0.7535011,294.4423,291.3535,31.5569
3,0.2555556,-0.1440818,-0.02690415,-0.005582076,-1.178492,-2.70697,-1.21517,-1.353832,0.002037938,0.04107109,-0.05950716,0.1353612,-0.5241058,-1.453677,0.3713245,-0.0154472,-0.04078479,-0.07265753,-1.17229,1.760353,1.832278,0.05669933,1.148643,0.7535707,294.4758,291.4376,31.41664
3,0.2666667,-0.1706641,-0.02028179,-0.005378775,-1.178326,-2.706882,-1.212446,-1.352902,0.08503875,0.0582031,-0.05396838,0.1490178,-0.5229505,-1.450026,0.3669431,-0.02487491,-0.0770534,-0.04070601,-1.172263,1.758092,1.833755,0.05634706,1.149106,0.7537322,294.5061,291.4845,31.32936
3,0.2777778,-0.2228802,-0.0198394,-0.006995402,-1.178136,-2.706727,-1.208325,-1.351943,0.08695146,0.09352354,-0.07059784,0.1736082,-0.5213947,-1.445068,0.3599904,-0.01946596,-0.1218444,-0.01740227,-1.172769,1.755254,1.835119,0.05601547,1.149761,0.7539471,294.5361,291.4895,31.31767
3,0.2888889,-0.2933227,-0.02250848,-0.01799896,-1.177475,-2.706672,-1.203055,-1.351956,-0.001708775,0.1063186,-0.07375146,0.1778253,-0.5197297,-1.442621,0.3564886,-0.0002588443,-0.1549155,-0.00690987,-1.173097,1.752785,1.835628,0.05565588,1.150684,0.7542331,294.5569,291.4267,31.39312
3,0.3,-0.3777823,-0.03788563,-0.03408124,-1.176334,-2.70612,-1.196422,-1.350754,0.1101201,0.1222834,-0.0812443,0.1767915,-0.5179625,-1.439737,0.3520859,0.01241362,-0.1857905,-0.01879909,-1.174543,1.749704,1.835925,0.05524377,1.151914,0.7545778,294.5224,291.267,31.54972
3,0.3111111,-0.4633913,-0.05652168,-0.05759503,-1.174487,-2.705347,-1.18948,-1.349816,0.0850373,0.1316828,-0.09237949,0.1502716,-0.5161648,-1.439793,0.3506638,0.01543497,-0.2145268,-0.03804484,-1.176316,1.746579,1.837068,0.05463802,1.153512,0.7551621,294.4702,291.0637,31.74925
3,0.3222222,-0.5244492,-0.0710752,-0.07817762,-1.172613,-2.704703,-1.181925,-1.348615,0.109516,0.1368121,-0.1237412,0.1230671,-0.5137973,-1.440444,0.3495308,0.02494272,-0.2379616,-0.0456089,-1.177926,1.74327,1.837769,0.05379594,1.155541,0.7559797,294.3957,290.6645,32.13316
3,0.3333333,-0.6241084,-0.09881368,-0.1102367,-1.166557,-2.702634,-1.161892,-1.341077,0.6888453,0.1357496,-0.1525375,0.1161167,-0.5085295,-1.437777,0.3439931,0.03747665,-0.2667206,-0.06175184,-1.182327,1.736441,1.839026,0.05252707,1.158105,0.7572808,294.3995,290.1696,32.55711
3,0.3444445,-0.6241084,-0.09881368,-0.1102367,-1.166557,-2.702634,-1.161892,-1.346644,-0.5140294,0.1357496,-0.1525375,0.1161167,-0.5085295,-1.437777,0.3439931,0.03747665,-0.2667206,-0.06175184,-1.182327,1.736441,1.839026,0.05049715,1.161666,0.7594206,294.6392,289.6654,32.94904
3,0.3555556,-0.8188126,-0.1458686,-0.1569091,-1.160804,-2.699962,-1.139371,-1.357751,-1.010014,0.1563991,-0.1504484,0.1787433,-0.5037199,-1.427847,0.3312546,0.05003857,-0.3039792,-0.09065297,-1.187799,1.728347,1.840376,0.04839955,1.166228,0.7609771,294.3335,288.0272,34.47138
3,0.3666667,-0.8188126,-0.1458686,-0.1569091,-1.160804,-2.699962,-1.139371,-1.325111,2.993094,0.1563991,-0.1504484,0.1787433,-0.5037199,-1.427847,0.3312546,0.05003857,-0.3039792,-0.09065297,-1.187799,1.728347,1.840376,0.0465546,1.171047,0.7617781,293.538,285.4983,36.75326
3,0.3777778,-1.008398,-0.2232318,-0.1918738,-1.152469,-2.695197,-1.112762,-1.357378,-2.975881,0.1723758,-0.1882165,0.2135305,-0.4960244,-1.421395,0.3212662,0.07119978,-0.3518408,-0.1102126,-1.19299,1.720054,1.840744,0.04336641,1.177003,0.7641894,293.7989,284.5681,37.47662
3,0.3888889,-1.008398,-0.2232318,-0.1918738,-1.152469,-2.695197,-1.112762,-1.334204,2.148091,0.1723758,-0.1882165,0.2135305,-0.4960244,-1.421395,0.3212662,0.07119978,-0.3518408,-0.1102126,-1.19299,1.720054,1.840744,0.04049606,1.183623,0.765321,293.1755,281.3006,40.48234
3,0.4,-1.162951,-0.2852637,-0.2448195,-1.147072,-2.692909,-1.098072,-1.360457,-2.42092,0.1746476,-0.2592168,0.2433307,-0.490762,-1.41834,0.316604,0.0880993,-0.3742127,-0.1379203,-1.196183,1.716109,1.841073,0.03698753,1.190957,0.766609,292.84,278.7146,42.85573
3,0.4111111,-1.162951,-0.2852637,-0.2448195,-1.147072,-2.692909,-1.098072,-1.348477,1.118446,0.1746476,-0.2592168,0.2433307,-0.490762,-1.41834,0.316604,0.0880993,-0.3742127,-0.1379203,-1.196183,1.716109,1.841073,0.03421577,1.198047,0.7662326,291.8228,273.696,47.44468
3,0.4222222,-1.232649,-0.30656,-0.2701356,-1.137596,-2.689017,-1.068852,-1.362171,-1.264131,0.1716759,-0.3001716,0.2644583,-0.4803054,-1.4086,0.304717,0.08344902,-0.3677522,-0.181556,-1.203773,1.709646,1.842023,0.03162634,1.204359,0.7656772,291.1118,269.2579,51.4032
3,0.4333333,-1.337989,-0.2850642,-0.2761102,-1.133678,-2.688446,-1.052225,-1.333335,2.648536,0.132248,-0.3498419,0.3005,-0.4745924,-1.404363,0.3004712,0.08431235,-0.384707,-0.2220765,-1.20832,1.705537,1.842623,0.02953944,1.209266,0.7650174,290.6033,265.0258,55.09621
3,0.4444444,-1.406889,-0.2482187,-0.2735988,-1.130296,-2.688637,-1.034354,-1.345027,-1.092131,0.0981384,-0.3572931,0.2986959,-0.4695936,-1.400251,0.2967744,0.07334097,-0.3995193,-0.2678421,-1.213841,1.70173,1.843459,0.02615481,1.213901,0.7668291,291.2029,265.0331,54.71607
3,0.4555556,-1.479145,-0.224174,-0.275197,-1.126743,-2.688617,-1.015871,-1.364372,-1.756199,0.0799785,-0.3775891,0.2948737,-0.4640318,-1.397044,0.2935496,0.06896485,-0.3962943,-0.2869875,-1.21869,1.69823,1.843923,0.02287531,1.218848,0.7683914,291.6691,264.4162,55.0873
3,0.4666667,-1.52924,-0.2152984,-0.2854267,-1.12265,-2.688738,-0.9971876,-1.348373,1.476698,0.08317921,-0.3903209,0.2982653,-0.4584978,-1.392746,0.2886619,0.07426013,-0.3621894,-0.2986754,-1.223059,1.696291,1.843575,0.02079641,1.223279,0.7685008,291.3423,261.5057,57.72124
3,0.4777778,-1.614605,-0.2125256,-0.3005852,-1.118162,-2.689085,-0.9764443,-1.345815,0.2196506,0.07680684,-0.4253017,0.3084686,-0.4519928,-1.388664,0.2842301,0.09455065,-0.322813,-0.2976648,-1.226773,1.694677,1.842503,0.01868916,1.227514,0.7691451,291.2408,260.0192,59.00932
3,0.4888889,-1.691643,-0.2195072,-0.3263635,-1.113173,-2.689446,-0.9551629,-1.346429,-0.05608919,0.07261171,-0.4527229,0.3249314,-0.4452033,-1.383422,0.278818,0.1234562,-0.2994561,-0.2807642,-1.230049,1.69248,1.841022,0.01625645,1.232176,0.7703387,291.5055,259.349,59.56834
3,0.5,-1.756894,-0.2297345,-0.3437429,-1.107936,-2.689696,-0.9334869,-1.324991,1.961849,0.05131986,-0.4993496,0.338614,-0.4373417,-1.378767,0.2747738,0.140587,-0.2920439,-0.2691435,-1.233367,1.690129,1.8397,0.01306845,1.237851,0.7724218,291.9408,258.7928,60.02441
3,0.5111111,-1.793231,-0.2347914,-0.3508183,-1.102979,-2.690149,-0.9124288,-1.344893,-1.834992,-0.003179617,-0.5272263,0.32341,-0.4304904,-1.376329,0.2747248,0.1437197,-0.2685792,-0.2829635,-1.237367,1.688905,1.838518,0.008132514,1.246054,0.7758867,292.7242,259.1993,59.65156
3,0.5222223,-1.834549,-0.2099158,-0.3495467,-1.098977,-2.691538,-0.890022,-1.349654,-0.4166227,-0.05654026,-0.5295598,0.3077824,-0.4239444,-1.373474,0.2744182,0.1116692,-0.2280132,-0.3050486,-1.241657,1.688783,1.838308,0.003118303,1.256371,0.7778506,292.9308,255.8781,62.87848
3,0.5333334,-1.869129,-0.1720924,-0.3250306,-1.096337,-2.693194,-0.8676419,-1.34962,0.005545818,-0.09815995,-0.5275022,0.2994638,-0.4178686,-1.370131,0.2737916,0.07325378,-0.1821258,-0.3259979,-1.245679,1.688992,1.838461,-0.001334539,1.26776,0.7777595,292.6681,249.7103,68.71797
3,0.5444446,-1.900463,-0.1247659,-0.3037997,-1.094297,-2.695352,-0.84449,-1.350177,-0.05103312,-0.1150807,-0.5122649,0.3174205,-0.4117018,-1.363871,0.2698877,0.0381339,-0.1458555,-0.3278304,-1.249398,1.689505,1.838937,-0.005417621,1.279508,0.7764089,292.5275,242.2328,75.66398
3,0.5555557,-1.928598,-0.07956845,-0.2804747,-1.092671,-2.697748,-0.8212246,-1.350116,0.006254443,-0.1158374,-0.461463,0.3613312,-0.4066328,-1.352726,0.2609552,0.02436174,-0.1384013,-0.3160079,-1.252758,1.688923,1.839284,-0.00928016,1.291057,0.7745676,292.7139,234.9344,82.33793
3,0.5666668,-1.946095,-0.04399478,-0.2518874,-1.091407,-2.699955,-0.7983864,-1.350488,-0.03375708,-0.1262313,-0.393939,0.3826523,-0.4035216,-1.341682,0.2521705,0.009604037,-0.1256385,-0.2945808,-1.255521,1.688632,1.839728,-0.01310226,1.302068,0.7729331,293.1752,228.7719,87.91481
3,0.577778,-1.960709,-0.02775323,-0.2358954,-1.090045,-2.701841,-0.7752894,-1.351214,-0.06594791,-0.1314265,-0.3382649,0.397724,-0.4004116,-1.331202,0.2444164,0.001391195,-0.09266114,-0.2539794,-1.256952,1.689228,1.839683,-0.01693178,1.312363,0.7718616,293.7706,224.0074,92.18877
