loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1419684,-0.3874845,0.107686,-1.296809,-2.75124,-1.512538,-1.70802,0.03070449,-0.2691998,0.0247156,0.1050636,-0.6909359,-1.501783,0.4720789,0.02352579,0.3073783,-0.07416283,-1.454253,1.573449,1.886942,0.09563247,1.132169,0.7201644,287.4236,302.0339,22.54057
1,0.01111111,-0.1690522,-0.3645982,0.1260468,-1.298734,-2.747627,-1.511464,-1.707853,0.01512975,-0.2532099,0.03546777,0.1048968,-0.6915793,-1.498906,0.4717135,0.0105708,0.277558,-0.09643716,-1.45501,1.576287,1.886683,0.09439498,1.132249,0.7209517,287.4852,301.2421,23.25711
1,0.02222222,-0.1931329,-0.345007,0.1347637,-1.300073,-2.744187,-1.509909,-1.707587,0.02424487,-0.2436218,0.03977126,0.1079628,-0.6914636,-1.497555,0.4731899,0.001888618,0.2402762,-0.1123388,-1.456068,1.578451,1.886649,0.09293581,1.132346,0.7217755,287.4589,300.8863,23.37192
1,0.03333334,-0.2077855,-0.3287653,0.1369897,-1.301336,-2.741165,-1.507948,-1.707754,-0.01526592,-0.2350771,0.02269936,0.1027607,-0.6908639,-1.496268,0.474571,-0.007836621,0.2072638,-0.1271757,-1.457215,1.580561,1.886605,0.09128422,1.13246,0.7225679,287.3554,300.7888,23.20881
1,0.04444445,-0.2413526,-0.2962775,0.1404554,-1.302871,-2.738524,-1.505068,-1.707505,0.02295134,-0.2285632,-0.004952759,0.09874646,-0.6904889,-1.494865,0.4750403,-0.01645983,0.1944855,-0.1409671,-1.458473,1.582905,1.886762,0.08944591,1.132593,0.7233705,287.2352,300.7346,22.9945
1,0.05555556,-0.2600946,-0.2682663,0.1416001,-1.304123,-2.736337,-1.502349,-1.70736,0.01321271,-0.2274599,-0.02738017,0.09361328,-0.6893268,-1.494673,0.4773626,-0.02719344,0.1678702,-0.1462121,-1.459708,1.58466,1.887133,0.08756215,1.132763,0.7239644,287.1463,300.5302,22.91485
1,0.06666667,-0.2778802,-0.2477255,0.1417051,-1.30534,-2.734317,-1.499672,-1.706744,0.05639501,-0.2274266,-0.04555319,0.0874026,-0.6881118,-1.494174,0.4793386,-0.03365063,0.1433628,-0.148281,-1.460939,1.585854,1.887584,0.08582042,1.132974,0.7241263,287.0516,300.2195,22.90428
1,0.07777778,-0.3063753,-0.227071,0.1387684,-1.306666,-2.732146,-1.496086,-1.707198,-0.04179864,-0.2168128,-0.04345563,0.0809352,-0.6873938,-1.493485,0.4809552,-0.03364271,0.144429,-0.1472166,-1.46199,1.587899,1.887739,0.08416653,1.133318,0.7241506,286.9726,299.9911,22.80411
1,0.08888889,-0.3316408,-0.2054361,0.1336582,-1.308007,-2.729937,-1.493021,-1.707562,-0.0328049,-0.2093615,-0.03702781,0.08295462,-0.6867483,-1.49243,0.4822596,-0.02079991,0.1550638,-0.1408999,-1.462615,1.590311,1.887293,0.0825992,1.133836,0.7242314,286.8651,299.6398,22.83467
1,0.1,-0.3453301,-0.1892835,0.127358,-1.309112,-2.728108,-1.489277,-1.706857,0.06488989,-0.1879675,-0.02394222,0.1072191,-0.6859701,-1.489711,0.4816617,-0.002601996,0.1614317,-0.1271555,-1.462991,1.592533,1.886578,0.08110113,1.134558,0.7245924,286.7277,299.2497,22.93185
1,0.1111111,-0.366532,-0.1730903,0.1147797,-1.310203,-2.725922,-1.485603,-1.707503,-0.05944009,-0.1633417,-0.01296805,0.131492,-0.6852399,-1.486554,0.4800188,0.01237663,0.1603498,-0.1144466,-1.463291,1.594484,1.885895,0.07967226,1.135484,0.7252276,286.5229,298.8645,23.13997
1,0.1222222,-0.3793895,-0.1634023,0.09676792,-1.310496,-2.724311,-1.481676,-1.707214,0.02709358,-0.1504914,-0.01817195,0.1378654,-0.6844627,-1.484409,0.4794761,0.01452558,0.1518286,-0.1080596,-1.463809,1.596223,1.885487,0.07827707,1.136547,0.7260928,286.2386,298.3672,23.54666
1,0.1333333,-0.3826697,-0.1581875,0.08191369,-1.311443,-2.721486,-1.478422,-1.707354,-0.0128434,-0.1440745,-0.02881284,0.1379221,-0.6832068,-1.483102,0.4799754,0.009175088,0.1369097,-0.1080236,-1.464796,1.597479,1.885382,0.07697369,1.137719,0.7269891,285.9967,297.9635,23.87667
1,0.1444445,-0.3869582,-0.1485986,0.0680697,-1.311669,-2.720116,-1.474475,-1.707467,-0.01008568,-0.1461827,-0.04700913,0.1274865,-0.681921,-1.481589,0.480177,-0.004755954,0.1124296,-0.1143195,-1.465989,1.598457,1.885722,0.07568099,1.13902,0.727946,285.8005,297.5424,24.23229
1,0.1555556,-0.3849611,-0.1402138,0.04775804,-1.311485,-2.718754,-1.470606,-1.708008,-0.04933907,-0.1355007,-0.05655918,0.1285779,-0.6804739,-1.480481,0.4806103,-0.01763108,0.08688018,-0.1238113,-1.467378,1.599254,1.886047,0.07445677,1.140397,0.7288185,285.5667,296.8069,24.87601
1,0.1666667,-0.3830593,-0.1392562,0.0295863,-1.310822,-2.717414,-1.466623,-1.707886,0.01165299,-0.1291383,-0.06301656,0.1211248,-0.6791806,-1.480114,0.4817349,-0.01454796,0.07194972,-0.1376673,-1.469031,1.600327,1.886108,0.07332975,1.141758,0.7294817,285.2767,296.0141,25.53002
1,0.1777778,-0.3853059,-0.1360947,0.01681402,-1.310518,-2.715989,-1.462667,-1.703876,0.3667581,-0.1121611,-0.06631152,0.1061554,-0.6780701,-1.479641,0.482177,-0.01035416,0.06128165,-0.1462041,-1.470675,1.601277,1.886009,0.07225458,1.143099,0.730108,285.0616,295.1867,26.18839
1,0.1888889,-0.3821371,-0.1361519,0.01464112,-1.310463,-2.71443,-1.458937,-1.70801,-0.3808425,-0.09932423,-0.07366019,0.1125412,-0.6767114,-1.478505,0.4820753,-0.0008085147,0.05167195,-0.1505098,-1.472301,1.6021,1.885643,0.07094073,1.144589,0.731124,284.9902,294.4828,26.75129
1,0.2,-0.3789431,-0.1351238,0.0145717,-1.310201,-2.713025,-1.454939,-1.708938,-0.08108778,-0.08535164,-0.08623542,0.1296399,-0.6746533,-1.476776,0.4812737,0.01192721,0.03886242,-0.1527169,-1.474156,1.602805,1.885225,0.06971835,1.146237,0.7319481,284.8362,293.4995,27.57279
1,0.2111111,-0.3799961,-0.1361405,0.01669429,-1.310008,-2.711746,-1.451044,-1.708795,0.01340365,-0.08309443,-0.09240052,0.1530937,-0.6725457,-1.475074,0.4809932,0.02039032,0.02073848,-0.1559494,-1.476,1.603222,1.88486,0.06870721,1.147921,0.7324106,284.5762,292.5132,28.43234
1,0.2222222,-0.3833232,-0.1467334,0.01892233,-1.310048,-2.709686,-1.447227,-1.708915,-0.01112714,-0.06361505,-0.09175664,0.2126483,-0.6697136,-1.469832,0.477006,0.02562167,-0.01336566,-0.1612767,-1.478219,1.602729,1.884469,0.06787437,1.149585,0.7325089,284.33,291.5811,29.29206
1,0.2333333,-0.404898,-0.1602765,0.01393324,-1.30969,-2.707588,-1.442686,-1.708818,0.00894432,-0.0217787,-0.09001051,0.2678022,-0.6672188,-1.464058,0.4713244,0.02448741,-0.05062959,-0.1591078,-1.48019,1.601995,1.884443,0.06696065,1.151236,0.7327078,284.1272,290.6972,30.08511
1,0.2444444,-0.4468285,-0.1809814,0.00709857,-1.309054,-2.705169,-1.437497,-1.713029,-0.3851458,0.002852485,-0.1143268,0.2796352,-0.6638499,-1.460499,0.4677099,0.01043966,-0.0964269,-0.1792348,-1.483328,1.600554,1.884843,0.06596751,1.152872,0.7330036,283.9526,289.8052,30.83364
1,0.2555556,-0.4864485,-0.1868058,0.0001731813,-1.308507,-2.703034,-1.431222,-1.70821,0.4437999,0.01470424,-0.1665364,0.2747476,-0.6596256,-1.459359,0.4661842,0.00174274,-0.1347814,-0.1993988,-1.486806,1.599004,1.885081,0.06521791,1.154249,0.7330658,283.6913,288.4843,31.96559
1,0.2666667,-0.5591634,-0.1985351,-0.006289542,-1.307906,-2.700483,-1.423522,-1.706856,0.1195567,0.006085962,-0.1988806,0.236758,-0.6562839,-1.459587,0.4664766,-0.02629597,-0.1997429,-0.2386092,-1.491738,1.59622,1.886433,0.06422108,1.155483,0.7337647,283.6007,287.938,32.36693
1,0.2777778,-0.6348853,-0.2090729,0.001102522,-1.307521,-2.697881,-1.414842,-1.705994,0.07835903,-0.005906805,-0.1715438,0.2034992,-0.6549608,-1.45902,0.4668157,-0.06281044,-0.2529792,-0.2756544,-1.497012,1.593332,1.888197,0.06296701,1.156741,0.7349083,283.6303,287.6308,32.58656
1,0.2888889,-0.7158996,-0.2184471,0.01070353,-1.307477,-2.695145,-1.405292,-1.70475,0.1134548,0.005839549,-0.1543022,0.2202943,-0.6526449,-1.455915,0.4640201,-0.08209912,-0.2785187,-0.2872466,-1.501579,1.590767,1.889884,0.06156268,1.158162,0.7361571,283.6666,287.3065,32.82605
1,0.3,-0.8001097,-0.2246312,0.01501632,-1.30732,-2.69235,-1.394708,-1.704124,0.05668849,0.02100495,-0.1623403,0.2650419,-0.6489527,-1.451142,0.4595604,-0.09183778,-0.3104662,-0.3031515,-1.506425,1.588018,1.891321,0.05997374,1.159953,0.7374185,283.6777,286.8962,33.12816
