loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1358303,-0.3226126,0.2022426,-1.172227,-2.853745,-1.280879,-1.354871,-0.01009764,-0.1393644,0.005193591,0.01674367,-0.5419032,-1.38618,0.2098837,-0.06688617,0.1010402,-0.02653524,-0.9915279,1.824482,1.763242,0.09315537,1.138385,0.7334648,297.0652,305.4412,27.38926
0,0.01111111,-0.1358704,-0.3204643,0.194795,-1.173163,-2.849364,-1.281041,-1.354947,-0.006927534,-0.1362506,-0.0003333837,0.01048713,-0.5417557,-1.386215,0.2113666,-0.0647407,0.09463388,-0.0212141,-0.9912413,1.825498,1.763379,0.09133652,1.138206,0.7336697,297.1263,305.2936,27.37777
0,0.02222222,-0.1389921,-0.3119098,0.1927062,-1.174201,-2.845506,-1.281344,-1.355071,-0.01127564,-0.1341087,0.002897859,0.01141105,-0.5420795,-1.386389,0.2130758,-0.06473605,0.09464631,-0.0201402,-0.9910949,1.827022,1.763268,0.08952579,1.138118,0.733654,297.1052,305.0415,27.3977
0,0.03333334,-0.1410313,-0.2959172,0.1917024,-1.175328,-2.841885,-1.281099,-1.354741,0.03027158,-0.1276348,0.01684016,0.01516843,-0.5425131,-1.386183,0.2141725,-0.05939285,0.101027,-0.01909241,-0.9910219,1.82856,1.762951,0.08769658,1.138068,0.7335428,297.0306,304.7792,27.38195
0,0.04444445,-0.1463184,-0.2862762,0.1896331,-1.176482,-2.838456,-1.280711,-1.355002,-0.02421212,-0.1265525,0.02215915,0.01500093,-0.5428082,-1.385642,0.2150689,-0.05939351,0.09463211,-0.01697124,-0.9909819,1.829612,1.763034,0.08587465,1.138021,0.7334183,296.9542,304.5285,27.31267
0,0.05555556,-0.146339,-0.2670087,0.1652261,-1.176892,-2.835657,-1.280177,-1.354545,0.04189162,-0.1297373,0.02220154,0.01609801,-0.5429994,-1.38512,0.2161517,-0.06261067,0.09571297,-0.01801806,-0.9909766,1.83111,1.763266,0.08406662,1.137952,0.7334189,296.8826,304.3129,27.2198
0,0.06666667,-0.1442993,-0.2616532,0.150297,-1.177325,-2.832263,-1.280007,-1.354411,0.01194427,-0.1243828,0.01591871,0.02046931,-0.5429403,-1.385169,0.2173587,-0.0583358,0.0903622,-0.01485495,-0.9909457,1.831959,1.763234,0.0823321,1.13787,0.733458,296.8235,304.1654,27.10381
0,0.07777778,-0.1390751,-0.249864,0.1236674,-1.177272,-2.829764,-1.279748,-1.354505,-0.008673394,-0.1190219,0.009671837,0.02486162,-0.5432438,-1.384472,0.2178194,-0.0562122,0.09249219,-0.01699313,-0.9909878,1.8333,1.763065,0.08070401,1.137799,0.733427,296.7942,304.0519,26.99239
0,0.08888889,-0.1327528,-0.2381208,0.1034281,-1.177264,-2.827067,-1.279486,-1.354654,-0.01353487,-0.1136543,0.009784862,0.02906784,-0.5432763,-1.383535,0.2181427,-0.04879891,0.09249115,-0.024495,-0.991358,1.834661,1.76275,0.07921057,1.137781,0.7333719,296.815,303.8922,26.91359
0,0.1,-0.1273768,-0.2135978,0.08961861,-1.177349,-2.825219,-1.278881,-1.354904,-0.02273045,-0.1040534,0.0003019497,0.03351568,-0.5429744,-1.38276,0.2184112,-0.046687,0.08503193,-0.02558201,-0.9914997,1.835591,1.762704,0.0778712,1.137821,0.7332684,296.8132,303.6706,26.91504
0,0.1111111,-0.1187952,-0.191241,0.07791246,-1.177453,-2.823437,-1.278517,-1.354814,0.008406885,-0.09771343,-0.006203867,0.03044931,-0.5426782,-1.38233,0.2189528,-0.04671408,0.07972518,-0.02984576,-0.991684,1.83677,1.762543,0.07671371,1.137896,0.7331681,296.7831,303.3949,26.9803
0,0.1222222,-0.1155496,-0.1731091,0.06836415,-1.177582,-2.821882,-1.277987,-1.354746,0.006064757,-0.09880012,-0.01158339,0.02846974,-0.5424955,-1.382446,0.2199984,-0.04461171,0.06693945,-0.03094069,-0.991986,1.837293,1.762694,0.07571036,1.137996,0.7332038,296.7629,303.2038,26.99977
0,0.1333333,-0.1091544,-0.1517857,0.05027979,-1.177334,-2.820667,-1.277408,-1.354967,-0.02028689,-0.09354554,-0.01392417,0.02208216,-0.5422707,-1.382612,0.2210541,-0.04461011,0.05948157,-0.02989955,-0.9923806,1.837956,1.762686,0.07485792,1.138136,0.7333958,296.7505,303.0796,27.00201
0,0.1444445,-0.1017002,-0.1347301,0.03322555,-1.176829,-2.819631,-1.277016,-1.35487,0.00902938,-0.08925132,-0.009613089,0.02404213,-0.5422361,-1.381914,0.2213657,-0.0424688,0.05947461,-0.02777974,-0.9924909,1.838784,1.762649,0.07417835,1.138322,0.7336594,296.7285,302.9924,27.01619
0,0.1555556,-0.09317568,-0.1133984,0.01405682,-1.176293,-2.819233,-1.276452,-1.354889,-0.001856813,-0.07640284,0.005316801,0.0255932,-0.5426084,-1.381093,0.2211526,-0.03178579,0.06050629,-0.02250995,-0.9925207,1.839543,1.762274,0.07361081,1.138553,0.7340368,296.7148,302.921,27.06081
0,0.1666667,-0.08148279,-0.09636542,-0.004090581,-1.17551,-2.81875,-1.275995,-1.355096,-0.01894042,-0.0592275,0.01411408,0.03580208,-0.5430532,-1.379868,0.2203473,-0.02959796,0.06474905,-0.01293576,-0.9923891,1.840543,1.761992,0.07321712,1.138822,0.7343376,296.6804,302.7465,27.20702
