loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.04775419,-0.2952582,0.1748345,-1.122877,-2.738477,-1.301397,-1.42167,0.02241117,-0.03046632,0.01672325,0.01633662,-0.5941241,-1.47988,0.3550505,-0.01729214,0.03485768,-0.03631136,-1.092791,1.761587,1.813232,0.09898833,1.148124,0.7447342,297.1599,289.7009,36.13285
1,0.01111111,0.03942386,-0.2823745,0.179061,-1.123861,-2.734889,-1.303515,-1.421736,-0.006319429,-0.02946678,0.004854364,0.01018099,-0.5936421,-1.480289,0.3555781,-0.01515547,0.03166336,-0.03526662,-1.093021,1.762089,1.813058,0.09815764,1.147247,0.7443182,297.2117,289.8875,35.79564
1,0.02222222,0.03644495,-0.265274,0.1832236,-1.125161,-2.731576,-1.305441,-1.421563,0.01596576,-0.03060454,-0.004890107,0.002929925,-0.5933459,-1.480842,0.356376,-0.01508921,0.03271937,-0.02888254,-1.093206,1.762694,1.812679,0.09730667,1.146441,0.7438869,297.246,290.0355,35.52069
1,0.03333334,0.03355365,-0.2396343,0.1894671,-1.126843,-2.728829,-1.306907,-1.421675,-0.01041995,-0.03594368,-0.007027989,0.001945666,-0.5932117,-1.480936,0.3569834,-0.0193458,0.03059302,-0.02779073,-1.0934,1.763089,1.812838,0.09643194,1.145699,0.743404,297.2714,290.1265,35.26902
1,0.04444445,0.02769022,-0.196895,0.1998713,-1.128862,-2.726988,-1.308089,-1.421629,0.004346931,-0.03811599,-0.008222271,-0.003346498,-0.5928697,-1.481578,0.3580226,-0.02784069,0.02208533,-0.02348188,-1.093442,1.763277,1.81316,0.09545908,1.145002,0.7430898,297.2854,290.1523,35.04168
1,0.05555556,0.0281339,-0.1563723,0.2059779,-1.131087,-2.725621,-1.308989,-1.421422,0.01891617,-0.04346236,0.001245294,-0.009898699,-0.5932282,-1.481906,0.3589259,-0.03739757,0.0167623,-0.01809696,-1.093492,1.763331,1.813831,0.09446681,1.144341,0.7428238,297.263,290.1887,34.81178
1,0.06666667,0.02627727,-0.1349972,0.2133026,-1.133242,-2.723815,-1.309972,-1.42153,-0.01006402,-0.03810672,0.01190294,-0.009082238,-0.5935946,-1.481518,0.3589488,-0.03740595,0.02528266,-0.01702058,-1.093608,1.764033,1.814356,0.09349838,1.14372,0.7425589,297.2264,290.3005,34.52411
1,0.07777778,0.02440527,-0.1062232,0.212057,-1.135394,-2.722814,-1.310606,-1.421492,0.003636204,-0.03592506,0.02050594,-0.005013231,-0.5940431,-1.481121,0.3589499,-0.03311351,0.03059599,-0.01384467,-1.093547,1.764584,1.81436,0.09255058,1.143155,0.7424069,297.181,290.4594,34.20287
1,0.08888889,0.01919139,-0.09023663,0.2077302,-1.137194,-2.721374,-1.311374,-1.421411,0.007341283,-0.03269162,0.01736902,-0.001767671,-0.5940889,-1.48078,0.3585936,-0.02667543,0.03058272,-0.006431188,-1.093238,1.765094,1.814341,0.09172987,1.142662,0.7421945,297.1244,290.638,33.89766
1,0.1,0.01821008,-0.0732361,0.2001729,-1.13913,-2.720315,-1.312023,-1.421429,-0.001628469,-0.03805523,0.007784605,-0.002571206,-0.593918,-1.480249,0.3587813,-0.02450579,0.03588494,-0.00111465,-1.093107,1.765532,1.814469,0.09101818,1.142241,0.7419512,297.0679,290.8082,33.63021
1,0.1111111,0.01390661,-0.07005666,0.1927163,-1.140564,-2.719063,-1.312654,-1.421415,0.001284611,-0.04872971,-0.0007071495,-0.002322066,-0.5936751,-1.480439,0.3597622,-0.02875587,0.03801975,-1.397403E-05,-1.092955,1.766062,1.814643,0.09038667,1.141881,0.7417344,297.0016,290.9586,33.41811
1,0.1222222,0.007604402,-0.05724757,0.188425,-1.142338,-2.718135,-1.313145,-1.421489,-0.006721185,-0.04767087,0.003520051,-0.004550575,-0.5940633,-1.480396,0.3602495,-0.03619213,0.03591252,0.001099884,-1.092836,1.766653,1.814717,0.08979242,1.141562,0.7415834,296.9351,291.0814,33.25848
1,0.1333333,0.002370875,-0.05078397,0.19163,-1.14438,-2.717094,-1.313457,-1.421428,0.005590104,-0.04978663,0.003569752,-0.002405814,-0.5940974,-1.480306,0.3607803,-0.03935536,0.03697375,0.005386377,-1.092563,1.767083,1.815036,0.08921017,1.141259,0.741501,296.8558,291.1864,33.134
1,0.1444445,0.002541672,-0.03694347,0.1862154,-1.148235,-2.71603,-1.313738,-1.421445,-0.001560461,-0.05625873,0.005546827,-0.01197178,-0.5953486,-1.48151,0.3636078,-0.04036549,0.03802691,0.01287031,-1.091858,1.768109,1.815591,0.0886333,1.140944,0.7414587,296.7879,291.2568,33.02922
1,0.1555556,0.002541672,-0.03694347,0.1862154,-1.148235,-2.71603,-1.313738,-1.421251,0.01777806,-0.05625873,0.005546827,-0.01197178,-0.5953486,-1.48151,0.3636078,-0.04036549,0.03802691,0.01287031,-1.091858,1.768109,1.815591,0.08802091,1.140605,0.7415135,296.6815,291.4321,32.83652
1,0.1666667,-0.005677558,-0.00922706,0.1786402,-1.151832,-2.716428,-1.313363,-1.421402,-0.01387046,-0.06583615,0.03098667,-0.0177756,-0.5965188,-1.480748,0.3646539,-0.04138752,0.05291396,0.01825856,-1.090227,1.769766,1.815615,0.08732975,1.14022,0.7415466,296.5545,291.7371,32.53559
1,0.1777778,-0.005677558,-0.00922706,0.1786402,-1.151832,-2.716428,-1.313363,-1.421323,0.007382365,-0.06583615,0.03098667,-0.0177756,-0.5965188,-1.480748,0.3646539,-0.04138752,0.05291396,0.01825856,-1.090227,1.769766,1.815615,0.08668941,1.13985,0.7415064,296.5737,291.8057,32.34359
1,0.1888889,-0.01504163,0.03345305,0.1656359,-1.155102,-2.717864,-1.3119,-1.42149,-0.01533682,-0.06568728,0.05783661,-0.00768113,-0.5986685,-1.479926,0.3655189,-0.03910419,0.06988566,0.03329212,-1.088223,1.772402,1.814303,0.08599389,1.139502,0.7416224,296.5158,292.0029,32.05629
1,0.2,-0.01504163,0.03345305,0.1656359,-1.155102,-2.717864,-1.3119,-1.421105,0.03531907,-0.06568728,0.05783661,-0.00768113,-0.5986685,-1.479926,0.3655189,-0.03910419,0.06988566,0.03329212,-1.088223,1.772402,1.814303,0.08545531,1.139237,0.7416539,296.5161,292.0583,31.8588
1,0.2111111,-0.03746588,0.06436271,0.1389982,-1.157827,-2.719659,-1.309686,-1.421552,-0.04107051,-0.06352623,0.06854013,-0.00372592,-0.5988379,-1.478757,0.365448,0.01222045,0.1166742,0.04999359,-1.086096,1.775806,1.811146,0.08501176,1.139076,0.7418132,296.4179,292.2852,31.58059
1,0.2222222,-0.03746588,0.06436271,0.1389982,-1.157827,-2.719659,-1.309686,-1.419556,0.1828804,-0.06352623,0.06854013,-0.00372592,-0.5988379,-1.478757,0.365448,0.01222045,0.1166742,0.04999359,-1.086096,1.775806,1.811146,0.0847296,1.139034,0.7419922,296.3673,292.4031,31.44871
1,0.2333333,-0.05961546,0.09122571,0.1219551,-1.161605,-2.723982,-1.304528,-1.421604,-0.18873,-0.05925097,0.02736478,0.01621482,-0.5971888,-1.477341,0.3657969,0.02718217,0.1283618,0.04883299,-1.084454,1.779482,1.80837,0.08441644,1.13918,0.7425051,296.2451,292.8146,31.15464
