loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6734052,-0.5257417,-0.01857205,-1.28423,-5.176674,-3.031607,-0.4687515,0.1336286,0.1890872,-0.5492498,-4.645807,-0.7213534,-0.2168507,0.2469174,0.004652869,-0.8180192,-0.7675567,-0.0210166,-0.6442782,1.113819,-0.2770189,296.9255,185.6723,29.50822
1,0.01111111,-0.6478923,-0.515151,-0.04528642,-1.282239,-5.171509,-3.026781,-0.4674908,0.1548297,0.2147513,-0.548183,-4.638002,-0.7230362,-0.2180279,0.2299961,-0.01144955,-0.81875,-0.764929,-0.02037212,-0.6451285,1.11181,-0.2796781,297.2444,185.2181,30.24906
1,0.02222222,-0.6351629,-0.4917029,-0.04860799,-1.281034,-5.166709,-3.021363,-0.4650945,0.198439,0.2330384,-0.5482122,-4.628121,-0.7262637,-0.218026,0.2257186,-0.0104276,-0.8190014,-0.7617921,-0.01979634,-0.6458274,1.110015,-0.2827699,297.444,184.8461,30.67526
1,0.03333334,-0.6394839,-0.4683037,-0.05507869,-1.279871,-5.162292,-3.015318,-0.4585503,0.2228585,0.2437765,-0.5479459,-4.619474,-0.7287956,-0.2147735,0.2278071,-0.004050511,-0.8188916,-0.7582303,-0.01997104,-0.6466634,1.108234,-0.2855861,297.3207,184.7684,30.54665
1,0.04444445,-0.6394755,-0.4725214,-0.04759306,-1.279045,-5.156734,-3.009658,-0.4574769,0.2292836,0.2374194,-0.5479789,-4.612154,-0.7299495,-0.210381,0.2213509,0.007542732,-0.8188996,-0.7548643,-0.02004934,-0.6475574,1.106535,-0.2886583,296.9976,184.9961,30.00078
1,0.05555556,-0.6479944,-0.4757433,-0.04969798,-1.277648,-5.151315,-3.003721,-0.4501669,0.200489,0.2340981,-0.5467917,-4.607237,-0.7294017,-0.2093125,0.2160358,0.006425244,-0.8189157,-0.7518153,-0.01983363,-0.6484555,1.104796,-0.2915357,296.7989,185.1857,29.55736
1,0.06666667,-0.6511707,-0.4927838,-0.04854134,-1.276373,-5.145048,-2.998007,-0.4377459,0.1290807,0.2252798,-0.5441749,-4.605674,-0.7263556,-0.2082456,0.2064633,0.004204384,-0.8190632,-0.749263,-0.01925465,-0.6492364,1.103349,-0.2945247,296.6348,185.4894,29.08438
1,0.07777778,-0.6522737,-0.4854114,-0.06668374,-1.274291,-5.139946,-2.992286,-0.4262129,0.1046026,0.2049045,-0.5431842,-4.603242,-0.7241468,-0.2040189,0.2118404,-0.001096191,-0.8190493,-0.7458563,-0.01998489,-0.6497777,1.102155,-0.2971615,296.6948,185.7228,28.89537
1,0.08888889,-0.6277785,-0.467176,-0.0508258,-1.273479,-5.135358,-2.987673,-0.4156572,0.09608734,0.1878006,-0.5425381,-4.599919,-0.7228003,-0.2082188,0.2181453,0.007522502,-0.818701,-0.7423522,-0.01991512,-0.650175,1.101207,-0.2999763,296.7929,185.7894,28.90468
1,0.1,-0.5883963,-0.4404228,-0.04034418,-1.272808,-5.131179,-2.983695,-0.4136434,0.08229488,0.1739074,-0.5417258,-4.596934,-0.7207989,-0.2177384,0.2201899,0.01509069,-0.818285,-0.738971,-0.01950952,-0.650452,1.100825,-0.3025346,296.9815,185.7289,29.09074
1,0.1111111,-0.5458062,-0.4307407,-0.03938906,-1.271603,-5.126853,-2.980417,-0.4231761,0.08548224,0.184613,-0.5404582,-4.592451,-0.7198151,-0.2252113,0.2286814,0.01629254,-0.8181604,-0.7352471,-0.01933455,-0.6506528,1.100802,-0.3050252,297.0114,185.731,29.06796
1,0.1222222,-0.4989538,-0.422143,-0.04268435,-1.270328,-5.122463,-2.977885,-0.4283594,0.1003382,0.2059948,-0.5392491,-4.586185,-0.7202919,-0.2346877,0.253042,0.03254382,-0.817592,-0.7301391,-0.02018889,-0.6507682,1.100972,-0.3075802,296.9054,185.895,28.76047
1,0.1333333,-0.3956267,-0.4059107,-0.02689902,-1.27002,-5.118046,-2.978266,-0.4267904,0.1832898,0.2382863,-0.5394771,-4.57415,-0.7259727,-0.2399391,0.2721017,0.04552981,-0.8167276,-0.7251233,-0.02080701,-0.6505293,1.10199,-0.3101878,296.5519,186.6482,27.64555
