loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.002689,-0.3920272,0.005019441,-1.243797,-5.134132,-2.960469,-0.547579,0.1590164,0.2885917,-0.5031148,-4.669071,-0.6962686,-0.2284583,0.2157933,-0.05638726,-0.8551277,-0.8359917,0.004759601,-0.6551569,1.106681,-0.2859386,301.3628,173.7466,44.25272
3,0.01111111,-0.9717831,-0.4059506,-0.02156699,-1.241868,-5.128941,-2.952446,-0.5402408,0.1430115,0.2831798,-0.5011989,-4.662926,-0.6960816,-0.2189413,0.2211685,-0.0584949,-0.8553753,-0.8325012,0.005106079,-0.6563295,1.10583,-0.2891339,301.5616,173.2198,44.76513
3,0.02222222,-0.9504262,-0.430362,-0.01083152,-1.241038,-5.123043,-2.944546,-0.5381436,0.14837,0.2725367,-0.5003377,-4.656263,-0.6960949,-0.215713,0.2158373,-0.05642565,-0.8559304,-0.8295645,0.005466937,-0.6574357,1.105104,-0.2920965,301.6754,172.9912,45.08136
3,0.03333334,-0.9291462,-0.416546,-0.02263422,-1.239496,-5.11866,-2.936304,-0.5021914,0.1312182,0.2466673,-0.4994332,-4.651892,-0.6957575,-0.2072084,0.231791,-0.04887407,-0.8560486,-0.8253946,0.004747617,-0.6584008,1.104353,-0.2952086,301.6019,173.1483,44.95945
3,0.04444445,-0.8663307,-0.3940581,-0.02063827,-1.238607,-5.115074,-2.929963,-0.4821014,0.124769,0.2305218,-0.4986572,-4.647412,-0.6950675,-0.2061559,0.2413478,-0.04454108,-0.856381,-0.8213958,0.00436785,-0.6590894,1.104286,-0.2977847,301.1718,174.0269,44.14202
3,0.05555556,-0.8099014,-0.3779713,-0.01648292,-1.237786,-5.111188,-2.924109,-0.4683585,0.1236827,0.2144651,-0.4979488,-4.642392,-0.6948773,-0.21472,0.244599,-0.04977362,-0.8569291,-0.8168321,0.004118312,-0.6594282,1.104862,-0.3003536,300.7983,175.4216,42.91986
3,0.06666667,-0.6821519,-0.325527,-0.01252535,-1.237386,-5.109397,-2.921576,-0.430292,0.08192134,0.2097622,-0.4960026,-4.640356,-0.6932304,-0.2222716,0.2521221,-0.06138863,-0.8580098,-0.8127942,0.004213121,-0.6596784,1.10564,-0.3028346,300.6073,176.6647,41.90135
3,0.07777778,-0.608714,-0.29666,-0.01908189,-1.236492,-5.107161,-2.917841,-0.4174981,0.07649219,0.2149884,-0.4943652,-4.635674,-0.6932725,-0.2266041,0.2469078,-0.07525133,-0.8592561,-0.8091818,0.004648281,-0.6596597,1.107549,-0.3050437,300.4846,177.8891,40.88583
3,0.08888889,-0.5054994,-0.2315387,-0.03325877,-1.235639,-5.107132,-2.915601,-0.4003833,0.07420579,0.2265825,-0.4925831,-4.630352,-0.6941247,-0.2351402,0.2458356,-0.07840785,-0.8602229,-0.8056133,0.00523391,-0.65973,1.109909,-0.3073524,299.9866,179.1001,39.53657
3,0.1,-0.4374517,-0.1622345,-0.04530568,-1.234883,-5.107806,-2.912854,-0.3648927,0.09622729,0.254134,-0.490672,-4.62237,-0.698454,-0.2468994,0.2511361,-0.08043163,-0.8611491,-0.8015839,0.00588532,-0.6594457,1.113099,-0.3093836,298.9791,180.4858,37.73115
3,0.1111111,-0.4643188,-0.01738269,-0.03844199,-1.235569,-5.11229,-2.904987,-0.3486488,0.1291137,0.2637648,-0.4897436,-4.613341,-0.7028756,-0.2575992,0.2437259,-0.09109025,-0.8625845,-0.7983017,0.007201187,-0.6592365,1.11676,-0.3114066,297.8358,181.9949,35.79601
3,0.1222222,-0.412205,0.02846994,-0.04931919,-1.235111,-5.114482,-2.901424,-0.3238365,0.176891,0.265925,-0.4898618,-4.603159,-0.7091241,-0.2693109,0.2404934,-0.09211572,-0.8636365,-0.7948793,0.008417454,-0.658667,1.120855,-0.3135275,296.6162,183.3398,34.14742
3,0.1333333,-0.286579,0.07444836,-0.05704865,-1.234699,-5.116744,-2.902017,-0.2864946,0.1648512,0.285858,-0.4877574,-4.595726,-0.7135943,-0.276726,0.2181649,-0.1007884,-0.8651167,-0.7926034,0.01021828,-0.6581913,1.124807,-0.3158146,295.7791,184.3245,33.14971
