loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.782279,-0.684472,-0.2123251,-1.219387,-5.14252,-2.903342,-0.7227833,-0.04578936,0.3559558,-0.504595,-4.526826,-0.8056558,-0.093366,0.1509106,-0.1229861,-0.8148943,-0.8463228,0.02659326,-0.6525962,1.098324,-0.2959249,296.7976,168.5712,54.99031
2,0.01111111,-1.634198,-0.6913701,-0.1823995,-1.216184,-5.134393,-2.892649,-0.7382948,-0.1446,0.2960177,-0.5001448,-4.531965,-0.7923892,-0.1008299,0.1561933,-0.1207306,-0.8159558,-0.8435766,0.02619512,-0.6544889,1.097007,-0.300652,297.3071,166.725,56.42842
2,0.02222222,-1.469199,-0.6556842,-0.1653812,-1.213133,-5.128196,-2.883393,-0.7351441,-0.1199158,0.2353673,-0.4993789,-4.531979,-0.7842975,-0.1155594,0.1782281,-0.0926668,-0.8159809,-0.8398241,0.02542706,-0.6560082,1.09641,-0.3050507,297.8996,164.9259,57.67123
2,0.03333334,-1.347941,-0.5988196,-0.1484132,-1.210711,-5.123333,-2.873462,-0.7136805,-0.03023452,0.1461183,-0.5029305,-4.52894,-0.7794455,-0.1324475,0.2034772,-0.06667188,-0.815576,-0.8354252,0.02439509,-0.6574608,1.095847,-0.3091995,297.9515,164.574,57.48824
2,0.04444445,-1.292693,-0.549609,-0.1293414,-1.208618,-5.118751,-2.862202,-0.6962574,0.07100683,0.1176574,-0.5057124,-4.521425,-0.7787554,-0.1387547,0.2203419,-0.05152671,-0.8157257,-0.8314223,0.02336311,-0.6582394,1.096101,-0.3129342,297.7549,165.233,56.32901
2,0.05555556,-1.199163,-0.4758324,-0.1327041,-1.206045,-5.116111,-2.852541,-0.6396996,0.07279438,0.1452215,-0.5043415,-4.516182,-0.7782838,-0.1388871,0.2035087,-0.07194328,-0.8170967,-0.8289374,0.02321744,-0.6585712,1.09637,-0.3180625,297.5092,166.9688,54.33903
2,0.06666667,-1.05126,-0.4104694,-0.157274,-1.202928,-5.114044,-2.846068,-0.5906181,0.05213332,0.2089532,-0.5009406,-4.509954,-0.7787184,-0.140234,0.1783563,-0.1116207,-0.8197247,-0.8271325,0.0235759,-0.6589694,1.0987,-0.3208703,297.1064,169.5359,51.38127
2,0.07777778,-0.8438032,-0.3182373,-0.1616689,-1.20082,-5.113949,-2.843216,-0.551174,0.03156662,0.2556604,-0.4976138,-4.503851,-0.7791605,-0.1423709,0.1709263,-0.1148748,-0.8210973,-0.8247781,0.02363955,-0.6595943,1.101256,-0.3235045,296.7334,172.0121,48.48693
2,0.08888889,-0.6917624,-0.2261303,-0.1522223,-1.199846,-5.114727,-2.839691,-0.5320092,0.01543868,0.2704782,-0.4949341,-4.499697,-0.7777658,-0.1475394,0.1856005,-0.09336099,-0.8211282,-0.8212403,0.02286563,-0.660157,1.105976,-0.3249801,296.1148,175.4656,44.57309
2,0.1,-0.6157175,-0.01277376,-0.128266,-1.20127,-5.122122,-2.83294,-0.4860579,0.06754464,0.2353719,-0.4956478,-4.493922,-0.7790015,-0.1710755,0.2217338,-0.09170517,-0.8219772,-0.8162581,0.02212794,-0.660904,1.111624,-0.3258762,295.2673,179.0282,40.7018
2,0.1111111,-0.4543563,0.1729983,-0.1371841,-1.202165,-5.13005,-2.829667,-0.3877149,0.1802492,0.1588069,-0.5000394,-4.486654,-0.7846211,-0.1818274,0.2430509,-0.09565926,-0.8233227,-0.811575,0.0212443,-0.6615488,1.116859,-0.3280392,294.1794,181.9312,37.81818
2,0.1222222,-0.2493418,0.3727685,-0.1600027,-1.202765,-5.141435,-2.829512,-0.2704774,0.23001,0.0936899,-0.5037732,-4.481789,-0.7895556,-0.185007,0.244084,-0.09348875,-0.824226,-0.8077259,0.0208158,-0.6622581,1.123905,-0.3288468,292.5546,184.6434,35.12298
