loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8661085,-0.3615726,-0.08314386,-1.300089,-5.163621,-2.996972,-0.3993154,0.09534305,0.1622434,-0.493259,-4.677079,-0.6846809,-0.1053189,0.1203567,-0.002125314,-0.8180346,-0.800938,-0.02751924,-0.6543847,1.092903,-0.2922419,290.4729,180.4208,41.35086
0,0.01111111,-0.8447808,-0.3722147,-0.09162536,-1.298132,-5.159188,-2.989423,-0.3876153,0.1113561,0.1409527,-0.4937415,-4.673009,-0.6843323,-0.09682052,0.1278397,9.959564E-06,-0.8180048,-0.7986306,-0.0282849,-0.6553692,1.091485,-0.2949261,290.5102,181.539,40.17236
0,0.02222222,-0.8117453,-0.384916,-0.09262401,-1.296501,-5.154684,-2.982418,-0.3525676,0.1122864,0.120523,-0.4938289,-4.670201,-0.6841152,-0.09462814,0.1213863,0.007365262,-0.8183004,-0.7975297,-0.02781592,-0.6561803,1.090469,-0.2973548,290.6068,182.2167,39.43892
0,0.03333334,-0.7680082,-0.412506,-0.08932158,-1.294753,-5.149038,-2.976771,-0.3398835,0.1101368,0.1044711,-0.4937575,-4.667634,-0.6829922,-0.08610845,0.119314,0.005167498,-0.8183553,-0.7958,-0.02832192,-0.6571862,1.089457,-0.2998329,290.7258,182.8625,38.60672
0,0.04444445,-0.7062351,-0.4059618,-0.0882903,-1.293157,-5.144944,-2.971995,-0.3241465,0.081328,0.09358337,-0.4931562,-4.666843,-0.6806012,-0.08504589,0.1192738,0.00725398,-0.8187734,-0.7945883,-0.02795733,-0.6578911,1.088659,-0.3018949,290.741,183.1619,38.01974
0,0.05555556,-0.6711189,-0.3866403,-0.07239884,-1.292313,-5.141366,-2.96672,-0.3157392,0.06852663,0.08602034,-0.4927189,-4.665355,-0.6788296,-0.08935706,0.1245795,0.005132704,-0.8196421,-0.7928576,-0.02781752,-0.6586509,1.088231,-0.3038179,290.7021,183.6344,37.28255
0,0.06666667,-0.5976619,-0.3609247,-0.07677405,-1.290819,-5.138391,-2.963415,-0.2838334,0.08764198,0.05505249,-0.4938587,-4.663509,-0.6782805,-0.09362097,0.1277382,0.007312812,-0.8195244,-0.790719,-0.02808809,-0.6592736,1.087985,-0.3055371,290.5388,184.3686,36.30175
0,0.07777778,-0.5200113,-0.3085859,-0.07909139,-1.289984,-5.136549,-2.960497,-0.2710106,0.09609741,0.05182268,-0.4943445,-4.660686,-0.6781502,-0.095658,0.1137961,0.01670808,-0.820537,-0.7899424,-0.02693415,-0.6599591,1.087646,-0.3073865,290.4243,185.2734,35.17884
0,0.08888889,-0.4540877,-0.2508984,-0.07508771,-1.289195,-5.135791,-2.957896,-0.2477461,0.08217713,0.03670703,-0.4947146,-4.660054,-0.6767292,-0.09779496,0.1137935,0.01565558,-0.8204288,-0.7882137,-0.02694746,-0.6604748,1.087934,-0.308569,290.1836,186.702,33.60123
0,0.1,-0.3849581,-0.2006868,-0.07956311,-1.288168,-5.135387,-2.955705,-0.228476,0.08731893,0.0472791,-0.4946108,-4.657341,-0.6771843,-0.0978259,0.1127817,0.01240308,-0.821183,-0.7859111,-0.0271456,-0.6610343,1.088371,-0.3096431,289.8379,188.5932,31.56029
