loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.103364,-0.5708933,-0.02836037,-1.260093,-5.155037,-3.014128,-0.5379822,0.1950527,0.1592739,-0.5480322,-4.586817,-0.7712168,-0.1741619,0.1791096,-0.02163459,-0.7902643,-0.7999684,-0.005036304,-0.6562307,1.09904,-0.2878413,300.2861,177.372,39.32362
0,0.01111111,-1.117263,-0.54744,-0.01459122,-1.259718,-5.149526,-3.002892,-0.5515847,0.2453201,0.1404286,-0.5505159,-4.579075,-0.7711228,-0.1677084,0.1695005,-0.01642222,-0.7902718,-0.7977513,-0.004949219,-0.6570577,1.097579,-0.2918219,299.9413,177.9905,38.45968
0,0.02222222,-1.151441,-0.5070268,-0.005139947,-1.259234,-5.144868,-2.990318,-0.5388437,0.2302427,0.1530674,-0.5501968,-4.573599,-0.7701654,-0.1506768,0.1515343,-0.02732869,-0.7911378,-0.7962091,-0.004736965,-0.6580546,1.096155,-0.2957463,299.9441,178.3373,38.12264
0,0.03333334,-1.165371,-0.475077,0.001132756,-1.258571,-5.140361,-2.97822,-0.5145136,0.1948503,0.1666104,-0.5491022,-4.569217,-0.7690557,-0.1432514,0.1346341,-0.04242202,-0.7921178,-0.7949117,-0.004293548,-0.65898,1.094762,-0.2993976,300.0164,178.5359,37.96411
0,0.04444445,-1.134487,-0.4728861,-0.004225641,-1.257541,-5.135139,-2.968295,-0.4842371,0.1040673,0.1702721,-0.5461568,-4.569166,-0.7647853,-0.1262276,0.1028872,-0.06196103,-0.7936337,-0.7948332,-0.003345463,-0.6598254,1.094077,-0.302754,300.2983,178.4494,38.25716
0,0.05555556,-1.080132,-0.4791587,-0.00637722,-1.256417,-5.129211,-2.960112,-0.4738759,0.06995159,0.1615371,-0.5448412,-4.567277,-0.7613165,-0.117571,0.08472098,-0.05359071,-0.7932587,-0.7945706,-0.002890062,-0.6605689,1.093887,-0.3058989,300.4919,178.3253,38.53305
0,0.06666667,-0.9703577,-0.5044485,-0.01275541,-1.254846,-5.122633,-2.954962,-0.4731862,0.04562587,0.1241277,-0.5445174,-4.56761,-0.7557268,-0.1164173,0.08778356,-0.03652727,-0.7931016,-0.7930547,-0.002694853,-0.6611255,1.093969,-0.309032,300.3566,178.2564,38.54821
0,0.07777778,-0.8767693,-0.4509894,-0.02688546,-1.253429,-5.119521,-2.948918,-0.4541955,0.03708845,0.10162,-0.5444039,-4.566251,-0.7523246,-0.1142522,0.09727772,-0.02368762,-0.7930686,-0.7909262,-0.002814961,-0.6618821,1.094224,-0.3121417,300.1299,178.2101,38.45004
0,0.08888889,-0.7895911,-0.3901262,-0.04955754,-1.251667,-5.117362,-2.943682,-0.4137667,0.06043419,0.06209636,-0.5459113,-4.565125,-0.749985,-0.1110324,0.09937599,-0.01836269,-0.7930462,-0.7892351,-0.002865295,-0.6622735,1.095687,-0.3142817,299.3501,178.2416,38.00766
0,0.1,-0.6801106,-0.3047379,-0.07767311,-1.249718,-5.116802,-2.9395,-0.3436379,0.04403374,0.04992229,-0.5458176,-4.56449,-0.7489155,-0.1014647,0.09624049,-0.02164868,-0.7935831,-0.7878315,-0.002850115,-0.6628855,1.096502,-0.3167986,298.6828,178.5518,37.33518
0,0.1111111,-0.5354248,-0.2363146,-0.1110688,-1.247376,-5.116624,-2.938237,-0.2999786,0.03517577,0.05817568,-0.5450889,-4.562713,-0.7484114,-0.09289098,0.08983422,-0.01642299,-0.7935836,-0.7867376,-0.002865029,-0.6632176,1.098699,-0.3183493,297.6942,179.2873,36.14515
0,0.1222222,-0.433316,-0.1828119,-0.1209244,-1.245833,-5.116634,-2.936407,-0.2955392,0.0564048,0.0657137,-0.5452088,-4.559499,-0.7476825,-0.09392709,0.08657123,-0.009058012,-0.7944945,-0.7856563,-0.002100968,-0.6636803,1.101792,-0.3196677,297.0358,180.2215,34.99863
