loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.075556,-0.288539,-0.009000778,-1.271031,-5.156291,-2.985277,-0.4688783,0.1563912,0.3434314,-0.5404491,-4.600496,-0.7467357,-0.1916752,0.1449796,-0.0511183,-0.7895122,-0.7661892,-0.04749801,-0.6569936,1.100023,-0.2879931,294.9085,174.7413,43.1446
2,0.01111111,-1.040416,-0.2799558,-0.009096652,-1.270475,-5.15342,-2.975758,-0.4712892,0.1042352,0.3357587,-0.5374233,-4.596878,-0.7445221,-0.1713346,0.1375228,-0.04283693,-0.78977,-0.7644143,-0.04753077,-0.6587033,1.098486,-0.2912803,295.1178,174.7272,43.13891
2,0.02222222,-0.9850894,-0.2447443,-0.01683474,-1.269497,-5.151849,-2.967143,-0.4822931,0.06183279,0.3004661,-0.5354499,-4.595059,-0.7402991,-0.1681829,0.140798,-0.04716104,-0.7914531,-0.7614657,-0.04778617,-0.6604341,1.097124,-0.294435,295.267,175.1562,42.59431
2,0.03333334,-0.9414171,-0.2146828,0.01276141,-1.270313,-5.150362,-2.958629,-0.4770961,0.07692313,0.2483122,-0.5355063,-4.592109,-0.7380427,-0.1629129,0.1493627,-0.05033726,-0.7922201,-0.758763,-0.04803197,-0.661791,1.096202,-0.2975951,295.2008,176.4406,41.08052
2,0.04444445,-0.9467291,-0.2018104,0.03612936,-1.271015,-5.147744,-2.948589,-0.4771808,0.1026987,0.2026231,-0.5363383,-4.587805,-0.7362689,-0.1608343,0.1579239,-0.0524466,-0.7933813,-0.755683,-0.04832439,-0.6633035,1.095383,-0.3004175,294.8721,177.9673,39.35794
2,0.05555556,-0.9457812,-0.1518509,0.01666993,-1.270253,-5.147752,-2.937969,-0.4527279,0.1144015,0.1727486,-0.5364613,-4.584535,-0.7351904,-0.1587154,0.1675015,-0.05025969,-0.7939885,-0.7526199,-0.04879817,-0.6646703,1.094657,-0.303158,294.2587,179.6366,37.63117
2,0.06666667,-0.9181221,-0.1283813,0.01543418,-1.270105,-5.146979,-2.928977,-0.4156103,0.08549529,0.1660806,-0.5351558,-4.582024,-0.7338692,-0.146939,0.1547496,-0.04731136,-0.7950798,-0.7505967,-0.04876168,-0.6656674,1.094627,-0.3054884,293.705,181.404,36.03368
2,0.07777778,-0.8276125,-0.109049,0.01516727,-1.269799,-5.14628,-2.923136,-0.3913308,0.04387119,0.1562126,-0.5333998,-4.581562,-0.7309772,-0.1319973,0.1260996,-0.05303701,-0.7964838,-0.7497393,-0.04811666,-0.6668187,1.094548,-0.3078828,293.3515,183.0199,34.59652
2,0.08888889,-0.7008545,-0.1110118,0.00433974,-1.269162,-5.145025,-2.920134,-0.3703926,0.009898156,0.1037964,-0.5329726,-4.583691,-0.7260001,-0.1277126,0.1186567,-0.0531338,-0.7971262,-0.7483559,-0.04782531,-0.6672504,1.095783,-0.3095769,292.9753,184.9659,32.86848
2,0.1,-0.6018136,-0.1055797,-0.009673819,-1.268426,-5.144209,-2.917209,-0.3344097,0.004621506,0.0556826,-0.5337294,-4.584735,-0.7225417,-0.1191616,0.1175884,-0.04679601,-0.797026,-0.7460442,-0.04793051,-0.6677442,1.097561,-0.3108556,292.5459,186.7513,31.06333
2,0.1111111,-0.408011,-0.0862618,-0.04734385,-1.266524,-5.14431,-2.919185,-0.2801759,0.02586854,0.009732649,-0.5354334,-4.585146,-0.7209398,-0.1137262,0.1132611,-0.03622498,-0.7971086,-0.7445615,-0.04792225,-0.6681149,1.099857,-0.3120938,292.0202,188.5305,29.06391
2,0.1222222,-0.3740276,-0.04159049,-0.06999791,-1.265303,-5.145457,-2.915638,-0.246087,0.04069373,-0.008466363,-0.5364736,-4.584738,-0.7197496,-0.1147021,0.1121269,-0.02557847,-0.7972258,-0.7425163,-0.04790228,-0.6681929,1.10282,-0.3128545,291.4626,190.2769,27.01582
2,0.1333333,-0.2793638,0.0491603,-0.06314966,-1.265724,-5.149306,-2.914305,-0.1906053,0.07031488,-0.02136475,-0.538178,-4.583035,-0.720991,-0.1125759,0.1015147,-0.02994232,-0.7977408,-0.7414697,-0.04746978,-0.6683201,1.105654,-0.3137581,290.9143,192.0422,25.012
2,0.1444445,-0.1740261,0.1153698,-0.06684136,-1.265655,-5.152927,-2.914991,-0.130866,0.07850017,-0.008792286,-0.5385396,-4.580727,-0.7232906,-0.1061982,0.08028548,-0.03659151,-0.7988865,-0.7412048,-0.04630225,-0.668212,1.1096,-0.3138121,290.3629,193.3935,23.45506
2,0.1555556,0.01849802,0.3237017,-0.01920551,-1.269239,-5.163465,-2.918623,-0.07221906,0.07602303,0.005853279,-0.5385982,-4.57913,-0.7257825,-0.1030505,0.05059399,-0.05283319,-0.8000269,-0.7419637,-0.04472033,-0.6682255,1.113944,-0.313598,289.9738,194.2807,22.50644
2,0.1666667,0.09282919,0.4784335,0.006511614,-1.272426,-5.17363,-2.91893,-0.01365171,0.05435565,0.02467619,-0.5379756,-4.578352,-0.7279375,-0.09446112,0.02612343,-0.0541937,-0.8009974,-0.7429021,-0.04327637,-0.6682063,1.118115,-0.3132724,289.5442,195.1777,21.54148
2,0.1777778,0.2066548,0.5831228,0.02390466,-1.275098,-5.18299,-2.922096,0.02887836,0.0371097,0.02441729,-0.5376731,-4.578216,-0.729782,-0.07409692,-0.006850258,-0.05250386,-0.8014815,-0.7447371,-0.04192561,-0.668189,1.123382,-0.3121839,289.0401,195.8174,20.93002
2,0.1888889,0.296984,0.682193,-0.007636946,-1.27638,-5.194445,-2.925167,0.0892814,-0.009958468,0.004784704,-0.537012,-4.581159,-0.730018,-0.05920105,-0.01529804,-0.05697756,-0.8023939,-0.745482,-0.0411501,-0.6680856,1.129148,-0.310765,288.509,196.6634,20.14819
2,0.2,0.3426384,0.7331615,-0.05484705,-1.276124,-5.205059,-2.927361,0.1242132,-0.0291751,-0.02422392,-0.5374318,-4.584552,-0.7295921,-0.04626652,-0.02814682,-0.04440961,-0.8024088,-0.7465692,-0.04021799,-0.667635,1.135444,-0.3090336,287.9267,198.8686,18.00425
2,0.2111111,0.4447463,0.7295441,-0.1689635,-1.272024,-5.214219,-2.932881,0.1805858,-0.0004630685,-0.07440454,-0.5398648,-4.586322,-0.7318987,-0.03858771,-0.05593608,-0.02978097,-0.8021542,-0.7487468,-0.03855032,-0.667302,1.142203,-0.307072,287.3829,202.817,14.03671
2,0.2222222,0.4979777,0.7316641,-0.1882309,-1.271084,-5.222957,-2.937408,0.2051399,0.02933355,-0.09247931,-0.541883,-4.585886,-0.7350546,-0.0330454,-0.06779966,-0.009679515,-0.801554,-0.7503968,-0.03715989,-0.6671009,1.148815,-0.3051817,286.908,207.1253,9.611591
2,0.2333333,0.5649877,0.7356952,-0.2543943,-1.267983,-5.232496,-2.942978,0.2512291,0.06950223,-0.07120495,-0.5433339,-4.583122,-0.7417404,-0.02652368,-0.06683033,0.005184848,-0.8009574,-0.7513421,-0.03642752,-0.6669751,1.156368,-0.302841,286.4949,213.2993,3.121761
2,0.2444444,0.5968012,0.7587906,-0.3301995,-1.263628,-5.243237,-2.947375,0.3026462,0.1000209,-0.0393327,-0.5442335,-4.579285,-0.7499318,-0.01165615,-0.07842718,-0.00568226,-0.8012349,-0.7532634,-0.03563949,-0.6669863,1.16428,-0.300395,286.2991,219.0288,357.0941
2,0.2555556,0.5965384,0.7653323,-0.5038777,-1.254145,-5.254445,-2.950218,0.3464872,0.1082117,-0.01072311,-0.5446122,-4.576099,-0.7578845,0.005309783,-0.1016739,-0.0230623,-0.8020387,-0.7559912,-0.03440751,-0.6678645,1.172596,-0.2979096,286.2194,222.9185,352.8499
2,0.2666667,0.5676543,0.7766632,-0.5656972,-1.247882,-5.264996,-2.951976,0.3688158,0.08566797,0.006133966,-0.5442942,-4.574841,-0.7635834,0.02137828,-0.1346322,-0.02559226,-0.8023028,-0.7597682,-0.03261094,-0.6684612,1.180848,-0.2955725,286.1049,226.4248,348.9931
