loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.004931,-0.5220985,-0.1615808,-1.248129,-5.234634,-2.924255,-0.6106149,0.1526638,0.4120025,-0.5056501,-4.634796,-0.7459463,-0.2719841,0.3263403,-0.06039038,-0.8298186,-0.8584811,0.02496714,-0.649288,1.11084,-0.274453,299.006,162.6796,50.83273
3,0.01111111,-0.9643834,-0.5656894,-0.1518095,-1.245192,-5.226931,-2.917261,-0.5864311,0.1367067,0.363903,-0.5044879,-4.629657,-0.7446944,-0.2741745,0.3391469,-0.06239487,-0.8306431,-0.8526519,0.02421532,-0.6511238,1.109049,-0.2772551,299.8386,162.5798,51.25162
3,0.02222222,-0.9302338,-0.5974734,-0.1250578,-1.242907,-5.219204,-2.910493,-0.583539,0.1230192,0.314835,-0.503697,-4.625531,-0.7419106,-0.2740914,0.3517803,-0.04629665,-0.8305105,-0.84676,0.02327922,-0.6527031,1.107685,-0.2803439,300.2722,163.2117,50.78195
3,0.03333334,-0.9217024,-0.5942057,-0.1101634,-1.240704,-5.21279,-2.902655,-0.5942339,0.1349017,0.2904427,-0.5030727,-4.618475,-0.740942,-0.27402,0.3623192,-0.03342858,-0.8305361,-0.8408227,0.02223713,-0.6542842,1.10644,-0.2832434,300.234,164.1638,49.71984
3,0.04444445,-0.927035,-0.5781217,-0.0846743,-1.239208,-5.206883,-2.894099,-0.611108,0.178788,0.2619201,-0.5039031,-4.610471,-0.7408392,-0.2751786,0.3709175,-0.04186207,-0.8311982,-0.8348196,0.02128452,-0.6561298,1.105203,-0.2863642,299.9504,165.105,48.53254
3,0.05555556,-0.9419854,-0.5450026,-0.06140992,-1.237848,-5.201971,-2.884816,-0.6183559,0.1947368,0.2865269,-0.5027979,-4.60027,-0.7426552,-0.2678552,0.3795733,-0.05355328,-0.8321089,-0.8287377,0.02009728,-0.6580526,1.103997,-0.2893846,299.7653,165.6913,47.76697
3,0.06666667,-0.9452431,-0.4991621,-0.0509955,-1.236255,-5.197701,-2.875377,-0.6131342,0.1594536,0.3087748,-0.4997075,-4.593154,-0.742411,-0.256135,0.3573192,-0.06131343,-0.8329926,-0.8241684,0.01970606,-0.6601798,1.102389,-0.2924439,299.4658,166.0396,47.38508
3,0.07777778,-0.8983887,-0.4905421,-0.04998313,-1.234412,-5.192643,-2.868399,-0.590098,0.0857774,0.3201334,-0.4956819,-4.589527,-0.7399292,-0.2509898,0.3342102,-0.0945962,-0.8351194,-0.8201015,0.01963549,-0.6618407,1.101128,-0.2954125,299.2235,166.2509,47.3255
3,0.08888889,-0.8163522,-0.4968659,-0.05428323,-1.231872,-5.186619,-2.863811,-0.5955834,0.0741629,0.3020132,-0.4940015,-4.584537,-0.7373726,-0.2563321,0.3299631,-0.09780194,-0.836386,-0.8151326,0.01948236,-0.6630299,1.100105,-0.2984509,299.075,166.5493,47.40157
3,0.1,-0.7407672,-0.4593671,-0.03638659,-1.230882,-5.182756,-2.859095,-0.6192287,0.07449806,0.2499387,-0.4936915,-4.581628,-0.7324758,-0.2679939,0.3638135,-0.07608752,-0.8364382,-0.8082097,0.01820643,-0.663855,1.099723,-0.3014396,298.9636,166.8985,47.41079
3,0.1111111,-0.6790539,-0.4027224,-0.01536891,-1.230575,-5.179789,-2.85423,-0.6396155,0.08437318,0.2053193,-0.493871,-4.578571,-0.7272057,-0.2947688,0.4169335,-0.07005998,-0.8369266,-0.7996778,0.01678431,-0.663946,1.100508,-0.3043063,298.8822,167.1564,47.52254
3,0.1222222,-0.6322379,-0.3600113,-0.008114964,-1.230029,-5.176951,-2.849414,-0.624599,0.1152598,0.1819341,-0.4944228,-4.573077,-0.7256544,-0.3130486,0.4520969,-0.07704718,-0.8379434,-0.7912143,0.01525512,-0.6640362,1.102349,-0.3071507,298.7521,167.0395,47.67314
3,0.1333333,-0.5406638,-0.3258038,-0.007264197,-1.229058,-5.174092,-2.847209,-0.5850441,0.1384392,0.1829241,-0.4942236,-4.566329,-0.7261295,-0.3398277,0.4819003,-0.08295091,-0.8390262,-0.7826772,0.0142314,-0.6632559,1.105578,-0.3098833,298.0591,166.8297,47.30046
3,0.1444445,-0.4586461,-0.3182249,-0.006271318,-1.228084,-5.170762,-2.846045,-0.5687855,0.1659482,0.2032146,-0.4936036,-4.557757,-0.7279756,-0.3611756,0.4808131,-0.08813378,-0.8401852,-0.7756328,0.0142812,-0.663399,1.107284,-0.312909,297.6194,167.0164,46.89508
3,0.1555556,-0.4278239,-0.2520332,0.01683765,-1.228607,-5.169535,-2.842727,-0.5480175,0.2199832,0.2459403,-0.4932739,-4.545087,-0.7335733,-0.3856398,0.4615883,-0.09131998,-0.8412388,-0.7695683,0.0153217,-0.6611903,1.112502,-0.3157553,296.6271,168.0831,45.12894
3,0.1666667,-0.2978815,-0.2347291,0.03374205,-1.228829,-5.167084,-2.844102,-0.5399951,0.2772965,0.2855583,-0.4930651,-4.531093,-0.7403801,-0.3908606,0.4444825,-0.08612512,-0.8420862,-0.7635272,0.01563595,-0.6592494,1.117235,-0.3189785,295.628,169.9718,42.79806
3,0.1777778,-0.1945762,-0.2088806,0.0580829,-1.22974,-5.165282,-2.845785,-0.5058002,0.2727195,0.3130829,-0.4919071,-4.520647,-0.7450779,-0.3950782,0.4231935,-0.08948736,-0.8431051,-0.758032,0.0165116,-0.6571366,1.122345,-0.3222018,294.6903,172.1741,40.25727
3,0.1888889,-0.1072486,-0.1734218,0.09836526,-1.231917,-5.163665,-2.847982,-0.4729708,0.2287638,0.3330327,-0.4892973,-4.512346,-0.748034,-0.3929381,0.3966647,-0.09935434,-0.8446503,-0.7530072,0.01752813,-0.6542765,1.128859,-0.3255297,293.7613,175.3055,36.94949
3,0.2,-0.1051297,-0.1617325,0.09085296,-1.232193,-5.161946,-2.84737,-0.4274487,0.1783839,0.3358369,-0.4865973,-4.506549,-0.7501701,-0.3833091,0.3605673,-0.1093543,-0.8461481,-0.7491818,0.01898781,-0.6514758,1.136389,-0.3291363,292.8362,178.8815,33.13583
3,0.2111111,-0.1264484,-0.1576295,0.06527962,-1.231565,-5.160169,-2.845792,-0.3851694,0.1344626,0.3258957,-0.4841254,-4.501618,-0.751486,-0.3671686,0.3338889,-0.09907441,-0.8468106,-0.7452142,0.02000247,-0.6485578,1.14402,-0.3327853,291.5679,182.7332,28.64693
3,0.2222222,-0.1764793,-0.1909282,0.02284141,-1.229368,-5.157176,-2.843222,-0.3704067,0.1109364,0.3214821,-0.4818692,-4.495951,-0.753082,-0.3423343,0.3017334,-0.06973641,-0.8465241,-0.7422777,0.02097319,-0.6464306,1.151588,-0.3367057,289.6094,187.3087,22.75496
3,0.2333333,-0.2360797,-0.2434191,-0.02057226,-1.226466,-5.153117,-2.839968,-0.3868935,0.04398888,0.3042622,-0.4786164,-4.494363,-0.749552,-0.3261177,0.2823997,-0.04662669,-0.8464192,-0.7386789,0.02182194,-0.6444249,1.159906,-0.3411768,287.3705,193.4332,14.91167
3,0.2444444,-0.314851,-0.3119896,-0.07987862,-1.22209,-5.14824,-2.835484,-0.3934588,0.01738128,0.3052382,-0.4756938,-4.490684,-0.7481269,-0.3068216,0.2632222,-0.03948829,-0.8465641,-0.7354423,0.02248374,-0.6421588,1.168794,-0.3452571,285.8843,199.7931,7.241816
3,0.2555556,-0.4373159,-0.3723052,-0.1850035,-1.215253,-5.143983,-2.828384,-0.3967176,-0.007182389,0.3243268,-0.4720048,-4.486043,-0.7479061,-0.2834309,0.2516803,-0.05043064,-0.8474168,-0.7322027,0.02269972,-0.6398128,1.179191,-0.3493592,285.0913,203.6126,2.619761
3,0.2666667,-0.5353097,-0.4047475,-0.2572499,-1.208607,-5.140108,-2.820639,-0.4045384,-0.07429868,0.3411735,-0.466752,-4.483862,-0.7449141,-0.2685934,0.2411947,-0.06343514,-0.8485715,-0.7290121,0.02326244,-0.6374722,1.189526,-0.3531821,284.4277,207.0487,358.5262
3,0.2777778,-0.6908292,-0.4417396,-0.3784785,-1.19871,-5.136873,-2.809252,-0.427158,-0.1296358,0.3613068,-0.4610544,-4.482492,-0.7407995,-0.2473814,0.2190928,-0.08511268,-0.8502238,-0.7267787,0.02378895,-0.6359038,1.201217,-0.3574271,283.5,208.7215,356.1561
3,0.2888889,-0.8474705,-0.4369842,-0.4519327,-1.190173,-5.13481,-2.79548,-0.4603364,-0.1860608,0.4092014,-0.4536514,-4.479215,-0.7372717,-0.2486518,0.214042,-0.1139227,-0.8524715,-0.723523,0.02455115,-0.6349704,1.213039,-0.3618408,282.2913,208.9415,355.2414
3,0.3,-0.9945096,-0.4139252,-0.4871891,-1.182414,-5.133229,-2.780683,-0.4922462,-0.2138135,0.454982,-0.4465525,-4.47716,-0.7330077,-0.2445164,0.2173904,-0.1288387,-0.8543373,-0.7201273,0.02490775,-0.63422,1.225462,-0.3663216,280.954,207.3907,356.2116
3,0.3111111,-1.087256,-0.3875969,-0.5224511,-1.17446,-5.132455,-2.765731,-0.5508114,-0.2402386,0.4977585,-0.4389672,-4.472465,-0.7291647,-0.2445875,0.2174342,-0.1363435,-0.8565024,-0.7172533,0.02601908,-0.633643,1.238236,-0.3708472,279.5305,204.0859,359.0662
3,0.3222222,-1.23222,-0.3347432,-0.564211,-1.166302,-5.133626,-2.74689,-0.598757,-0.2688593,0.5351416,-0.4309826,-4.468716,-0.7244829,-0.25754,0.2165345,-0.1586247,-0.8589818,-0.7140146,0.02721617,-0.6328792,1.250772,-0.3753501,278.1852,202.3698,0.2951174
3,0.3333333,-1.389984,-0.2798025,-0.6101923,-1.15832,-5.13589,-2.72561,-0.6826733,-0.2803012,0.5994129,-0.4220269,-4.460772,-0.7216733,-0.2886298,0.230487,-0.1795703,-0.8616455,-0.7099099,0.02859276,-0.6325822,1.26374,-0.379972,276.7891,198.8607,3.557601
3,0.3444445,-1.511481,-0.2502581,-0.6412129,-1.149831,-5.138156,-2.704055,-0.7643996,-0.2971664,0.6913515,-0.4113588,-4.449939,-0.7202144,-0.3004011,0.2443624,-0.1825414,-0.8635641,-0.7051159,0.02892379,-0.631969,1.277093,-0.3844656,275.6834,196.3118,6.009112
3,0.3555556,-1.694803,-0.2028149,-0.6935691,-1.140884,-5.142198,-2.677513,-0.8301857,-0.3237361,0.7852927,-0.3996792,-4.438982,-0.7191206,-0.3079455,0.2486879,-0.1920314,-0.8659167,-0.7012032,0.03004925,-0.6317835,1.290373,-0.3889221,274.5279,194.8507,7.400458
3,0.3666667,-1.851474,-0.1703517,-0.7565335,-1.130894,-5.146508,-2.649748,-0.9129963,-0.3470199,0.8846674,-0.386732,-4.425278,-0.7186918,-0.3208368,0.2583579,-0.2014291,-0.868386,-0.696324,0.03092862,-0.6317814,1.303543,-0.3933024,273.3084,192.8158,9.228557
3,0.3777778,-1.985716,-0.1634806,-0.8481889,-1.119004,-5.151703,-2.621256,-0.9701927,-0.3458389,0.9456657,-0.3749422,-4.411106,-0.7196625,-0.3285103,0.2543492,-0.2312375,-0.8718976,-0.6926485,0.03249669,-0.6320294,1.316999,-0.3976451,272.0675,185.8521,16.15772
3,0.3888889,-2.082671,-0.1789922,-0.9418139,-1.106286,-5.156577,-2.593229,-1.025082,-0.3341337,1.042915,-0.3617286,-4.390427,-0.7256882,-0.3446465,0.2512606,-0.2481945,-0.87512,-0.6889471,0.03491617,-0.6325763,1.330212,-0.402145,270.9044,152.3543,49.67566
3,0.4,-2.168922,-0.2029463,-1.028031,-1.092402,-5.162078,-2.56422,-1.064264,-0.3533694,1.119707,-0.3476027,-4.372275,-0.7298193,-0.3563981,0.2257947,-0.263255,-0.8784837,-0.6865913,0.03779212,-0.6332095,1.34346,-0.4067211,271.2681,60.56047,141.493
3,0.4111111,-2.229662,-0.2032953,-1.081262,-1.079916,-5.16839,-2.534823,-1.112753,-0.3872769,1.168262,-0.3341335,-4.354732,-0.7329342,-0.3724088,0.2120031,-0.274988,-0.8818829,-0.6840041,0.04056421,-0.6337941,1.356516,-0.4112845,272.6667,41.66161,160.488
3,0.4222222,-2.316023,-0.1663353,-1.133612,-1.067937,-5.177616,-2.502166,-1.129438,-0.4406071,1.194252,-0.3185034,-4.341992,-0.7318303,-0.3778222,0.211029,-0.2866744,-0.8853365,-0.6808332,0.04290459,-0.6343035,1.369589,-0.4154906,274.0273,36.46254,165.757
3,0.4333333,-2.362958,-0.1281188,-1.141206,-1.057797,-5.186419,-2.470279,-1.144778,-0.5611564,1.26632,-0.2993702,-4.330441,-0.7297924,-0.3874721,0.2121343,-0.2940592,-0.8888332,-0.6773924,0.04539278,-0.6354407,1.382731,-0.4198804,275.1512,35.40874,166.924
3,0.4444444,-2.432312,-0.04088116,-1.143755,-1.049367,-5.198327,-2.435082,-1.10883,-0.6146803,1.280882,-0.2826802,-4.31789,-0.7305128,-0.405786,0.2197492,-0.3172857,-0.8931262,-0.6736569,0.04825249,-0.6361673,1.395965,-0.4242861,276.2914,35.09512,167.3169
3,0.4555556,-2.489953,0.04438227,-1.116418,-1.042895,-5.210153,-2.39948,-1.004008,-0.5857407,1.331625,-0.2668125,-4.292403,-0.7474939,-0.4313734,0.23987,-0.3126571,-0.8965201,-0.6690403,0.05096092,-0.6373518,1.408762,-0.4287512,277.3675,36.65577,165.9843
3,0.4666667,-2.430351,0.08611584,-1.092137,-1.036223,-5.221128,-2.369114,-1.00164,-0.5806046,1.37957,-0.2502551,-4.264967,-0.7627149,-0.4493086,0.221559,-0.2977906,-0.8994027,-0.6665069,0.054896,-0.6386632,1.421141,-0.4331608,278.5596,38.61564,164.2574
3,0.4777778,-2.451672,0.1010197,-1.100718,-1.028553,-5.232824,-2.335414,-1.01196,-0.5680065,1.43504,-0.233425,-4.232222,-0.782903,-0.4746485,0.1861851,-0.2830072,-0.901969,-0.6651059,0.06007479,-0.640007,1.433445,-0.4375641,279.815,39.77332,163.3255
3,0.4888889,-2.486878,0.1307541,-1.102978,-1.021886,-5.245354,-2.300074,-1.088434,-0.5527179,1.464224,-0.2172692,-4.194292,-0.8050936,-0.4981128,0.1893143,-0.284939,-0.9052154,-0.6621138,0.06447966,-0.6416479,1.445305,-0.4418595,281.0827,41.09699,162.2965
3,0.5,-2.570018,0.1444121,-1.120007,-1.015163,-5.258358,-2.262003,-1.16774,-0.521396,1.508527,-0.2020151,-4.142957,-0.8406031,-0.5269544,0.2296409,-0.2779526,-0.9078785,-0.6569579,0.06813645,-0.6435251,1.456659,-0.4462277,282.3882,42.32593,161.4728
3,0.5111111,-2.582819,0.1497619,-1.104031,-1.009134,-5.270586,-2.226057,-1.199472,-0.5117848,1.555543,-0.1855664,-4.088105,-0.8798826,-0.5268428,0.2751295,-0.2434659,-0.9094306,-0.6509458,0.07033941,-0.6456638,1.467869,-0.4508402,283.5729,44.29292,160.1141
3,0.5222223,-2.579643,0.1742895,-1.108443,-1.003784,-5.28452,-2.190126,-1.179925,-0.487563,1.589692,-0.1701009,-4.018946,-0.9356105,-0.5184554,0.2944198,-0.252941,-0.9122946,-0.6456511,0.0726244,-0.6476114,1.479034,-0.4552995,284.6514,46.47471,158.6766
3,0.5333334,-2.524193,0.142457,-1.096599,-0.9973895,-5.296365,-2.157323,-1.133744,-0.4389021,1.604576,-0.1571222,-3.936366,-1.006022,-0.5144027,0.3105821,-0.2709418,-0.915827,-0.6402829,0.07516479,-0.6504295,1.489223,-0.4600707,285.4561,48.9408,157.1135
3,0.5444446,-2.47843,0.1690615,-1.11911,-0.992623,-5.31121,-2.123751,-1.091072,-0.4357402,1.600292,-0.1447764,-3.845696,-1.084614,-0.5229753,0.3020961,-0.280575,-0.9192364,-0.6365309,0.07902611,-0.6523385,1.499887,-0.4644753,286.4316,49.49339,157.0181
3,0.5555557,-2.383616,0.1703569,-1.088253,-0.9886059,-5.323505,-2.09398,-1.103719,-0.4432161,1.63338,-0.1320726,-3.736083,-1.180732,-0.5431799,0.2934983,-0.2794335,-0.921997,-0.6326,0.08322884,-0.6558548,1.509328,-0.4694796,286.7966,46.98722,159.487
