loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8310646,-0.5333129,-0.1050183,-1.290731,-5.134281,-3.091313,-0.4257225,0.1451842,0.2003117,-0.5193452,-4.607331,-0.7078922,-0.1716333,0.254266,0.01567378,-0.8229136,-0.70975,-0.01304976,-0.6492599,1.098582,-0.2825475,300.6761,167.4237,50.09193
1,0.01111111,-0.8310646,-0.5333129,-0.1050183,-1.290731,-5.134281,-3.091313,-0.4257225,0.1451842,0.2003117,-0.5193452,-4.607331,-0.7078922,-0.1716333,0.254266,0.01567378,-0.8229136,-0.70975,-0.01304976,-0.6492599,1.098582,-0.2825475,300.6761,167.4237,50.09193
1,0.02222222,-0.8714033,-0.5715845,-0.04843569,-1.291118,-5.118814,-3.074486,-0.4601061,0.2228001,0.2754208,-0.5179646,-4.580918,-0.7190327,-0.1866056,0.2680767,0.01275153,-0.822986,-0.7010201,-0.01452595,-0.6514195,1.095463,-0.2895222,300.7736,166.8811,51.70641
1,0.03333334,-0.8714033,-0.5715845,-0.04843569,-1.291118,-5.118814,-3.074486,-0.4601061,0.2228001,0.2754208,-0.5179646,-4.580918,-0.7190327,-0.1866056,0.2680767,0.01275153,-0.822986,-0.7010201,-0.01452595,-0.6514195,1.095463,-0.2895222,300.7736,166.8811,51.70641
1,0.04444445,-0.8659936,-0.6205767,-0.03874937,-1.289068,-5.102072,-3.059958,-0.5131507,0.2367982,0.3097932,-0.515465,-4.561408,-0.7223643,-0.1898038,0.2627768,0.01059603,-0.8228614,-0.6931539,-0.0154759,-0.6533949,1.093589,-0.2966585,301.0651,165.3088,53.6837
1,0.05555556,-0.8659936,-0.6205767,-0.03874937,-1.289068,-5.102072,-3.059958,-0.5131507,0.2367982,0.3097932,-0.515465,-4.561408,-0.7223643,-0.1898038,0.2627768,0.01059603,-0.8228614,-0.6931539,-0.0154759,-0.6533949,1.093589,-0.2966585,301.0651,165.3088,53.6837
1,0.06666667,-0.8789209,-0.5289959,-0.03585236,-1.287202,-5.093684,-3.042427,-0.5535064,0.2904968,0.2676107,-0.5183161,-4.54236,-0.7248243,-0.2005268,0.2830026,0.009852488,-0.8226579,-0.6830277,-0.0176967,-0.6551365,1.092727,-0.3044032,300.0916,164.2173,54.12492
1,0.07777778,-0.8789209,-0.5289959,-0.03585236,-1.287202,-5.093684,-3.042427,-0.5535064,0.2904968,0.2676107,-0.5183161,-4.54236,-0.7248243,-0.2005268,0.2830026,0.009852488,-0.8226579,-0.6830277,-0.0176967,-0.6551365,1.092727,-0.3044032,300.0916,164.2173,54.12492
1,0.08888889,-0.9249417,-0.3830489,-0.00859338,-1.287441,-5.091117,-3.020182,-0.5296832,0.198912,0.2340495,-0.5158213,-4.535763,-0.7194586,-0.2111802,0.2765676,0.006683493,-0.8227602,-0.6756474,-0.01754011,-0.6567271,1.092671,-0.3121684,299.5489,163.7277,54.31706
1,0.1,-0.9249417,-0.3830489,-0.00859338,-1.287441,-5.091117,-3.020182,-0.5296832,0.198912,0.2340495,-0.5158213,-4.535763,-0.7194586,-0.2111802,0.2765676,0.006683493,-0.8227602,-0.6756474,-0.01754011,-0.6567271,1.092671,-0.3121684,299.5489,163.7277,54.31706
1,0.1111111,-0.8973558,-0.3105813,-0.00994736,-1.286298,-5.087169,-3.002455,-0.4849581,0.0808391,0.1427845,-0.513588,-4.541052,-0.7058245,-0.2261721,0.2956628,0.009135393,-0.8227607,-0.6654485,-0.01843227,-0.6573466,1.095471,-0.319663,299.932,164.2052,53.81526
1,0.1222222,-0.8973558,-0.3105813,-0.00994736,-1.286298,-5.087169,-3.002455,-0.4849581,0.0808391,0.1427845,-0.513588,-4.541052,-0.7058245,-0.2261721,0.2956628,0.009135393,-0.8227607,-0.6654485,-0.01843227,-0.6573466,1.095471,-0.319663,299.932,164.2052,53.81526
1,0.1333333,-0.7535642,-0.2901244,-0.01231468,-1.284903,-5.080946,-2.994053,-0.4881875,0.118417,0.08439405,-0.5168929,-4.535373,-0.6995916,-0.2602854,0.3252669,0.01936375,-0.8216917,-0.6534814,-0.01932097,-0.6572313,1.099751,-0.3267937,298.3129,165.2333,52.33508
1,0.1444445,-0.7535642,-0.2901244,-0.01231468,-1.284903,-5.080946,-2.994053,-0.4881875,0.118417,0.08439405,-0.5168929,-4.535373,-0.6995916,-0.2602854,0.3252669,0.01936375,-0.8216917,-0.6534814,-0.01932097,-0.6572313,1.099751,-0.3267937,298.3129,165.2333,52.33508
1,0.1555556,-0.6352865,-0.2877593,0.007751018,-1.284672,-5.073645,-2.987725,-0.4816844,0.2339135,0.2052994,-0.516209,-4.507201,-0.7136446,-0.2849752,0.3222186,-0.001748644,-0.822659,-0.6432235,-0.01873747,-0.65596,1.107411,-0.3335802,295.9196,166.8647,50.21029
1,0.1666667,-0.6352865,-0.2877593,0.007751018,-1.284672,-5.073645,-2.987725,-0.4816844,0.2339135,0.2052994,-0.516209,-4.507201,-0.7136446,-0.2849752,0.3222186,-0.001748644,-0.822659,-0.6432235,-0.01873747,-0.65596,1.107411,-0.3335802,295.9196,166.8647,50.21029
1,0.1777778,-0.57136,-0.2876291,0.01936372,-1.284223,-5.067025,-2.978989,-0.4765506,0.2800767,0.3503751,-0.5114399,-4.476505,-0.7297349,-0.2913101,0.2786388,-0.01175168,-0.8235027,-0.6368825,-0.01598429,-0.654871,1.115517,-0.340342,293.7041,167.1907,49.52853
1,0.1888889,-0.57136,-0.2876291,0.01936372,-1.284223,-5.067025,-2.978989,-0.4765506,0.2800767,0.3503751,-0.5114399,-4.476505,-0.7297349,-0.2913101,0.2786388,-0.01175168,-0.8235027,-0.6368825,-0.01598429,-0.654871,1.115517,-0.340342,293.7041,167.1907,49.52853
